"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
3780,4.16,11998,1,11998,1,0.00039619,-6.6049e-10,0,0.0006593,-7.2275e-05,1.794,-106.49,0,1.0697e+08,18.161,11997,13888,1,13888,1,0.0015408,3.8452e-09,0,0.0015408,0.00014099,1.157e+08,318.83,0,3.0436e+08,1152.5,13887,11998,1,11998,1,0.00039618,-4.2677e-10,0,0.0005935,-7.2231e-05,6.6085e+07,-66.922,0,9.4082e+07,-5.7449,11997,10083,1,10083,1,-0.00074843,-3.5354e-09,0,1.4649e-05,-0.00028572,-3.0436e+08,-1093.3,0,2.5859e+06,-37.318,10082,11053,1,11053,1,-0.00019731,-1.2625e-09,0,0.00029675,-0.00018264,-8.0175e+07,-194.06,0,6.6689e+07,-14.381,11052,12943,1,12943,1,0.00098968,-2.7789e-11,0,0.00098968,3.8038e-05,9.4082e+07,-4.0372,0,1.1283e+08,0.67793,12942,1091.8,0,1091.8,0,0.00068497,9.775e-10,0,0.0004375,0.00012754,1.2759e+08,160.55,0,6.952e+07,108.88,1091.8,1
3780,4.17,11998,1,11998,1,0.00039714,-7.4353e-11,0,0.00066088,-7.2449e-05,0.48359,-17.94,0,1.0723e+08,21.106,11997,13888,1,13888,1,0.0015445,5.1585e-09,0,0.0015445,0.00014133,1.1598e+08,420.84,0,3.0509e+08,1155.8,13887,11998,1,11998,1,0.00039714,-3.3641e-12,0,0.00059492,-7.2404e-05,6.6244e+07,-0.42973,0,9.4308e+07,-4.2307,11997,10083,1,10083,1,-0.00075022,-2.6594e-09,0,1.4685e-05,-0.0002864,-3.0509e+08,-906.76,0,2.5923e+06,-40.039,10082,11053,1,11053,1,-0.00019779,-5.4097e-10,0,0.00029746,-0.00018308,-8.0367e+07,-84.492,0,6.6849e+07,-10.425,11052,12943,1,12943,1,0.00099206,3.8345e-10,0,0.00099206,3.8129e-05,9.4308e+07,59.796,0,1.131e+08,1.6511,12942,1091.8,0,1091.8,0,0.00068661,7.9549e-10,0,0.00043855,0.00012785,1.279e+08,128.02,0,6.9686e+07,110.28,1091.8,1
3780,4.18,11998,1,11998,1,0.00039809,-8.7133e-11,0,0.00066246,-7.2623e-05,1.4167,-19.803,0,1.0749e+08,20.295,11997,13888,1,13888,1,0.0015482,5.0498e-09,0,0.0015482,0.00014167,1.1626e+08,411.16,0,3.0582e+08,1162.4,13887,11998,1,11998,1,0.00039809,-6.4493e-12,0,0.00059635,-7.2578e-05,6.6403e+07,-0.96047,0,9.4534e+07,-4.9887,11997,10083,1,10083,1,-0.00075202,-2.7162e-09,0,1.4721e-05,-0.00028709,-3.0582e+08,-926.14,0,2.5988e+06,-40.736,10082,11053,1,11053,1,-0.00019826,-5.6814e-10,0,0.00029817,-0.00018352,-8.0559e+07,-88.037,0,6.701e+07,-11.701,11052,12943,1,12943,1,0.00099444,3.8835e-10,0,0.00099444,3.822e-05,9.4534e+07,60.132,0,1.1337e+08,1.2063,12942,1091.8,0,1091.8,0,0.00068826,8.2358e-10,0,0.0004396,0.00012815,1.282e+08,132.88,0,6.9853e+07,110.81,1091.8,1
3780,4.19,11998,1,11998,1,0.00039905,-1.2728e-11,0,0.00066405,-7.2797e-05,-0.19608,-8.8288,0,1.0774e+08,20.917,11997,13888,1,13888,1,0.0015519,5.2022e-09,0,0.0015519,0.00014201,1.1654e+08,424.53,0,3.0656e+08,1155.2,13887,11998,1,11998,1,0.00039904,4.8759e-12,0,0.00059778,-7.2752e-05,6.6562e+07,0.56876,0,9.476e+07,-3.8829,11997,10083,1,10083,1,-0.00075382,-2.6521e-09,0,1.4757e-05,-0.00028778,-3.0656e+08,-904.27,0,2.6054e+06,-35.21,10082,11053,1,11053,1,-0.00019873,-4.9721e-10,0,0.00029889,-0.00018396,-8.0752e+07,-77.586,0,6.717e+07,-11.832,11052,12943,1,12943,1,0.00099682,4.4037e-10,0,0.00099682,3.8312e-05,9.476e+07,67.428,0,1.1364e+08,1.5104,12942,1091.8,0,1091.8,0,0.00068991,8.0709e-10,0,0.00044065,0.00012846,1.2851e+08,129.96,0,7.002e+07,109.75,1091.8,1
3780,4.2,11998,1,11998,1,0.0004,-3.1955e-11,0,0.00066564,-7.2971e-05,0.96235,-12.403,0,1.08e+08,18.202,11997,13888,1,13888,1,0.0015556,4.7163e-09,0,0.0015556,0.00014235,1.1681e+08,424.46,0,3.0729e+08,1142.2,13887,11998,1,11998,1,0.0004,-1.9934e-11,0,0.0005992,-7.2926e-05,6.6721e+07,-2.2187,0,9.4986e+07,-5.8746,11997,10083,1,10083,1,-0.00075562,-2.8281e-09,0,1.4793e-05,-0.00028847,-3.0729e+08,-964.27,0,2.6119e+06,-26.636,10082,11053,1,11053,1,-0.00019921,-5.3404e-10,0,0.0002996,-0.0001844,-8.0944e+07,-83.063,0,6.733e+07,-14.537,11052,12943,1,12943,1,0.00099921,4.4159e-10,0,0.00099921,3.8403e-05,9.4986e+07,68.494,0,1.1391e+08,-0.2899,12942,1091.8,0,1091.8,0,0.00069156,8.5428e-10,0,0.00044171,0.00012877,1.2882e+08,141.09,0,7.0188e+07,107.71,1091.8,1
3780,4.21,11998,1,11998,1,0.00040095,3.2132e-11,0,0.00066722,-7.3145e-05,1.7281,-1.4218,0,1.0826e+08,19.256,11997,13888,1,13888,1,0.0015593,4.9733e-09,0,0.0015593,0.00014269,1.1709e+08,406.33,0,3.0802e+08,1173.6,13887,11998,1,11998,1,0.00040095,4.6001e-11,0,0.00060063,-7.31e-05,6.688e+07,10.795,0,9.5212e+07,-5.4043,11997,10083,1,10083,1,-0.00075741,-2.777e-09,0,1.4829e-05,-0.00028915,-3.0802e+08,-946.89,0,2.6184e+06,-50.433,10082,11053,1,11053,1,-0.00019968,-5.6427e-10,0,0.00030032,-0.00018484,-8.1137e+07,-85.772,0,6.749e+07,-12.942,11052,12943,1,12943,1,0.0010016,6.1801e-10,0,0.0010016,3.8494e-05,9.5212e+07,95.813,0,1.1418e+08,1.2245,12942,1091.8,0,1091.8,0,0.0006932,9.5625e-10,0,0.00044276,0.00012907,1.2912e+08,152.86,0,7.0354e+07,111.98,1091.8,1
3780,4.22,11998,1,11998,1,0.00040191,-1.9041e-10,0,0.0006688,-7.3319e-05,5.9756,-33.868,0,1.0851e+08,18.882,11997,13888,1,13888,1,0.001563,4.7915e-09,0,0.001563,0.00014303,1.1737e+08,402.27,0,3.0875e+08,1197,13887,11998,1,11998,1,0.0004019,1.8137e-12,0,0.00060206,-7.3273e-05,6.7039e+07,0.18876,0,9.5437e+07,-5.9938,11997,10083,1,10083,1,-0.00075921,-2.8937e-09,0,1.4865e-05,-0.00028984,-3.0875e+08,-986.64,0,2.6248e+06,-69.309,10082,11053,1,11053,1,-0.00020015,-8.7315e-10,0,0.00030103,-0.00018528,-8.1329e+07,-139.23,0,6.765e+07,-15.504,11052,12943,1,12943,1,0.001004,5.0288e-10,0,0.001004,3.8586e-05,9.5437e+07,78.341,0,1.1445e+08,2.4778,12942,1091.8,0,1091.8,0,0.00069485,1.1083e-09,0,0.00044381,0.00012938,1.2943e+08,173.43,0,7.0521e+07,116.08,1091.8,1
3780,4.23,11998,1,11998,1,0.00040286,-2.1537e-10,0,0.00067039,-7.3492e-05,1.6393,-39.817,0,1.0877e+08,21.702,11997,13888,1,13888,1,0.0015667,5.0533e-09,0,0.0015667,0.00014336,1.1765e+08,411,0,3.0948e+08,1165.5,13887,11998,1,11998,1,0.00040285,-7.9175e-11,0,0.00060348,-7.3447e-05,6.7198e+07,-15.859,0,9.5663e+07,-3.9578,11997,10083,1,10083,1,-0.00076101,-2.773e-09,0,1.4902e-05,-0.00029053,-3.0948e+08,-945.46,0,2.6314e+06,-34.978,10082,11053,1,11053,1,-0.00020063,-6.6057e-10,0,0.00030174,-0.00018572,-8.1521e+07,-105.49,0,6.781e+07,-10.385,11052,12943,1,12943,1,0.0010063,2.3649e-10,0,0.0010063,3.8677e-05,9.5663e+07,36.764,0,1.1472e+08,1.7098,12942,1091.8,0,1091.8,0,0.00069649,7.8148e-10,0,0.00044486,0.00012969,1.2973e+08,127.48,0,7.0688e+07,110.78,1091.8,1
3780,4.24,11998,1,11998,1,0.00040381,-2.8475e-10,0,0.00067198,-7.3666e-05,1.9517,-49.91,0,1.0903e+08,19.264,11997,13888,1,13888,1,0.0015704,4.7068e-09,0,0.0015704,0.0001437,1.1793e+08,393.87,0,3.1021e+08,1175,13887,11998,1,11998,1,0.00040381,-1.3213e-10,0,0.00060491,-7.3621e-05,6.7357e+07,-24.547,0,9.5889e+07,-5.164,11997,10083,1,10083,1,-0.00076281,-2.9637e-09,0,1.4938e-05,-0.00029122,-3.1021e+08,-1000.4,0,2.6379e+06,-43.769,10082,11053,1,11053,1,-0.0002011,-8.8228e-10,0,0.00030246,-0.00018616,-8.1714e+07,-142.63,0,6.7971e+07,-16.033,11052,12943,1,12943,1,0.0010087,3.0414e-10,0,0.0010087,3.8768e-05,9.5889e+07,47.002,0,1.15e+08,1.2661,12942,1091.8,0,1091.8,0,0.00069814,9.8398e-10,0,0.00044591,0.00012999,1.3004e+08,157.71,0,7.0856e+07,112.29,1091.8,1
3780,4.25,11998,1,11998,1,0.00040477,-2.3285e-10,0,0.00067356,-7.384e-05,-1.5523,-40.957,0,1.0929e+08,18.618,11997,13888,1,13888,1,0.0015741,4.582e-09,0,0.0015741,0.00014404,1.1821e+08,414.1,0,3.1095e+08,1193.1,13887,11998,1,11998,1,0.00040476,-5.2328e-11,0,0.00060634,-7.3795e-05,6.7516e+07,-9.4625,0,9.6115e+07,-6.0815,11997,10083,1,10083,1,-0.00076461,-3.0882e-09,0,1.4974e-05,-0.0002919,-3.1095e+08,-1026.6,0,2.6444e+06,-56.213,10082,11053,1,11053,1,-0.00020157,-8.7272e-10,0,0.00030317,-0.0001866,-8.1906e+07,-137.1,0,6.8131e+07,-16.688,11052,12943,1,12943,1,0.0010111,4.1762e-10,0,0.0010111,3.8859e-05,9.6115e+07,64.09,0,1.1527e+08,1.7368,12942,1091.8,0,1091.8,0,0.00069979,1.0671e-09,0,0.00044697,0.0001303,1.3035e+08,170.22,0,7.1023e+07,114.24,1091.8,1
3780,4.26,11998,1,11998,1,0.00040572,-2.7145e-10,0,0.00067514,-7.4014e-05,-1.0893,-48.031,0,1.0954e+08,22.922,11997,13888,1,13888,1,0.0015778,5.0932e-09,0,0.0015778,0.00014438,1.1848e+08,414.29,0,3.1167e+08,1170.9,13887,11998,1,11998,1,0.00040572,-1.5764e-10,0,0.00060776,-7.3968e-05,6.7675e+07,-24.539,0,9.6341e+07,-3.2735,11997,10083,1,10083,1,-0.0007664,-2.7858e-09,0,1.501e-05,-0.00029259,-3.1167e+08,-949.85,0,2.6509e+06,-24.603,10082,11053,1,11053,1,-0.00020205,-6.0054e-10,0,0.00030388,-0.00018704,-8.2098e+07,-93.241,0,6.8291e+07,-8.1238,11052,12943,1,12943,1,0.0010135,5.5096e-11,0,0.0010135,3.8951e-05,9.6341e+07,8.2872,0,1.1554e+08,1.1276,12942,1091.8,0,1091.8,0,0.00070143,6.6363e-10,0,0.00044802,0.00013061,1.3065e+08,112.19,0,7.1189e+07,110.37,1091.8,1
3780,4.27,11998,1,11998,1,0.00040667,-2.5127e-10,0,0.00067673,-7.4188e-05,3.5637,-45.139,0,1.098e+08,21.854,11997,13888,1,13888,1,0.0015815,5.2701e-09,0,0.0015815,0.00014472,1.1876e+08,429.92,0,3.1241e+08,1180.9,13887,11998,1,11998,1,0.00040667,-1.0437e-10,0,0.00060919,-7.4142e-05,6.7834e+07,-19.757,0,9.6566e+07,-4.5605,11997,10083,1,10083,1,-0.0007682,-2.7253e-09,0,1.5046e-05,-0.00029328,-3.1241e+08,-929.21,0,2.6574e+06,-38.462,10082,11053,1,11053,1,-0.00020252,-6.9367e-10,0,0.0003046,-0.00018748,-8.229e+07,-112.45,0,6.8451e+07,-11.67,11052,12943,1,12943,1,0.0010159,1.9119e-10,0,0.0010159,3.9042e-05,9.6566e+07,31.405,0,1.1581e+08,1.7124,12942,1091.8,0,1091.8,0,0.00070308,7.8542e-10,0,0.00044907,0.00013091,1.3096e+08,125.38,0,7.1356e+07,113.27,1091.8,1
3780,4.28,11998,1,11998,1,0.00040763,-3.6209e-10,0,0.00067832,-7.4362e-05,-0.82377,-62.045,0,1.1006e+08,21.04,11997,13888,1,13888,1,0.0015853,5.0063e-09,0,0.0015853,0.00014506,1.1904e+08,406.44,0,3.1314e+08,1187.9,13887,11998,1,11998,1,0.00040762,-1.7674e-10,0,0.00061062,-7.4316e-05,6.7993e+07,-30.5,0,9.6792e+07,-5.1239,11997,10083,1,10083,1,-0.00077,-2.8676e-09,0,1.5083e-05,-0.00029396,-3.1314e+08,-977.73,0,2.6639e+06,-38.039,10082,11053,1,11053,1,-0.00020299,-8.3532e-10,0,0.00030531,-0.00018791,-8.2483e+07,-134.14,0,6.8612e+07,-13.368,11052,12943,1,12943,1,0.0010182,1.1791e-10,0,0.0010182,3.9133e-05,9.6792e+07,20.56,0,1.1608e+08,1.3938,12942,1091.8,0,1091.8,0,0.00070473,8.3054e-10,0,0.00045012,0.00013122,1.3127e+08,133.94,0,7.1523e+07,113.72,1091.8,1
3780,4.29,11998,1,11998,1,0.00040858,-1.9275e-10,0,0.00067991,-7.4536e-05,4.1628,-35.643,0,1.1031e+08,18.733,11997,13888,1,13888,1,0.001589,4.8173e-09,0,0.001589,0.0001454,1.1932e+08,400.18,0,3.1387e+08,1185.8,13887,11998,1,11998,1,0.00040858,-8.621e-11,0,0.00061205,-7.4491e-05,6.8153e+07,-15.678,0,9.7019e+07,-6.3914,11997,10083,1,10083,1,-0.0007718,-2.9057e-09,0,1.5119e-05,-0.00029465,-3.1387e+08,-990.76,0,2.6705e+06,-34.03,10082,11053,1,11053,1,-0.00020347,-6.694e-10,0,0.00030602,-0.00018836,-8.2676e+07,-104.34,0,6.8772e+07,-14.667,11052,12943,1,12943,1,0.0010206,2.5923e-10,0,0.0010206,3.9225e-05,9.7019e+07,41.86,0,1.1635e+08,0.051451,12942,1091.8,0,1091.8,0,0.00070638,8.522e-10,0,0.00045118,0.00013153,1.3157e+08,139.84,0,7.1691e+07,112.14,1091.8,1
3780,4.3,11998,1,11998,1,0.00040954,-4.2992e-10,0,0.00068149,-7.471e-05,17.548,-72.126,0,1.1057e+08,17.978,11997,13888,1,13888,1,0.0015927,4.4331e-09,0,0.0015927,0.00014574,1.196e+08,358.67,0,3.146e+08,1180.9,13887,11998,1,11998,1,0.00040953,-2.6717e-10,0,0.00061347,-7.4664e-05,6.8311e+07,-43.172,0,9.7245e+07,-6.6959,11997,10083,1,10083,1,-0.0007736,-3.2161e-09,0,1.5155e-05,-0.00029534,-3.146e+08,-1050.6,0,2.677e+06,-37.232,10082,11053,1,11053,1,-0.00020394,-9.8224e-10,0,0.00030674,-0.00018879,-8.2868e+07,-152.92,0,6.8932e+07,-15.691,11052,12943,1,12943,1,0.001023,1.0165e-10,0,0.001023,3.9316e-05,9.7245e+07,16.271,0,1.1662e+08,-0.29468,12942,1091.8,0,1091.8,0,0.00070802,9.0241e-10,0,0.00045223,0.00013183,1.3188e+08,148.4,0,7.1858e+07,111.44,1091.8,1
3780,4.31,11998,1,11998,1,0.00041049,-2.2178e-10,0,0.00068307,-7.4884e-05,3.0718,-40.727,0,1.1083e+08,23.611,11997,13888,1,13888,1,0.0015964,5.5437e-09,0,0.0015964,0.00014607,1.1987e+08,453.7,0,3.1533e+08,1178.6,13887,11998,1,11998,1,0.00041048,-1.4753e-10,0,0.0006149,-7.4838e-05,6.847e+07,-23.147,0,9.747e+07,-3.3179,11997,10083,1,10083,1,-0.00077539,-2.6423e-09,0,1.5191e-05,-0.00029602,-3.1533e+08,-900.91,0,2.6836e+06,-18.395,10082,11053,1,11053,1,-0.00020441,-5.0807e-10,0,0.00030745,-0.00018923,-8.306e+07,-77.982,0,6.9092e+07,-7.9348,11052,12943,1,12943,1,0.0010254,2.6185e-11,0,0.0010254,3.9407e-05,9.747e+07,4.2793,0,1.169e+08,0.74144,12942,1091.8,0,1091.8,0,0.00070966,5.9548e-10,0,0.00045328,0.00013214,1.3219e+08,97.448,0,7.2024e+07,111.16,1091.8,1
3780,4.32,11998,1,11998,1,0.00041144,-1.5786e-10,0,0.00068466,-7.5058e-05,2.2797,-31.092,0,1.1108e+08,21.777,11997,13888,1,13888,1,0.0016001,5.3121e-09,0,0.0016001,0.00014641,1.2015e+08,433.22,0,3.1606e+08,1185.7,13887,11998,1,11998,1,0.00041144,-8.6621e-11,0,0.00061633,-7.5012e-05,6.8629e+07,-16.224,0,9.7696e+07,-4.2952,11997,10083,1,10083,1,-0.00077719,-2.7452e-09,0,1.5228e-05,-0.00029671,-3.1606e+08,-936,0,2.6901e+06,-30.633,10082,11053,1,11053,1,-0.00020489,-6.0559e-10,0,0.00030816,-0.00018967,-8.3252e+07,-96.425,0,6.9253e+07,-11.924,11052,12943,1,12943,1,0.0010278,2.5204e-10,0,0.0010278,3.9498e-05,9.7696e+07,39.14,0,1.1717e+08,1.3714,12942,1091.8,0,1091.8,0,0.00071131,7.6862e-10,0,0.00045433,0.00013245,1.3249e+08,124.73,0,7.2192e+07,112.46,1091.8,1
3780,4.33,11998,1,11998,1,0.0004124,-1.1365e-10,0,0.00068625,-7.5232e-05,0.69951,-24.511,0,1.1134e+08,19.177,11997,13888,1,13888,1,0.0016038,4.9491e-09,0,0.0016038,0.00014675,1.2043e+08,450.49,0,3.168e+08,1191.4,13887,11998,1,11998,1,0.00041239,-8.9552e-11,0,0.00061775,-7.5186e-05,6.8789e+07,-16.283,0,9.7922e+07,-5.9569,11997,10083,1,10083,1,-0.000779,-2.8998e-09,0,1.5264e-05,-0.0002974,-3.168e+08,-988.72,0,2.6966e+06,-32.033,10082,11053,1,11053,1,-0.00020536,-6.349e-10,0,0.00030888,-0.00019011,-8.3445e+07,-98.598,0,6.9413e+07,-14.602,11052,12943,1,12943,1,0.0010302,3.371e-10,0,0.0010302,3.959e-05,9.7922e+07,51.815,0,1.1744e+08,0.23526,12942,1091.8,0,1091.8,0,0.00071296,8.8458e-10,0,0.00045538,0.00013275,1.328e+08,144.88,0,7.2359e+07,112.51,1091.8,1
3780,4.34,11998,1,11998,1,0.00041335,-9.668e-11,0,0.00068783,-7.5406e-05,-0.92077,-20.786,0,1.116e+08,21.778,11997,13888,1,13888,1,0.0016075,5.4931e-09,0,0.0016075,0.00014709,1.2071e+08,449.02,0,3.1753e+08,1210.7,13887,11998,1,11998,1,0.00041334,-2.1218e-11,0,0.00061918,-7.5359e-05,6.8947e+07,-2.9594,0,9.8148e+07,-4.6519,11997,10083,1,10083,1,-0.00078079,-2.7163e-09,0,1.53e-05,-0.00029809,-3.1753e+08,-926.18,0,2.7031e+06,-46.659,10082,11053,1,11053,1,-0.00020583,-6.0659e-10,0,0.00030959,-0.00019055,-8.3637e+07,-96.656,0,6.9573e+07,-13.61,11052,12943,1,12943,1,0.0010325,3.915e-10,0,0.0010325,3.9681e-05,9.8148e+07,61.169,0,1.1771e+08,2.4871,12942,1091.8,0,1091.8,0,0.00071461,8.6623e-10,0,0.00045643,0.00013306,1.3311e+08,136.47,0,7.2525e+07,116.08,1091.8,1
3780,4.35,11998,1,11998,1,0.0004143,-3.6422e-11,0,0.00068941,-7.5579e-05,5.258,-12.531,0,1.1185e+08,23.551,11997,13888,1,13888,1,0.0016112,5.8258e-09,0,0.0016112,0.00014743,1.2099e+08,480.68,0,3.1826e+08,1196.2,13887,11998,1,11998,1,0.0004143,-1.3074e-11,0,0.0006206,-7.5533e-05,6.9106e+07,-2.3112,0,9.8373e+07,-3.9083,11997,10083,1,10083,1,-0.00078258,-2.5704e-09,0,1.5336e-05,-0.00029877,-3.1826e+08,-876.43,0,2.7097e+06,-25.83,10082,11053,1,11053,1,-0.00020631,-3.6557e-10,0,0.0003103,-0.00019099,-8.3829e+07,-57.378,0,6.9733e+07,-9.1285,11052,12943,1,12943,1,0.0010349,2.5981e-10,0,0.0010349,3.9772e-05,9.8373e+07,39.727,0,1.1798e+08,1.2003,12942,1091.8,0,1091.8,0,0.00071625,6.468e-10,0,0.00045749,0.00013337,1.3341e+08,103.3,0,7.2692e+07,113.56,1091.8,1
3780,4.36,11998,1,11998,1,0.00041526,-3.2312e-10,0,0.000691,-7.5754e-05,3.354,-55.638,0,1.1211e+08,18.742,11997,13888,1,13888,1,0.0016149,4.9021e-09,0,0.0016149,0.00014777,1.2127e+08,396.68,0,3.1899e+08,1221,13887,11998,1,11998,1,0.00041525,-1.5339e-10,0,0.00062203,-7.5707e-05,6.9266e+07,-27.174,0,9.86e+07,-7.0551,11997,10083,1,10083,1,-0.00078439,-3.0093e-09,0,1.5373e-05,-0.00029946,-3.1899e+08,-1021.8,0,2.7162e+06,-51.38,10082,11053,1,11053,1,-0.00020678,-9.3109e-10,0,0.00031102,-0.00019143,-8.4022e+07,-150.91,0,6.9894e+07,-18.521,11052,12943,1,12943,1,0.0010373,2.8802e-10,0,0.0010373,3.9863e-05,9.86e+07,47.39,0,1.1825e+08,1.3953,12942,1091.8,0,1091.8,0,0.00071791,1.0227e-09,0,0.00045854,0.00013367,1.3372e+08,161.46,0,7.286e+07,117.41,1091.8,1
3780,4.37,11998,1,11998,1,0.00041621,-5.2707e-10,0,0.00069259,-7.5928e-05,0.09703,-87.179,0,1.1237e+08,19.955,11997,13888,1,13888,1,0.0016186,4.6306e-09,0,0.0016186,0.00014811,1.2154e+08,372.45,0,3.1972e+08,1210.4,13887,11998,1,11998,1,0.00041621,-3.4208e-10,0,0.00062346,-7.5881e-05,6.9425e+07,-54.96,0,9.8826e+07,-5.7114,11997,10083,1,10083,1,-0.00078619,-3.2496e-09,0,1.5409e-05,-0.00030015,-3.1972e+08,-1064.6,0,2.7227e+06,-35.391,10082,11053,1,11053,1,-0.00020725,-1.1176e-09,0,0.00031173,-0.00019187,-8.4214e+07,-173.21,0,7.0054e+07,-15.237,11052,12943,1,12943,1,0.0010397,3.6839e-11,0,0.0010397,3.9955e-05,9.8826e+07,5.6839,0,1.1852e+08,0.60899,12942,1091.8,0,1091.8,0,0.00071955,9.3485e-10,0,0.00045959,0.00013398,1.3403e+08,151.96,0,7.3027e+07,115.36,1091.8,1
3780,4.38,11998,1,11998,1,0.00041716,-5.6652e-11,0,0.00069417,-7.6101e-05,0.37428,-16.75,0,1.1262e+08,24.417,11997,13888,1,13888,1,0.0016223,5.7992e-09,0,0.0016223,0.00014845,1.2182e+08,477.28,0,3.2045e+08,1190.2,13887,11998,1,11998,1,0.00041716,-5.6675e-11,0,0.00062488,-7.6055e-05,6.9583e+07,-10.2,0,9.9051e+07,-2.8479,11997,10083,1,10083,1,-0.00078798,-2.6087e-09,0,1.5445e-05,-0.00030083,-3.2045e+08,-889.47,0,2.7293e+06,-15.226,10082,11053,1,11053,1,-0.00020773,-3.0328e-10,0,0.00031244,-0.00019231,-8.4406e+07,-47.26,0,7.0214e+07,-6.3969,11052,12943,1,12943,1,0.001042,1.357e-10,0,0.001042,4.0046e-05,9.9051e+07,20.949,0,1.1879e+08,0.68823,12942,1091.8,0,1091.8,0,0.00072119,5.6752e-10,0,0.00046064,0.00013429,1.3433e+08,93.375,0,7.3193e+07,111.93,1091.8,1
3780,4.39,11998,1,11998,1,0.00041812,-8.7483e-11,0,0.00069576,-7.6276e-05,-0.57196,-21.422,0,1.1288e+08,19.05,11997,13888,1,13888,1,0.001626,4.529e-09,0,0.001626,0.00014879,1.221e+08,415.27,0,3.2118e+08,1202,13887,11998,1,11998,1,0.00041811,-2.1548e-11,0,0.00062632,-7.6229e-05,6.9743e+07,-2.5927,0,9.9277e+07,-5.7899,11997,10083,1,10083,1,-0.00078979,-3.3362e-09,0,1.5482e-05,-0.00030152,-3.2118e+08,-1081,0,2.7359e+06,-33.952,10082,11053,1,11053,1,-0.0002082,-6.0011e-10,0,0.00031316,-0.00019275,-8.4599e+07,-93.188,0,7.0374e+07,-14.831,11052,12943,1,12943,1,0.0010444,4.5097e-10,0,0.0010444,4.0137e-05,9.9277e+07,69.388,0,1.1907e+08,0.1525,12942,1091.8,0,1091.8,0,0.00072284,9.2986e-10,0,0.0004617,0.00013459,1.3464e+08,156.18,0,7.3361e+07,113.35,1091.8,1
3780,4.4,11998,1,11998,1,0.00041907,-1.8323e-10,0,0.00069734,-7.645e-05,3.253,-35.277,0,1.1314e+08,19.213,11997,13888,1,13888,1,0.0016297,4.5178e-09,0,0.0016297,0.00014912,1.2238e+08,412.75,0,3.2191e+08,1200.3,13887,11998,1,11998,1,0.00041907,-8.6419e-11,0,0.00062774,-7.6403e-05,6.9902e+07,-13.792,0,9.9503e+07,-5.5889,11997,10083,1,10083,1,-0.00079158,-3.3671e-09,0,1.5518e-05,-0.00030221,-3.2191e+08,-1086.9,0,2.7424e+06,-33.994,10082,11053,1,11053,1,-0.00020867,-6.0777e-10,0,0.00031387,-0.00019319,-8.4791e+07,-93.074,0,7.0534e+07,-12.053,11052,12943,1,12943,1,0.0010468,2.402e-10,0,0.0010468,4.0228e-05,9.9503e+07,35.668,0,1.1934e+08,0.031297,12942,1091.8,0,1091.8,0,0.00072449,8.4154e-10,0,0.00046275,0.0001349,1.3495e+08,145.24,0,7.3528e+07,112.49,1091.8,1
