"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1736,5.57,12124,1,12124,1,0.00022502,2.1693e-09,0,0.00084874,-4.1156e-05,-121.62,521.99,0,2.5367e+08,909.82,12123,12992,1,12992,1,0.0018327,2.7149e-08,0,0.0018327,0.00025951,3.6533e+08,5689.5,0,5.6236e+08,4887.2,12991,12124,1,12124,1,0.000225,2.1768e-09,0,0.00083358,-4.1338e-05,7.2844e+07,596.3,0,2.6313e+08,618.23,12123,11209,1,11209,1,-0.0013827,-2.5091e-08,0,4.6356e-05,-0.00034141,-5.6236e+08,-5187.1,0,1.5522e+07,-39.616,11208,11690,1,11690,1,-0.00060859,-1.1742e-09,0,0.00041681,-0.00019687,-2.4751e+08,-350,0,1.4174e+08,221.02,11689,12558,1,12558,1,0.0010586,5.9192e-09,0,0.0012504,0.00011449,2.634e+08,1476.7,0,3.3846e+08,1258.9,12557,502.62,0,502.62,0,0.00096223,7.0673e-09,0,0.00050574,0.00017977,2.8971e+08,1739,0,1.3982e+08,935.24,502.62,1
1736,5.58,12124,1,12124,1,0.0002266,-1.5264e-09,0,0.00085077,-4.1445e-05,125.99,-424.85,0,2.5385e+08,914.22,12123,12992,1,12992,1,0.0018379,2.5352e-08,0,0.0018379,0.00025989,3.65e+08,5853.2,0,5.6317e+08,4851.3,12991,12124,1,12124,1,0.00022658,-1.998e-09,0,0.00083543,-4.1628e-05,7.3269e+07,-550.43,0,2.6332e+08,621.12,12123,11209,1,11209,1,-0.0013846,-2.9959e-08,0,4.7542e-05,-0.00034236,-5.6317e+08,-6240.3,0,1.5913e+07,-81.468,11208,11690,1,11690,1,-0.00060885,-4.6984e-09,0,0.00041773,-0.0001975,-2.4762e+08,-1319.6,0,1.4187e+08,191.67,11689,12558,1,12558,1,0.001062,1.7575e-09,0,0.0012532,0.00011454,2.6358e+08,464.21,0,3.3823e+08,1268.2,12557,502.62,0,502.62,0,0.00096436,7.5053e-09,0,0.00050708,0.00018016,2.8992e+08,1858.4,0,1.3992e+08,959.23,502.62,1
1736,5.59,12124,1,12124,1,0.00022819,8.8692e-10,0,0.00085281,-4.1736e-05,-35.466,208.11,0,2.5404e+08,1006.3,12123,12992,1,12992,1,0.001843,2.9277e-08,0,0.001843,0.00026026,3.6467e+08,6454.4,0,5.6397e+08,5203.6,12991,12124,1,12124,1,0.00022817,7.4481e-10,0,0.00083728,-4.192e-05,7.3697e+07,200.16,0,2.6351e+08,708.89,12123,11209,1,11209,1,-0.0013866,-2.9756e-08,0,4.8732e-05,-0.00034331,-5.6397e+08,-6125.7,0,1.6304e+07,-62.999,11208,11690,1,11690,1,-0.00060912,-2.3636e-09,0,0.00041866,-0.00019813,-2.4772e+08,-671.33,0,1.4214e+08,239.48,11689,12558,1,12558,1,0.0010655,4.3294e-09,0,0.001256,0.00011459,2.6375e+08,1108.8,0,3.3799e+08,1402.4,12557,502.62,0,502.62,0,0.0009665,7.8894e-09,0,0.00050843,0.00018056,2.9013e+08,1946.7,0,1.4001e+08,1020.6,502.62,1
1736,5.6,12124,1,12124,1,0.00022979,-6.5366e-10,0,0.00085486,-4.2028e-05,-247.8,-180.66,0,2.5422e+08,1051.9,12123,12992,1,12992,1,0.0018482,2.8321e-08,0,0.0018482,0.00026063,3.6433e+08,6831.3,0,5.6478e+08,5359,12991,12124,1,12124,1,0.00022977,-7.5331e-10,0,0.00083913,-4.2214e-05,7.4126e+07,-209.09,0,2.6369e+08,755.16,12123,11209,1,11209,1,-0.0013886,-3.3123e-08,0,4.9936e-05,-0.00034427,-5.6478e+08,-6822.3,0,1.6698e+07,-34.721,11208,11690,1,11690,1,-0.00060937,-4.0971e-09,0,0.00041958,-0.00019877,-2.4783e+08,-1121.8,0,1.4257e+08,258.05,11689,12558,1,12558,1,0.0010689,2.9651e-09,0,0.0012587,0.00011464,2.6392e+08,756.5,0,3.3774e+08,1458.6,12557,502.62,0,502.62,0,0.00096863,8.3414e-09,0,0.00050979,0.00018095,2.9033e+08,2075.2,0,1.4011e+08,1058.2,502.62,1
1736,5.61,12124,1,12124,1,0.0002314,2.9612e-09,0,0.00085689,-4.2322e-05,171.49,785.72,0,2.5439e+08,1197.8,12123,12992,1,12992,1,0.0018534,3.7522e-08,0,0.0018534,0.000261,3.6399e+08,7933.7,0,5.6557e+08,5733.5,12991,12124,1,12124,1,0.00023138,3.3226e-09,0,0.00084097,-4.2508e-05,7.4556e+07,933.4,0,2.6387e+08,956.94,12123,11209,1,11209,1,-0.0013905,-3.503e-08,0,5.1148e-05,-0.00034522,-5.6557e+08,-7175.5,0,1.7094e+07,-123.23,11208,11690,1,11690,1,-0.0006096,-1.8968e-09,0,0.0004205,-0.0001994,-2.4792e+08,-510.53,0,1.43e+08,315.6,11689,12558,1,12558,1,0.0010724,7.8356e-09,0,0.0012615,0.00011469,2.6409e+08,2062.5,0,3.3749e+08,1695.4,12557,502.62,0,502.62,0,0.00097076,9.8509e-09,0,0.00051114,0.00018135,2.9053e+08,2358.7,0,1.4021e+08,1115.2,502.62,1
1736,5.62,12124,1,12124,1,0.00023302,1.0589e-09,0,0.00085896,-4.2619e-05,151.08,349.24,0,2.5457e+08,1155,12123,12992,1,12992,1,0.0018586,3.1917e-08,0,0.0018586,0.00026137,3.6364e+08,7944.1,0,5.6638e+08,5750.6,12991,12124,1,12124,1,0.000233,1.582e-09,0,0.00084284,-4.2806e-05,7.4988e+07,414.28,0,2.6406e+08,854.82,12123,11209,1,11209,1,-0.0013925,-3.6142e-08,0,5.236e-05,-0.00034619,-5.6638e+08,-7344.1,0,1.7489e+07,-60.938,11208,11690,1,11690,1,-0.00060986,-2.6745e-09,0,0.00042144,-0.00020005,-2.4802e+08,-708.43,0,1.4344e+08,278.77,11689,12558,1,12558,1,0.0010759,5.0733e-09,0,0.0012643,0.00011474,2.6426e+08,1418.3,0,3.3724e+08,1607,12557,502.62,0,502.62,0,0.00097293,9.209e-09,0,0.00051252,0.00018175,2.9074e+08,2295.6,0,1.4031e+08,1147.6,502.62,1
1736,5.63,12124,1,12124,1,0.00023466,-1.3215e-09,0,0.00086102,-4.2918e-05,-575.57,-265.68,0,2.5474e+08,1279.8,12123,12992,1,12992,1,0.0018638,3.5247e-08,0,0.0018638,0.00026174,3.6328e+08,7729.6,0,5.6717e+08,6033.8,12991,12124,1,12124,1,0.00023463,-8.6961e-10,0,0.0008447,-4.3106e-05,7.5423e+07,-249.29,0,2.6423e+08,949.47,12123,11209,1,11209,1,-0.0013945,-4.3545e-08,0,5.3594e-05,-0.00034715,-5.6717e+08,-8962.2,0,1.7889e+07,-82.004,11208,11690,1,11690,1,-0.00061008,-5.6024e-09,0,0.00042237,-0.00020069,-2.4811e+08,-1468.9,0,1.4387e+08,330.98,11689,12558,1,12558,1,0.0010794,3.3711e-09,0,0.0012671,0.00011478,2.6442e+08,926.06,0,3.3697e+08,1794.2,12557,502.62,0,502.62,0,0.00097507,1.0806e-08,0,0.0005139,0.00018215,2.9093e+08,2559.8,0,1.404e+08,1234.2,502.62,1
1736,5.64,12124,1,12124,1,0.00023631,1.3575e-09,0,0.00086311,-4.322e-05,26.52,418.67,0,2.5492e+08,1289.8,12123,12992,1,12992,1,0.0018691,3.5425e-08,0,0.0018691,0.00026212,3.6293e+08,9081.2,0,5.6798e+08,6342.1,12991,12124,1,12124,1,0.00023628,1.6462e-09,0,0.00084658,-4.3409e-05,7.5862e+07,430.6,0,2.6441e+08,936.69,12123,11209,1,11209,1,-0.0013965,-3.8547e-08,0,5.4841e-05,-0.00034813,-5.6798e+08,-7740.4,0,1.8293e+07,-81.822,11208,11690,1,11690,1,-0.00061032,-2.8689e-09,0,0.00042332,-0.00020134,-2.4821e+08,-753,0,1.4431e+08,314.52,11689,12558,1,12558,1,0.0010829,5.8232e-09,0,0.0012699,0.00011483,2.6458e+08,1572,0,3.3671e+08,1811.3,12557,502.62,0,502.62,0,0.00097726,1.0038e-08,0,0.00051529,0.00018255,2.9114e+08,2539.4,0,1.405e+08,1272.2,502.62,1
1736,5.65,12124,1,12124,1,0.00023798,1.407e-09,0,0.00086518,-4.3524e-05,273.81,476.2,0,2.5508e+08,1401.3,12123,12992,1,12992,1,0.0018744,4.03e-08,0,0.0018744,0.00026248,3.6254e+08,9791.7,0,5.6877e+08,6506,12991,12124,1,12124,1,0.00023795,1.7156e-09,0,0.00084845,-4.3715e-05,7.6302e+07,469.35,0,2.6457e+08,1060.7,12123,11209,1,11209,1,-0.0013984,-4.3562e-08,0,5.6099e-05,-0.0003491,-5.6877e+08,-8730.9,0,1.8699e+07,-126.1,11208,11690,1,11690,1,-0.00061052,-3.3816e-09,0,0.00042425,-0.00020199,-2.4829e+08,-885.47,0,1.4474e+08,352.97,11689,12558,1,12558,1,0.0010864,6.5308e-09,0,0.0012727,0.00011487,2.6474e+08,1789.6,0,3.3643e+08,1992.7,12557,502.62,0,502.62,0,0.00097942,1.1437e-08,0,0.00051668,0.00018295,2.9133e+08,2811.3,0,1.4059e+08,1342.8,502.62,1
1736,5.66,12124,1,12124,1,0.00023965,-4.6627e-10,0,0.00086728,-4.383e-05,-451.03,9.3679,0,2.5526e+08,1479.5,12123,12992,1,12992,1,0.0018798,3.78e-08,0,0.0018798,0.00026286,3.6219e+08,10134,0,5.6959e+08,6969.4,12991,12124,1,12124,1,0.00023962,2.6162e-10,0,0.00085035,-4.4021e-05,7.6745e+07,68.984,0,2.6475e+08,1149,12123,11209,1,11209,1,-0.0014004,-4.9218e-08,0,5.736e-05,-0.00035009,-5.6959e+08,-9904.7,0,1.9105e+07,-42.415,11208,11690,1,11690,1,-0.00061076,-5.4244e-09,0,0.00042521,-0.00020265,-2.4839e+08,-1389.2,0,1.4518e+08,372.01,11689,12558,1,12558,1,0.00109,4.8043e-09,0,0.0012756,0.00011492,2.649e+08,1315.3,0,3.3616e+08,2068.9,12557,502.62,0,502.62,0,0.00098162,1.2081e-08,0,0.0005181,0.00018336,2.9153e+08,2959.9,0,1.407e+08,1402,502.62,1
1736,5.67,12124,1,12124,1,0.00024135,-5.3631e-10,0,0.00086938,-4.414e-05,-380.47,-35.218,0,2.5542e+08,1558.7,12123,12992,1,12992,1,0.0018851,4.2014e-08,0,0.0018851,0.00026323,3.618e+08,10484,0,5.7038e+08,7304.9,12991,12124,1,12124,1,0.00024132,-3.8123e-10,0,0.00085225,-4.4333e-05,7.7192e+07,-104.61,0,2.6492e+08,1228.6,12123,11209,1,11209,1,-0.0014024,-5.2723e-08,0,5.865e-05,-0.00035108,-5.7038e+08,-10614,0,1.952e+07,-147.04,11208,11690,1,11690,1,-0.00061095,-5.7691e-09,0,0.00042616,-0.00020331,-2.4847e+08,-1499.4,0,1.4562e+08,426.58,11689,12558,1,12558,1,0.0010936,5.3686e-09,0,0.0012784,0.00011496,2.6505e+08,1447.1,0,3.3587e+08,2189.2,12557,502.62,0,502.62,0,0.00098381,1.3179e-08,0,0.00051952,0.00018376,2.9172e+08,3155.5,0,1.4079e+08,1456.8,502.62,1
1736,5.68,12124,1,12124,1,0.00024306,7.0378e-11,0,0.00087151,-4.4453e-05,-132.03,114.93,0,2.5559e+08,1604.8,12123,12992,1,12992,1,0.0018906,4.0634e-08,0,0.0018906,0.00026361,3.6141e+08,11338,0,5.712e+08,7768.1,12991,12124,1,12124,1,0.00024303,6.6947e-10,0,0.00085417,-4.4647e-05,7.7643e+07,169.91,0,2.6509e+08,1238.5,12123,11209,1,11209,1,-0.0014044,-5.301e-08,0,5.995e-05,-0.00035208,-5.712e+08,-10545,0,1.9936e+07,-51.467,11208,11690,1,11690,1,-0.00061116,-5.2546e-09,0,0.00042712,-0.00020398,-2.4855e+08,-1364.8,0,1.4607e+08,394.72,11689,12558,1,12558,1,0.0010972,6.0235e-09,0,0.0012813,0.000115,2.6521e+08,1611.9,0,3.3558e+08,2244.4,12557,502.62,0,502.62,0,0.00098603,1.3029e-08,0,0.00052095,0.00018417,2.9191e+08,3245.5,0,1.4089e+08,1544.1,502.62,1
1736,5.69,12124,1,12124,1,0.0002448,1.9892e-09,0,0.00087363,-4.4769e-05,133.83,641.97,0,2.5575e+08,1782.3,12123,12992,1,12992,1,0.001896,4.892e-08,0,0.001896,0.00026398,3.61e+08,12158,0,5.7199e+08,8205.8,12991,12124,1,12124,1,0.00024476,2.7708e-09,0,0.00085613,-4.4964e-05,7.8095e+07,749.08,0,2.6525e+08,1424,12123,11209,1,11209,1,-0.0014063,-5.7612e-08,0,6.0956e-05,-0.00035308,-5.7199e+08,-11441,0,2.0356e+07,-98.487,11208,11690,1,11690,1,-0.00061134,-4.241e-09,0,0.00042803,-0.00020465,-2.4863e+08,-1108.1,0,1.4651e+08,476.26,11689,12558,1,12558,1,0.0011009,9.0892e-09,0,0.0012841,0.00011504,2.6535e+08,2457.4,0,3.3527e+08,2533.4,12557,502.62,0,502.62,0,0.00098823,1.484e-08,0,0.00052239,0.00018458,2.921e+08,3600.6,0,1.4099e+08,1642.4,502.62,1
1736,5.7,12124,1,12124,1,0.00024653,5.7808e-10,0,0.00087576,-4.5087e-05,170.35,316.2,0,2.5591e+08,1863.5,12123,12992,1,12992,1,0.0019014,5.0413e-08,0,0.0019014,0.00026434,3.6059e+08,12293,0,5.7279e+08,8496.8,12991,12124,1,12124,1,0.00024649,1.5457e-09,0,0.00085805,-4.5282e-05,7.8548e+07,403.12,0,2.654e+08,1493.5,12123,11209,1,11209,1,-0.0014083,-6.3327e-08,0,5.9901e-05,-0.00035408,-5.7279e+08,-12603,0,2.0776e+07,-86.354,11208,11690,1,11690,1,-0.00061152,-5.7648e-09,0,0.00042898,-0.00020532,-2.487e+08,-1480.6,0,1.4696e+08,500.3,11689,12558,1,12558,1,0.0011045,7.9225e-09,0,0.001287,0.00011508,2.655e+08,2148.5,0,3.3496e+08,2623.4,12557,502.62,0,502.62,0,0.00099044,1.5751e-08,0,0.00052383,0.00018499,2.9228e+08,3791.2,0,1.4108e+08,1711.5,502.62,1
1736,5.71,12124,1,12124,1,0.00024829,-8.2884e-10,0,0.00087792,-4.5408e-05,121.2,-16.539,0,2.5607e+08,1892.5,12123,12992,1,12992,1,0.0019069,4.8925e-08,0,0.0019069,0.00026472,3.602e+08,13431,0,5.7361e+08,8620,12991,12124,1,12124,1,0.00024824,8.2168e-11,0,0.00086,-4.5604e-05,7.9007e+07,21.897,0,2.6557e+08,1492.1,12123,11209,1,11209,1,-0.0014103,-6.4782e-08,0,5.8841e-05,-0.0003551,-5.7361e+08,-12788,0,2.1199e+07,-42.501,11208,11690,1,11690,1,-0.00061172,-7.5296e-09,0,0.00042995,-0.000206,-2.4878e+08,-1885.2,0,1.474e+08,482.24,11689,12558,1,12558,1,0.0011082,6.7419e-09,0,0.0012899,0.00011512,2.6565e+08,1830.3,0,3.3466e+08,2658.1,12557,502.62,0,502.62,0,0.0009927,1.6101e-08,0,0.0005253,0.00018541,2.9248e+08,3957.6,0,1.4118e+08,1770.8,502.62,1
1736,5.72,12124,1,12124,1,0.00025006,-1.035e-09,0,0.00088007,-4.5732e-05,-59.992,-78.814,0,2.5623e+08,2043.7,12123,12992,1,12992,1,0.0019125,5.4988e-08,0,0.0019125,0.00026509,3.5978e+08,14113,0,5.7441e+08,9066.8,12991,12124,1,12124,1,0.00025002,-2.202e-10,0,0.00086195,-4.593e-05,7.9469e+07,-55.578,0,2.6572e+08,1631.2,12123,11209,1,11209,1,-0.0014123,-6.9301e-08,0,5.7759e-05,-0.00035612,-5.7441e+08,-13654,0,2.1629e+07,-101.56,11208,11690,1,11690,1,-0.00061189,-8.495e-09,0,0.00043093,-0.00020668,-2.4885e+08,-2170,0,1.4786e+08,543.75,11689,12558,1,12558,1,0.001112,6.8653e-09,0,0.0012928,0.00011515,2.6579e+08,1887,0,3.3434e+08,2881.6,12557,502.62,0,502.62,0,0.00099494,1.7486e-08,0,0.00052678,0.00018583,2.9266e+08,4233.8,0,1.4128e+08,1891.8,502.62,1
1736,5.73,12124,1,12124,1,0.00025185,1.3887e-09,0,0.00088221,-4.6057e-05,-98.961,526.8,0,2.5637e+08,2242.3,12123,12992,1,12992,1,0.001918,6.2545e-08,0,0.001918,0.00026546,3.5933e+08,14277,0,5.7519e+08,9840.4,12991,12124,1,12124,1,0.0002518,2.3815e-09,0,0.00086386,-4.6255e-05,7.993e+07,653.32,0,2.6587e+08,1857.4,12123,11209,1,11209,1,-0.0014142,-7.5481e-08,0,5.6662e-05,-0.00035713,-5.7519e+08,-14900,0,2.2061e+07,-87.131,11208,11690,1,11690,1,-0.00061202,-6.4224e-09,0,0.00043188,-0.00020736,-2.489e+08,-1706.6,0,1.483e+08,651.77,11689,12558,1,12558,1,0.0011156,1.033e-08,0,0.0012957,0.00011518,2.6591e+08,2804.8,0,3.34e+08,3178.6,12557,502.62,0,502.62,0,0.00099715,1.9215e-08,0,0.00052824,0.00018624,2.9283e+08,4535.7,0,1.4137e+08,1994.2,502.62,1
1736,5.74,12124,1,12124,1,0.00025365,-5.5046e-10,0,0.00088442,-4.6387e-05,76.966,88.875,0,2.5654e+08,2194.6,12123,12992,1,12992,1,0.0019236,5.6781e-08,0,0.0019236,0.00026584,3.5892e+08,16174,0,5.7602e+08,9992.3,12991,12124,1,12124,1,0.00025359,2.0548e-10,0,0.00086585,-4.6586e-05,8.0396e+07,53.556,0,2.6603e+08,1722.6,12123,11209,1,11209,1,-0.0014162,-7.5177e-08,0,5.557e-05,-0.00035817,-5.7602e+08,-14654,0,2.2492e+07,-80.362,11208,11690,1,11690,1,-0.00061221,-8.4299e-09,0,0.00043287,-0.00020806,-2.4898e+08,-2111.7,0,1.4876e+08,542.62,11689,12558,1,12558,1,0.0011194,8.3023e-09,0,0.0012987,0.00011522,2.6606e+08,2221,0,3.3369e+08,3102.3,12557,502.62,0,502.62,0,0.00099945,1.8795e-08,0,0.00052975,0.00018666,2.9303e+08,4642.6,0,1.4148e+08,2066,502.62,1
1736,5.75,12124,1,12124,1,0.00025548,4.1029e-09,0,0.0008866,-4.6721e-05,235.67,1319.3,0,2.5668e+08,2422.9,12123,12992,1,12992,1,0.0019292,6.7556e-08,0,0.0019292,0.00026621,3.5846e+08,17547,0,5.7682e+08,10832,12991,12124,1,12124,1,0.00025541,5.6821e-09,0,0.00086781,-4.6919e-05,8.0866e+07,1495.7,0,2.6617e+08,1962.7,12123,11209,1,11209,1,-0.0014182,-8.0248e-08,0,5.4441e-05,-0.00035921,-5.7682e+08,-15554,0,2.2149e+07,-163.93,11208,11690,1,11690,1,-0.00061234,-5.1419e-09,0,0.00043384,-0.00020875,-2.4903e+08,-1271.9,0,1.4921e+08,638.78,11689,12558,1,12558,1,0.0011232,1.4609e-08,0,0.0013016,0.00011525,2.6619e+08,3986.7,0,3.3334e+08,3435.3,12557,502.62,0,502.62,0,0.0010017,2.0889e-08,0,0.00053125,0.00018708,2.932e+08,5115.7,0,1.4157e+08,2203.9,502.62,1
1736,5.76,12124,1,12124,1,0.00025731,-3.0641e-09,0,0.00088878,-4.7055e-05,-195.6,-466.53,0,2.5682e+08,2596.5,12123,12992,1,12992,1,0.0019348,7.0765e-08,0,0.0019348,0.00026658,3.5802e+08,16907,0,5.776e+08,10859,12991,12124,1,12124,1,0.00025724,-1.1808e-09,0,0.00086979,-4.7255e-05,8.1337e+07,-321.03,0,2.6631e+08,2164.9,12123,11209,1,11209,1,-0.0014201,-9.544e-08,0,5.3308e-05,-0.00036024,-5.776e+08,-18790,0,2.1694e+07,-182.27,11208,11690,1,11690,1,-0.00061248,-1.2824e-08,0,0.00043483,-0.00020945,-2.4909e+08,-3249,0,1.4966e+08,721.18,11689,12558,1,12558,1,0.001127,8.2704e-09,0,0.0013046,0.00011528,2.6631e+08,2278.4,0,3.3299e+08,3669.5,12557,502.62,0,502.62,0,0.001004,2.3807e-08,0,0.00053276,0.0001875,2.9337e+08,5542.8,0,1.4167e+08,2306.1,502.62,1
1736,5.77,12124,1,12124,1,0.00025916,-3.4738e-09,0,0.00089102,-4.7394e-05,232.85,-665.1,0,2.5698e+08,2584.7,12123,12992,1,12992,1,0.0019406,6.6327e-08,0,0.0019406,0.00026696,3.5758e+08,18204,0,5.7843e+08,11477,12991,12124,1,12124,1,0.0002591,-2.8515e-09,0,0.0008718,-4.7596e-05,8.1815e+07,-741.91,0,2.6645e+08,2078.1,12123,11209,1,11209,1,-0.0014222,-9.2366e-08,0,5.2171e-05,-0.0003613,-5.7843e+08,-17976,0,2.1238e+07,-98.361,11208,11690,1,11690,1,-0.00061264,-1.3322e-08,0,0.00043584,-0.00021016,-2.4915e+08,-3428.3,0,1.5013e+08,641.91,11689,12558,1,12558,1,0.0011309,7.5216e-09,0,0.0013076,0.00011531,2.6645e+08,2014.3,0,3.3266e+08,3670.7,12557,502.62,0,502.62,0,0.0010063,2.2844e-08,0,0.0005343,0.00018793,2.9356e+08,5567.4,0,1.4177e+08,2397.2,502.62,1
1736,5.78,12124,1,12124,1,0.00026105,6.3575e-10,0,0.00089327,-4.7739e-05,95.697,353.5,0,2.5712e+08,2907.7,12123,12992,1,12992,1,0.0019464,8.1032e-08,0,0.0019464,0.00026734,3.571e+08,19675,0,5.7925e+08,12388,12991,12124,1,12124,1,0.00026099,1.614e-09,0,0.00087381,-4.7941e-05,8.2299e+07,418.64,0,2.6658e+08,2437.8,12123,11209,1,11209,1,-0.0014242,-9.6282e-08,0,5.1e-05,-0.00036237,-5.7925e+08,-18565,0,2.077e+07,-85.476,11208,11690,1,11690,1,-0.00061276,-1.0292e-08,0,0.00043684,-0.00021088,-2.492e+08,-2632.2,0,1.5059e+08,810.38,11689,12558,1,12558,1,0.0011348,1.2613e-08,0,0.0013106,0.00011534,2.6658e+08,3362.3,0,3.3238e+08,4133.9,12557,502.62,0,502.62,0,0.0010086,2.5062e-08,0,0.00053586,0.00018836,2.9373e+08,6013,0,1.4187e+08,2564.7,502.62,1
1736,5.79,12124,1,12124,1,0.00026296,1.9028e-09,0,0.00089551,-4.8087e-05,327.39,735.01,0,2.5726e+08,3075.9,12123,12992,1,12992,1,0.0019522,8.7643e-08,0,0.0019522,0.00026771,3.5661e+08,21105,0,5.8005e+08,13092,12991,12124,1,12124,1,0.00026289,3.2525e-09,0,0.00087582,-4.8289e-05,8.2783e+07,853.53,0,2.6669e+08,2613.1,12123,11209,1,11209,1,-0.0014262,-1.0303e-07,0,4.9812e-05,-0.00036344,-5.8005e+08,-19777,0,2.0295e+07,-99.798,11208,11690,1,11690,1,-0.00061287,-9.8769e-09,0,0.00043783,-0.0002116,-2.4924e+08,-2470.6,0,1.5105e+08,856.27,11689,12558,1,12558,1,0.0011387,1.49e-08,0,0.0013136,0.00011536,2.6669e+08,3996.6,0,3.3228e+08,4357.8,12557,502.62,0,502.62,0,0.001011,2.6926e-08,0,0.00053742,0.00018879,2.939e+08,6450.6,0,1.4197e+08,2695.1,502.62,1
1736,5.8,12124,1,12124,1,0.00026488,-9.3574e-10,0,0.00089778,-4.8437e-05,-150.72,76.8,0,2.5741e+08,3255.8,12123,12992,1,12992,1,0.001958,8.8812e-08,0,0.001958,0.00026809,3.5614e+08,22005,0,5.8087e+08,13561,12991,12124,1,12124,1,0.0002648,7.7589e-10,0,0.00087787,-4.864e-05,8.3272e+07,208.53,0,2.6681e+08,2747.4,12123,11209,1,11209,1,-0.0014282,-1.1308e-07,0,4.8619e-05,-0.00036452,-5.8087e+08,-21759,0,1.9819e+07,-68.969,11208,11690,1,11690,1,-0.00061299,-1.3202e-08,0,0.00043885,-0.00021232,-2.4929e+08,-3300.8,0,1.5152e+08,899.78,11689,12558,1,12558,1,0.0011426,1.2798e-08,0,0.0013167,0.00011539,2.6681e+08,3436.9,0,3.3218e+08,4643.3,12557,502.62,0,502.62,0,0.0010133,2.8838e-08,0,0.000539,0.00018923,2.9408e+08,6855.8,0,1.4207e+08,2865.2,502.62,1
1736,5.81,12124,1,12124,1,0.00026683,3.1922e-09,0,0.00090007,-4.8793e-05,-87.128,1137.5,0,2.5754e+08,3410.8,12123,12992,1,12992,1,0.001964,9.591e-08,0,0.001964,0.00026847,3.5564e+08,25139,0,5.8169e+08,14401,12991,12124,1,12124,1,0.00026674,4.5329e-09,0,0.00087991,-4.8995e-05,8.3765e+07,1156.5,0,2.6693e+08,2859.5,12123,11209,1,11209,1,-0.0014302,-1.1194e-07,0,4.7401e-05,-0.00036561,-5.8169e+08,-21220,0,1.9335e+07,-74.498,11208,11690,1,11690,1,-0.00061309,-1.0274e-08,0,0.00043986,-0.00021305,-2.4933e+08,-2547.8,0,1.5199e+08,918.16,11689,12558,1,12558,1,0.0011466,1.8234e-08,0,0.0013197,0.00011541,2.6693e+08,4800.4,0,3.3208e+08,4832.5,12557,502.62,0,502.62,0,0.0010157,2.9829e-08,0,0.0005406,0.00018966,2.9425e+08,7324.3,0,1.4217e+08,3011.3,502.62,1
