"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2268,2.69,12139,1,12139,1,6.9359e-05,-1.2127e-10,0,0.00038578,-1.2627e-05,3.9871,-34.262,0,1.287e+08,-5.5007,12138,13320,1,13320,1,0.00080759,2.3628e-10,0,0.00080759,0.00012555,2.2083e+08,80.846,0,2.7205e+08,12.942,13319,12138,1,12138,1,6.9359e-05,-9.4191e-11,0,0.00038278,-1.2555e-05,2.2103e+07,-26.958,0,1.2879e+08,-0.74977,12137,10979,1,10979,1,-0.00066887,-5.2037e-10,0,1.2666e-05,-0.00015084,-2.7205e+08,-139.16,0,5.3144e+06,-116.86,10978,11571,1,11571,1,-0.00031343,-2.5842e-10,0,0.00019139,-8.4241e-05,-1.2747e+08,-76.893,0,6.7441e+07,-5.2938,11570,12705,1,12705,1,0.00045214,9.9396e-12,0,0.00057418,5.8958e-05,1.2879e+08,2.7024,0,1.8748e+08,3.6385,12704,656.67,0,656.67,0,0.00044182,1.7331e-10,0,0.00022609,8.2679e-05,1.4834e+08,49.192,0,7.3703e+07,17.411,656.67,1
2268,2.7,12139,1,12139,1,6.9617e-05,-1.2687e-10,0,0.00038722,-1.2674e-05,2.5805,-35.62,0,1.2918e+08,-6.3751,12138,13320,1,13320,1,0.00081059,1.5435e-10,0,0.00081059,0.00012602,2.2165e+08,52.828,0,2.7306e+08,10.141,13319,12138,1,12138,1,6.9617e-05,-1.0663e-10,0,0.00038421,-1.2602e-05,2.2185e+07,-30.58,0,1.2927e+08,-1.073,12137,10979,1,10979,1,-0.00067136,-4.6214e-10,0,1.2713e-05,-0.0001514,-2.7306e+08,-123.36,0,5.3341e+06,-121.28,10978,11571,1,11571,1,-0.00031459,-2.2946e-10,0,0.0001921,-8.4555e-05,-1.2794e+08,-66.072,0,6.7692e+07,-4.8555,11570,12705,1,12705,1,0.00045382,-1.2241e-11,0,0.00057631,5.9177e-05,1.2927e+08,-3.2686,0,1.8818e+08,1.8379,12704,656.67,0,656.67,0,0.00044346,1.4162e-10,0,0.00022693,8.2987e-05,1.4889e+08,39.608,0,7.3977e+07,17.377,656.67,1
2268,2.71,12139,1,12139,1,6.9875e-05,2.8979e-12,0,0.00038865,-1.2721e-05,-4.9773,0.9228,0,1.2966e+08,-0.72861,12138,13320,1,13320,1,0.00081359,1.0614e-09,0,0.00081359,0.00012648,2.2247e+08,290.08,0,2.7407e+08,29.775,13319,12138,1,12138,1,6.9875e-05,-2.0813e-11,0,0.00038563,-1.2649e-05,2.2268e+07,-5.5842,0,1.2975e+08,1.2918,12137,10979,1,10979,1,-0.00067384,-6.2333e-10,0,1.276e-05,-0.00015196,-2.7407e+08,-171.53,0,5.3537e+06,-110.04,10978,11571,1,11571,1,-0.00031575,-2.4535e-10,0,0.00019281,-8.4868e-05,-1.2842e+08,-71.576,0,6.7942e+07,-5.0784,11570,12705,1,12705,1,0.0004555,1.9086e-10,0,0.00057844,5.9396e-05,1.2975e+08,54.353,0,1.8888e+08,9.9905,12704,656.67,0,656.67,0,0.0004451,3.5763e-10,0,0.00022777,8.3294e-05,1.4944e+08,101.29,0,7.4251e+07,18.57,656.67,1
2268,2.72,12139,1,12139,1,7.0132e-05,-3.0484e-10,0,0.00039008,-1.2768e-05,2.2853,-86.901,0,1.3014e+08,-0.41535,12138,13320,1,13320,1,0.00081659,1.0788e-09,0,0.00081659,0.00012695,2.2329e+08,305.44,0,2.7508e+08,32.684,13319,12138,1,12138,1,7.0132e-05,-1.9213e-10,0,0.00038705,-1.2695e-05,2.235e+07,-54.883,0,1.3023e+08,0.69649,12137,10979,1,10979,1,-0.00067633,-1.7401e-09,0,1.2807e-05,-0.00015253,-2.7508e+08,-479.67,0,5.3734e+06,-102.99,10978,11571,1,11571,1,-0.00031692,-7.1981e-10,0,0.00019353,-8.518e-05,-1.2889e+08,-206.33,0,6.8193e+07,-7.8236,11570,12705,1,12705,1,0.00045718,7.0173e-11,0,0.00058058,5.9615e-05,1.3023e+08,18.407,0,1.8957e+08,13.921,12704,656.67,0,656.67,0,0.00044674,6.02e-10,0,0.00022861,8.3601e-05,1.4999e+08,170.38,0,7.4524e+07,20.237,656.67,1
2268,2.73,12139,1,12139,1,7.0391e-05,2.4822e-10,0,0.00039152,-1.2815e-05,13.225,70.083,0,1.3062e+08,-2.1368,12138,13320,1,13320,1,0.0008196,1.3718e-09,0,0.0008196,0.00012742,2.2411e+08,373.3,0,2.7609e+08,33.453,13319,12138,1,12138,1,7.0391e-05,9.5785e-11,0,0.00038848,-1.2742e-05,2.2432e+07,27.035,0,1.3071e+08,-0.32598,12137,10979,1,10979,1,-0.00067881,-3.117e-10,0,1.2854e-05,-0.00015309,-2.7609e+08,-106.68,0,5.393e+06,-108.56,10978,11571,1,11571,1,-0.00031808,-2.8127e-11,0,0.00019424,-8.5494e-05,-1.2936e+08,-7.7561,0,6.8444e+07,-6.8132,11570,12705,1,12705,1,0.00045887,4.8489e-10,0,0.00058271,5.9834e-05,1.3071e+08,140.04,0,1.9027e+08,9.2389,12704,656.67,0,656.67,0,0.00044838,3.6908e-10,0,0.00022946,8.3908e-05,1.5054e+08,104.39,0,7.4799e+07,19.923,656.67,1
2268,2.74,12139,1,12139,1,7.0649e-05,-1.0173e-10,0,0.00039296,-1.2862e-05,7.2279,-28.52,0,1.3109e+08,-4.2094,12138,13320,1,13320,1,0.0008226,4.8561e-10,0,0.0008226,0.00012788,2.2494e+08,137.72,0,2.771e+08,19.786,13319,12138,1,12138,1,7.0649e-05,-6.6438e-11,0,0.0003899,-1.2789e-05,2.2514e+07,-18.918,0,1.3118e+08,-0.31415,12137,10979,1,10979,1,-0.0006813,-6.4366e-10,0,1.29e-05,-0.00015365,-2.771e+08,-171.8,0,5.4127e+06,-121.75,10978,11571,1,11571,1,-0.00031925,-2.8603e-10,0,0.00019495,-8.5807e-05,-1.2984e+08,-84.018,0,6.8695e+07,-6.0409,11570,12705,1,12705,1,0.00046055,5.7139e-11,0,0.00058485,6.0054e-05,1.3118e+08,17.074,0,1.9097e+08,6.8767,12704,656.67,0,656.67,0,0.00045003,2.4712e-10,0,0.0002303,8.4216e-05,1.5109e+08,69.996,0,7.5073e+07,18.973,656.67,1
2268,2.75,12139,1,12139,1,7.0908e-05,1.0301e-12,0,0.00039439,-1.2909e-05,2.1072,0.20488,0,1.3157e+08,-6.2095,12138,13320,1,13320,1,0.00082561,3.0837e-10,0,0.00082561,0.00012835,2.2576e+08,87.58,0,2.7812e+08,13.293,13319,12138,1,12138,1,7.0908e-05,-2.82e-12,0,0.00039133,-1.2836e-05,2.2597e+07,-0.8114,0,1.3166e+08,-0.35704,12137,10979,1,10979,1,-0.00068379,-2.601e-10,0,1.2947e-05,-0.00015421,-2.7812e+08,-69.605,0,5.4324e+06,-124.57,10978,11571,1,11571,1,-0.00032042,-8.3039e-11,0,0.00019566,-8.6122e-05,-1.3031e+08,-24.047,0,6.8946e+07,-6.7737,11570,12705,1,12705,1,0.00046223,7.4702e-11,0,0.00058699,6.0273e-05,1.3166e+08,21.755,0,1.9167e+08,3.7263,12704,656.67,0,656.67,0,0.00045168,1.2076e-10,0,0.00023114,8.4524e-05,1.5165e+08,34.463,0,7.5348e+07,19.358,656.67,1
2268,2.76,12139,1,12139,1,7.1165e-05,-4.3159e-10,0,0.00039582,-1.2956e-05,-24.446,-122.8,0,1.3205e+08,1.2122,12138,13320,1,13320,1,0.0008286,3.9593e-10,0,0.0008286,0.00012882,2.2658e+08,115.1,0,2.7913e+08,27.277,13319,12138,1,12138,1,7.1165e-05,-3.5378e-10,0,0.00039274,-1.2882e-05,2.2679e+07,-105.23,0,1.3214e+08,2.8669,12137,10979,1,10979,1,-0.00068627,-1.515e-09,0,1.2994e-05,-0.00015477,-2.7913e+08,-417.4,0,5.4521e+06,-96.98,10978,11571,1,11571,1,-0.00032158,-7.3554e-10,0,0.00019637,-8.6434e-05,-1.3078e+08,-213.8,0,6.9196e+07,-2.5329,11570,12705,1,12705,1,0.00046391,-7.342e-11,0,0.00058912,6.0492e-05,1.3214e+08,-21.499,0,1.9236e+08,10.277,12704,656.67,0,656.67,0,0.00045331,4.4161e-10,0,0.00023198,8.4831e-05,1.522e+08,124.27,0,7.5621e+07,16.234,656.67,1
2268,2.77,12139,1,12139,1,7.1423e-05,6.0065e-11,0,0.00039726,-1.3003e-05,2.194,16.823,0,1.3253e+08,-4.555,12138,13320,1,13320,1,0.0008316,5.8292e-10,0,0.0008316,0.00012928,2.274e+08,161.57,0,2.8014e+08,17.125,13319,12138,1,12138,1,7.1423e-05,1.1939e-11,0,0.00039417,-1.2929e-05,2.2761e+07,3.2398,0,1.3262e+08,-0.3887,12137,10979,1,10979,1,-0.00068876,-3.1982e-10,0,1.3041e-05,-0.00015533,-2.8014e+08,-109.46,0,5.4717e+06,-111.46,10978,11571,1,11571,1,-0.00032274,-7.5222e-11,0,0.00019708,-8.6747e-05,-1.3126e+08,-21.846,0,6.9447e+07,-6.3797,11570,12705,1,12705,1,0.00046559,1.9267e-10,0,0.00059125,6.0711e-05,1.3262e+08,54.004,0,1.9306e+08,5.3445,12704,656.67,0,656.67,0,0.00045495,1.9353e-10,0,0.00023282,8.5138e-05,1.5275e+08,55.599,0,7.5895e+07,18.282,656.67,1
2268,2.78,12139,1,12139,1,7.1682e-05,-2.1227e-11,0,0.00039869,-1.305e-05,1.4112,-6.0943,0,1.3301e+08,-9.6881,12138,13320,1,13320,1,0.00083461,6.3636e-10,0,0.00083461,0.00012975,2.2822e+08,158.47,0,2.8115e+08,9.0784,13319,12138,1,12138,1,7.1682e-05,8.4314e-14,0,0.00039559,-1.2976e-05,2.2843e+07,0.028212,0,1.331e+08,-5.1576,12137,10979,1,10979,1,-0.00069125,-5.7587e-10,0,1.3088e-05,-0.00015589,-2.8115e+08,-146.95,0,5.4914e+06,-118.53,10978,11571,1,11571,1,-0.00032391,-1.3091e-10,0,0.0001978,-8.7061e-05,-1.3173e+08,-37.463,0,6.9698e+07,-9.3187,11570,12705,1,12705,1,0.00046727,7.246e-11,0,0.00059339,6.093e-05,1.331e+08,21.635,0,1.9376e+08,-0.77269,12704,656.67,0,656.67,0,0.0004566,1.8835e-10,0,0.00023366,8.5446e-05,1.533e+08,51.086,0,7.6169e+07,16.874,656.67,1
2268,2.79,12139,1,12139,1,7.194e-05,7.8057e-11,0,0.00040013,-1.3097e-05,4.7511,21.422,0,1.3349e+08,-2.0059,12138,13320,1,13320,1,0.00083762,7.6039e-10,0,0.00083762,0.00013022,2.2904e+08,207.14,0,2.8216e+08,24.559,13319,12138,1,12138,1,7.194e-05,1.434e-11,0,0.00039702,-1.3022e-05,2.2926e+07,4.4102,0,1.3358e+08,1.0772,12137,10979,1,10979,1,-0.00069374,-5.7978e-10,0,1.3135e-05,-0.00015645,-2.8216e+08,-191.8,0,5.511e+06,-103.33,10978,11571,1,11571,1,-0.00032508,-1.1191e-10,0,0.00019851,-8.7374e-05,-1.3221e+08,-31.449,0,6.9948e+07,-5.7597,11570,12705,1,12705,1,0.00046896,3.0278e-10,0,0.00059552,6.115e-05,1.3358e+08,88.235,0,1.9446e+08,9.1972,12704,656.67,0,656.67,0,0.00045824,2.8961e-10,0,0.0002345,8.5753e-05,1.5385e+08,82.515,0,7.6443e+07,19.053,656.67,1
2268,2.8,12139,1,12139,1,7.2198e-05,-1.1609e-10,0,0.00040156,-1.3144e-05,-0.6443,-33.475,0,1.3396e+08,-2.9244,12138,13320,1,13320,1,0.00084061,3.918e-10,0,0.00084061,0.00013068,2.2986e+08,109.21,0,2.8317e+08,15.682,13319,12138,1,12138,1,7.2198e-05,-5.675e-11,0,0.00039844,-1.3069e-05,2.3008e+07,-17.384,0,1.3406e+08,0.58665,12137,10979,1,10979,1,-0.00069622,-8.6071e-10,0,1.3181e-05,-0.00015701,-2.8317e+08,-257.3,0,5.5307e+06,-101.85,10978,11571,1,11571,1,-0.00032624,-2.5401e-10,0,0.00019922,-8.7687e-05,-1.3268e+08,-73.081,0,7.0199e+07,-4.3029,11570,12705,1,12705,1,0.00047063,3.4121e-11,0,0.00059766,6.1368e-05,1.3406e+08,8.9648,0,1.9515e+08,6.8385,12704,656.67,0,656.67,0,0.00045988,2.4433e-10,0,0.00023534,8.606e-05,1.544e+08,70.378,0,7.6717e+07,16.611,656.67,1
2268,2.81,12139,1,12139,1,7.2456e-05,3.1413e-11,0,0.000403,-1.3191e-05,8.1121,8.6997,0,1.3444e+08,-8.8155,12138,13320,1,13320,1,0.00084362,4.5678e-10,0,0.00084362,0.00013115,2.3068e+08,111.96,0,2.8418e+08,2.9118,13319,12138,1,12138,1,7.2456e-05,2.3962e-11,0,0.00039986,-1.3116e-05,2.309e+07,6.9578,0,1.3454e+08,-1.4026,12137,10979,1,10979,1,-0.00069871,-2.7985e-10,0,1.3228e-05,-0.00015757,-2.8418e+08,-69.118,0,5.5503e+06,-116.58,10978,11571,1,11571,1,-0.00032741,8.7963e-15,0,0.00019993,-8.8e-05,-1.3315e+08,0.0034653,0,7.045e+07,-7.8682,11570,12705,1,12705,1,0.00047232,5.4214e-11,0,0.00059979,6.1588e-05,1.3454e+08,15.78,0,1.9585e+08,-0.57186,12704,656.67,0,656.67,0,0.00046153,7.9066e-11,0,0.00023618,8.6368e-05,1.5495e+08,20.475,0,7.6991e+07,17.197,656.67,1
2268,2.82,12139,1,12139,1,7.2714e-05,-1.5275e-10,0,0.00040443,-1.3238e-05,-0.80646,-43.305,0,1.3492e+08,-8.5083,12138,13320,1,13320,1,0.00084662,2.8725e-10,0,0.00084662,0.00013162,2.315e+08,69.421,0,2.8519e+08,8.8474,13319,12138,1,12138,1,7.2714e-05,-1.5047e-10,0,0.00040128,-1.3163e-05,2.3172e+07,-44.725,0,1.3501e+08,-2.0898,12137,10979,1,10979,1,-0.00070119,-4.1712e-10,0,1.3275e-05,-0.00015813,-2.8519e+08,-112.69,0,5.57e+06,-123.89,10978,11571,1,11571,1,-0.00032857,-2.6598e-10,0,0.00020064,-8.8313e-05,-1.3363e+08,-75.222,0,7.07e+07,-6.0483,11570,12705,1,12705,1,0.000474,-4.8337e-11,0,0.00060193,6.1807e-05,1.3501e+08,-14.065,0,1.9655e+08,-0.35924,12704,656.67,0,656.67,0,0.00046317,1.36e-10,0,0.00023702,8.6675e-05,1.555e+08,37.04,0,7.7265e+07,17.763,656.67,1
2268,2.83,12139,1,12139,1,7.2972e-05,6.8089e-11,0,0.00040586,-1.3285e-05,10.02,18.944,0,1.354e+08,-3.1935,12138,13320,1,13320,1,0.00084962,8.5263e-10,0,0.00084962,0.00013208,2.3232e+08,234.49,0,2.862e+08,23.572,13319,12138,1,12138,1,7.2972e-05,1.3328e-11,0,0.00040271,-1.3209e-05,2.3255e+07,3.8271,0,1.3549e+08,-0.30424,12137,10979,1,10979,1,-0.00070368,-4.6132e-10,0,1.3322e-05,-0.00015869,-2.862e+08,-157.84,0,5.5896e+06,-108.44,10978,11571,1,11571,1,-0.00032973,-1.1605e-10,0,0.00020135,-8.8626e-05,-1.341e+08,-32.948,0,7.0951e+07,-5.6343,11570,12705,1,12705,1,0.00047568,2.3533e-10,0,0.00060406,6.2026e-05,1.3549e+08,67.225,0,1.9724e+08,7.5861,12704,656.67,0,656.67,0,0.00046481,2.7336e-10,0,0.00023786,8.6982e-05,1.5606e+08,78.529,0,7.7538e+07,18.245,656.67,1
2268,2.84,12139,1,12139,1,7.323e-05,5.4851e-11,0,0.0004073,-1.3332e-05,1.2162,14.876,0,1.3588e+08,-0.69047,12138,13320,1,13320,1,0.00085262,1.2788e-09,0,0.00085262,0.00013255,2.3314e+08,346.18,0,2.8721e+08,33.058,13319,12138,1,12138,1,7.323e-05,5.3587e-12,0,0.00040413,-1.3256e-05,2.3337e+07,1.3094,0,1.3597e+08,1.4734,12137,10979,1,10979,1,-0.00070616,-9.7453e-10,0,1.3369e-05,-0.00015925,-2.8721e+08,-295.7,0,5.6093e+06,-103.27,10978,11571,1,11571,1,-0.0003309,-2.4899e-10,0,0.00020206,-8.8939e-05,-1.3457e+08,-71.62,0,7.1201e+07,-7.3342,11570,12705,1,12705,1,0.00047736,3.6189e-10,0,0.00060619,6.2245e-05,1.3597e+08,102.87,0,1.9794e+08,13.015,12704,656.67,0,656.67,0,0.00046645,4.8196e-10,0,0.0002387,8.7289e-05,1.5661e+08,138.26,0,7.7812e+07,20.102,656.67,1
2268,2.85,12139,1,12139,1,7.3488e-05,-2.9186e-10,0,0.00040873,-1.3379e-05,-4.5702,-83.87,0,1.3636e+08,-1.5165,12138,13320,1,13320,1,0.00085563,6.5496e-10,0,0.00085563,0.00013302,2.3397e+08,178.44,0,2.8823e+08,27.478,13319,12138,1,12138,1,7.3488e-05,-1.7919e-10,0,0.00040555,-1.3303e-05,2.3419e+07,-52.136,0,1.3645e+08,0.541,12137,10979,1,10979,1,-0.00070865,-1.4281e-09,0,1.3415e-05,-0.00015982,-2.8823e+08,-394.49,0,5.6289e+06,-104.43,10978,11571,1,11571,1,-0.00033206,-6.1661e-10,0,0.00020278,-8.9253e-05,-1.3505e+08,-174.65,0,7.1452e+07,-6.8441,11570,12705,1,12705,1,0.00047904,2.87e-11,0,0.00060833,6.2464e-05,1.3645e+08,7.6447,0,1.9864e+08,10.537,12704,656.67,0,656.67,0,0.00046809,4.7e-10,0,0.00023954,8.7597e-05,1.5716e+08,135.18,0,7.8086e+07,18.436,656.67,1
2268,2.86,12139,1,12139,1,7.3747e-05,2.2756e-10,0,0.00041017,-1.3426e-05,1.3525,64.26,0,1.3683e+08,-2.5156,12138,13320,1,13320,1,0.00085863,1.0803e-09,0,0.00085863,0.00013348,2.3479e+08,292.76,0,2.8924e+08,27.443,13319,12138,1,12138,1,7.3747e-05,1.1285e-10,0,0.00040698,-1.3349e-05,2.3501e+07,32.232,0,1.3693e+08,0.50454,12137,10979,1,10979,1,-0.00071114,-3.016e-10,0,1.3462e-05,-0.00016038,-2.8924e+08,-103.22,0,5.6486e+06,-110.54,10978,11571,1,11571,1,-0.00033323,-8.7355e-12,0,0.00020349,-8.9566e-05,-1.3552e+08,-2.241,0,7.1703e+07,-5.7713,11570,12705,1,12705,1,0.00048072,4.3625e-10,0,0.00061046,6.2683e-05,1.3693e+08,125.11,0,1.9933e+08,9.4259,12704,656.67,0,656.67,0,0.00046974,3.0852e-10,0,0.00024038,8.7905e-05,1.5771e+08,87.849,0,7.8361e+07,20.141,656.67,1
2268,2.87,12139,1,12139,1,7.4004e-05,4.6611e-13,0,0.0004116,-1.3473e-05,-6.8558,-0.21195,0,1.3731e+08,0.79422,12138,13320,1,13320,1,0.00086163,1.6954e-09,0,0.00086163,0.00013395,2.3561e+08,460.03,0,2.9025e+08,47.706,13319,12138,1,12138,1,7.4005e-05,3.1932e-14,0,0.0004084,-1.3396e-05,2.3584e+07,0.0043879,0,1.3741e+08,1.2148,12137,10979,1,10979,1,-0.00071362,-1.2581e-09,0,1.3509e-05,-0.00016094,-2.9025e+08,-347.2,0,5.6682e+06,-126.52,10978,11571,1,11571,1,-0.00033439,-4.4451e-10,0,0.0002042,-8.9879e-05,-1.36e+08,-130.3,0,7.1953e+07,-10.5,11570,12705,1,12705,1,0.0004824,3.8788e-10,0,0.0006126,6.2902e-05,1.3741e+08,113.36,0,2.0003e+08,17.613,12704,656.67,0,656.67,0,0.00047138,6.5295e-10,0,0.00024122,8.8212e-05,1.5826e+08,186.71,0,7.8634e+07,24.897,656.67,1
2268,2.88,12139,1,12139,1,7.4263e-05,6.6397e-11,0,0.00041304,-1.352e-05,-2.8037,18.441,0,1.3779e+08,-6.5586,12138,13320,1,13320,1,0.00086464,3.9386e-10,0,0.00086464,0.00013442,2.3643e+08,96.539,0,2.9126e+08,8.3788,13319,12138,1,12138,1,7.4263e-05,6.5164e-11,0,0.00040982,-1.3443e-05,2.3666e+07,19.143,0,1.3789e+08,-0.05546,12137,10979,1,10979,1,-0.00071611,-1.3659e-10,0,1.3556e-05,-0.0001615,-2.9126e+08,-46.763,0,5.6879e+06,-118.81,10978,11571,1,11571,1,-0.00033556,1.7334e-11,0,0.00020491,-9.0193e-05,-1.3647e+08,5.0369,0,7.2204e+07,-6.2628,11570,12705,1,12705,1,0.00048409,1.0622e-10,0,0.00061473,6.3121e-05,1.3789e+08,30.184,0,2.0073e+08,2.3855,12704,656.67,0,656.67,0,0.00047302,6.8807e-11,0,0.00024207,8.8519e-05,1.5881e+08,18.619,0,7.8909e+07,18.068,656.67,1
2268,2.89,12139,1,12139,1,7.4522e-05,4.2603e-11,0,0.00041448,-1.3567e-05,-0.94701,12.139,0,1.3827e+08,-7.9526,12138,13320,1,13320,1,0.00086765,6.0478e-10,0,0.00086765,0.00013488,2.3725e+08,149.36,0,2.9228e+08,5.5952,13319,12138,1,12138,1,7.4522e-05,4.2208e-11,0,0.00041125,-1.349e-05,2.3749e+07,11.521,0,1.3837e+08,-1.4377,12137,10979,1,10979,1,-0.0007186,-4.0007e-10,0,1.3603e-05,-0.00016206,-2.9228e+08,-99.61,0,5.7076e+06,-125.84,10978,11571,1,11571,1,-0.00033673,-1.1529e-11,0,0.00020563,-9.0507e-05,-1.3695e+08,-3.3646,0,7.2456e+07,-5.5065,11570,12705,1,12705,1,0.00048577,8.9704e-11,0,0.00061688,6.3341e-05,1.3837e+08,26.738,0,2.0143e+08,0.429,12704,656.67,0,656.67,0,0.00047467,1.1401e-10,0,0.00024291,8.8828e-05,1.5937e+08,30.382,0,7.9184e+07,18.01,656.67,1
2268,2.9,12139,1,12139,1,7.4779e-05,-1.2055e-10,0,0.0004159,-1.3614e-05,5.4731,-34.696,0,1.3875e+08,-3.3281,12138,13320,1,13320,1,0.00087064,6.6112e-10,0,0.00087064,0.00013535,2.3807e+08,181.26,0,2.9328e+08,22.803,13319,12138,1,12138,1,7.4779e-05,-4.6299e-11,0,0.00041267,-1.3536e-05,2.383e+07,-12.619,0,1.3884e+08,-0.36071,12137,10979,1,10979,1,-0.00072108,-9.4812e-10,0,1.3649e-05,-0.00016262,-2.9328e+08,-262.8,0,5.7271e+06,-115.55,10978,11571,1,11571,1,-0.00033789,-3.764e-10,0,0.00020633,-9.0819e-05,-1.3742e+08,-106.54,0,7.2705e+07,-7.465,11570,12705,1,12705,1,0.00048745,1.0635e-10,0,0.000619,6.3559e-05,1.3884e+08,31.595,0,2.0212e+08,8.6929,12704,656.67,0,656.67,0,0.00047631,3.6974e-10,0,0.00024375,8.9134e-05,1.5991e+08,106.58,0,7.9456e+07,19.441,656.67,1
2268,2.91,12139,1,12139,1,7.5037e-05,-8.7073e-11,0,0.00041734,-1.3661e-05,4.0508,-25.184,0,1.3923e+08,-2.8037,12138,13320,1,13320,1,0.00087364,7.9088e-10,0,0.00087364,0.00013582,2.3889e+08,215.95,0,2.9429e+08,23.989,13319,12138,1,12138,1,7.5037e-05,-2.7735e-11,0,0.00041409,-1.3583e-05,2.3913e+07,-7.8597,0,1.3932e+08,-0.19833,12137,10979,1,10979,1,-0.00072357,-9.3976e-10,0,1.3696e-05,-0.00016318,-2.9429e+08,-260.6,0,5.7468e+06,-114.39,10978,11571,1,11571,1,-0.00033905,-3.4483e-10,0,0.00020704,-9.1132e-05,-1.3789e+08,-97.618,0,7.2956e+07,-7.3072,11570,12705,1,12705,1,0.00048913,1.4406e-10,0,0.00062113,6.3779e-05,1.3932e+08,41.27,0,2.0282e+08,9.2809,12704,656.67,0,656.67,0,0.00047795,3.8468e-10,0,0.00024459,8.9441e-05,1.6047e+08,110.82,0,7.973e+07,19.187,656.67,1
2268,2.92,12139,1,12139,1,7.5295e-05,8.7672e-11,0,0.00041877,-1.3708e-05,8.0867,24.197,0,1.397e+08,-0.64259,12138,13320,1,13320,1,0.00087664,1.2916e-09,0,0.00087664,0.00013628,2.3971e+08,348.12,0,2.953e+08,34.807,13319,12138,1,12138,1,7.5295e-05,2.45e-11,0,0.00041551,-1.363e-05,2.3995e+07,6.4011,0,1.398e+08,1.0586,12137,10979,1,10979,1,-0.00072605,-7.9558e-10,0,1.3743e-05,-0.00016374,-2.953e+08,-237.31,0,5.7664e+06,-112.55,10978,11571,1,11571,1,-0.00034022,-2.2731e-10,0,0.00020776,-9.1445e-05,-1.3836e+08,-62.836,0,7.3207e+07,-7.3975,11570,12705,1,12705,1,0.00049081,3.989e-10,0,0.00062327,6.3998e-05,1.398e+08,112.22,0,2.0351e+08,13.647,12704,656.67,0,656.67,0,0.00047959,4.6486e-10,0,0.00024543,8.9748e-05,1.6102e+08,132.82,0,8.0004e+07,21.281,656.67,1
