"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2344,3.9,12116,1,12116,1,0.00010186,-1.925e-09,0,0.00054623,-1.88e-05,1.4224e+07,-600.79,0,1.9496e+08,-10.554,12115,13336,1,13336,1,0.001149,2.3445e-09,0,0.001149,0.00017611,3.4861e+08,802.61,0,3.8184e+08,283.47,13335,12118,1,12118,1,0.00010512,-1.7235e-09,0,0.00053727,-1.945e-05,3.8775e+07,-526.39,0,1.9714e+08,-9.2897,12117,10867,1,10867,1,-0.0009388,-6.7962e-09,0,2.4816e-05,-0.00021482,-3.8184e+08,-2141.1,0,9.1859e+06,-347.35,10866,11508,1,11508,1,-0.00045697,-3.6921e-09,0,0.00026572,-0.00012463,-1.8586e+08,-1155.8,0,9.5507e+07,-81.157,11507,12724,1,12724,1,0.0006672,-5.7777e-11,0,0.00082779,8.5794e-05,2.1994e+08,-16.111,0,2.8395e+08,53.762,12723,702.88,0,702.88,0,0.00062532,2.2245e-09,0,0.0003208,0.00011707,2.2247e+08,706.13,0,1.0802e+08,103.2,702.88,1
2344,3.91,12116,1,12116,1,0.00010251,1.1903e-10,0,0.00054774,-1.8919e-05,1.4258e+07,30.083,0,1.9534e+08,-5.6753,12115,13336,1,13336,1,0.0011525,4.9004e-09,0,0.0011525,0.00017651,3.4905e+08,1556,0,3.8272e+08,170.65,13335,12118,1,12118,1,0.00010577,5.5261e-11,0,0.00053835,-1.9571e-05,3.8995e+07,18.395,0,1.9757e+08,4.2528,12117,10867,1,10867,1,-0.00094095,-3.6003e-09,0,2.5256e-05,-0.00021546,-3.8272e+08,-1155.6,0,9.3472e+06,-342.12,10866,11508,1,11508,1,-0.00045783,-1.1818e-09,0,0.00026681,-0.00012503,-1.8621e+08,-375.27,0,9.5829e+07,-61.209,11507,12724,1,12724,1,0.00066938,1.085e-09,0,0.00083041,8.5958e-05,2.2039e+08,329.36,0,2.8446e+08,52.82,12723,702.88,0,702.88,0,0.00062701,1.9017e-09,0,0.00032171,0.00011738,2.2289e+08,607.82,0,1.082e+08,85.871,702.88,1
2344,3.92,12116,1,12116,1,0.00010316,2.7137e-09,0,0.00054923,-1.9038e-05,1.4291e+07,848.33,0,1.9572e+08,-12.411,12115,13336,1,13336,1,0.0011559,1.1728e-08,0,0.0011559,0.00017691,3.4949e+08,3710,0,3.8358e+08,287.79,13335,12118,1,12118,1,0.00010643,1.7881e-09,0,0.00053939,-1.9692e-05,3.9215e+07,543.02,0,1.98e+08,-4.1556,12117,10867,1,10867,1,-0.00094308,-3.5759e-09,0,2.57e-05,-0.0002161,-3.8358e+08,-1129.3,0,9.5098e+06,-343.94,10866,11508,1,11508,1,-0.00045866,-8.5053e-12,0,0.00026789,-0.00012543,-1.8655e+08,-2.0482,0,9.6146e+07,-67.028,11507,12724,1,12724,1,0.00067152,5.342e-09,0,0.00083298,8.6114e-05,2.2082e+08,1660.7,0,2.8506e+08,50.871,12723,702.88,0,702.88,0,0.00062866,3.5061e-09,0,0.00032262,0.00011769,2.233e+08,1113.4,0,1.0838e+08,88.105,702.88,1
2344,3.93,12116,1,12116,1,0.00010381,4.3019e-10,0,0.00055076,-1.9158e-05,1.4325e+07,143.66,0,1.9611e+08,-33.136,12115,13336,1,13336,1,0.0011594,3.6547e-09,0,0.0011594,0.00017732,3.4994e+08,1240.9,0,3.8446e+08,131.42,13335,12118,1,12118,1,0.00010709,7.5801e-11,0,0.00054049,-1.9814e-05,3.9436e+07,20.66,0,1.9844e+08,-20.644,12117,10867,1,10867,1,-0.00094524,-1.5639e-09,0,2.6142e-05,-0.00021675,-3.8446e+08,-494.33,0,9.6714e+06,-342.43,10866,11508,1,11508,1,-0.00045954,-5.3476e-10,0,0.00026899,-0.00012584,-1.8691e+08,-159.53,0,9.6471e+07,-61.464,11507,12724,1,12724,1,0.00067372,1.3329e-09,0,0.00083562,8.6279e-05,2.2127e+08,428.27,0,2.8568e+08,4.9302,12723,702.88,0,702.88,0,0.00063037,1.3186e-09,0,0.00032354,0.00011801,2.2374e+08,430.37,0,1.0857e+08,61.521,702.88,1
2344,3.94,12116,1,12116,1,0.00010447,-2.7491e-09,0,0.00055226,-1.9279e-05,1.4359e+07,-854.59,0,1.9649e+08,10.727,12115,13336,1,13336,1,0.0011629,6.0818e-09,0,0.0011629,0.00017772,3.5038e+08,1980.3,0,3.8534e+08,416.49,13335,12118,1,12118,1,0.00010776,-2.4556e-09,0,0.00054153,-1.9937e-05,3.9658e+07,-772.26,0,1.9886e+08,7.5439,12117,10867,1,10867,1,-0.0009474,-1.1322e-08,0,2.6595e-05,-0.0002174,-3.8534e+08,-3538.7,0,9.8368e+06,-479.57,10866,11508,1,11508,1,-0.00046036,-6.1483e-09,0,0.00027009,-0.00012624,-1.8724e+08,-1904.7,0,9.6793e+07,-89.303,11507,12724,1,12724,1,0.00067588,3.2162e-10,0,0.0008382,8.6435e-05,2.2169e+08,99.572,0,2.8628e+08,104.83,12723,702.88,0,702.88,0,0.00063204,4.1153e-09,0,0.00032445,0.00011832,2.2415e+08,1294.8,0,1.0875e+08,149.31,702.88,1
2344,3.95,12116,1,12116,1,0.00010513,-9.432e-10,0,0.00055379,-1.94e-05,1.4393e+07,-306.07,0,1.9687e+08,-16.768,12115,13336,1,13336,1,0.0011664,3.6383e-09,0,0.0011664,0.00017813,3.5081e+08,1231.8,0,3.8621e+08,140.76,13335,12118,1,12118,1,0.00010842,-6.8292e-10,0,0.00054261,-2.006e-05,3.9881e+07,-210.53,0,1.9929e+08,1.8182,12117,10867,1,10867,1,-0.00094954,-5.1198e-09,0,2.7044e-05,-0.00021804,-3.8621e+08,-1658.1,0,1e+07,-319.04,10866,11508,1,11508,1,-0.00046123,-2.6886e-09,0,0.00027119,-0.00012665,-1.8759e+08,-852.4,0,9.7117e+07,-75.075,11507,12724,1,12724,1,0.00067807,4.1699e-10,0,0.00084083,8.6598e-05,2.2214e+08,115.37,0,2.8689e+08,45.237,12723,702.88,0,702.88,0,0.00063374,2.116e-09,0,0.00032538,0.00011864,2.2458e+08,683.86,0,1.0894e+08,83.271,702.88,1
2344,3.96,12116,1,12116,1,0.0001058,-1.293e-09,0,0.00055531,-1.9523e-05,1.4427e+07,-414.23,0,1.9725e+08,-42.115,12115,13336,1,13336,1,0.0011699,1.0343e-09,0,0.0011699,0.00017853,3.5124e+08,354.18,0,3.8709e+08,144.75,13335,12118,1,12118,1,0.0001091,-1.3084e-09,0,0.00054368,-2.0185e-05,4.0107e+07,-406.8,0,1.9973e+08,-29.362,12117,10867,1,10867,1,-0.00095169,-3.5534e-09,0,2.7505e-05,-0.0002187,-3.8709e+08,-1145.5,0,1.0168e+07,-333.11,10866,11508,1,11508,1,-0.00046208,-2.1732e-09,0,0.00027231,-0.00012706,-1.8794e+08,-697.21,0,9.7443e+07,-89.025,11507,12724,1,12724,1,0.00068028,-3.5785e-10,0,0.00084347,8.6757e-05,2.2258e+08,-113.67,0,2.8751e+08,23.696,12723,702.88,0,702.88,0,0.00063544,1.0967e-09,0,0.0003263,0.00011895,2.25e+08,358.23,0,1.0912e+08,84.351,702.88,1
2344,3.97,12116,1,12116,1,0.00010647,1.7388e-09,0,0.00055683,-1.9645e-05,1.446e+07,532.67,0,1.9763e+08,-4.5225,12115,13336,1,13336,1,0.0011734,5.3803e-09,0,0.0011734,0.00017893,3.5167e+08,1772.7,0,3.8796e+08,230.96,13335,12118,1,12118,1,0.00010978,1.3575e-09,0,0.00054473,-2.0311e-05,4.0333e+07,395.43,0,2.0015e+08,4.0932,12117,10867,1,10867,1,-0.00095383,-5.8479e-10,0,2.7961e-05,-0.00021934,-3.8796e+08,-200.26,0,1.0335e+07,-340.14,10866,11508,1,11508,1,-0.00046292,3.953e-10,0,0.00027342,-0.00012747,-1.8828e+08,119.92,0,9.7768e+07,-43.455,11507,12724,1,12724,1,0.00068248,2.9803e-09,0,0.00084611,8.6916e-05,2.2301e+08,905.17,0,2.8811e+08,41.772,12723,702.88,0,702.88,0,0.00063712,1.6207e-09,0,0.00032723,0.00011927,2.2542e+08,509.85,0,1.093e+08,80.689,702.88,1
2344,3.98,12116,1,12116,1,0.00010714,-7.6817e-10,0,0.00055836,-1.9769e-05,1.4494e+07,-238.26,0,1.9801e+08,-30.579,12115,13336,1,13336,1,0.0011769,3.6742e-10,0,0.0011769,0.00017933,3.521e+08,125.83,0,3.8883e+08,88.122,13335,12118,1,12118,1,0.00011047,-7.6692e-10,0,0.0005458,-2.0437e-05,4.056e+07,-238.13,0,2.0058e+08,-16.965,12117,10867,1,10867,1,-0.00095597,-2.3244e-09,0,2.8434e-05,-0.00022,-3.8883e+08,-652.37,0,1.0506e+07,-248.65,10866,11508,1,11508,1,-0.00046376,-1.2667e-09,0,0.00027454,-0.00012788,-1.8862e+08,-402.19,0,9.8094e+07,-74.085,11507,12724,1,12724,1,0.0006847,-2.4397e-10,0,0.00084876,8.7075e-05,2.2345e+08,-71.424,0,2.8872e+08,17.736,12723,702.88,0,702.88,0,0.00063882,5.9685e-10,0,0.00032816,0.00011958,2.2584e+08,183.21,0,1.0948e+08,62.84,702.88,1
2344,3.99,12116,1,12116,1,0.00010781,-3.0201e-10,0,0.00055985,-1.9892e-05,1.4527e+07,-96.598,0,1.9838e+08,8.8619,12115,13336,1,13336,1,0.0011804,4.9284e-09,0,0.0011804,0.00017973,3.525e+08,1651.9,0,3.8968e+08,178.23,13335,12118,1,12118,1,0.00011115,-3.8968e-10,0,0.00054683,-2.0562e-05,4.0786e+07,-120.66,0,2.01e+08,8.1017,12117,10867,1,10867,1,-0.00095808,-4.2745e-09,0,2.8893e-05,-0.00022064,-3.8968e+08,-1324.9,0,1.0673e+07,-281.8,10866,11508,1,11508,1,-0.00046458,-2.1075e-09,0,0.00027565,-0.00012828,-1.8895e+08,-668.61,0,9.8416e+07,-33.467,11507,12724,1,12724,1,0.00068686,1.3353e-09,0,0.00085136,8.723e-05,2.2387e+08,410.23,0,2.8931e+08,64.669,12723,702.88,0,702.88,0,0.00064049,2.3173e-09,0,0.00032907,0.00011989,2.2624e+08,729.94,0,1.0966e+08,83.534,702.88,1
2344,4,12116,1,12116,1,0.00010849,7.7746e-10,0,0.00056139,-2.0017e-05,1.4561e+07,238.35,0,1.9876e+08,-37.019,12115,13336,1,13336,1,0.0011839,2.5096e-09,0,0.0011839,0.00018013,3.5294e+08,736.86,0,3.9056e+08,105.58,13335,12118,1,12118,1,0.00011184,6.9341e-10,0,0.0005479,-2.0689e-05,4.1014e+07,221.6,0,2.0144e+08,-31.38,12117,10867,1,10867,1,-0.00096024,-1.2567e-09,0,2.9368e-05,-0.0002213,-3.9056e+08,-351.95,0,1.0844e+07,-218.93,10866,11508,1,11508,1,-0.00046543,1.6299e-10,0,0.00027677,-0.00012869,-1.893e+08,52.933,0,9.8743e+07,-84.024,11507,12724,1,12724,1,0.0006891,1.3802e-09,0,0.00085404,8.739e-05,2.2431e+08,423.11,0,2.8993e+08,9.9429,12723,702.88,0,702.88,0,0.0006422,8.5034e-10,0,0.00033,0.00012021,2.2667e+08,252.05,0,1.0984e+08,68.583,702.88,1
2344,4.01,12116,1,12116,1,0.00010918,-7.0461e-10,0,0.00056291,-2.0143e-05,1.4594e+07,-217.14,0,1.9914e+08,-0.2874,12115,13336,1,13336,1,0.0011874,1.7634e-09,0,0.0011874,0.00018053,3.5334e+08,572.82,0,3.9143e+08,97.233,13335,12118,1,12118,1,0.00011253,-6.5151e-10,0,0.00054894,-2.0817e-05,4.1244e+07,-202.57,0,2.0186e+08,3.3821,12117,10867,1,10867,1,-0.00096237,-2.7561e-09,0,2.9848e-05,-0.00022195,-3.9143e+08,-854.28,0,1.1018e+07,-254.37,10866,11508,1,11508,1,-0.00046625,-1.5842e-09,0,0.0002779,-0.0001291,-1.8963e+08,-493.64,0,9.9071e+07,-23.201,11507,12724,1,12724,1,0.00069131,2.0539e-11,0,0.00085668,8.7545e-05,2.2474e+08,6.3877,0,2.9053e+08,28.713,12723,702.88,0,702.88,0,0.00064389,1.0664e-09,0,0.00033093,0.00012053,2.2708e+08,333.38,0,1.1002e+08,48.04,702.88,1
2344,4.02,12116,1,12116,1,0.00010987,5.6718e-10,0,0.00056443,-2.0269e-05,1.4628e+07,174.28,0,1.9951e+08,-10.105,12115,13336,1,13336,1,0.0011909,2.6531e-09,0,0.0011909,0.00018093,3.5375e+08,833.65,0,3.9229e+08,95.324,13335,12118,1,12118,1,0.00011323,4.3407e-10,0,0.00054998,-2.0945e-05,4.1474e+07,125.82,0,2.0228e+08,-5.709,12117,10867,1,10867,1,-0.00096449,-8.7863e-10,0,3.0326e-05,-0.0002226,-3.9229e+08,-300.83,0,1.1191e+07,-220.4,10866,11508,1,11508,1,-0.00046708,-5.9332e-11,0,0.00027903,-0.00012952,-1.8997e+08,-18.442,0,9.9397e+07,-39.437,11507,12724,1,12724,1,0.00069353,1.1602e-09,0,0.00085933,8.77e-05,2.2517e+08,356.55,0,2.9113e+08,22.466,12723,702.88,0,702.88,0,0.00064558,8.2536e-10,0,0.00033186,0.00012084,2.2749e+08,260.7,0,1.102e+08,49.427,702.88,1
2344,4.03,12116,1,12116,1,0.00011055,-1.0232e-09,0,0.00056594,-2.0395e-05,1.4661e+07,-316.48,0,1.9988e+08,15.019,12115,13336,1,13336,1,0.0011945,4.8838e-09,0,0.0011945,0.00018133,3.5416e+08,1535.4,0,3.9316e+08,222.05,13335,12118,1,12118,1,0.00011392,-9.1272e-10,0,0.000551,-2.1073e-05,4.1704e+07,-259.62,0,2.027e+08,15.98,12117,10867,1,10867,1,-0.00096661,-5.9015e-09,0,3.0806e-05,-0.00022326,-3.9316e+08,-1828,0,1.1364e+07,-309.77,10866,11508,1,11508,1,-0.00046789,-3.0969e-09,0,0.00028016,-0.00012992,-1.903e+08,-949.3,0,9.9723e+07,-40.465,11507,12724,1,12724,1,0.00069573,5.5413e-10,0,0.00086196,8.7854e-05,2.2559e+08,164.98,0,2.9172e+08,69.64,12723,702.88,0,702.88,0,0.00064726,2.5145e-09,0,0.00033278,0.00012116,2.2789e+08,785.07,0,1.1037e+08,85.293,702.88,1
2344,4.04,12116,1,12116,1,0.00011125,-1.3224e-09,0,0.00056747,-2.0522e-05,1.4694e+07,-415.71,0,2.0025e+08,-5.5127,12115,13336,1,13336,1,0.001198,4.1291e-09,0,0.001198,0.00018173,3.5456e+08,1325.5,0,3.9402e+08,186.1,13335,12118,1,12118,1,0.00011462,-1.1112e-09,0,0.00055204,-2.1203e-05,4.1935e+07,-334,0,2.0312e+08,2.5865,12117,10867,1,10867,1,-0.00096875,-6.1885e-09,0,3.1289e-05,-0.00022392,-3.9402e+08,-1949.6,0,1.1538e+07,-333.69,10866,11508,1,11508,1,-0.00046871,-3.2005e-09,0,0.0002813,-0.00013034,-1.9063e+08,-1002.8,0,1.0005e+08,-59.487,11507,12724,1,12724,1,0.00069795,2.3324e-10,0,0.00086462,8.8009e-05,2.2602e+08,64.917,0,2.9232e+08,44.778,12723,702.88,0,702.88,0,0.00064895,2.3278e-09,0,0.00033371,0.00012147,2.283e+08,736.81,0,1.1055e+08,83.002,702.88,1
2344,4.05,12116,1,12116,1,0.00011194,-1.4506e-10,0,0.00056898,-2.065e-05,1.4728e+07,-52.819,0,2.0062e+08,-4.8554,12115,13336,1,13336,1,0.0012015,6.7858e-09,0,0.0012015,0.00018213,3.5495e+08,2126.2,0,3.9488e+08,156.27,13335,12118,1,12118,1,0.00011533,-1.8988e-10,0,0.00055307,-2.1332e-05,4.2167e+07,-56.37,0,2.0354e+08,-1.1858,12117,10867,1,10867,1,-0.00097085,-5.0637e-09,0,3.1776e-05,-0.00022457,-3.9488e+08,-1606.6,0,1.1713e+07,-301.62,10866,11508,1,11508,1,-0.00046952,-2.4508e-09,0,0.00028243,-0.00013075,-1.9096e+08,-762.24,0,1.0038e+08,-54.41,11507,12724,1,12724,1,0.00070017,1.6328e-09,0,0.00086727,8.8162e-05,2.2644e+08,499.99,0,2.9291e+08,42.576,12723,702.88,0,702.88,0,0.00065064,2.8968e-09,0,0.00033464,0.00012179,2.2871e+08,915.58,0,1.1072e+08,76.941,702.88,1
2344,4.06,12116,1,12116,1,0.00011264,3.2382e-11,0,0.00057052,-2.0778e-05,1.4761e+07,4.5275,0,2.0099e+08,-19.216,12115,13336,1,13336,1,0.0012051,2.0833e-09,0,0.0012051,0.00018253,3.5535e+08,713.15,0,3.9574e+08,147.88,13335,12118,1,12118,1,0.00011604,1.8968e-10,0,0.00055412,-2.1463e-05,4.2401e+07,53.175,0,2.0397e+08,-13.803,12117,10867,1,10867,1,-0.00097297,-1.9424e-09,0,3.2266e-05,-0.00022523,-3.9574e+08,-664.88,0,1.189e+07,-281.84,10866,11508,1,11508,1,-0.00047035,-5.7162e-10,0,0.00028358,-0.00013116,-1.913e+08,-184.83,0,1.0071e+08,-61.772,11507,12724,1,12724,1,0.00070242,6.0512e-10,0,0.00086996,8.8318e-05,2.2687e+08,184.18,0,2.9352e+08,29.102,12723,702.88,0,702.88,0,0.00065234,8.5064e-10,0,0.00033558,0.00012211,2.2912e+08,279.09,0,1.109e+08,64.454,702.88,1
2344,4.07,12116,1,12116,1,0.00011335,1.7833e-09,0,0.00057205,-2.0908e-05,1.4794e+07,552.47,0,2.0136e+08,-12.494,12115,13336,1,13336,1,0.0012086,5.5461e-09,0,0.0012086,0.00018293,3.5575e+08,1746.9,0,3.9661e+08,198.61,13335,12118,1,12118,1,0.00011675,1.2868e-09,0,0.00055514,-2.1596e-05,4.2637e+07,386.91,0,2.0439e+08,-7.3786,12117,10867,1,10867,1,-0.0009751,-6.892e-10,0,3.2767e-05,-0.00022589,-3.9661e+08,-229.39,0,1.2069e+07,-263.58,10866,11508,1,11508,1,-0.00047115,1.0506e-10,0,0.00028473,-0.00013158,-1.9163e+08,29.867,0,1.0104e+08,-56.947,11507,12724,1,12724,1,0.00070466,3.4957e-09,0,0.00087263,8.847e-05,2.2729e+08,1079.3,0,2.9411e+08,45.316,12723,702.88,0,702.88,0,0.00065404,1.8808e-09,0,0.00033652,0.00012242,2.2952e+08,596.51,0,1.1108e+08,79.792,702.88,1
2344,4.08,12116,1,12116,1,0.00011406,-2.6038e-09,0,0.00057359,-2.1039e-05,1.4828e+07,-802.15,0,2.0173e+08,-5.3754,12115,13336,1,13336,1,0.0012122,7.009e-10,0,0.0012122,0.00018333,3.5614e+08,173.58,0,3.9748e+08,179.06,13335,12118,1,12118,1,0.00011748,-2.7961e-09,0,0.00055618,-2.1728e-05,4.2874e+07,-857.75,0,2.0481e+08,8.1732,12117,10867,1,10867,1,-0.00097724,-5.2631e-09,0,3.3268e-05,-0.00022655,-3.9748e+08,-1632.2,0,1.2249e+07,-309.11,10866,11508,1,11508,1,-0.00047197,-3.9416e-09,0,0.00028589,-0.000132,-1.9196e+08,-1230.6,0,1.0137e+08,-54.021,11507,12724,1,12724,1,0.00070691,-1.3672e-09,0,0.00087533,8.8623e-05,2.2771e+08,-415,0,2.9471e+08,41.044,12723,702.88,0,702.88,0,0.00065575,1.5444e-09,0,0.00033746,0.00012274,2.2993e+08,478.11,0,1.1125e+08,68.989,702.88,1
2344,4.09,12116,1,12116,1,0.00011478,-1.2585e-09,0,0.00057512,-2.117e-05,1.4862e+07,-400.67,0,2.0209e+08,-22.691,12115,13336,1,13336,1,0.0012158,7.8329e-10,0,0.0012158,0.00018372,3.5652e+08,193.92,0,3.9834e+08,215.9,13335,12118,1,12118,1,0.0001182,-1.2325e-09,0,0.0005572,-2.1862e-05,4.3111e+07,-375.06,0,2.0523e+08,-3.9141,12117,10867,1,10867,1,-0.00097935,-4.7939e-09,0,3.3765e-05,-0.00022722,-3.9834e+08,-1486,0,1.2428e+07,-493.75,10866,11508,1,11508,1,-0.00047277,-1.9954e-09,0,0.00028706,-0.00013241,-1.9229e+08,-654.32,0,1.017e+08,-77.21,11507,12724,1,12724,1,0.00070916,-4.0791e-10,0,0.000878,8.8776e-05,2.2814e+08,-118.48,0,2.9531e+08,57.212,12723,702.88,0,702.88,0,0.00065745,1.0726e-09,0,0.0003384,0.00012306,2.3033e+08,343.48,0,1.1143e+08,117.42,702.88,1
2344,4.1,12116,1,12116,1,0.0001155,-1.0817e-09,0,0.00057665,-2.1302e-05,1.4894e+07,-348.47,0,2.0246e+08,17.481,12115,13336,1,13336,1,0.0012193,2.9736e-09,0,0.0012193,0.00018412,3.569e+08,938.82,0,3.9919e+08,265.34,13335,12118,1,12118,1,0.00011893,-8.1789e-10,0,0.00055822,-2.1995e-05,4.3349e+07,-253.65,0,2.0564e+08,24.184,12117,10867,1,10867,1,-0.00098146,-4.8871e-09,0,3.428e-05,-0.00022788,-3.9919e+08,-1548.4,0,1.2611e+07,-233.68,10866,11508,1,11508,1,-0.00047357,-2.4978e-09,0,0.00028822,-0.00013283,-1.9261e+08,-789.41,0,1.0203e+08,-55.058,11507,12724,1,12724,1,0.00071141,2.4436e-10,0,0.0008807,8.8927e-05,2.2855e+08,71.405,0,2.9589e+08,87.125,12723,702.88,0,702.88,0,0.00065915,1.8287e-09,0,0.00033934,0.00012337,2.3073e+08,583.11,0,1.116e+08,100.67,702.88,1
2344,4.11,12116,1,12116,1,0.00011622,9.0006e-10,0,0.00057817,-2.1434e-05,1.4928e+07,268.06,0,2.0281e+08,-1.8842,12115,13336,1,13336,1,0.0012228,6.0922e-09,0,0.0012228,0.00018451,3.5726e+08,1900.6,0,4.0003e+08,213.85,13335,12118,1,12118,1,0.00011965,4.0641e-10,0,0.00055922,-2.213e-05,4.3587e+07,105.35,0,2.0606e+08,4.0608,12117,10867,1,10867,1,-0.00098353,-1.5359e-09,0,3.4792e-05,-0.00022853,-4.0003e+08,-517.15,0,1.2794e+07,-297.76,10866,11508,1,11508,1,-0.00047436,-5.4253e-10,0,0.00028938,-0.00013325,-1.9293e+08,-170.67,0,1.0236e+08,-61.978,11507,12724,1,12724,1,0.00071366,2.0288e-09,0,0.00088338,8.9076e-05,2.2897e+08,595.34,0,2.9648e+08,53.272,12723,702.88,0,702.88,0,0.00066083,1.8775e-09,0,0.00034027,0.00012369,2.3113e+08,585.32,0,1.1177e+08,87.383,702.88,1
2344,4.12,12116,1,12116,1,0.00011694,-2.1507e-09,0,0.00057971,-2.1567e-05,1.4962e+07,-667.88,0,2.0318e+08,-20.589,12115,13336,1,13336,1,0.0012265,3.813e-09,0,0.0012265,0.00018491,3.5765e+08,1236.3,0,4.0091e+08,260.48,13335,12118,1,12118,1,0.00012039,-1.9139e-09,0,0.00056024,-2.2265e-05,4.3827e+07,-557.57,0,2.0647e+08,-2.9139,12117,10867,1,10867,1,-0.00098567,-7.7888e-09,0,3.5307e-05,-0.0002292,-4.0091e+08,-2421.1,0,1.2978e+07,-412.94,10866,11508,1,11508,1,-0.00047515,-4.3365e-09,0,0.00029055,-0.00013367,-1.9325e+08,-1319.4,0,1.027e+08,-108.42,11507,12724,1,12724,1,0.00071592,8.6331e-11,0,0.00088608,8.9226e-05,2.2938e+08,23.51,0,2.9707e+08,68.847,12723,702.88,0,702.88,0,0.00066254,2.7427e-09,0,0.00034122,0.00012401,2.3153e+08,862.38,0,1.1194e+08,123.4,702.88,1
2344,4.13,12116,1,12116,1,0.00011766,-1.6864e-09,0,0.00058121,-2.1699e-05,1.4993e+07,-533.09,0,2.0353e+08,44.777,12115,13336,1,13336,1,0.00123,1.2682e-08,0,0.00123,0.0001853,3.5799e+08,3953.1,0,4.0174e+08,395.76,13335,12118,1,12118,1,0.00012111,-1.8025e-09,0,0.00056121,-2.2399e-05,4.4064e+07,-562.96,0,2.0687e+08,58.115,12117,10867,1,10867,1,-0.00098772,-1.0485e-08,0,3.5821e-05,-0.00022986,-4.0174e+08,-3283.9,0,1.3161e+07,-345.96,10866,11508,1,11508,1,-0.00047592,-5.9317e-09,0,0.00029171,-0.00013408,-1.9356e+08,-1839.5,0,1.0302e+08,-43.235,11507,12724,1,12724,1,0.00071814,1.0867e-09,0,0.00088872,8.937e-05,2.2978e+08,304.69,0,2.9764e+08,135.16,12723,702.88,0,702.88,0,0.0006642,5.1962e-09,0,0.00034214,0.00012432,2.3191e+08,1625.3,0,1.121e+08,147.33,702.88,1
2344,4.14,12116,1,12116,1,0.00011839,4.658e-10,0,0.00058278,-2.1833e-05,1.5027e+07,127.82,0,2.039e+08,-50.497,12115,13336,1,13336,1,0.0012336,2.5922e-09,0,0.0012336,0.0001857,3.5838e+08,709.86,0,4.0261e+08,213.54,13335,12118,1,12118,1,0.00012185,4.6323e-10,0,0.00056227,-2.2536e-05,4.4306e+07,145.09,0,2.0731e+08,-51.512,12117,10867,1,10867,1,-0.00098985,-1.6133e-09,0,3.6337e-05,-0.00023053,-4.0261e+08,-552.4,0,1.3345e+07,-316.78,10866,11508,1,11508,1,-0.00047675,-2.6958e-10,0,0.00029289,-0.00013451,-1.939e+08,-80.457,0,1.0336e+08,-140.37,11507,12724,1,12724,1,0.00072046,1.1394e-09,0,0.00089149,8.9527e-05,2.3022e+08,334.28,0,2.9826e+08,28.324,12723,702.88,0,702.88,0,0.00066594,9.9261e-10,0,0.00034311,0.00012464,2.3233e+08,294.14,0,1.1228e+08,112.69,702.88,1
