"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
825,2.7,12164,1,12164,1,0.00039099,-2.1478e-09,0,0.00039099,-7.3057e-05,1.3297e+08,-635.8,0,1.3297e+08,-9.6244,12163,12984,1,12984,1,0.00077512,8.3551e-10,0,0.00077512,-1.0745e-06,2.5936e+08,235.52,0,2.5936e+08,146.61,12983,12171,1,12171,1,0.00039099,-2.4088e-09,0,0.00039099,-7.3052e-05,1.3411e+08,-698.02,0,1.3411e+08,-3.9693,12170,11369,1,11369,1,6.8772e-06,-4.4472e-09,0,6.8772e-06,-0.00014505,2.2733e+06,-1352.7,0,2.2733e+06,-99.014,11368,11756,1,11756,1,0.0001715,-3.22e-09,0,0.0001715,-0.00011419,6.0553e+07,-948.89,0,6.0553e+07,-36.559,11755,12533,1,12533,1,0.00061048,-1.1491e-09,0,0.00061048,-3.1928e-05,2.0593e+08,-327.45,0,2.0593e+08,16.207,12532,446.74,0,446.74,0,0.00023722,1.3672e-09,0,0.00023722,4.4457e-05,7.8983e+07,410.91,0,7.8983e+07,39.683,446.74,1
825,2.71,12164,1,12164,1,0.00039245,-2.6521e-09,0,0.00039245,-7.3329e-05,1.3346e+08,-785.69,0,1.3346e+08,-19.277,12163,12984,1,12984,1,0.00077801,1.1965e-09,0,0.00077801,-1.081e-06,2.6027e+08,337.19,0,2.6027e+08,141.23,12983,12171,1,12171,1,0.00039245,-2.8924e-09,0,0.00039245,-7.3324e-05,1.3461e+08,-839.78,0,1.3461e+08,-7.123,12170,11369,1,11369,1,6.9169e-06,-5.7921e-09,0,6.9169e-06,-0.00014559,2.2871e+06,-1761.7,0,2.2871e+06,-196.6,11368,11756,1,11756,1,0.00017215,-4.3447e-09,0,0.00017215,-0.00011461,6.0781e+07,-1274.2,0,6.0781e+07,-54.957,11755,12533,1,12533,1,0.00061274,-1.1626e-09,0,0.00061274,-3.2049e-05,2.0668e+08,-330.41,0,2.0668e+08,16.379,12532,446.74,0,446.74,0,0.0002381,1.9224e-09,0,0.0002381,4.4621e-05,7.9261e+07,575.68,0,7.9261e+07,59.803,446.74,1
825,2.72,12164,1,12164,1,0.0003939,-1.9568e-09,0,0.0003939,-7.36e-05,1.3394e+08,-580.09,0,1.3394e+08,-30.171,12163,12984,1,12984,1,0.00078086,3.2729e-09,0,0.00078086,-1.0876e-06,2.6117e+08,1024.9,0,2.6117e+08,127.81,12983,12171,1,12171,1,0.0003939,-1.3419e-09,0,0.0003939,-7.3595e-05,1.351e+08,-384.48,0,1.351e+08,-41.022,12170,11369,1,11369,1,6.9566e-06,-7.648e-09,0,6.9566e-06,-0.00014613,2.301e+06,-2329.7,0,2.301e+06,-176.08,11368,11756,1,11756,1,0.00017279,-4.1534e-09,0,0.00017279,-0.00011503,6.1009e+07,-1213.8,0,6.1009e+07,-72.325,11755,12533,1,12533,1,0.000615,2.4427e-10,0,0.000615,-3.2169e-05,2.0743e+08,68.869,0,2.0743e+08,20.278,12532,446.74,0,446.74,0,0.00023897,2.8093e-09,0,0.00023897,4.4784e-05,7.9537e+07,837.55,0,7.9537e+07,65.905,446.74,1
825,2.73,12164,1,12164,1,0.0003954,-1.0195e-09,0,0.0003954,-7.388e-05,1.3444e+08,-301.87,0,1.3444e+08,-13.414,12163,12984,1,12984,1,0.0007838,3.0801e-10,0,0.0007838,-1.0944e-06,2.6209e+08,86.818,0,2.6209e+08,48.278,12983,12171,1,12171,1,0.0003954,-1.0655e-09,0,0.0003954,-7.3875e-05,1.3562e+08,-309.9,0,1.3562e+08,-10.091,12170,11369,1,11369,1,6.9972e-06,-2.2174e-09,0,6.9972e-06,-0.00014667,2.3151e+06,-674.47,0,2.3151e+06,-126.55,11368,11756,1,11756,1,0.00017346,-1.6041e-09,0,0.00017346,-0.00011547,6.1243e+07,-472.17,0,6.1243e+07,-24.433,11755,12533,1,12533,1,0.00061734,-4.7096e-10,0,0.00061734,-3.2292e-05,2.0821e+08,-137.16,0,2.0821e+08,-0.71546,12532,446.74,0,446.74,0,0.00023987,6.8712e-10,0,0.00023987,4.4953e-05,7.9822e+07,206.84,0,7.9822e+07,20.286,446.74,1
825,2.74,12164,1,12164,1,0.00039685,-2.5568e-09,0,0.00039685,-7.4152e-05,1.3493e+08,-756.95,0,1.3493e+08,-16.892,12163,12984,1,12984,1,0.00078669,9.572e-10,0,0.00078669,-1.1009e-06,2.6299e+08,269.55,0,2.6299e+08,112.82,12983,12171,1,12171,1,0.00039685,-2.7301e-09,0,0.00039685,-7.4147e-05,1.3612e+08,-794.47,0,1.3612e+08,-7.6779,12170,11369,1,11369,1,7.0375e-06,-5.4917e-09,0,7.0375e-06,-0.00014721,2.3292e+06,-1670.4,0,2.3292e+06,-186,11368,11756,1,11756,1,0.0001741,-4.0842e-09,0,0.0001741,-0.00011589,6.1472e+07,-1204.6,0,6.1472e+07,-49.792,11755,12533,1,12533,1,0.0006196,-1.1747e-09,0,0.0006196,-3.2413e-05,2.0896e+08,-339.79,0,2.0896e+08,14.74,12532,446.74,0,446.74,0,0.00024075,1.7684e-09,0,0.00024075,4.5117e-05,8.0099e+07,530.34,0,8.0099e+07,51.621,446.74,1
825,2.75,12164,1,12164,1,0.00039832,-2.0801e-09,0,0.00039832,-7.4426e-05,1.3541e+08,-615.91,0,1.3541e+08,-11.437,12163,12984,1,12984,1,0.00078958,7.8099e-10,0,0.00078958,-1.1076e-06,2.639e+08,219.91,0,2.639e+08,102.12,12983,12171,1,12171,1,0.00039832,-2.1995e-09,0,0.00039832,-7.4421e-05,1.3662e+08,-641.57,0,1.3662e+08,-7.4062,12170,11369,1,11369,1,7.0777e-06,-4.4648e-09,0,7.0777e-06,-0.00014775,2.3433e+06,-1358,0,2.3433e+06,-110.76,11368,11756,1,11756,1,0.00017475,-3.2805e-09,0,0.00017475,-0.00011632,6.1702e+07,-968.31,0,6.1702e+07,-37.032,11755,12533,1,12533,1,0.00062188,-1.0572e-09,0,0.00062188,-3.2534e-05,2.0972e+08,-302.88,0,2.0972e+08,11.727,12532,446.74,0,446.74,0,0.00024163,1.4226e-09,0,0.00024163,4.5282e-05,8.0378e+07,427.03,0,8.0378e+07,38.579,446.74,1
825,2.76,12164,1,12164,1,0.00039978,-9.6388e-10,0,0.00039978,-7.4699e-05,1.359e+08,-285.87,0,1.359e+08,-17.814,12163,12984,1,12984,1,0.00079246,6.559e-10,0,0.00079246,-1.1144e-06,2.648e+08,195.5,0,2.648e+08,62.119,12983,12171,1,12171,1,0.00039978,-7.5209e-10,0,0.00039978,-7.4695e-05,1.3712e+08,-216.63,0,1.3712e+08,-16.74,12170,11369,1,11369,1,7.1185e-06,-3.2744e-09,0,7.1185e-06,-0.00014829,2.3576e+06,-995.96,0,2.3576e+06,-90.379,11368,11756,1,11756,1,0.0001754,-1.7676e-09,0,0.0001754,-0.00011675,6.1931e+07,-524.38,0,6.1931e+07,-38.32,11755,12533,1,12533,1,0.00062416,-2.4923e-11,0,0.00062416,-3.2655e-05,2.1048e+08,-7.067,0,2.1048e+08,2.4756,12532,446.74,0,446.74,0,0.00024251,1.0748e-09,0,0.00024251,4.5446e-05,8.0656e+07,320.85,0,8.0656e+07,30.266,446.74,1
825,2.77,12164,1,12164,1,0.00040127,-1.4779e-09,0,0.00040127,-7.4978e-05,1.3639e+08,-438.29,0,1.3639e+08,-43.349,12163,12984,1,12984,1,0.00079539,9.082e-10,0,0.00079539,-1.1234e-06,2.6569e+08,255.58,0,2.6569e+08,74.722,12983,12171,1,12171,1,0.00040127,-1.218e-09,0,0.00040127,-7.4973e-05,1.3763e+08,-357.11,0,1.3763e+08,-45.46,12170,11369,1,11369,1,7.1729e-06,-4.3243e-09,0,7.1729e-06,-0.00014884,2.377e+06,-1315.3,0,2.377e+06,-126.45,11368,11756,1,11756,1,0.00017608,-2.5433e-09,0,0.00017608,-0.00011718,6.2168e+07,-751.36,0,6.2168e+07,-70.565,11755,12533,1,12533,1,0.00062647,-3.9584e-10,0,0.00062647,-3.278e-05,2.1122e+08,-112.43,0,2.1122e+08,-20.205,12532,446.74,0,446.74,0,0.00024339,1.3561e-09,0,0.00024339,4.5612e-05,8.0926e+07,405.65,0,8.0926e+07,37.663,446.74,1
825,2.78,12164,1,12164,1,0.00040277,-1.1648e-09,0,0.00040277,-7.5258e-05,1.3687e+08,-345.57,0,1.3687e+08,-19.04,12163,12984,1,12984,1,0.00079833,9.1377e-10,0,0.00079833,-1.1343e-06,2.6655e+08,257.06,0,2.6655e+08,72.535,12983,12171,1,12171,1,0.00040277,-7.2278e-10,0,0.00040277,-7.5253e-05,1.3815e+08,-212.97,0,1.3815e+08,-21.997,12170,11369,1,11369,1,7.2371e-06,-4.1372e-09,0,7.2371e-06,-0.00014939,2.4002e+06,-1258.4,0,2.4002e+06,-124.69,11368,11756,1,11756,1,0.00017675,-2.1043e-09,0,0.00017675,-0.00011761,6.2408e+07,-622,0,6.2408e+07,-35.026,11755,12533,1,12533,1,0.00062879,-6.3483e-11,0,0.00062879,-3.2907e-05,2.1194e+08,-18.777,0,2.1194e+08,0.49714,12532,446.74,0,446.74,0,0.00024428,1.3237e-09,0,0.00024428,4.5778e-05,8.1187e+07,395.63,0,8.1187e+07,33.771,446.74,1
825,2.79,12164,1,12164,1,0.00040428,-2.2555e-09,0,0.00040428,-7.5539e-05,1.3736e+08,-668.17,0,1.3736e+08,-38.886,12163,12984,1,12984,1,0.00080128,9.0449e-10,0,0.00080128,-1.1454e-06,2.6742e+08,254.32,0,2.6742e+08,80.203,12983,12171,1,12171,1,0.00040428,-2.5698e-09,0,0.00040428,-7.5535e-05,1.3866e+08,-749.97,0,1.3866e+08,-27.876,12170,11369,1,11369,1,7.3025e-06,-4.5957e-09,0,7.3025e-06,-0.00014994,2.4239e+06,-1402,0,2.4239e+06,-166.64,11368,11756,1,11756,1,0.00017744,-3.4396e-09,0,0.00017744,-0.00011805,6.2649e+07,-1019.9,0,6.2649e+07,-72.664,11755,12533,1,12533,1,0.00063112,-1.1645e-09,0,0.00063112,-3.3034e-05,2.1267e+08,-330.95,0,2.1267e+08,-6.7309,12532,446.74,0,446.74,0,0.00024517,1.47e-09,0,0.00024517,4.5945e-05,8.1448e+07,441.87,0,8.1448e+07,48.467,446.74,1
825,2.8,12164,1,12164,1,0.00040576,-1.8744e-09,0,0.00040576,-7.5815e-05,1.3783e+08,-555.86,0,1.3783e+08,-26.447,12163,12984,1,12984,1,0.00080418,2.2774e-09,0,0.00080418,-1.1561e-06,2.6827e+08,697.69,0,2.6827e+08,115.22,12983,12171,1,12171,1,0.00040576,-1.3768e-09,0,0.00040576,-7.5812e-05,1.3917e+08,-392.91,0,1.3917e+08,-33.23,12170,11369,1,11369,1,7.3667e-06,-6.7939e-09,0,7.3667e-06,-0.00015048,2.4472e+06,-2066.4,0,2.4472e+06,-148.89,11368,11756,1,11756,1,0.00017811,-3.8002e-09,0,0.00017811,-0.00011847,6.2886e+07,-1116.2,0,6.2886e+07,-67.212,11755,12533,1,12533,1,0.00063341,9.4047e-11,0,0.00063341,-3.3159e-05,2.1338e+08,26.664,0,2.1338e+08,13.488,12532,446.74,0,446.74,0,0.00024604,2.4098e-09,0,0.00024604,4.6109e-05,8.1704e+07,719.24,0,8.1704e+07,56.057,446.74,1
825,2.81,12164,1,12164,1,0.00040729,-7.1708e-10,0,0.00040729,-7.6101e-05,1.3832e+08,-213.36,0,1.3832e+08,-29.481,12163,12984,1,12984,1,0.00080715,9.8402e-10,0,0.00080715,-1.1695e-06,2.6912e+08,310.49,0,2.6912e+08,40.452,12983,12171,1,12171,1,0.00040729,-4.1386e-10,0,0.00040729,-7.6098e-05,1.397e+08,-119.89,0,1.397e+08,-32.594,12170,11369,1,11369,1,7.4436e-06,-3.0446e-09,0,7.4436e-06,-0.00015104,2.4752e+06,-940.58,0,2.4752e+06,-111.98,11368,11756,1,11756,1,0.00017881,-1.4821e-09,0,0.00017881,-0.00011892,6.3133e+07,-433.76,0,6.3133e+07,-45.182,11755,12533,1,12533,1,0.00063577,8.6217e-11,0,0.00063577,-3.3289e-05,2.1411e+08,25.021,0,2.1411e+08,-10.635,12532,446.74,0,446.74,0,0.00024694,1.0352e-09,0,0.00024694,4.6277e-05,8.1961e+07,310.24,0,8.1961e+07,28.036,446.74,1
825,2.82,12164,1,12164,1,0.0004088,-2.0885e-09,0,0.0004088,-7.6383e-05,1.3879e+08,-618.78,0,1.3879e+08,-47.375,12163,12984,1,12984,1,0.0008101,1.6256e-09,0,0.0008101,-1.1833e-06,2.6996e+08,501.71,0,2.6996e+08,100.92,12983,12171,1,12171,1,0.0004088,-1.6639e-09,0,0.0004088,-7.638e-05,1.4021e+08,-479.11,0,1.4021e+08,-53.698,12170,11369,1,11369,1,7.5255e-06,-6.8193e-09,0,7.5255e-06,-0.00015159,2.5052e+06,-2092.5,0,2.5052e+06,-199.21,11368,11756,1,11756,1,0.0001795,-3.925e-09,0,0.0001795,-0.00011935,6.3379e+07,-1148.7,0,6.3379e+07,-83.053,11755,12533,1,12533,1,0.0006381,-6.7628e-11,0,0.0006381,-3.3419e-05,2.148e+08,-19.133,0,2.148e+08,-10.609,12532,446.74,0,446.74,0,0.00024782,2.2688e-09,0,0.00024782,4.6442e-05,8.2208e+07,679.42,0,8.2208e+07,55.623,446.74,1
825,2.83,12164,1,12164,1,0.00041033,-1.6304e-09,0,0.00041033,-7.6668e-05,1.3927e+08,-483.94,0,1.3927e+08,-47.555,12163,12984,1,12984,1,0.00081307,2.6973e-09,0,0.00081307,-1.1972e-06,2.7079e+08,831.93,0,2.7079e+08,107.44,12983,12171,1,12171,1,0.00041033,-1.0264e-09,0,0.00041033,-7.6665e-05,1.4074e+08,-293.46,0,1.4074e+08,-56.622,12170,11369,1,11369,1,7.6068e-06,-6.8223e-09,0,7.6068e-06,-0.00015215,2.5349e+06,-2098.7,0,2.5349e+06,-205.04,11368,11756,1,11756,1,0.0001802,-3.4454e-09,0,0.0001802,-0.00011979,6.3626e+07,-1016.2,0,6.3626e+07,-86.415,11755,12533,1,12533,1,0.00064045,1.7056e-10,0,0.00064045,-3.3549e-05,2.1551e+08,48.147,0,2.1551e+08,-2.7208,12532,446.74,0,446.74,0,0.00024872,2.3931e-09,0,0.00024872,4.6609e-05,8.2458e+07,715.74,0,8.2458e+07,62.705,446.74,1
825,2.84,12164,1,12164,1,0.00041186,-9.669e-10,0,0.00041186,-7.6954e-05,1.3976e+08,-287.82,0,1.3976e+08,-32.14,12163,12984,1,12984,1,0.00081605,1.1648e-09,0,0.00081605,-1.2115e-06,2.7164e+08,364.53,0,2.7164e+08,61.64,12983,12171,1,12171,1,0.00041186,-6.5929e-10,0,0.00041186,-7.6951e-05,1.4126e+08,-193.94,0,1.4126e+08,-30.637,12170,11369,1,11369,1,7.6899e-06,-3.7938e-09,0,7.6899e-06,-0.0001527,2.5653e+06,-1171.9,0,2.5653e+06,-157.94,11368,11756,1,11756,1,0.00018091,-1.9177e-09,0,0.00018091,-0.00012023,6.3874e+07,-568.36,0,6.3874e+07,-58.198,11755,12533,1,12533,1,0.00064281,1.035e-10,0,0.00064281,-3.368e-05,2.1622e+08,29.343,0,2.1622e+08,-5.4358,12532,446.74,0,446.74,0,0.00024961,1.275e-09,0,0.00024961,4.6776e-05,8.2708e+07,381.81,0,8.2708e+07,39.79,446.74,1
825,2.85,12164,1,12164,1,0.00041338,-1.2934e-09,0,0.00041338,-7.7237e-05,1.4023e+08,-383.95,0,1.4023e+08,-36.295,12163,12984,1,12984,1,0.000819,2.1857e-09,0,0.000819,-1.2257e-06,2.7247e+08,674.97,0,2.7247e+08,82.258,12983,12171,1,12171,1,0.00041337,-7.5293e-10,0,0.00041337,-7.7235e-05,1.4178e+08,-218.59,0,1.4178e+08,-43.422,12170,11369,1,11369,1,7.7732e-06,-5.6289e-09,0,7.7732e-06,-0.00015325,2.5958e+06,-1725.7,0,2.5958e+06,-159.4,11368,11756,1,11756,1,0.0001816,-2.7348e-09,0,0.0001816,-0.00012067,6.412e+07,-805.8,0,6.412e+07,-66.147,11755,12533,1,12533,1,0.00064514,1.9837e-10,0,0.00064514,-3.381e-05,2.1692e+08,57.677,0,2.1692e+08,-1.6119,12532,446.74,0,446.74,0,0.00025049,1.9752e-09,0,0.00025049,4.6942e-05,8.2954e+07,590.24,0,8.2954e+07,48.247,446.74,1
825,2.86,12164,1,12164,1,0.00041492,-4.3008e-11,0,0.00041492,-7.7524e-05,1.4071e+08,-13.862,0,1.4071e+08,-16.356,12163,12984,1,12984,1,0.00082198,5.9868e-10,0,0.00082198,-1.2403e-06,2.7331e+08,188.86,0,2.7331e+08,24.231,12983,12171,1,12171,1,0.00041491,1.1497e-10,0,0.00041491,-7.7522e-05,1.4231e+08,32.715,0,1.4231e+08,-17.481,12170,11369,1,11369,1,7.8573e-06,-1.2946e-09,0,7.8573e-06,-0.00015381,2.6266e+06,-406.14,0,2.6266e+06,-74.464,11368,11756,1,11756,1,0.00018231,-2.8305e-10,0,0.00018231,-0.00012111,6.437e+07,-81.765,0,6.437e+07,-26.044,11755,12533,1,12533,1,0.00064752,2.8282e-10,0,0.00064752,-3.3942e-05,2.1763e+08,80.152,0,2.1763e+08,-4.6128,12532,446.74,0,446.74,0,0.00025139,4.737e-10,0,0.00025139,4.711e-05,8.3205e+07,141.71,0,8.3205e+07,15.605,446.74,1
825,2.87,12164,1,12164,1,0.00041642,-1.3699e-09,0,0.00041642,-7.7806e-05,1.4119e+08,-406.9,0,1.4119e+08,-42.444,12163,12984,1,12984,1,0.00082493,1.8848e-09,0,0.00082493,-1.2546e-06,2.7413e+08,586.03,0,2.7413e+08,93.178,12983,12171,1,12171,1,0.00041642,-8.8816e-10,0,0.00041642,-7.7804e-05,1.4283e+08,-261.72,0,1.4283e+08,-35.862,12170,11369,1,11369,1,7.9417e-06,-5.7579e-09,0,7.9417e-06,-0.00015436,2.6576e+06,-1763.7,0,2.6576e+06,-188.5,11368,11756,1,11756,1,0.00018301,-2.7154e-09,0,0.00018301,-0.00012154,6.4616e+07,-797.97,0,6.4616e+07,-79.1,11755,12533,1,12533,1,0.00064984,1.9812e-10,0,0.00064984,-3.4072e-05,2.1833e+08,56.005,0,2.1833e+08,-1.302,12532,446.74,0,446.74,0,0.00025227,1.9301e-09,0,0.00025227,4.7274e-05,8.3449e+07,576.36,0,8.3449e+07,58.2,446.74,1
825,2.88,12164,1,12164,1,0.00041795,-2.0684e-09,0,0.00041795,-7.8091e-05,1.4167e+08,-613.2,0,1.4167e+08,-40.14,12163,12984,1,12984,1,0.0008279,1.5847e-09,0,0.0008279,-1.269e-06,2.7497e+08,495.35,0,2.7497e+08,105.34,12983,12171,1,12171,1,0.00041795,-1.7785e-09,0,0.00041795,-7.809e-05,1.4335e+08,-510.78,0,1.4335e+08,-41.155,12170,11369,1,11369,1,8.026e-06,-6.298e-09,0,8.026e-06,-0.00015492,2.6884e+06,-1933.6,0,2.6884e+06,-204.79,11368,11756,1,11756,1,0.00018371,-3.8958e-09,0,0.00018371,-0.00012198,6.4864e+07,-1148.4,0,6.4864e+07,-73.923,11755,12533,1,12533,1,0.00065219,-9.4357e-11,0,0.00065219,-3.4203e-05,2.1903e+08,-26.842,0,2.1903e+08,-4.3575,12532,446.74,0,446.74,0,0.00025316,2.1415e-09,0,0.00025316,4.7441e-05,8.3696e+07,641.52,0,8.3696e+07,57.424,446.74,1
825,2.89,12164,1,12164,1,0.00041948,-9.3111e-10,0,0.00041948,-7.8376e-05,1.4214e+08,-277,0,1.4214e+08,-32.733,12163,12984,1,12984,1,0.00083086,1.8495e-09,0,0.00083086,-1.2838e-06,2.758e+08,570.12,0,2.758e+08,75.277,12983,12171,1,12171,1,0.00041948,-4.3767e-10,0,0.00041948,-7.8375e-05,1.4387e+08,-126.79,0,1.4387e+08,-38.594,12170,11369,1,11369,1,8.112e-06,-4.501e-09,0,8.112e-06,-0.00015547,2.72e+06,-1385.4,0,2.72e+06,-138.54,11368,11756,1,11756,1,0.00018441,-2.0674e-09,0,0.00018441,-0.00012242,6.5112e+07,-611.67,0,6.5112e+07,-58.847,11755,12533,1,12533,1,0.00065454,2.1131e-10,0,0.00065454,-3.4334e-05,2.1973e+08,59.859,0,2.1973e+08,-6.5316,12532,446.74,0,446.74,0,0.00025406,1.6013e-09,0,0.00025406,4.7608e-05,8.3943e+07,478.63,0,8.3943e+07,38.088,446.74,1
825,2.9,12164,1,12164,1,0.00042101,-1.6241e-09,0,0.00042101,-7.8662e-05,1.4262e+08,-481.61,0,1.4262e+08,-29.176,12163,12984,1,12984,1,0.00083384,8.2891e-10,0,0.00083384,-1.2986e-06,2.7663e+08,231.73,0,2.7663e+08,78.707,12983,12171,1,12171,1,0.00042101,-1.3364e-09,0,0.00042101,-7.8661e-05,1.444e+08,-387.99,0,1.444e+08,-29.673,12170,11369,1,11369,1,8.1982e-06,-4.96e-09,0,8.1982e-06,-0.00015603,2.7516e+06,-1518,0,2.7516e+06,-147.38,11368,11756,1,11756,1,0.00018512,-2.9204e-09,0,0.00018512,-0.00012286,6.5361e+07,-861.05,0,6.5361e+07,-57.474,11755,12533,1,12533,1,0.0006569,-2.5029e-10,0,0.0006569,-3.4465e-05,2.2043e+08,-70.401,0,2.2043e+08,-0.21134,12532,446.74,0,446.74,0,0.00025495,1.6e-09,0,0.00025495,4.7775e-05,8.4189e+07,479.55,0,8.4189e+07,43.607,446.74,1
825,2.91,12164,1,12164,1,0.00042255,-1.3449e-09,0,0.00042255,-7.895e-05,1.431e+08,-398.34,0,1.431e+08,-18.986,12163,12984,1,12984,1,0.00083683,4.0273e-10,0,0.00083683,-1.3137e-06,2.7746e+08,112.57,0,2.7746e+08,35.387,12983,12171,1,12171,1,0.00042255,-1.3714e-09,0,0.00042255,-7.8949e-05,1.4493e+08,-399.52,0,1.4493e+08,-15.429,12170,11369,1,11369,1,8.2856e-06,-2.8627e-09,0,8.2856e-06,-0.00015658,2.7836e+06,-882.31,0,2.7836e+06,-98.93,11368,11756,1,11756,1,0.00018583,-2.1067e-09,0,0.00018583,-0.00012331,6.5612e+07,-620.56,0,6.5612e+07,-31.872,11755,12533,1,12533,1,0.00065927,-6.4064e-10,0,0.00065927,-3.4597e-05,2.2114e+08,-180.99,0,2.2114e+08,-5.2155,12532,446.74,0,446.74,0,0.00025585,8.9762e-10,0,0.00025585,4.7943e-05,8.4437e+07,271.13,0,8.4437e+07,22.553,446.74,1
825,2.92,12164,1,12164,1,0.00042404,-1.8115e-09,0,0.00042404,-7.9228e-05,1.4357e+08,-537.59,0,1.4357e+08,-54.29,12163,12984,1,12984,1,0.00083974,5.5707e-09,0,0.00083974,-1.3282e-06,2.7827e+08,1707.8,0,2.7827e+08,152.73,12983,12171,1,12171,1,0.00042404,-9.0991e-10,0,0.00042404,-7.9228e-05,1.4544e+08,-258.48,0,1.4544e+08,-65.706,12170,11369,1,11369,1,8.3724e-06,-1.0158e-08,0,8.3724e-06,-0.00015713,2.8155e+06,-3109.6,0,2.8155e+06,-242.33,11368,11756,1,11756,1,0.00018652,-4.4991e-09,0,0.00018652,-0.00012373,6.5855e+07,-1331.5,0,6.5855e+07,-113.45,11755,12533,1,12533,1,0.00066156,8.6961e-10,0,0.00066156,-3.4726e-05,2.2182e+08,245.32,0,2.2182e+08,15.407,12532,446.74,0,446.74,0,0.00025671,3.8056e-09,0,0.00025671,4.8105e-05,8.4674e+07,1135.1,0,8.4674e+07,88.694,446.74,1
825,2.93,12164,1,12164,1,0.00042559,-8.2386e-10,0,0.00042559,-7.9516e-05,1.4405e+08,-245,0,1.4405e+08,-43.046,12163,12984,1,12984,1,0.00084272,2.4334e-09,0,0.00084272,-1.3435e-06,2.791e+08,760.89,0,2.791e+08,55.538,12983,12171,1,12171,1,0.00042558,-3.9928e-10,0,0.00042558,-7.9516e-05,1.4597e+08,-116.29,0,1.4597e+08,-51.67,12170,11369,1,11369,1,8.4597e-06,-4.4241e-09,0,8.4597e-06,-0.00015769,2.8475e+06,-1371.9,0,2.8475e+06,-111.29,11368,11756,1,11756,1,0.00018723,-1.9429e-09,0,0.00018723,-0.00012418,6.6106e+07,-574.62,0,6.6106e+07,-71.022,11755,12533,1,12533,1,0.00066394,2.5648e-10,0,0.00066394,-3.4858e-05,2.2253e+08,72.619,0,2.2253e+08,-16.165,12532,446.74,0,446.74,0,0.00025761,1.6073e-09,0,0.00025761,4.8273e-05,8.4922e+07,480.98,0,8.4922e+07,38.127,446.74,1
825,2.94,12164,1,12164,1,0.00042712,-1.5991e-09,0,0.00042712,-7.9802e-05,1.4453e+08,-473.98,0,1.4453e+08,-39.225,12163,12984,1,12984,1,0.00084571,1.5987e-09,0,0.00084571,-1.3587e-06,2.7993e+08,497.36,0,2.7993e+08,77.075,12983,12171,1,12171,1,0.00042712,-1.2055e-09,0,0.00042712,-7.9803e-05,1.4649e+08,-348.75,0,1.4649e+08,-44.344,12170,11369,1,11369,1,8.5488e-06,-5.4787e-09,0,8.5488e-06,-0.00015824,2.8802e+06,-1683,0,2.8802e+06,-163.74,11368,11756,1,11756,1,0.00018794,-3.0592e-09,0,0.00018794,-0.00012462,6.6356e+07,-888.21,0,6.6356e+07,-68.27,11755,12533,1,12533,1,0.0006663,-1.1223e-11,0,0.0006663,-3.499e-05,2.2323e+08,-3.1674,0,2.2323e+08,-8.1369,12532,446.74,0,446.74,0,0.0002585,1.8416e-09,0,0.0002585,4.844e-05,8.5167e+07,551.43,0,8.5167e+07,46.31,446.74,1
