"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2137,3.1,12073,1,12073,1,2.8885e-05,-1.0008e-09,0,0.00044533,-5.2782e-06,-9.8033e+05,-323.69,0,1.6842e+08,-7.7979,12072,13208,1,13208,1,0.00088926,5.4267e-10,0,0.00088926,0.000155,3.0291e+08,185.87,0,3.3613e+08,80.646,13207,12073,1,12073,1,-3.4318e-07,-9.119e-10,0,0.00044514,1.5739e-07,-3.3264e+05,-290.99,0,1.8105e+08,-8.3339,12072,10979,1,10979,1,-0.00082641,-2.9185e-09,0,3.43e-07,-0.00016644,-3.3613e+08,-945.91,0,3.3258e+05,-164.04,10978,11538,1,11538,1,-0.00044514,-1.6377e-09,0,0.00025382,-8.3131e-05,-1.8105e+08,-529.77,0,9.4933e+07,-35.376,11537,12607,1,12607,1,0.00044446,-3.3147e-10,0,0.00069862,8.3515e-05,1.6104e+08,-104.92,0,2.5859e+08,20.488,12606,618.61,0,618.61,0,0.00051392,8.5098e-10,0,0.00025794,9.6274e-05,1.936e+08,277.05,0,9.5428e+07,40.375,618.61,1
2137,3.11,12073,1,12073,1,2.9198e-05,5.0845e-11,0,0.00044679,-5.3355e-06,-9.8306e+05,15.373,0,1.6888e+08,1.9562,12072,13208,1,13208,1,0.00089239,4.4369e-09,0,0.00089239,0.00015546,3.036e+08,1449.6,0,3.3714e+08,152.07,13207,12073,1,12073,1,-1.257e-07,9.3775e-11,0,0.00044638,1.1751e-07,-2.4851e+05,29.746,0,1.8156e+08,-1.9039,12072,10979,1,10979,1,-0.00082889,-3.1423e-09,0,1.2548e-07,-0.00016702,-3.3714e+08,-1018,0,2.4843e+05,-187.97,10978,11538,1,11538,1,-0.00044638,-1.1023e-09,0,0.00025487,-8.3443e-05,-1.8156e+08,-353.25,0,9.527e+07,-33.218,11537,12607,1,12607,1,0.00044613,8.4632e-10,0,0.00070112,8.3749e-05,1.6151e+08,272.36,0,2.5935e+08,44.77,12606,618.61,0,618.61,0,0.0005156,1.6881e-09,0,0.00025881,9.6589e-05,1.9414e+08,550.93,0,9.5686e+07,55.39,618.61,1
2137,3.12,12073,1,12073,1,2.9512e-05,2.1066e-10,0,0.00044826,-5.3929e-06,-9.8591e+05,67.845,0,1.6935e+08,-6.2578,12072,13208,1,13208,1,0.00089554,2.7191e-09,0,0.00089554,0.00015593,3.0429e+08,905.5,0,3.3816e+08,71.11,13207,12073,1,12073,1,9.1415e-08,1.2874e-10,0,0.00044781,7.7776e-08,-1.6453e+05,39.076,0,1.8206e+08,-3.8268,12072,10979,1,10979,1,-0.00083139,-2.1482e-09,0,9.0394e-08,-0.00016761,-3.3816e+08,-712.13,0,1.6447e+05,-169.16,10978,11538,1,11538,1,-0.00044763,-4.1194e-10,0,0.00025575,-8.3756e-05,-1.8206e+08,-129.92,0,9.5608e+07,-26.583,11537,12607,1,12607,1,0.00044781,8.0239e-10,0,0.00070347,8.3983e-05,1.6199e+08,259.56,0,2.6011e+08,21.759,12606,618.61,0,618.61,0,0.00051729,1.0121e-09,0,0.00025967,9.6906e-05,1.9467e+08,332.45,0,9.5946e+07,36.338,618.61,1
2137,3.13,12073,1,12073,1,2.9829e-05,2.6372e-09,0,0.00044975,-5.4509e-06,-9.8874e+05,856.23,0,1.6981e+08,4.4105,12072,13208,1,13208,1,0.00089873,9.0456e-09,0,0.00089873,0.00015641,3.05e+08,2930,0,3.3919e+08,229.37,13207,12073,1,12073,1,3.1207e-07,2.2494e-09,0,0.00044949,3.7218e-08,-79256,724.51,0,1.8257e+08,1.526,12072,10979,1,10979,1,-0.00083393,-8.4294e-10,0,3.108e-07,-0.0001682,-3.3919e+08,-288.72,0,79152,-314.53,10978,11538,1,11538,1,-0.00044887,1.0106e-09,0,0.00025636,-8.4073e-05,-1.8257e+08,313.46,0,9.5947e+07,-25.356,11537,12607,1,12607,1,0.00044952,3.8745e-09,0,0.00070555,8.4217e-05,1.6247e+08,1262.6,0,2.6087e+08,36.11,12606,618.61,0,618.61,0,0.000519,2.1986e-09,0,0.00026053,9.7224e-05,1.952e+08,720.12,0,9.6207e+07,69.943,618.61,1
2137,3.14,12073,1,12073,1,3.0149e-05,-4.1304e-10,0,0.00045123,-5.5095e-06,-9.9162e+05,-130.12,0,1.7028e+08,-7.8487,12072,13208,1,13208,1,0.00090185,3.6867e-09,0,0.00090185,0.00015687,3.0567e+08,1248.3,0,3.402e+08,130.51,13207,12073,1,12073,1,5.3694e-07,-9.8542e-11,0,0.00045119,-3.7197e-09,7687.1,-29.949,0,1.8308e+08,-15.87,12072,10979,1,10979,1,-0.00083641,-4.4249e-09,0,5.3386e-07,-0.00016879,-3.402e+08,-1431.4,0,6594.3,-181.91,10978,11538,1,11538,1,-0.00045012,-1.6257e-09,0,0.00025698,-8.4385e-05,-1.8308e+08,-520.59,0,9.6286e+07,-51.342,11537,12607,1,12607,1,0.00045119,6.7391e-10,0,0.00070763,8.4451e-05,1.6295e+08,224.64,0,2.6163e+08,31.294,12606,618.61,0,618.61,0,0.00052068,1.8934e-09,0,0.00026137,9.7539e-05,1.9573e+08,618.06,0,9.6464e+07,55.58,618.61,1
2137,3.15,12073,1,12073,1,3.047e-05,-7.2159e-10,0,0.00045272,-5.5683e-06,-9.9454e+05,-234.09,0,1.7075e+08,-4.7205,12072,13208,1,13208,1,0.00090504,2.5238e-09,0,0.00090504,0.00015735,3.0636e+08,856.71,0,3.4122e+08,109.8,13207,12073,1,12073,1,7.6026e-07,-2.6908e-10,0,0.00045288,-4.4752e-08,93956,-87.552,0,1.8359e+08,-12.195,12072,10979,1,10979,1,-0.00083893,-4.6918e-09,0,7.5928e-07,-0.00016938,-3.4122e+08,-1517.5,0,93587,-154,10978,11538,1,11538,1,-0.00045137,-1.9036e-09,0,0.0002576,-8.4703e-05,-1.8359e+08,-611.46,0,9.6626e+07,-41.169,11537,12607,1,12607,1,0.0004529,4.5733e-10,0,0.00070972,8.4686e-05,1.6343e+08,145.79,0,2.624e+08,32.426,12606,618.61,0,618.61,0,0.00052239,1.7562e-09,0,0.00026223,9.7858e-05,1.9627e+08,574.42,0,9.6714e+07,50.022,618.61,1
2137,3.16,12073,1,12073,1,3.0796e-05,-2.4322e-10,0,0.0004542,-5.6278e-06,-9.9721e+05,-80.394,0,1.7122e+08,-9.5668,12072,13208,1,13208,1,0.00090819,3.8903e-09,0,0.00090819,0.00015781,3.0704e+08,1284.9,0,3.4223e+08,119.61,13207,12073,1,12073,1,9.8964e-07,2.6017e-11,0,0.00045458,-8.666e-08,1.8257e+05,8.9016,0,1.8409e+08,-13.997,12072,10979,1,10979,1,-0.00084141,-4.1998e-09,0,9.8815e-07,-0.00016997,-3.4223e+08,-1381.7,0,1.82e+05,-164.42,10978,11538,1,11538,1,-0.0004526,-1.3342e-09,0,0.00025821,-8.5018e-05,-1.8409e+08,-426.42,0,9.6965e+07,-44.965,11537,12607,1,12607,1,0.00045459,7.0137e-10,0,0.0007118,8.4918e-05,1.639e+08,227.55,0,2.6316e+08,26.731,12606,618.61,0,618.61,0,0.00052408,1.7363e-09,0,0.00026308,9.8174e-05,1.968e+08,567.93,0,9.696e+07,47.075,618.61,1
2137,3.17,12073,1,12073,1,3.1121e-05,5.692e-10,0,0.00045569,-5.6874e-06,-1.0001e+06,183.37,0,1.7169e+08,-1.0213,12072,13208,1,13208,1,0.00091136,4.794e-09,0,0.00091136,0.00015828,3.0772e+08,1571.8,0,3.4325e+08,152.81,13207,12073,1,12073,1,1.2188e-06,2.906e-10,0,0.00045628,-1.287e-07,2.7105e+05,91.802,0,1.8459e+08,-5.4881,12072,10979,1,10979,1,-0.00084391,-2.1587e-09,0,1.2171e-06,-0.00017056,-3.4325e+08,-711.44,0,2.7041e+05,-185.17,10978,11538,1,11538,1,-0.00045384,-4.4995e-10,0,0.00025882,-8.5333e-05,-1.8459e+08,-147.24,0,9.7305e+07,-33.397,11537,12607,1,12607,1,0.00045629,1.5103e-09,0,0.00071388,8.5152e-05,1.6438e+08,483.06,0,2.6392e+08,34.585,12606,618.61,0,618.61,0,0.00052578,1.5838e-09,0,0.00026393,9.8492e-05,1.9733e+08,518.27,0,9.7207e+07,54.442,618.61,1
2137,3.18,12073,1,12073,1,3.1452e-05,6.5069e-10,0,0.00045719,-5.7479e-06,-1.003e+06,211.08,0,1.7216e+08,-15.541,12072,13208,1,13208,1,0.00091455,1.7844e-09,0,0.00091455,0.00015875,3.084e+08,602.08,0,3.4428e+08,46.293,13207,12073,1,12073,1,1.4513e-06,6.9438e-10,0,0.000458,-1.7126e-07,3.6082e+05,225.62,0,1.851e+08,-13.473,12072,10979,1,10979,1,-0.00084643,-2.5314e-10,0,1.4504e-06,-0.00017115,-3.4428e+08,-86.7,0,3.6047e+05,-145.19,10978,11538,1,11538,1,-0.00045509,3.0231e-10,0,0.00025943,-8.5653e-05,-1.851e+08,96.323,0,9.7649e+07,-29.269,11537,12607,1,12607,1,0.000458,9.6327e-10,0,0.00071598,8.5386e-05,1.6486e+08,309.93,0,2.6469e+08,-0.56417,12606,618.61,0,618.61,0,0.00052749,4.4678e-10,0,0.00026479,9.8812e-05,1.9786e+08,146.93,0,9.7456e+07,22.9,618.61,1
2137,3.19,12073,1,12073,1,3.1785e-05,2.9903e-10,0,0.00045868,-5.8089e-06,-1.0058e+06,97.982,0,1.7263e+08,-4.7518,12072,13208,1,13208,1,0.00091773,2.1055e-09,0,0.00091773,0.00015922,3.0908e+08,688.86,0,3.4529e+08,83.41,13207,12073,1,12073,1,1.6882e-06,8.7594e-11,0,0.00045971,-2.1462e-07,4.5225e+05,28.593,0,1.856e+08,-3.2382,12072,10979,1,10979,1,-0.00084892,-1.5252e-10,0,1.6872e-06,-0.00017175,-3.4529e+08,-48.186,0,4.5184e+05,-159.92,10978,11538,1,11538,1,-0.00045633,2.7263e-12,0,0.00026004,-8.5971e-05,-1.856e+08,0.85018,0,9.799e+07,-15.888,11537,12607,1,12607,1,0.00045971,3.7617e-10,0,0.00071806,8.5619e-05,1.6533e+08,122.58,0,2.6545e+08,9.8292,12606,618.61,0,618.61,0,0.00052919,4.9022e-10,0,0.00026565,9.913e-05,1.9839e+08,160.82,0,9.7702e+07,27.611,618.61,1
2137,3.2,12073,1,12073,1,3.2119e-05,-1.3117e-10,0,0.00046015,-5.8699e-06,-1.0086e+06,-41.592,0,1.7309e+08,0.79156,12072,13208,1,13208,1,0.00092088,4.7649e-09,0,0.00092088,0.00015968,3.0974e+08,1553.2,0,3.4629e+08,116.6,13207,12073,1,12073,1,1.9261e-06,-7.7634e-11,0,0.0004614,-2.5822e-07,5.4402e+05,-23.821,0,1.861e+08,-4.3295,12072,10979,1,10979,1,-0.00085139,-3.7968e-09,0,1.9251e-06,-0.00017233,-3.4629e+08,-1225.5,0,5.4365e+05,-186.97,10978,11538,1,11538,1,-0.00045754,-1.526e-09,0,0.00026063,-8.6286e-05,-1.861e+08,-485.98,0,9.8327e+07,-39.239,11537,12607,1,12607,1,0.0004614,8.6541e-10,0,0.0007201,8.5847e-05,1.658e+08,281.84,0,2.6619e+08,44.974,12606,618.61,0,618.61,0,0.00053087,1.9439e-09,0,0.00026649,9.9444e-05,1.9891e+08,631.57,0,9.7943e+07,53.678,618.61,1
2137,3.21,12073,1,12073,1,3.2453e-05,-1.3165e-09,0,0.00046164,-5.931e-06,-1.0115e+06,-426.53,0,1.7355e+08,-22.591,12072,13208,1,13208,1,0.00092408,8.4035e-10,0,0.00092408,0.00016015,3.1041e+08,287.79,0,3.4731e+08,93.536,13207,12073,1,12073,1,2.1637e-06,-1.1035e-09,0,0.0004631,-3.0179e-07,6.3564e+05,-345.68,0,1.866e+08,-19.97,12072,10979,1,10979,1,-0.0008539,-4.4197e-09,0,2.1617e-06,-0.00017293,-3.4731e+08,-1425.8,0,6.3493e+05,-200.27,10978,11538,1,11538,1,-0.00045878,-2.3083e-09,0,0.00026123,-8.6605e-05,-1.866e+08,-751.56,0,9.8667e+07,-54.636,11537,12607,1,12607,1,0.00046312,-1.6429e-10,0,0.00072217,8.6079e-05,1.6628e+08,-49.105,0,2.6695e+08,10.086,12606,618.61,0,618.61,0,0.00053257,1.3119e-09,0,0.00026735,9.9762e-05,1.9944e+08,429.29,0,9.8189e+07,49.654,618.61,1
2137,3.22,12073,1,12073,1,3.2791e-05,2.2655e-09,0,0.00046313,-5.9928e-06,-1.0143e+06,730.53,0,1.7402e+08,15.359,12072,13208,1,13208,1,0.00092726,9.3606e-09,0,0.00092726,0.00016062,3.1108e+08,3018.8,0,3.4833e+08,239.93,13207,12073,1,12073,1,2.4061e-06,1.7459e-09,0,0.00046481,-3.4604e-07,7.2913e+05,562.48,0,1.871e+08,16.314,12072,10979,1,10979,1,-0.00085639,-1.7701e-09,0,2.4035e-06,-0.00017352,-3.4833e+08,-606.14,0,7.2815e+05,-340.62,10978,11538,1,11538,1,-0.00046,1.5061e-10,0,0.00026182,-8.6924e-05,-1.871e+08,46.274,0,9.9007e+07,-37.611,11537,12607,1,12607,1,0.00046483,3.9224e-09,0,0.00072422,8.6308e-05,1.6675e+08,1267.7,0,2.677e+08,65.865,12606,618.61,0,618.61,0,0.00053427,2.5067e-09,0,0.0002682,0.00010008,1.9996e+08,815.03,0,9.8432e+07,85.383,618.61,1
2137,3.23,12073,1,12073,1,3.3132e-05,1.1342e-09,0,0.00046463,-6.0553e-06,-1.0171e+06,370.3,0,1.7449e+08,-7.801,12072,13208,1,13208,1,0.00093045,3.1965e-09,0,0.00093045,0.00016109,3.1174e+08,1053.8,0,3.4934e+08,69.711,13207,12073,1,12073,1,2.6503e-06,1.0745e-09,0,0.00046654,-3.9083e-07,8.2325e+05,347.83,0,1.876e+08,-9.4424,12072,10979,1,10979,1,-0.00085888,-2.9638e-10,0,2.6476e-06,-0.00017412,-3.4934e+08,-83.911,0,8.2219e+05,-135.09,10978,11538,1,11538,1,-0.00046124,5.1265e-10,0,0.00026243,-8.7244e-05,-1.876e+08,169.23,0,9.9351e+07,-23.869,11537,12607,1,12607,1,0.00046655,1.6704e-09,0,0.00072632,8.6542e-05,1.6722e+08,549.39,0,2.6847e+08,7.6204,12606,618.61,0,618.61,0,0.00053598,8.0155e-10,0,0.00026906,0.0001004,2.0049e+08,267.53,0,9.8678e+07,28.45,618.61,1
2137,3.24,12073,1,12073,1,3.3478e-05,2.773e-09,0,0.00046612,-6.1185e-06,-1.02e+06,899.18,0,1.7495e+08,6.7869,12072,13208,1,13208,1,0.00093367,6.9104e-09,0,0.00093367,0.00016156,3.1241e+08,2226.6,0,3.5036e+08,228.29,13207,12073,1,12073,1,2.8987e-06,2.9856e-09,0,0.00046825,-4.3842e-07,9.188e+05,944.14,0,1.881e+08,3.7386,12072,10979,1,10979,1,-0.00086139,-9.4098e-10,0,2.8961e-06,-0.00017472,-3.5036e+08,-322.29,0,9.1785e+05,-1009.5,10978,11538,1,11538,1,-0.00046246,1.1914e-09,0,0.00026302,-8.7566e-05,-1.881e+08,376.69,0,9.9691e+07,-25.786,11537,12607,1,12607,1,0.00046828,4.2934e-09,0,0.00072837,8.677e-05,1.677e+08,1398.7,0,2.6921e+08,44.439,12606,618.61,0,618.61,0,0.00053768,1.9541e-09,0,0.00026992,0.00010072,2.0101e+08,640.1,0,9.8921e+07,102.84,618.61,1
2137,3.25,12073,1,12073,1,3.3823e-05,2.1111e-09,0,0.0004676,-6.1817e-06,-1.0228e+06,688.32,0,1.7541e+08,15.196,12072,13208,1,13208,1,0.00093685,9.1118e-09,0,0.00093685,0.00016202,3.1305e+08,2934.7,0,3.5136e+08,249.36,13207,12073,1,12073,1,3.1497e-06,1.3079e-09,0,0.00046996,-4.8389e-07,1.0155e+06,430.01,0,1.8859e+08,18.768,12072,10979,1,10979,1,-0.00086385,-1.2128e-09,0,3.1445e-06,-0.00017531,-3.5136e+08,-388.38,0,1.0135e+06,-820.78,10978,11538,1,11538,1,-0.00046368,7.9699e-12,0,0.00026361,-8.7885e-05,-1.8859e+08,2.6997,0,1.0003e+08,-30.705,11537,12607,1,12607,1,0.00047,3.7612e-09,0,0.00073043,8.6999e-05,1.6817e+08,1229.7,0,2.6997e+08,65.374,12606,618.61,0,618.61,0,0.00053937,2.5028e-09,0,0.00027077,0.00010103,2.0153e+08,817.66,0,9.9161e+07,107.54,618.61,1
2137,3.26,12073,1,12073,1,3.4171e-05,2.2021e-09,0,0.00046909,-6.2453e-06,-1.0255e+06,717.42,0,1.7587e+08,7.4229,12072,13208,1,13208,1,0.00094005,1.0553e-08,0,0.00094005,0.00016249,3.1371e+08,3397.4,0,3.5237e+08,267.63,13207,12073,1,12073,1,3.4007e-06,1.284e-09,0,0.00047168,-5.2952e-07,1.1122e+06,422.94,0,1.8909e+08,12.546,12072,10979,1,10979,1,-0.00086634,-2.5933e-09,0,3.3959e-06,-0.00017591,-3.5237e+08,-834.89,0,1.1104e+06,-745.31,10978,11538,1,11538,1,-0.00046489,-2.9192e-10,0,0.0002642,-8.8206e-05,-1.8909e+08,-92.054,0,1.0037e+08,-53.168,11537,12607,1,12607,1,0.00047172,4.3887e-09,0,0.00073249,8.7228e-05,1.6864e+08,1401.6,0,2.7072e+08,83.163,12606,618.61,0,618.61,0,0.00054107,3.0681e-09,0,0.00027162,0.00010135,2.0205e+08,1001.2,0,9.9403e+07,110,618.61,1
2137,3.27,12073,1,12073,1,3.4521e-05,2.0839e-09,0,0.00047058,-6.3094e-06,-1.0284e+06,679.79,0,1.7633e+08,16.817,12072,13208,1,13208,1,0.00094325,9.5651e-09,0,0.00094325,0.00016296,3.1436e+08,3078,0,3.5338e+08,321.61,13207,12073,1,12073,1,3.655e-06,1.3315e-09,0,0.00047341,-5.7558e-07,1.2101e+06,425.84,0,1.8958e+08,15.035,12072,10979,1,10979,1,-0.00086882,-2.1608e-09,0,3.6495e-06,-0.0001765,-3.5338e+08,-717.57,0,1.208e+06,-479.72,10978,11538,1,11538,1,-0.00046611,-2.1015e-10,0,0.00026479,-8.8528e-05,-1.8958e+08,-64.498,0,1.0072e+08,-45.511,11537,12607,1,12607,1,0.00047345,3.9596e-09,0,0.00073455,8.7458e-05,1.6911e+08,1297.2,0,2.7147e+08,70.875,12606,618.61,0,618.61,0,0.00054277,2.7322e-09,0,0.00027248,0.00010167,2.0257e+08,894.04,0,9.9645e+07,98.437,618.61,1
2137,3.28,12073,1,12073,1,3.4873e-05,2.4042e-09,0,0.00047205,-6.3738e-06,-1.0313e+06,783.23,0,1.7678e+08,30.326,12072,13208,1,13208,1,0.00094643,1.7094e-08,0,0.00094643,0.00016342,3.15e+08,5509.3,0,3.5438e+08,449.78,13207,12073,1,12073,1,3.9123e-06,6.5924e-10,0,0.00047512,-6.2234e-07,1.3092e+06,204.99,0,1.9007e+08,33.168,12072,10979,1,10979,1,-0.00087128,-6.3764e-09,0,3.9056e-06,-0.0001771,-3.5438e+08,-2057.2,0,1.3066e+06,-523.53,10978,11538,1,11538,1,-0.00046731,-1.1282e-09,0,0.00026536,-8.8847e-05,-1.9007e+08,-351.1,0,1.0105e+08,-77.584,11537,12607,1,12607,1,0.00047517,5.5041e-09,0,0.00073657,8.7683e-05,1.6958e+08,1754.5,0,2.7221e+08,125.13,12606,618.61,0,618.61,0,0.00054445,5.1168e-09,0,0.00027333,0.00010198,2.0308e+08,1665.4,0,9.9882e+07,151.31,618.61,1
2137,3.29,12073,1,12073,1,3.523e-05,1.48e-09,0,0.00047358,-6.4391e-06,-1.0339e+06,484.16,0,1.7726e+08,-38.656,12072,13208,1,13208,1,0.00094967,3.6443e-09,0,0.00094967,0.00016389,3.1566e+08,1206.9,0,3.554e+08,122.62,13207,12073,1,12073,1,4.1691e-06,1.5922e-09,0,0.00047689,-6.6882e-07,1.4079e+06,505.67,0,1.9058e+08,-36.584,12072,10979,1,10979,1,-0.00087379,-7.8825e-10,0,4.1634e-06,-0.0001777,-3.554e+08,-230.7,0,1.4057e+06,-325.98,10978,11538,1,11538,1,-0.00046856,4.3603e-10,0,0.00026596,-8.9173e-05,-1.9058e+08,135.52,0,1.0141e+08,-72.162,11537,12607,1,12607,1,0.00047692,2.5483e-09,0,0.00073869,8.7918e-05,1.7005e+08,835.62,0,2.7298e+08,5.9779,12606,618.61,0,618.61,0,0.0005462,1.2139e-09,0,0.0002742,0.00010231,2.0362e+08,400.75,0,1.0013e+08,64.843,618.61,1
2137,3.3,12073,1,12073,1,3.5593e-05,-1.4164e-09,0,0.00047507,-6.5056e-06,-1.0364e+06,-451.75,0,1.7771e+08,-36.431,12072,13208,1,13208,1,0.00095285,4.6888e-09,0,0.00095285,0.00016435,3.1629e+08,1543.9,0,3.564e+08,198.78,13207,12073,1,12073,1,4.4348e-06,-1.2909e-09,0,0.00047863,-7.1672e-07,1.5101e+06,-421,0,1.9107e+08,-22.524,12072,10979,1,10979,1,-0.00087625,-6.3301e-09,0,4.4309e-06,-0.00017829,-3.564e+08,-2084.1,0,1.5085e+06,-594.34,10978,11538,1,11538,1,-0.00046976,-3.4026e-09,0,0.00026653,-8.9494e-05,-1.9107e+08,-1087.5,0,1.0175e+08,-88.899,11537,12607,1,12607,1,0.00047864,3.9324e-10,0,0.00074072,8.8143e-05,1.7052e+08,125.57,0,2.7373e+08,18.829,12606,618.61,0,618.61,0,0.00054789,2.3485e-09,0,0.00027506,0.00010262,2.0413e+08,758.97,0,1.0037e+08,95.547,618.61,1
2137,3.31,12073,1,12073,1,3.5953e-05,-9.5582e-10,0,0.00047657,-6.5714e-06,-1.0397e+06,-310.77,0,1.7817e+08,-27.184,12072,13208,1,13208,1,0.00095609,1.1794e-09,0,0.00095609,0.00016482,3.1694e+08,388.18,0,3.5742e+08,84.259,13207,12073,1,12073,1,4.6967e-06,-8.6873e-10,0,0.00048037,-7.6426e-07,1.6106e+06,-271.08,0,1.9157e+08,-12.894,12072,10979,1,10979,1,-0.00087874,-3.4551e-09,0,4.6922e-06,-0.0001789,-3.5742e+08,-1136.9,0,1.6091e+06,-748.64,10978,11538,1,11538,1,-0.00047099,-1.6739e-09,0,0.00026713,-8.982e-05,-1.9157e+08,-546.37,0,1.0209e+08,-51.389,11537,12607,1,12607,1,0.00048039,-1.6133e-10,0,0.00074281,8.8374e-05,1.7099e+08,-49.679,0,2.7449e+08,11.594,12606,618.61,0,618.61,0,0.00054961,9.5972e-10,0,0.00027592,0.00010295,2.0465e+08,316.42,0,1.0061e+08,89.261,618.61,1
2137,3.32,12073,1,12073,1,3.632e-05,1.3002e-09,0,0.00047807,-6.6384e-06,-1.0424e+06,416.73,0,1.7863e+08,19.104,12072,13208,1,13208,1,0.00095931,6.8005e-09,0,0.00095931,0.00016528,3.1757e+08,2239.2,0,3.5842e+08,221.77,13207,12073,1,12073,1,4.9657e-06,7.696e-10,0,0.00048212,-8.1259e-07,1.7141e+06,246.26,0,1.9206e+08,19.656,12072,10979,1,10979,1,-0.00088122,-2.0741e-09,0,4.963e-06,-0.0001795,-3.5842e+08,-682.39,0,1.7131e+06,-1141.6,10978,11538,1,11538,1,-0.00047219,-6.4944e-11,0,0.0002677,-9.0144e-05,-1.9206e+08,-20.288,0,1.0244e+08,-14.308,11537,12607,1,12607,1,0.00048214,2.4414e-09,0,0.00074486,8.86e-05,1.7146e+08,782.98,0,2.7523e+08,60.359,12606,618.61,0,618.61,0,0.00055131,1.6848e-09,0,0.00027678,0.00010326,2.0517e+08,546.67,0,1.0085e+08,86.03,618.61,1
2137,3.33,12073,1,12073,1,3.6687e-05,1.5214e-09,0,0.00047956,-6.7055e-06,-1.0452e+06,492.67,0,1.7909e+08,-0.47959,12072,13208,1,13208,1,0.00096253,5.6059e-09,0,0.00096253,0.00016574,3.182e+08,1843.1,0,3.5943e+08,144.09,13207,12073,1,12073,1,5.2354e-06,1.2135e-09,0,0.00048387,-8.6178e-07,1.8175e+06,380.85,0,1.9255e+08,0.21562,12072,10979,1,10979,1,-0.00088368,-3.725e-10,0,5.2333e-06,-0.0001801,-3.5943e+08,-127.58,0,1.8169e+06,-1247.4,10978,11538,1,11538,1,-0.0004734,4.9607e-10,0,0.00026827,-9.0469e-05,-1.9255e+08,154.83,0,1.0278e+08,-27.201,11537,12607,1,12607,1,0.00048388,2.5142e-09,0,0.0007469,8.8827e-05,1.7193e+08,811.14,0,2.7598e+08,35.187,12606,618.61,0,618.61,0,0.00055302,1.2208e-09,0,0.00027764,0.00010358,2.0568e+08,402.22,0,1.0109e+08,84.599,618.61,1
2137,3.34,12073,1,12073,1,3.7055e-05,-1.1136e-09,0,0.00048105,-6.7729e-06,-1.048e+06,-354.64,0,1.7954e+08,-7.6008,12072,13208,1,13208,1,0.00096575,3.4074e-09,0,0.00096575,0.00016621,3.1883e+08,1158.5,0,3.6043e+08,199.84,13207,12073,1,12073,1,5.5072e-06,-8.4561e-10,0,0.00048561,-9.076e-07,1.9221e+06,-263.1,0,1.9303e+08,-2.932,12072,10979,1,10979,1,-0.00088615,-5.647e-09,0,5.5049e-06,-0.0001807,-3.6043e+08,-1811.5,0,1.9212e+06,-281.15,10978,11538,1,11538,1,-0.0004746,-2.8722e-09,0,0.00026884,-9.0793e-05,-1.9303e+08,-915.12,0,1.0313e+08,-68.316,11537,12607,1,12607,1,0.00048562,4.6135e-10,0,0.00074894,8.9052e-05,1.7239e+08,147.58,0,2.7672e+08,48.804,12606,618.61,0,618.61,0,0.00055472,2.1086e-09,0,0.0002785,0.0001039,2.0619e+08,679.92,0,1.0132e+08,83.913,618.61,1
