"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
432,3.46,12137,1,12137,1,0.00077488,4.5142e-10,0,0.00077488,-0.00014471,2.3258e+08,115.37,0,2.3258e+08,-13.916,12136,12879,1,12879,1,0.0010211,2.121e-09,0,0.0010211,-9.858e-05,3.0148e+08,551.26,0,3.0148e+08,32.008,12878,12136,1,12136,1,0.00077488,3.5438e-10,0,0.00077488,-0.00014471,2.3301e+08,89.865,0,2.3301e+08,-9.7875,12135,11395,1,11395,1,0.00052864,-2.2418e-10,0,0.00052864,-0.00019086,1.6298e+08,-55.764,0,1.6298e+08,-93.124,11394,11748,1,11748,1,0.00063417,2.4816e-10,0,0.00063417,-0.00017108,1.9324e+08,63.222,0,1.9324e+08,-22.059,11747,12524,1,12524,1,0.00091559,5.0853e-10,0,0.00091559,-0.00011835,2.7185e+08,129.49,0,2.7185e+08,-3.6501,12523,438.26,0,438.26,0,0.00016139,3.7709e-10,0,0.00016139,3.0239e-05,4.5269e+07,97.42,0,4.5269e+07,19.175,438.26,1
432,3.47,12137,1,12137,1,0.00077715,-3.098e-10,0,0.00077715,-0.00014514,2.3323e+08,-79.33,0,2.3323e+08,-13.642,12136,12879,1,12879,1,0.0010241,1.2663e-09,0,0.0010241,-9.887e-05,3.0226e+08,329.1,0,3.0226e+08,30.784,12878,12136,1,12136,1,0.00077715,-2.0639e-10,0,0.00077715,-0.00014514,2.3368e+08,-51.808,0,2.3368e+08,-14.857,12135,11395,1,11395,1,0.00053019,-1.5939e-09,0,0.00053019,-0.00019141,1.6346e+08,-414.26,0,1.6346e+08,-96.369,11394,11748,1,11748,1,0.00063603,-6.8918e-10,0,0.00063603,-0.00017158,1.9381e+08,-175.5,0,1.9381e+08,-23.61,11747,12524,1,12524,1,0.00091826,3.7798e-11,0,0.00091826,-0.0001187,2.7258e+08,9.5405,0,2.7258e+08,-0.66811,12523,438.26,0,438.26,0,0.00016185,5.5367e-10,0,0.00016185,3.0326e-05,4.5367e+07,142.55,0,4.5367e+07,21.776,438.26,1
432,3.48,12137,1,12137,1,0.00077947,-1.0735e-09,0,0.00077947,-0.00014557,2.3386e+08,-276.3,0,2.3386e+08,-7.8268,12136,12879,1,12879,1,0.0010272,8.53e-10,0,0.0010272,-9.9167e-05,3.03e+08,212.01,0,3.03e+08,65.276,12878,12136,1,12136,1,0.00077947,-1.1165e-09,0,0.00077947,-0.00014557,2.3431e+08,-281.91,0,2.3431e+08,-8.43,12135,11395,1,11395,1,0.00053179,-3.4992e-09,0,0.00053179,-0.00019198,1.6395e+08,-909.5,0,1.6395e+08,-86.685,11394,11748,1,11748,1,0.00063794,-1.9811e-09,0,0.00063794,-0.00017209,1.9438e+08,-509.29,0,1.9438e+08,-27.931,11747,12524,1,12524,1,0.000921,-6.2561e-11,0,0.000921,-0.00011906,2.7326e+08,-15.634,0,2.7326e+08,12.239,12523,438.26,0,438.26,0,0.00016233,1.1399e-09,0,0.00016233,3.0414e-05,4.5437e+07,292.91,0,4.5437e+07,30.635,438.26,1
432,3.49,12137,1,12137,1,0.00078176,1.828e-09,0,0.00078176,-0.000146,2.3447e+08,470.09,0,2.3447e+08,-16.822,12136,12879,1,12879,1,0.0010302,9.0544e-09,0,0.0010302,-9.9463e-05,3.0371e+08,2353.3,0,3.0371e+08,141.47,12878,12136,1,12136,1,0.00078177,1.2233e-09,0,0.00078177,-0.000146,2.3493e+08,316.35,0,2.3493e+08,-12.708,12135,11395,1,11395,1,0.00053337,-2.2973e-09,0,0.00053337,-0.00019255,1.6444e+08,-597.04,0,1.6444e+08,-175.09,11394,11748,1,11748,1,0.00063984,-4.0964e-10,0,0.00063984,-0.00017259,1.9495e+08,-101.85,0,1.9495e+08,-62.636,11747,12524,1,12524,1,0.0009237,3.9477e-09,0,0.0009237,-0.00011941,2.7393e+08,996.38,0,2.7393e+08,29.08,12523,438.26,0,438.26,0,0.00016279,2.6305e-09,0,0.00016279,3.05e-05,4.5502e+07,675.96,0,4.5502e+07,65.151,438.26,1
432,3.5,12137,1,12137,1,0.00078413,7.9043e-10,0,0.00078413,-0.00014644,2.351e+08,203.11,0,2.351e+08,-23.561,12136,12879,1,12879,1,0.0010333,3.2156e-09,0,0.0010333,-9.9768e-05,3.0444e+08,835.74,0,3.0444e+08,50.868,12878,12136,1,12136,1,0.00078413,5.4083e-10,0,0.00078413,-0.00014644,2.3557e+08,137.64,0,2.3557e+08,-18.536,12135,11395,1,11395,1,0.00053501,-3.9726e-10,0,0.00053501,-0.00019312,1.6494e+08,-98.775,0,1.6494e+08,-104.6,11394,11748,1,11748,1,0.00064178,7.2592e-12,0,0.00064178,-0.00017311,1.9553e+08,1.6659,0,1.9553e+08,-40.049,11747,12524,1,12524,1,0.00092648,1.4858e-09,0,0.00092648,-0.00011977,2.7461e+08,380.21,0,2.7461e+08,-3.6539,12523,438.26,0,438.26,0,0.00016327,9.0537e-10,0,0.00016327,3.059e-05,4.5572e+07,233.53,0,4.5572e+07,30.469,438.26,1
432,3.51,12137,1,12137,1,0.00078645,1.7357e-09,0,0.00078645,-0.00014687,2.3572e+08,444.98,0,2.3572e+08,-19.484,12136,12879,1,12879,1,0.0010363,6.456e-09,0,0.0010363,-0.00010007,3.0516e+08,1678,0,3.0516e+08,51.781,12878,12136,1,12136,1,0.00078646,1.3476e-09,0,0.00078646,-0.00014687,2.362e+08,340.44,0,2.362e+08,-16.695,12135,11395,1,11395,1,0.00053662,-5.9391e-10,0,0.00053662,-0.00019369,1.6544e+08,-147.4,0,1.6544e+08,-95.432,11394,11748,1,11748,1,0.0006437,3.536e-10,0,0.0006437,-0.00017362,1.9611e+08,89.846,0,1.9611e+08,-43.949,11747,12524,1,12524,1,0.00092922,2.9286e-09,0,0.00092922,-0.00012013,2.7528e+08,757.47,0,2.7528e+08,4.1987,12523,438.26,0,438.26,0,0.00016374,1.6905e-09,0,0.00016374,3.0678e-05,4.5637e+07,435.97,0,4.5637e+07,33.789,438.26,1
432,3.52,12137,1,12137,1,0.00078883,-1.3405e-09,0,0.00078883,-0.00014732,2.3633e+08,-344.29,0,2.3633e+08,-64.891,12136,12879,1,12879,1,0.0010394,1.4377e-09,0,0.0010394,-0.00010037,3.0586e+08,356.4,0,3.0586e+08,90.766,12878,12136,1,12136,1,0.00078883,-8.1409e-10,0,0.00078883,-0.00014732,2.3681e+08,-208.47,0,2.3681e+08,-55.182,12135,11395,1,11395,1,0.00053826,-6.2011e-09,0,0.00053826,-0.00019427,1.6595e+08,-1611.7,0,1.6595e+08,-300.74,11394,11748,1,11748,1,0.00064565,-2.7034e-09,0,0.00064565,-0.00017414,1.9667e+08,-684.59,0,1.9667e+08,-110.61,11747,12524,1,12524,1,0.00093201,1.7772e-10,0,0.00093201,-0.00012049,2.7593e+08,44.763,0,2.7593e+08,-19.494,12523,438.26,0,438.26,0,0.00016422,1.8692e-09,0,0.00016422,3.0766e-05,4.5695e+07,480.49,0,4.5695e+07,71.711,438.26,1
432,3.53,12137,1,12137,1,0.00079123,5.823e-10,0,0.00079123,-0.00014776,2.3694e+08,148.79,0,2.3694e+08,-10.71,12136,12879,1,12879,1,0.0010425,1.2435e-09,0,0.0010425,-0.00010069,3.0655e+08,323.18,0,3.0655e+08,15.887,12878,12136,1,12136,1,0.00079123,6.9801e-10,0,0.00079123,-0.00014776,2.3742e+08,175.95,0,2.3742e+08,-8.3905,12135,11395,1,11395,1,0.00053993,-2.4657e-10,0,0.00053993,-0.00019485,1.6646e+08,-61.118,0,1.6646e+08,-79.825,11394,11748,1,11748,1,0.00064763,3.0438e-10,0,0.00064763,-0.00017466,1.9724e+08,75.792,0,1.9724e+08,-18.016,11747,12524,1,12524,1,0.00093482,8.8684e-10,0,0.00093482,-0.00012086,2.7659e+08,228.67,0,2.7659e+08,-1.1679,12523,438.26,0,438.26,0,0.0001647,3.4968e-10,0,0.0001647,3.0856e-05,4.5751e+07,90.243,0,4.5751e+07,15.054,438.26,1
432,3.54,12137,1,12137,1,0.00079357,-1.1051e-09,0,0.00079357,-0.0001482,2.3753e+08,-284.27,0,2.3753e+08,-45.375,12136,12879,1,12879,1,0.0010456,1.4042e-09,0,0.0010456,-0.00010099,3.0723e+08,364.92,0,3.0723e+08,62.998,12878,12136,1,12136,1,0.00079357,-6.8002e-10,0,0.00079357,-0.0001482,2.3801e+08,-170.68,0,2.3801e+08,-45.095,12135,11395,1,11395,1,0.00054156,-5.1096e-09,0,0.00054156,-0.00019542,1.6696e+08,-1328,0,1.6696e+08,-210.7,11394,11748,1,11748,1,0.00064957,-2.4966e-09,0,0.00064957,-0.00017518,1.978e+08,-633.74,0,1.978e+08,-76.126,11747,12524,1,12524,1,0.00093758,4.0425e-10,0,0.00093758,-0.00012122,2.7722e+08,102.5,0,2.7722e+08,-15.005,12523,438.26,0,438.26,0,0.00016517,1.725e-09,0,0.00016517,3.0944e-05,4.5801e+07,442.93,0,4.5801e+07,51.741,438.26,1
432,3.55,12137,1,12137,1,0.00079598,-1.0245e-09,0,0.00079598,-0.00014865,2.3814e+08,-264.23,0,2.3814e+08,-39.337,12136,12879,1,12879,1,0.0010487,1.341e-09,0,0.0010487,-0.0001013,3.0793e+08,331.86,0,3.0793e+08,77.528,12878,12136,1,12136,1,0.00079598,-6.0391e-10,0,0.00079598,-0.00014865,2.3863e+08,-152,0,2.3863e+08,-40.972,12135,11395,1,11395,1,0.00054322,-4.52e-09,0,0.00054322,-0.00019601,1.6747e+08,-1174.8,0,1.6747e+08,-172.61,11394,11748,1,11748,1,0.00065155,-2.3216e-09,0,0.00065155,-0.0001757,1.9837e+08,-588.97,0,1.9837e+08,-74.902,11747,12524,1,12524,1,0.00094041,3.6293e-10,0,0.00094041,-0.00012159,2.7787e+08,91.909,0,2.7787e+08,-2.7109,12523,438.26,0,438.26,0,0.00016565,1.6112e-09,0,0.00016565,3.1034e-05,4.5857e+07,413.59,0,4.5857e+07,52.172,438.26,1
432,3.56,12137,1,12137,1,0.00079837,4.2814e-10,0,0.00079837,-0.0001491,2.3874e+08,109.02,0,2.3874e+08,-13.238,12136,12879,1,12879,1,0.0010518,1.1064e-09,0,0.0010518,-0.00010161,3.0861e+08,287.56,0,3.0861e+08,15.968,12878,12136,1,12136,1,0.00079837,4.4159e-10,0,0.00079837,-0.00014909,2.3923e+08,110.58,0,2.3923e+08,-13.879,12135,11395,1,11395,1,0.00054489,-1.5312e-10,0,0.00054489,-0.00019659,1.6799e+08,-37.833,0,1.6799e+08,-61.717,11394,11748,1,11748,1,0.00065353,2.4996e-10,0,0.00065353,-0.00017623,1.9893e+08,62.409,0,1.9893e+08,-24.559,11747,12524,1,12524,1,0.00094321,6.4068e-10,0,0.00094321,-0.00012196,2.7851e+08,162.53,0,2.7851e+08,-2.5335,12523,438.26,0,438.26,0,0.00016613,2.6469e-10,0,0.00016613,3.1123e-05,4.5909e+07,68.243,0,4.5909e+07,14.903,438.26,1
432,3.57,12137,1,12137,1,0.00080074,-7.254e-10,0,0.00080074,-0.00014954,2.3934e+08,-186.4,0,2.3934e+08,-25.28,12136,12879,1,12879,1,0.001055,1.2973e-09,0,0.001055,-0.00010192,3.0929e+08,337.16,0,3.0929e+08,72.726,12878,12136,1,12136,1,0.00080074,-4.4349e-10,0,0.00080074,-0.00014954,2.3983e+08,-111.95,0,2.3983e+08,-28.444,12135,11395,1,11395,1,0.00054654,-3.2165e-09,0,0.00054654,-0.00019717,1.6849e+08,-835.97,0,1.6849e+08,-115.66,11394,11748,1,11748,1,0.00065549,-1.6353e-09,0,0.00065549,-0.00017675,1.995e+08,-419.27,0,1.995e+08,-51.342,11747,12524,1,12524,1,0.000946,1.5176e-10,0,0.000946,-0.00012233,2.7915e+08,38.211,0,2.7915e+08,-0.61821,12523,438.26,0,438.26,0,0.00016661,1.1265e-09,0,0.00016661,3.1211e-05,4.596e+07,289.33,0,4.596e+07,38.366,438.26,1
432,3.58,12137,1,12137,1,0.0008031,8.8599e-10,0,0.0008031,-0.00014998,2.3993e+08,228.05,0,2.3993e+08,-25.249,12136,12879,1,12879,1,0.001058,4.5421e-09,0,0.001058,-0.00010222,3.0996e+08,1180.5,0,3.0996e+08,79.609,12878,12136,1,12136,1,0.0008031,4.7074e-10,0,0.0008031,-0.00014998,2.4042e+08,117.41,0,2.4042e+08,-24.339,12135,11395,1,11395,1,0.00054817,-1.629e-09,0,0.00054817,-0.00019774,1.69e+08,-423.34,0,1.69e+08,-262.67,11394,11748,1,11748,1,0.00065743,-2.851e-10,0,0.00065743,-0.00017726,2.0005e+08,-70.533,0,2.0005e+08,-57.348,11747,12524,1,12524,1,0.00094877,2.0461e-09,0,0.00094877,-0.00012269,2.7978e+08,524.01,0,2.7978e+08,11.982,12523,438.26,0,438.26,0,0.00016708,1.4677e-09,0,0.00016708,3.1299e-05,4.6009e+07,376.51,0,4.6009e+07,56.721,438.26,1
432,3.59,12137,1,12137,1,0.0008055,-1.7383e-10,0,0.0008055,-0.00015043,2.4054e+08,-43.774,0,2.4054e+08,-22.898,12136,12879,1,12879,1,0.0010612,1.7045e-09,0,0.0010612,-0.00010254,3.1065e+08,442.98,0,3.1065e+08,44.892,12878,12136,1,12136,1,0.0008055,-2.0962e-10,0,0.0008055,-0.00015042,2.4103e+08,-52.266,0,2.4103e+08,-27.164,12135,11395,1,11395,1,0.00054985,-1.3312e-09,0,0.00054985,-0.00019833,1.6951e+08,-345.97,0,1.6951e+08,-127.48,11394,11748,1,11748,1,0.00065942,-4.5478e-10,0,0.00065942,-0.00017779,2.0062e+08,-113.99,0,2.0062e+08,-42.739,11747,12524,1,12524,1,0.00095159,6.7303e-11,0,0.00095159,-0.00012306,2.8043e+08,16.681,0,2.8043e+08,-1.3467,12523,438.26,0,438.26,0,0.00016756,5.1532e-10,0,0.00016756,3.1389e-05,4.6062e+07,132.51,0,4.6062e+07,32.065,438.26,1
432,3.6,12137,1,12137,1,0.00080789,7.2228e-10,0,0.00080789,-0.00015087,2.4114e+08,185.81,0,2.4114e+08,-8.6633,12136,12879,1,12879,1,0.0010643,2.4259e-09,0,0.0010643,-0.00010284,3.1133e+08,630.48,0,3.1133e+08,29.687,12878,12136,1,12136,1,0.00080789,7.4483e-10,0,0.00080789,-0.00015087,2.4163e+08,188.64,0,2.4163e+08,-3.1656,12135,11395,1,11395,1,0.0005515,-7.9751e-10,0,0.0005515,-0.00019891,1.7002e+08,-196.64,0,1.7002e+08,-143.55,11394,11748,1,11748,1,0.00066138,4.4652e-11,0,0.00066138,-0.00017831,2.0118e+08,11.051,0,2.0118e+08,-16.68,11747,12524,1,12524,1,0.00095439,1.3406e-09,0,0.00095439,-0.00012343,2.8106e+08,343.59,0,2.8106e+08,8.1377,12523,438.26,0,438.26,0,0.00016804,8.2229e-10,0,0.00016804,3.1478e-05,4.6111e+07,210.81,0,4.6111e+07,26.899,438.26,1
432,3.61,12137,1,12137,1,0.00081026,-8.8578e-10,0,0.00081026,-0.00015131,2.4173e+08,-226.9,0,2.4173e+08,-42.04,12136,12879,1,12879,1,0.0010674,1.7698e-09,0,0.0010674,-0.00010315,3.12e+08,459.94,0,3.12e+08,72.078,12878,12136,1,12136,1,0.00081026,-3.9673e-10,0,0.00081026,-0.00015131,2.4223e+08,-101.27,0,2.4223e+08,-48.416,12135,11395,1,11395,1,0.00055315,-4.4975e-09,0,0.00055315,-0.00019948,1.7053e+08,-1168.9,0,1.7053e+08,-194.15,11394,11748,1,11748,1,0.00066334,-1.9609e-09,0,0.00066334,-0.00017883,2.0174e+08,-494.65,0,2.0174e+08,-73.202,11747,12524,1,12524,1,0.00095718,1.739e-10,0,0.00095718,-0.00012379,2.8169e+08,43.855,0,2.8169e+08,-6.3697,12523,438.26,0,438.26,0,0.00016851,1.4334e-09,0,0.00016851,3.1566e-05,4.6159e+07,368.01,0,4.6159e+07,51.133,438.26,1
432,3.62,12137,1,12137,1,0.00081266,8.257e-10,0,0.00081266,-0.00015176,2.4233e+08,210.49,0,2.4233e+08,-12.873,12136,12879,1,12879,1,0.0010705,1.632e-09,0,0.0010705,-0.00010346,3.1268e+08,424.15,0,3.1268e+08,9.539,12878,12136,1,12136,1,0.00081266,9.1692e-10,0,0.00081266,-0.00015176,2.4283e+08,230.01,0,2.4283e+08,-11.688,12135,11395,1,11395,1,0.00055482,-1.1578e-10,0,0.00055482,-0.00020007,1.7104e+08,-28.552,0,1.7104e+08,-52.966,11394,11748,1,11748,1,0.00066532,3.687e-10,0,0.00066532,-0.00017936,2.0231e+08,91.238,0,2.0231e+08,-20.526,11747,12524,1,12524,1,0.00095999,1.2467e-09,0,0.00095999,-0.00012416,2.8233e+08,319.51,0,2.8233e+08,-4.0795,12523,438.26,0,438.26,0,0.00016899,4.9348e-10,0,0.00016899,3.1655e-05,4.6209e+07,127.73,0,4.6209e+07,11.214,438.26,1
432,3.63,12137,1,12137,1,0.00081503,5.0671e-10,0,0.00081503,-0.0001522,2.4292e+08,129.73,0,2.4292e+08,-13.85,12136,12879,1,12879,1,0.0010736,3.0249e-09,0,0.0010736,-0.00010377,3.1334e+08,786.15,0,3.1334e+08,59.054,12878,12136,1,12136,1,0.00081503,2.9503e-10,0,0.00081503,-0.0001522,2.4342e+08,73.865,0,2.4342e+08,-11.915,12135,11395,1,11395,1,0.00055646,-7.245e-10,0,0.00055646,-0.00020064,1.7155e+08,-178.18,0,1.7155e+08,-182.11,11394,11748,1,11748,1,0.00066728,5.6683e-11,0,0.00066728,-0.00017987,2.0287e+08,13.95,0,2.0287e+08,-22.877,11747,12524,1,12524,1,0.00096278,8.2449e-10,0,0.00096278,-0.00012453,2.8296e+08,208.25,0,2.8296e+08,3.7562,12523,438.26,0,438.26,0,0.00016946,6.6055e-10,0,0.00016946,3.1744e-05,4.6255e+07,169.99,0,4.6255e+07,35.748,438.26,1
432,3.64,12137,1,12137,1,0.00081741,1.9635e-09,0,0.00081741,-0.00015264,2.4352e+08,503.43,0,2.4352e+08,-7.6087,12136,12879,1,12879,1,0.0010767,5.9344e-09,0,0.0010767,-0.00010408,3.1402e+08,1542.4,0,3.1402e+08,75.18,12878,12136,1,12136,1,0.00081741,1.8913e-09,0,0.00081741,-0.00015264,2.4402e+08,475.93,0,2.4402e+08,0.89391,12135,11395,1,11395,1,0.00055811,-1.5092e-09,0,0.00055811,-0.00020123,1.7206e+08,-370.9,0,1.7206e+08,-247.89,11394,11748,1,11748,1,0.00066924,3.7942e-10,0,0.00066924,-0.00018039,2.0343e+08,93.922,0,2.0343e+08,-28.272,11747,12524,1,12524,1,0.00096557,3.4441e-09,0,0.00096557,-0.00012489,2.8359e+08,884.08,0,2.8359e+08,27.073,12523,438.26,0,438.26,0,0.00016994,1.9331e-09,0,0.00016994,3.1832e-05,4.6302e+07,496.54,0,4.6302e+07,53.017,438.26,1
432,3.65,12137,1,12137,1,0.00081981,1.3717e-09,0,0.00081981,-0.00015309,2.4412e+08,352.78,0,2.4412e+08,-3.7632,12136,12879,1,12879,1,0.0010799,5.0387e-09,0,0.0010799,-0.00010439,3.1469e+08,1309.6,0,3.1469e+08,88.174,12878,12136,1,12136,1,0.00081981,1.2781e-09,0,0.00081981,-0.00015309,2.4462e+08,320.39,0,2.4462e+08,0.27236,12135,11395,1,11395,1,0.00055978,-1.0972e-09,0,0.00055978,-0.00020181,1.7257e+08,-269.52,0,1.7257e+08,-156.84,11394,11748,1,11748,1,0.00067123,-7.7249e-11,0,0.00067123,-0.00018092,2.04e+08,-19.323,0,2.04e+08,-25.037,11747,12524,1,12524,1,0.00096839,2.5987e-09,0,0.00096839,-0.00012526,2.8422e+08,664.18,0,2.8422e+08,22.193,12523,438.26,0,438.26,0,0.00017042,1.6034e-09,0,0.00017042,3.1922e-05,4.635e+07,411.15,0,4.635e+07,40.622,438.26,1
432,3.66,12137,1,12137,1,0.00082216,3.2708e-10,0,0.00082216,-0.00015353,2.447e+08,84.11,0,2.447e+08,-24.088,12136,12879,1,12879,1,0.0010829,3.4048e-09,0,0.0010829,-0.0001047,3.1534e+08,884.86,0,3.1534e+08,40.82,12878,12136,1,12136,1,0.00082217,4.0739e-11,0,0.00082217,-0.00015353,2.452e+08,9.9737,0,2.452e+08,-20.419,12135,11395,1,11395,1,0.00056143,-1.0554e-09,0,0.00056143,-0.00020238,1.7308e+08,-274.28,0,1.7308e+08,-156.68,11394,11748,1,11748,1,0.00067318,-2.1012e-10,0,0.00067318,-0.00018144,2.0455e+08,-53.203,0,2.0455e+08,-42.793,11747,12524,1,12524,1,0.00097116,7.4907e-10,0,0.00097116,-0.00012563,2.8484e+08,190.45,0,2.8484e+08,0.0087084,12523,438.26,0,438.26,0,0.00017089,8.71e-10,0,0.00017089,3.2009e-05,4.6393e+07,223.72,0,4.6393e+07,36.1,438.26,1
432,3.67,12137,1,12137,1,0.00082454,-1.8058e-09,0,0.00082454,-0.00015397,2.4529e+08,-462.73,0,2.4529e+08,-54.615,12136,12879,1,12879,1,0.001086,1.7641e-09,0,0.001086,-0.000105,3.1602e+08,432.45,0,3.1602e+08,113.26,12878,12136,1,12136,1,0.00082455,-1.1963e-09,0,0.00082455,-0.00015397,2.458e+08,-297.92,0,2.458e+08,-61.755,12135,11395,1,11395,1,0.00056308,-7.522e-09,0,0.00056308,-0.00020296,1.7359e+08,-1954.9,0,1.7359e+08,-281.49,11394,11748,1,11748,1,0.00067514,-3.7719e-09,0,0.00067514,-0.00018196,2.0511e+08,-952.48,0,2.0511e+08,-100.96,11747,12524,1,12524,1,0.00097396,2.3585e-10,0,0.00097396,-0.00012599,2.8546e+08,58.909,0,2.8546e+08,-2.1414,12523,438.26,0,438.26,0,0.00017136,2.4493e-09,0,0.00017136,3.2097e-05,4.6439e+07,628.07,0,4.6439e+07,77.672,438.26,1
432,3.68,12137,1,12137,1,0.00082696,-4.3328e-10,0,0.00082696,-0.00015442,2.4589e+08,-112.31,0,2.4589e+08,-39.325,12136,12879,1,12879,1,0.0010892,1.4089e-09,0,0.0010892,-0.00010532,3.1669e+08,366.13,0,3.1669e+08,67.078,12878,12136,1,12136,1,0.00082696,-6.8784e-11,0,0.00082696,-0.00015442,2.464e+08,-16.863,0,2.464e+08,-40.045,12135,11395,1,11395,1,0.00056476,-3.0597e-09,0,0.00056476,-0.00020355,1.741e+08,-795.18,0,1.741e+08,-146.91,11394,11748,1,11748,1,0.00067714,-1.1858e-09,0,0.00067714,-0.00018248,2.0568e+08,-299.2,0,2.0568e+08,-79.544,11747,12524,1,12524,1,0.00097679,3.2347e-10,0,0.00097679,-0.00012636,2.861e+08,79.945,0,2.861e+08,-2.3769,12523,438.26,0,438.26,0,0.00017185,1.0584e-09,0,0.00017185,3.2187e-05,4.6485e+07,271.28,0,4.6485e+07,48.716,438.26,1
432,3.69,12137,1,12137,1,0.00082936,4.4568e-10,0,0.00082936,-0.00015487,2.4649e+08,113.06,0,2.4649e+08,-14.067,12136,12879,1,12879,1,0.0010923,1.502e-09,0,0.0010923,-0.00010563,3.1735e+08,390.35,0,3.1735e+08,30.638,12878,12136,1,12136,1,0.00082936,4.3596e-10,0,0.00082936,-0.00015487,2.4699e+08,109.66,0,2.4699e+08,-9.008,12135,11395,1,11395,1,0.00056644,-2.7392e-10,0,0.00056644,-0.00020413,1.7462e+08,-67.086,0,1.7462e+08,-99.751,11394,11748,1,11748,1,0.00067912,2.9612e-10,0,0.00067912,-0.00018301,2.0625e+08,73.928,0,2.0625e+08,-29.249,11747,12524,1,12524,1,0.00097961,5.1594e-10,0,0.00097961,-0.00012673,2.8672e+08,130.16,0,2.8672e+08,0.77439,12523,438.26,0,438.26,0,0.00017233,2.7708e-10,0,0.00017233,3.2277e-05,4.6529e+07,71.585,0,4.6529e+07,22.631,438.26,1
432,3.7,12137,1,12137,1,0.00083174,-3.7576e-10,0,0.00083174,-0.00015532,2.4708e+08,-96.333,0,2.4708e+08,-20.157,12136,12879,1,12879,1,0.0010954,1.1281e-09,0,0.0010954,-0.00010594,3.1801e+08,293.17,0,3.1801e+08,36.66,12878,12136,1,12136,1,0.00083175,-2.1838e-10,0,0.00083175,-0.00015531,2.4758e+08,-54.3,0,2.4758e+08,-22.721,12135,11395,1,11395,1,0.00056809,-1.9557e-09,0,0.00056809,-0.00020471,1.7513e+08,-508.25,0,1.7513e+08,-86.819,11394,11748,1,11748,1,0.00068109,-9.1359e-10,0,0.00068109,-0.00018353,2.0681e+08,-231.04,0,2.0681e+08,-39.555,11747,12524,1,12524,1,0.0009824,1.1999e-10,0,0.0009824,-0.0001271,2.8734e+08,29.835,0,2.8734e+08,-2.04,12523,438.26,0,438.26,0,0.0001728,6.8603e-10,0,0.0001728,3.2365e-05,4.6571e+07,175.84,0,4.6571e+07,25.317,438.26,1
