"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
816,2.54,12163,1,12163,1,0.00032791,-1.021e-09,0,0.00033667,-6.1378e-05,1.214e+08,-334.47,0,1.2497e+08,-29.198,12162,12879,1,12879,1,0.00071679,1.4126e-09,0,0.00071679,1.1484e-05,2.5968e+08,470.26,0,2.5968e+08,77.63,12878,12168,1,12168,1,0.00032792,-6.776e-10,0,0.00032792,-6.1381e-05,1.241e+08,-221.83,0,1.241e+08,-28.063,12167,11473,1,11473,1,-6.0951e-05,-4.374e-09,0,9.1012e-06,-0.00013424,-2.4787e+07,-1451.3,0,3.7458e+06,-136.71,11472,11820,1,11820,1,0.00012052,-2.0356e-09,0,0.00012052,-0.00010023,4.6787e+07,-658.96,0,4.6787e+07,-54.083,11819,12516,1,12516,1,0.00053531,1.9543e-10,0,0.00053531,-2.2525e-05,1.9688e+08,59.845,0,1.9688e+08,-4.7378,12515,412.9,0,412.9,0,0.00023916,1.4779e-09,0,0.00022665,4.4808e-05,8.7021e+07,485.02,0,8.181e+07,43.915,412.9,1
816,2.55,12163,1,12163,1,0.00032937,-2.5406e-10,0,0.00033813,-6.165e-05,1.2185e+08,-83.549,0,1.2541e+08,-10.15,12162,12879,1,12879,1,0.00071981,4.7382e-10,0,0.00071981,1.1504e-05,2.6052e+08,156.6,0,2.6052e+08,28.846,12878,12168,1,12168,1,0.00032937,-1.112e-10,0,0.00032937,-6.1653e-05,1.2458e+08,-34.994,0,1.2458e+08,-9.9057,12167,11473,1,11473,1,-6.1057e-05,-1.335e-09,0,8.9982e-06,-0.00013481,-2.483e+07,-447.85,0,3.7053e+06,-51.717,11472,11820,1,11820,1,0.00012114,-5.4352e-10,0,0.00012114,-0.00010066,4.7012e+07,-175.92,0,4.7012e+07,-20.652,11819,12516,1,12516,1,0.0005376,7.1456e-11,0,0.0005376,-2.2642e-05,1.9756e+08,22.151,0,1.9756e+08,-0.67939,12515,412.9,0,412.9,0,0.00024012,4.5069e-10,0,0.00022761,4.4988e-05,8.7289e+07,148.44,0,8.2075e+07,15.144,412.9,1
816,2.56,12163,1,12163,1,0.00033082,-8.7222e-10,0,0.00033958,-6.192e-05,1.2229e+08,-283.99,0,1.2585e+08,-10.576,12162,12879,1,12879,1,0.00072281,8.1593e-10,0,0.00072281,1.1524e-05,2.6135e+08,269.68,0,2.6135e+08,64.761,12878,12168,1,12168,1,0.00033082,-6.7256e-10,0,0.00033082,-6.1923e-05,1.2505e+08,-210.84,0,1.2505e+08,-12.89,12167,11473,1,11473,1,-6.1157e-05,-3.3159e-09,0,8.8928e-06,-0.00013537,-2.4871e+07,-1095.8,0,3.6639e+06,-84.345,11472,11820,1,11820,1,0.00012177,-1.4921e-09,0,0.00012177,-0.00010108,4.7234e+07,-487.98,0,4.7234e+07,-26.351,11819,12516,1,12516,1,0.00053988,-6.1658e-11,0,0.00053988,-2.2757e-05,1.9822e+08,-18.896,0,1.9822e+08,9.6761,12515,412.9,0,412.9,0,0.00024107,1.0062e-09,0,0.00022856,4.5166e-05,8.7551e+07,330.21,0,8.2334e+07,29.455,412.9,1
816,2.57,12163,1,12163,1,0.00033228,-9.7104e-10,0,0.00034103,-6.2192e-05,1.2273e+08,-316.19,0,1.263e+08,-16.117,12162,12879,1,12879,1,0.00072582,4.293e-10,0,0.00072582,1.1543e-05,2.6219e+08,130.68,0,2.6219e+08,55.112,12878,12168,1,12168,1,0.00033228,-7.962e-10,0,0.00033228,-6.2195e-05,1.2553e+08,-250.94,0,1.2553e+08,-16.058,12167,11473,1,11473,1,-6.1259e-05,-3.1691e-09,0,8.7867e-06,-0.00013593,-2.4912e+07,-1046.9,0,3.6221e+06,-94.092,11472,11820,1,11820,1,0.00012239,-1.6214e-09,0,0.00012239,-0.00010151,4.7458e+07,-525.49,0,4.7458e+07,-30.332,11819,12516,1,12516,1,0.00054216,-1.505e-10,0,0.00054216,-2.2874e-05,1.9889e+08,-46.474,0,1.9889e+08,2.9838,12515,412.9,0,412.9,0,0.00024203,9.6405e-10,0,0.00022951,4.5345e-05,8.7815e+07,316.92,0,8.2596e+07,30.369,412.9,1
816,2.58,12163,1,12163,1,0.00033374,-4.5808e-10,0,0.00034249,-6.2464e-05,1.2317e+08,-149.44,0,1.2674e+08,-8.3471,12162,12879,1,12879,1,0.00072884,2.7935e-10,0,0.00072884,1.1563e-05,2.6302e+08,85.004,0,2.6302e+08,35.689,12878,12168,1,12168,1,0.00033374,-3.9492e-10,0,0.00033374,-6.2467e-05,1.26e+08,-125.47,0,1.26e+08,-9.2103,12167,11473,1,11473,1,-6.1358e-05,-1.4592e-09,0,8.678e-06,-0.00013649,-2.4953e+07,-481.87,0,3.5795e+06,-43.735,11472,11820,1,11820,1,0.00012302,-7.7592e-10,0,0.00012302,-0.00010194,4.7683e+07,-254.12,0,4.7683e+07,-19.125,11819,12516,1,12516,1,0.00054445,-8.6037e-11,0,0.00054445,-2.299e-05,1.9956e+08,-26.327,0,1.9956e+08,0.36788,12515,412.9,0,412.9,0,0.00024299,4.4198e-10,0,0.00023047,4.5525e-05,8.8078e+07,145.59,0,8.2858e+07,14.724,412.9,1
816,2.59,12163,1,12163,1,0.00033519,-1.1842e-09,0,0.00034394,-6.2735e-05,1.2361e+08,-386.17,0,1.2718e+08,-10.69,12162,12879,1,12879,1,0.00073185,1.1922e-09,0,0.00073185,1.1582e-05,2.6385e+08,393.68,0,2.6385e+08,142.71,12878,12168,1,12168,1,0.00033519,-8.1169e-10,0,0.00033519,-6.2739e-05,1.2647e+08,-263.42,0,1.2647e+08,-19.501,12167,11473,1,11473,1,-6.1454e-05,-4.7063e-09,0,8.5673e-06,-0.00013705,-2.4992e+07,-1553.8,0,3.5359e+06,-110.89,11472,11820,1,11820,1,0.00012365,-2.2567e-09,0,0.00012365,-0.00010236,4.7907e+07,-732.81,0,4.7907e+07,-44.91,11819,12516,1,12516,1,0.00054673,1.4193e-10,0,0.00054673,-2.3107e-05,2.0023e+08,43.327,0,2.0023e+08,14.84,12515,412.9,0,412.9,0,0.00024394,1.5674e-09,0,0.00023142,4.5703e-05,8.8338e+07,512.43,0,8.3115e+07,49.453,412.9,1
816,2.6,12163,1,12163,1,0.00033664,-1.22e-09,0,0.00034539,-6.3007e-05,1.2405e+08,-397.21,0,1.2761e+08,-20.637,12162,12879,1,12879,1,0.00073485,8.6707e-10,0,0.00073485,1.16e-05,2.6467e+08,286.13,0,2.6467e+08,91.72,12878,12168,1,12168,1,0.00033665,-1.1043e-09,0,0.00033665,-6.301e-05,1.2694e+08,-356.94,0,1.2694e+08,-17.003,12167,11473,1,11473,1,-6.1549e-05,-3.7537e-09,0,8.4556e-06,-0.00013762,-2.503e+07,-1238.9,0,3.4921e+06,-146.7,11472,11820,1,11820,1,0.00012428,-2.2173e-09,0,0.00012428,-0.00010279,4.8131e+07,-723.29,0,4.8131e+07,-39.227,11819,12516,1,12516,1,0.00054902,-1.2008e-10,0,0.00054902,-2.3224e-05,2.0089e+08,-36.608,0,2.0089e+08,3.7926,12515,412.9,0,412.9,0,0.00024489,1.2392e-09,0,0.00023237,4.5881e-05,8.8597e+07,406.64,0,8.3373e+07,40.192,412.9,1
816,2.61,12163,1,12163,1,0.00033811,-1.4465e-09,0,0.00034686,-6.328e-05,1.2449e+08,-471.77,0,1.2806e+08,-34.93,12162,12879,1,12879,1,0.00073788,1.1154e-09,0,0.00073788,1.1619e-05,2.655e+08,371.43,0,2.655e+08,82.177,12878,12168,1,12168,1,0.00033811,-1.1503e-09,0,0.00033811,-6.3283e-05,1.2742e+08,-360.79,0,1.2742e+08,-33.606,12167,11473,1,11473,1,-6.1645e-05,-5.4088e-09,0,8.3432e-06,-0.00013818,-2.5069e+07,-1793.2,0,3.4479e+06,-182.16,11472,11820,1,11820,1,0.00012491,-2.6064e-09,0,0.00012491,-0.00010322,4.8358e+07,-850.76,0,4.8358e+07,-65.355,11819,12516,1,12516,1,0.00055131,4.2915e-12,0,0.00055131,-2.3342e-05,2.0156e+08,1.4441,0,2.0156e+08,-1.3411,12515,412.9,0,412.9,0,0.00024585,1.7115e-09,0,0.00023333,4.606e-05,8.8858e+07,561.42,0,8.3633e+07,52.386,412.9,1
816,2.62,12163,1,12163,1,0.00033958,-2.0001e-09,0,0.00034832,-6.3554e-05,1.2493e+08,-650.51,0,1.2849e+08,-42.603,12162,12879,1,12879,1,0.00074091,1.0484e-09,0,0.00074091,1.1636e-05,2.6632e+08,317.51,0,2.6632e+08,129.75,12878,12168,1,12168,1,0.00033958,-2.1671e-09,0,0.00033958,-6.3557e-05,1.2789e+08,-684.66,0,1.2789e+08,-31.545,12167,11473,1,11473,1,-6.1735e-05,-4.5351e-09,0,8.2255e-06,-0.00013875,-2.5106e+07,-1495.8,0,3.4017e+06,-228.23,11472,11820,1,11820,1,0.00012554,-3.4015e-09,0,0.00012554,-0.00010365,4.8584e+07,-1101.9,0,4.8584e+07,-56.969,11819,12516,1,12516,1,0.00055361,-7.1077e-10,0,0.00055361,-2.346e-05,2.0222e+08,-221.41,0,2.0222e+08,-10.913,12515,412.9,0,412.9,0,0.00024681,1.5434e-09,0,0.00023429,4.624e-05,8.9116e+07,506.93,0,8.389e+07,54.069,412.9,1
816,2.63,12163,1,12163,1,0.00034105,-1.2331e-11,0,0.00034979,-6.3829e-05,1.2537e+08,-5.7398,0,1.2894e+08,-10.869,12162,12879,1,12879,1,0.00074394,6.9145e-10,0,0.00074394,1.1654e-05,2.6714e+08,226.28,0,2.6714e+08,23.683,12878,12168,1,12168,1,0.00034105,9.7219e-11,0,0.00034105,-6.3832e-05,1.2837e+08,30.398,0,1.2837e+08,-5.2519,12167,11473,1,11473,1,-6.1828e-05,-8.7889e-10,0,8.109e-06,-0.00013931,-2.5144e+07,-297.12,0,3.356e+06,-58.733,11472,11820,1,11820,1,0.00012618,-2.2148e-10,0,0.00012618,-0.00010408,4.8812e+07,-70.935,0,4.8812e+07,-24.34,11819,12516,1,12516,1,0.00055592,2.1524e-10,0,0.00055592,-2.3579e-05,2.0289e+08,66.706,0,2.0289e+08,2.5978,12515,412.9,0,412.9,0,0.00024778,3.5782e-10,0,0.00023526,4.642e-05,8.9377e+07,116.84,0,8.4149e+07,19.228,412.9,1
816,2.64,12163,1,12163,1,0.00034251,-2.2292e-09,0,0.00035125,-6.41e-05,1.2581e+08,-723.01,0,1.2937e+08,-30.715,12162,12879,1,12879,1,0.00074695,1.0826e-09,0,0.00074695,1.1671e-05,2.6795e+08,361.89,0,2.6795e+08,132.34,12878,12168,1,12168,1,0.00034251,-1.7647e-09,0,0.00034251,-6.4104e-05,1.2883e+08,-566.59,0,1.2883e+08,-40.273,12167,11473,1,11473,1,-6.1913e-05,-7.3705e-09,0,7.9888e-06,-0.00013988,-2.5178e+07,-2429.5,0,3.3089e+06,-164.08,11472,11820,1,11820,1,0.00012682,-3.8417e-09,0,0.00012682,-0.0001045,4.9037e+07,-1244.8,0,4.9037e+07,-67.056,11819,12516,1,12516,1,0.0005582,-2.3947e-10,0,0.0005582,-2.3697e-05,2.0354e+08,-73.522,0,2.0354e+08,3.9822,12515,412.9,0,412.9,0,0.00024872,2.3184e-09,0,0.00023621,4.6597e-05,8.9629e+07,758.38,0,8.4401e+07,59.862,412.9,1
816,2.65,12163,1,12163,1,0.00034399,-1.1303e-09,0,0.00035272,-6.4376e-05,1.2625e+08,-368.57,0,1.2981e+08,-37.264,12162,12879,1,12879,1,0.00074999,8.2018e-10,0,0.00074999,1.1689e-05,2.6877e+08,247.73,0,2.6877e+08,70.066,12878,12168,1,12168,1,0.00034399,-9.1397e-10,0,0.00034399,-6.438e-05,1.2931e+08,-288.04,0,1.2931e+08,-36.849,12167,11473,1,11473,1,-6.2002e-05,-4.065e-09,0,7.8689e-06,-0.00014044,-2.5214e+07,-1346.2,0,3.2618e+06,-146.61,11472,11820,1,11820,1,0.00012746,-1.967e-09,0,0.00012746,-0.00010494,4.9266e+07,-639.56,0,4.9266e+07,-57.504,11819,12516,1,12516,1,0.00056052,-7.7001e-11,0,0.00056052,-2.3817e-05,2.0421e+08,-23.365,0,2.0421e+08,-12.813,12515,412.9,0,412.9,0,0.00024969,1.2659e-09,0,0.00023717,4.6778e-05,8.9888e+07,414.22,0,8.466e+07,39.576,412.9,1
816,2.66,12163,1,12163,1,0.00034546,-1.466e-09,0,0.00035418,-6.465e-05,1.2668e+08,-475.7,0,1.3024e+08,-16.436,12162,12879,1,12879,1,0.00075301,7.9059e-10,0,0.00075301,1.1705e-05,2.6958e+08,238.52,0,2.6958e+08,93.125,12878,12168,1,12168,1,0.00034546,-1.1438e-09,0,0.00034546,-6.4654e-05,1.2978e+08,-362.56,0,1.2978e+08,-20.262,12167,11473,1,11473,1,-6.2085e-05,-4.9215e-09,0,7.745e-06,-0.00014101,-2.5248e+07,-1621.1,0,3.2133e+06,-106.08,11472,11820,1,11820,1,0.0001281,-2.4964e-09,0,0.0001281,-0.00010537,4.9493e+07,-799.75,0,4.9493e+07,-38.217,11819,12516,1,12516,1,0.00056281,-1.541e-10,0,0.00056281,-2.3936e-05,2.0486e+08,-46.702,0,2.0486e+08,5.1159,12515,412.9,0,412.9,0,0.00025064,1.5257e-09,0,0.00023813,4.6956e-05,9.014e+07,499.48,0,8.4912e+07,38.332,412.9,1
816,2.67,12163,1,12163,1,0.00034694,-7.3754e-10,0,0.00035566,-6.4926e-05,1.2712e+08,-239.96,0,1.3068e+08,-12.983,12162,12879,1,12879,1,0.00075605,5.8904e-10,0,0.00075605,1.1722e-05,2.7039e+08,193.3,0,2.7039e+08,56.055,12878,12168,1,12168,1,0.00034694,-5.7793e-10,0,0.00034694,-6.493e-05,1.3025e+08,-181.46,0,1.3025e+08,-13.58,12167,11473,1,11473,1,-6.2169e-05,-2.6863e-09,0,7.6211e-06,-0.00014158,-2.5282e+07,-887.34,0,3.1647e+06,-86.295,11472,11820,1,11820,1,0.00012875,-1.3466e-09,0,0.00012875,-0.0001058,4.9722e+07,-435.36,0,4.9722e+07,-27.663,11819,12516,1,12516,1,0.00056513,8.5713e-12,0,0.00056513,-2.4056e-05,2.0552e+08,2.7052,0,2.0552e+08,3.446,12515,412.9,0,412.9,0,0.0002516,8.6223e-10,0,0.0002391,4.7136e-05,9.0396e+07,282.3,0,8.5168e+07,27.861,412.9,1
816,2.68,12163,1,12163,1,0.00034841,1.8448e-10,0,0.00035713,-6.5202e-05,1.2756e+08,58.519,0,1.3111e+08,-11.023,12162,12879,1,12879,1,0.00075908,1.7478e-09,0,0.00075908,1.1737e-05,2.7119e+08,575.38,0,2.7119e+08,42.697,12878,12168,1,12168,1,0.00034841,1.1798e-10,0,0.00034841,-6.5205e-05,1.3072e+08,36.41,0,1.3072e+08,-11.041,12167,11473,1,11473,1,-6.225e-05,-8.7013e-10,0,7.494e-06,-0.00014214,-2.5315e+07,-286.42,0,3.1149e+06,-56.606,11472,11820,1,11820,1,0.00012939,-9.9971e-11,0,0.00012939,-0.00010623,4.9951e+07,-32.224,0,4.9951e+07,-20.903,11819,12516,1,12516,1,0.00056743,4.2005e-10,0,0.00056743,-2.4176e-05,2.0617e+08,130.06,0,2.0617e+08,-2.0139,12515,412.9,0,412.9,0,0.00025256,5.1655e-10,0,0.00024006,4.7315e-05,9.0648e+07,168.2,0,8.542e+07,15.979,412.9,1
816,2.69,12163,1,12163,1,0.00034989,-2.8991e-09,0,0.0003586,-6.5477e-05,1.2799e+08,-937.8,0,1.3154e+08,-34.93,12162,12879,1,12879,1,0.00076213,1.3339e-09,0,0.00076213,1.1753e-05,2.72e+08,400.98,0,2.72e+08,136.57,12878,12168,1,12168,1,0.00034989,-2.769e-09,0,0.00034989,-6.548e-05,1.3119e+08,-887.51,0,1.3119e+08,-39.481,12167,11473,1,11473,1,-6.233e-05,-7.5552e-09,0,7.3654e-06,-0.00014271,-2.5347e+07,-2486.2,0,3.0645e+06,-203.89,11472,11820,1,11820,1,0.00013004,-4.6571e-09,0,0.00013004,-0.00010666,5.0179e+07,-1505.5,0,5.0179e+07,-64.781,11819,12516,1,12516,1,0.00056974,-1.0699e-09,0,0.00056974,-2.4296e-05,2.0683e+08,-333.4,0,2.0683e+08,-6.5292,12515,412.9,0,412.9,0,0.00025352,2.2775e-09,0,0.00024102,4.7493e-05,9.0898e+07,745.78,0,8.5672e+07,56.008,412.9,1
816,2.7,12163,1,12163,1,0.00035136,-1.0775e-09,0,0.00036007,-6.5752e-05,1.2843e+08,-351.19,0,1.3198e+08,-29.768,12162,12879,1,12879,1,0.00076515,3.1087e-09,0,0.00076515,1.1768e-05,2.728e+08,1022,0,2.728e+08,132.53,12878,12168,1,12168,1,0.00035136,-4.7075e-10,0,0.00035136,-6.5755e-05,1.3166e+08,-146.69,0,1.3166e+08,-40.867,12167,11473,1,11473,1,-6.2405e-05,-6.7716e-09,0,7.2349e-06,-0.00014327,-2.5378e+07,-2227.6,0,3.0134e+06,-191.76,11472,11820,1,11820,1,0.00013069,-2.4894e-09,0,0.00013069,-0.00010709,5.0408e+07,-792.82,0,5.0408e+07,-73.335,11819,12516,1,12516,1,0.00057204,5.6415e-10,0,0.00057204,-2.4416e-05,2.0748e+08,174.66,0,2.0748e+08,20.35,12515,412.9,0,412.9,0,0.00025447,2.3256e-09,0,0.00024198,4.7672e-05,9.1148e+07,756.82,0,8.5922e+07,64.335,412.9,1
816,2.71,12163,1,12163,1,0.00035285,-1.9455e-09,0,0.00036154,-6.6028e-05,1.2886e+08,-629.64,0,1.3241e+08,-44.677,12162,12879,1,12879,1,0.00076819,7.8713e-10,0,0.00076819,1.1783e-05,2.736e+08,236.27,0,2.736e+08,127.28,12878,12168,1,12168,1,0.00035285,-2.0713e-09,0,0.00035285,-6.6032e-05,1.3213e+08,-651.7,0,1.3213e+08,-37.406,12167,11473,1,11473,1,-6.2482e-05,-4.5886e-09,0,7.1033e-06,-0.00014384,-2.5409e+07,-1516.6,0,2.9619e+06,-215.46,11472,11820,1,11820,1,0.00013134,-3.1912e-09,0,0.00013134,-0.00010752,5.0639e+07,-1031.5,0,5.0639e+07,-59.277,11819,12516,1,12516,1,0.00057435,-7.3432e-10,0,0.00057435,-2.4538e-05,2.0813e+08,-223.29,0,2.0813e+08,-16.193,12515,412.9,0,412.9,0,0.00025543,1.4458e-09,0,0.00024295,4.7851e-05,9.1398e+07,474.98,0,8.6174e+07,51.185,412.9,1
816,2.72,12163,1,12163,1,0.00035434,-1.6823e-09,0,0.00036303,-6.6306e-05,1.293e+08,-545.49,0,1.3284e+08,-10.874,12162,12879,1,12879,1,0.00077125,1.1319e-09,0,0.00077125,1.1798e-05,2.744e+08,339.36,0,2.744e+08,118.64,12878,12168,1,12168,1,0.00035434,-1.6181e-09,0,0.00035434,-6.631e-05,1.326e+08,-510.53,0,1.326e+08,-7.2825,12167,11473,1,11473,1,-6.2556e-05,-4.8821e-09,0,6.9695e-06,-0.00014441,-2.5439e+07,-1606.2,0,2.9095e+06,-174.66,11472,11820,1,11820,1,0.00013199,-2.7763e-09,0,0.00013199,-0.00010795,5.087e+07,-892.18,0,5.087e+07,-26.57,11819,12516,1,12516,1,0.00057668,-5.2448e-10,0,0.00057668,-2.4659e-05,2.0878e+08,-162.37,0,2.0878e+08,17.231,12515,412.9,0,412.9,0,0.00025639,1.4907e-09,0,0.00024392,4.8031e-05,9.1648e+07,487.19,0,8.6425e+07,48.273,412.9,1
816,2.73,12163,1,12163,1,0.00035581,-1.9128e-09,0,0.00036449,-6.6581e-05,1.2973e+08,-618.93,0,1.3327e+08,-33.629,12162,12879,1,12879,1,0.00077427,3.3581e-09,0,0.00077427,1.1812e-05,2.7519e+08,1103.7,0,2.7519e+08,158.32,12878,12168,1,12168,1,0.00035581,-1.3251e-09,0,0.00035581,-6.6585e-05,1.3306e+08,-419.47,0,1.3306e+08,-40.124,12167,11473,1,11473,1,-6.2625e-05,-8.3067e-09,0,6.8324e-06,-0.00014498,-2.5467e+07,-2729.8,0,2.8559e+06,-224.18,11472,11820,1,11820,1,0.00013265,-3.8307e-09,0,0.00013265,-0.00010838,5.11e+07,-1243.9,0,5.11e+07,-82.355,11819,12516,1,12516,1,0.00057898,2.6486e-10,0,0.00057898,-2.4781e-05,2.0942e+08,81.663,0,2.0942e+08,16.994,12515,412.9,0,412.9,0,0.00025734,2.8489e-09,0,0.00024488,4.8208e-05,9.1892e+07,927.12,0,8.6671e+07,78.239,412.9,1
816,2.74,12163,1,12163,1,0.00035732,-4.8992e-10,0,0.00036599,-6.6862e-05,1.3017e+08,-160.6,0,1.3371e+08,-27.526,12162,12879,1,12879,1,0.00077734,5.4647e-10,0,0.00077734,1.1827e-05,2.7599e+08,163.64,0,2.7599e+08,57.934,12878,12168,1,12168,1,0.00035732,-4.6755e-10,0,0.00035732,-6.6866e-05,1.3354e+08,-146.74,0,1.3354e+08,-15.791,12167,11473,1,11473,1,-6.27e-05,-1.8196e-09,0,6.6961e-06,-0.00014555,-2.5497e+07,-616.71,0,2.8026e+06,-135.96,11472,11820,1,11820,1,0.00013331,-9.1347e-10,0,0.00013331,-0.00010882,5.1333e+07,-298.48,0,5.1333e+07,-53.533,11819,12516,1,12516,1,0.00058133,9.294e-12,0,0.00058133,-2.4904e-05,2.1008e+08,2.8542,0,2.1008e+08,2.3828,12515,412.9,0,412.9,0,0.00025832,5.9735e-10,0,0.00024586,4.839e-05,9.2144e+07,194.94,0,8.6924e+07,39.23,412.9,1
816,2.75,12163,1,12163,1,0.00035881,-2.0585e-09,0,0.00036747,-6.714e-05,1.306e+08,-665.13,0,1.3413e+08,-8.3353,12162,12879,1,12879,1,0.0007804,1.2563e-09,0,0.0007804,1.184e-05,2.7678e+08,375.38,0,2.7678e+08,155.2,12878,12168,1,12168,1,0.00035881,-1.7333e-09,0,0.00035881,-6.7143e-05,1.3401e+08,-545.95,0,1.3401e+08,-18.513,12167,11473,1,11473,1,-6.2766e-05,-6.5798e-09,0,6.5549e-06,-0.00014612,-2.5524e+07,-2160.8,0,2.7474e+06,-162.04,11472,11820,1,11820,1,0.00013397,-3.4232e-09,0,0.00013397,-0.00010925,5.1565e+07,-1095.8,0,5.1565e+07,-46.896,11819,12516,1,12516,1,0.00058365,-3.8259e-10,0,0.00058365,-2.5027e-05,2.1072e+08,-118.56,0,2.1072e+08,26.374,12515,412.9,0,412.9,0,0.00025927,2.0324e-09,0,0.00024682,4.8569e-05,9.2387e+07,662.3,0,8.717e+07,59.517,412.9,1
816,2.76,12163,1,12163,1,0.00036031,-4.1956e-10,0,0.00036896,-6.742e-05,1.3104e+08,-137.26,0,1.3457e+08,-15.99,12162,12879,1,12879,1,0.00078346,5.7647e-10,0,0.00078346,1.1853e-05,2.7757e+08,188.1,0,2.7757e+08,69.765,12878,12168,1,12168,1,0.00036031,-1.5783e-10,0,0.00036031,-6.7424e-05,1.3448e+08,-48.845,0,1.3448e+08,-19.853,12167,11473,1,11473,1,-6.2833e-05,-2.3039e-09,0,6.413e-06,-0.00014669,-2.5552e+07,-764.65,0,2.6919e+06,-59.823,11472,11820,1,11820,1,0.00013463,-8.4521e-10,0,0.00013463,-0.00010969,5.1799e+07,-272.65,0,5.1799e+07,-36.67,11819,12516,1,12516,1,0.00058599,1.6057e-10,0,0.00058599,-2.515e-05,2.1137e+08,48.77,0,2.1137e+08,2.4968,12515,412.9,0,412.9,0,0.00026024,7.3137e-10,0,0.0002478,4.8749e-05,9.2634e+07,238.52,0,8.742e+07,24.815,412.9,1
816,2.77,12163,1,12163,1,0.0003618,-1.653e-09,0,0.00037045,-6.7698e-05,1.3147e+08,-533.46,0,1.3499e+08,-13.498,12162,12879,1,12879,1,0.00078652,9.1602e-10,0,0.00078652,1.1866e-05,2.7835e+08,273.15,0,2.7835e+08,150.97,12878,12168,1,12168,1,0.0003618,-1.2187e-09,0,0.0003618,-6.7702e-05,1.3495e+08,-383.55,0,1.3495e+08,-26.495,12167,11473,1,11473,1,-6.2896e-05,-5.5866e-09,0,6.2686e-06,-0.00014727,-2.5577e+07,-1833.4,0,2.6355e+06,-135.83,11472,11820,1,11820,1,0.0001353,-2.7257e-09,0,0.0001353,-0.00011012,5.2032e+07,-881.37,0,5.2032e+07,-49.888,11819,12516,1,12516,1,0.00058831,-2.8663e-10,0,0.00058831,-2.5274e-05,2.1201e+08,-88.75,0,2.1201e+08,16.404,12515,412.9,0,412.9,0,0.00026119,1.6876e-09,0,0.00024876,4.8928e-05,9.2876e+07,549.62,0,8.7665e+07,54.622,412.9,1
