"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2468,3.44,12178,1,12178,1,4.2011e-05,-2.9548e-10,0,0.00049476,-7.6854e-06,-5.2923e+05,-95.221,0,1.8362e+08,-40.46,12177,13439,1,13439,1,0.00099549,2.2023e-09,0,0.00099549,0.00017044,3.2447e+08,754.11,0,3.6961e+08,64.415,13438,12178,1,12178,1,8.1215e-06,-1.3375e-10,0,0.00050179,-1.3742e-06,2.9233e+06,-39.81,0,1.9749e+08,-25.593,12177,10873,1,10873,1,-0.00090872,-2.6039e-09,0,8.119e-06,-0.00018624,-3.6961e+08,-835.97,0,2.9224e+06,-444.3,10872,11561,1,11561,1,-0.00048556,-9.9286e-10,0,0.00027398,-9.3803e-05,-1.9749e+08,-316.76,0,1.063e+08,-61.141,11560,12795,1,12795,1,0.0005018,3.1284e-10,0,0.00076765,9.1112e-05,1.7665e+08,98.77,0,2.8194e+08,4.7031,12794,714.3,0,714.3,0,0.00057037,9.5727e-10,0,0.0002867,0.00010682,2.1084e+08,314.71,0,1.0356e+08,71.617,714.3,1
2468,3.45,12178,1,12178,1,4.2415e-05,-7.6604e-10,0,0.00049625,-7.7593e-06,-5.3063e+05,-246.73,0,1.8406e+08,-37.772,12177,13439,1,13439,1,0.00099875,4.0919e-09,0,0.00099875,0.0001709,3.2506e+08,1382.4,0,3.706e+08,123.48,13438,12178,1,12178,1,8.4251e-06,-5.2956e-10,0,0.00050356,-1.4282e-06,3.0393e+06,-169.68,0,1.9797e+08,-33.999,12177,10873,1,10873,1,-0.00091116,-4.8464e-09,0,8.4204e-06,-0.00018684,-3.706e+08,-1643.8,0,3.0377e+06,-441.19,10872,11561,1,11561,1,-0.00048672,-2.3489e-09,0,0.00027452,-9.4135e-05,-1.9797e+08,-750.61,0,1.0665e+08,-72.77,11560,12795,1,12795,1,0.00050359,4.4535e-10,0,0.00076966,9.1332e-05,1.7711e+08,137.97,0,2.8249e+08,18.32,12794,714.3,0,714.3,0,0.00057207,2.1076e-09,0,0.00028756,0.00010714,2.1134e+08,685.02,0,1.0379e+08,77.555,714.3,1
2468,3.46,12178,1,12178,1,4.2819e-05,-1.3774e-09,0,0.00049778,-7.8333e-06,-5.3219e+05,-442.99,0,1.8451e+08,-41.313,12177,13439,1,13439,1,0.0010021,2.3506e-09,0,0.0010021,0.00017137,3.2568e+08,804.61,0,3.7162e+08,138.4,13438,12178,1,12178,1,8.727e-06,-8.838e-10,0,0.00050537,-1.4821e-06,3.1546e+06,-280.86,0,1.9845e+08,-33.084,12177,10873,1,10873,1,-0.00091366,-6.2753e-09,0,8.723e-06,-0.00018746,-3.7162e+08,-2018.3,0,3.1531e+06,-531.29,10872,11561,1,11561,1,-0.00048792,-3.0443e-09,0,0.00027507,-9.4471e-05,-1.9845e+08,-983.75,0,1.07e+08,-92.225,11560,12795,1,12795,1,0.00050539,2.625e-10,0,0.00077171,9.1557e-05,1.7758e+08,82.634,0,2.8305e+08,27.535,12794,714.3,0,714.3,0,0.0005738,2.1111e-09,0,0.00028844,0.00010747,2.1185e+08,685.27,0,1.0403e+08,103.64,714.3,1
2468,3.47,12178,1,12178,1,4.3227e-05,-2.2561e-09,0,0.00049926,-7.9079e-06,-5.3343e+05,-725.93,0,1.8495e+08,-36.234,12177,13439,1,13439,1,0.0010053,5.9667e-09,0,0.0010053,0.00017183,3.2626e+08,1946.4,0,3.7261e+08,278.79,13438,12178,1,12178,1,9.0358e-06,-1.4655e-09,0,0.00050713,-1.537e-06,3.2725e+06,-451.69,0,1.9892e+08,-27.671,12177,10873,1,10873,1,-0.00091609,-1.1402e-08,0,9.0297e-06,-0.00018807,-3.7261e+08,-3663,0,3.2702e+06,-566.58,10872,11561,1,11561,1,-0.00048907,-5.8083e-09,0,0.0002756,-9.4803e-05,-1.9892e+08,-1862.9,0,1.0734e+08,-114.33,11560,12795,1,12795,1,0.00050718,9.9844e-10,0,0.0007737,9.1774e-05,1.7804e+08,303.02,0,2.8358e+08,48.617,12794,714.3,0,714.3,0,0.00057549,4.3984e-09,0,0.0002893,0.00010778,2.1234e+08,1421.4,0,1.0425e+08,142.71,714.3,1
2468,3.48,12178,1,12178,1,4.3634e-05,-2.3358e-09,0,0.00050079,-7.9823e-06,-5.3481e+05,-754.96,0,1.854e+08,-71.429,12177,13439,1,13439,1,0.0010086,3.4255e-09,0,0.0010086,0.00017229,3.2686e+08,1172.5,0,3.7362e+08,219.54,13438,12178,1,12178,1,9.3405e-06,-2.075e-09,0,0.00050894,-1.5909e-06,3.3888e+06,-651.16,0,1.9941e+08,-57.223,12177,10873,1,10873,1,-0.00091857,-9.359e-09,0,9.3342e-06,-0.00018868,-3.7362e+08,-3036.7,0,3.3864e+06,-479.45,10872,11561,1,11561,1,-0.00049027,-4.4415e-09,0,0.00027615,-9.5138e-05,-1.9941e+08,-1448.4,0,1.0769e+08,-143.43,11560,12795,1,12795,1,0.00050898,7.2252e-11,0,0.00077575,9.1998e-05,1.785e+08,21.367,0,2.8414e+08,27.08,12794,714.3,0,714.3,0,0.00057722,2.8327e-09,0,0.00029018,0.00010811,2.1285e+08,924.29,0,1.0449e+08,129.56,714.3,1
2468,3.49,12178,1,12178,1,4.4049e-05,-2.0886e-09,0,0.0005023,-8.0582e-06,-5.363e+05,-674.72,0,1.8585e+08,-33.894,12177,13439,1,13439,1,0.0010119,5.7754e-09,0,0.0010119,0.00017275,3.2745e+08,1942.6,0,3.7461e+08,248.98,13438,12178,1,12178,1,9.6549e-06,-1.5288e-09,0,0.00051073,-1.6468e-06,3.5086e+06,-490.56,0,1.9988e+08,-40.321,12177,10873,1,10873,1,-0.00092102,-1.0235e-08,0,9.6449e-06,-0.0001893,-3.7461e+08,-3299.8,0,3.5049e+06,-549.32,10872,11561,1,11561,1,-0.00049144,-4.9763e-09,0,0.00027669,-9.5473e-05,-1.9988e+08,-1592.4,0,1.0804e+08,-103.59,11560,12795,1,12795,1,0.00051079,6.0119e-10,0,0.00077777,9.2219e-05,1.7896e+08,182.54,0,2.8469e+08,56.613,12794,714.3,0,714.3,0,0.00057894,3.7925e-09,0,0.00029105,0.00010843,2.1335e+08,1228.4,0,1.0472e+08,130.59,714.3,1
2468,3.5,12178,1,12178,1,4.4467e-05,1.6984e-09,0,0.00050383,-8.1346e-06,-5.3786e+05,533.76,0,1.863e+08,-28.698,12177,13439,1,13439,1,0.0010152,4.9621e-09,0,0.0010152,0.00017321,3.2804e+08,1562.2,0,3.7561e+08,145.96,13438,12178,1,12178,1,9.9689e-06,1.5949e-09,0,0.00051257,-1.7021e-06,3.6283e+06,508.95,0,2.0037e+08,-19.886,12177,10873,1,10873,1,-0.00092348,-2.2405e-09,0,9.9598e-06,-0.00018991,-3.7561e+08,-767.25,0,3.6248e+06,-372.7,10872,11561,1,11561,1,-0.00049264,3.4701e-10,0,0.00027724,-9.5807e-05,-2.0037e+08,111.67,0,1.084e+08,-74.562,11560,12795,1,12795,1,0.00051258,3.0068e-09,0,0.00077985,9.2445e-05,1.7943e+08,951.56,0,2.8525e+08,26.851,12794,714.3,0,714.3,0,0.00058069,1.6295e-09,0,0.00029194,0.00010875,2.1386e+08,522.84,0,1.0495e+08,80.035,714.3,1
2468,3.51,12178,1,12178,1,4.4888e-05,-1.8208e-09,0,0.00050531,-8.2115e-06,-5.3902e+05,-579.8,0,1.8673e+08,-40.251,12177,13439,1,13439,1,0.0010185,7.2786e-09,0,0.0010185,0.00017367,3.2861e+08,2399.3,0,3.7659e+08,271.47,13438,12178,1,12178,1,1.0285e-05,-1.3261e-09,0,0.00051434,-1.7588e-06,3.7487e+06,-422.33,0,2.0083e+08,-43.126,12177,10873,1,10873,1,-0.00092589,-1.0162e-08,0,1.0282e-05,-0.00019052,-3.7659e+08,-3235.1,0,3.7476e+06,-614.48,10872,11561,1,11561,1,-0.00049378,-5.3267e-09,0,0.00027775,-9.6141e-05,-2.0083e+08,-1680.1,0,1.0874e+08,-121.86,11560,12795,1,12795,1,0.00051438,1.1009e-09,0,0.00078181,9.2659e-05,1.7988e+08,338.6,0,2.8577e+08,55.509,12794,714.3,0,714.3,0,0.00058237,4.2372e-09,0,0.0002928,0.00010907,2.1434e+08,1363.3,0,1.0518e+08,140.79,714.3,1
2468,3.52,12178,1,12178,1,4.5303e-05,-5.262e-10,0,0.00050684,-8.2875e-06,-5.4048e+05,-173.15,0,1.8718e+08,-48.697,12177,13439,1,13439,1,0.0010218,2.4307e-09,0,0.0010218,0.00017413,3.2919e+08,832.32,0,3.7759e+08,117.3,13438,12178,1,12178,1,1.0599e-05,-2.2313e-10,0,0.00051617,-1.8141e-06,3.8685e+06,-69.113,0,2.0132e+08,-42.541,12177,10873,1,10873,1,-0.00092835,-3.8244e-09,0,1.0594e-05,-0.00019113,-3.7759e+08,-1309.5,0,3.8664e+06,-382.05,10872,11561,1,11561,1,-0.00049498,-1.4753e-09,0,0.00027831,-9.6478e-05,-2.0132e+08,-470.08,0,1.091e+08,-92.344,11560,12795,1,12795,1,0.00051619,2.112e-10,0,0.00078388,9.2885e-05,1.8034e+08,63.221,0,2.8633e+08,7.992,12794,714.3,0,714.3,0,0.00058412,1.3591e-09,0,0.00029368,0.00010939,2.1485e+08,450.11,0,1.0541e+08,77.152,714.3,1
2468,3.53,12178,1,12178,1,4.5732e-05,2.1334e-09,0,0.00050835,-8.3657e-06,-5.4199e+05,680.31,0,1.8762e+08,-4.3068,12177,13439,1,13439,1,0.0010251,1.4538e-08,0,0.0010251,0.00017459,3.2977e+08,4652.7,0,3.7859e+08,446.18,13438,12178,1,12178,1,1.0925e-05,5.6475e-10,0,0.00051797,-1.8721e-06,3.9921e+06,180.05,0,2.0179e+08,-7.3927,12177,10873,1,10873,1,-0.00093081,-5.3353e-09,0,1.0921e-05,-0.00019175,-3.7859e+08,-1818.2,0,3.9909e+06,-507.86,10872,11561,1,11561,1,-0.00049613,-1.2735e-09,0,0.00027882,-9.6816e-05,-2.0179e+08,-393.63,0,1.0944e+08,-94.031,11560,12795,1,12795,1,0.00051801,5.4603e-09,0,0.00078587,9.31e-05,1.808e+08,1728,0,2.8685e+08,94.858,12794,714.3,0,714.3,0,0.00058582,4.9588e-09,0,0.00029455,0.00010971,2.1534e+08,1598.5,0,1.0564e+08,150.9,714.3,1
2468,3.54,12178,1,12178,1,4.6158e-05,2.2708e-09,0,0.00050988,-8.4436e-06,-5.4308e+05,731.43,0,1.8807e+08,-14.426,12177,13439,1,13439,1,0.0010284,1.0705e-08,0,0.0010284,0.00017505,3.3035e+08,3484.8,0,3.796e+08,287.71,13438,12178,1,12178,1,1.1253e-05,1.5084e-09,0,0.00051979,-1.9298e-06,4.1168e+06,477.89,0,2.0227e+08,-7.2966,12177,10873,1,10873,1,-0.00093329,-4.3005e-09,0,1.124e-05,-0.00019238,-3.796e+08,-1472,0,4.1124e+06,-428.74,10872,11561,1,11561,1,-0.00049731,-3.8174e-10,0,0.00027936,-9.7158e-05,-2.0227e+08,-117.01,0,1.098e+08,-80.428,11560,12795,1,12795,1,0.00051985,4.6756e-09,0,0.00078791,9.3322e-05,1.8126e+08,1502.5,0,2.874e+08,60.128,12794,714.3,0,714.3,0,0.00058756,3.4916e-09,0,0.00029544,0.00011004,2.1585e+08,1135.1,0,1.0587e+08,124.38,714.3,1
2468,3.55,12178,1,12178,1,4.6592e-05,-4.6889e-10,0,0.0005114,-8.5231e-06,-5.4481e+05,-141.02,0,1.8851e+08,-44.86,12177,13439,1,13439,1,0.0010317,1.3564e-09,0,0.0010317,0.00017551,3.3092e+08,464.44,0,3.8058e+08,83.355,13438,12178,1,12178,1,1.158e-05,-4.5603e-10,0,0.00052164,-1.9873e-06,4.2412e+06,-135.13,0,2.0275e+08,-31.412,12177,10873,1,10873,1,-0.0009357,-2.5785e-09,0,1.1575e-05,-0.00019299,-3.8058e+08,-822.35,0,4.239e+06,-475.76,10872,11561,1,11561,1,-0.00049849,-1.1449e-09,0,0.00027989,-9.7493e-05,-2.0275e+08,-353.31,0,1.1015e+08,-76.085,11560,12795,1,12795,1,0.00052165,2.8096e-10,0,0.00078995,9.3544e-05,1.8172e+08,91.385,0,2.8794e+08,3.2084,12794,714.3,0,714.3,0,0.0005893,1.015e-09,0,0.00029632,0.00011036,2.1635e+08,329.09,0,1.061e+08,72.089,714.3,1
2468,3.56,12178,1,12178,1,4.7026e-05,9.4946e-10,0,0.00051291,-8.6023e-06,-5.4626e+05,303.39,0,1.8894e+08,-4.2037,12177,13439,1,13439,1,0.001035,4.3104e-09,0,0.001035,0.00017596,3.3147e+08,1394.2,0,3.8157e+08,137.23,13438,12178,1,12178,1,1.1909e-05,7.5518e-10,0,0.00052345,-2.0459e-06,4.3662e+06,236.93,0,2.0322e+08,-2.2756,12177,10873,1,10873,1,-0.00093812,-3.336e-09,0,1.1907e-05,-0.0001936,-3.8157e+08,-1142.1,0,4.3654e+06,-340.44,10872,11561,1,11561,1,-0.00049963,-2.794e-10,0,0.0002804,-9.783e-05,-2.0322e+08,-85.57,0,1.105e+08,-38.877,11560,12795,1,12795,1,0.00052347,2.304e-09,0,0.00079194,9.3759e-05,1.8217e+08,731.01,0,2.8846e+08,40.729,12794,714.3,0,714.3,0,0.00059101,1.6825e-09,0,0.00029719,0.00011068,2.1684e+08,544.35,0,1.0632e+08,62.903,714.3,1
2468,3.57,12178,1,12178,1,4.7463e-05,-1.3826e-09,0,0.00051443,-8.6823e-06,-5.4753e+05,-437.27,0,1.8938e+08,-45.195,12177,13439,1,13439,1,0.0010384,2.262e-09,0,0.0010384,0.00017642,3.3205e+08,763.71,0,3.8257e+08,95.192,13438,12178,1,12178,1,1.2244e-05,-1.2298e-09,0,0.00052528,-2.1055e-06,4.4931e+06,-386.72,0,2.0369e+08,-33.525,12177,10873,1,10873,1,-0.00094058,-4.7508e-09,0,1.2241e-05,-0.00019422,-3.8257e+08,-1508.1,0,4.492e+06,-542.66,10872,11561,1,11561,1,-0.0005008,-2.8962e-09,0,0.00028092,-9.8172e-05,-2.0369e+08,-919.46,0,1.1085e+08,-79.236,11560,12795,1,12795,1,0.0005253,3.1065e-11,0,0.00079397,9.3979e-05,1.8263e+08,9.6332,0,2.8899e+08,4.6546,12794,714.3,0,714.3,0,0.00059274,1.7213e-09,0,0.00029808,0.000111,2.1733e+08,551.67,0,1.0655e+08,82.867,714.3,1
2468,3.58,12178,1,12178,1,4.7904e-05,-1.1509e-09,0,0.00051596,-8.7629e-06,-5.4897e+05,-369.3,0,1.8982e+08,-25.075,12177,13439,1,13439,1,0.0010417,2.3334e-09,0,0.0010417,0.00017688,3.3261e+08,772.73,0,3.8357e+08,130.84,13438,12178,1,12178,1,1.2584e-05,-1.136e-09,0,0.00052712,-2.1658e-06,4.6218e+06,-354.68,0,2.0416e+08,-14.34,12177,10873,1,10873,1,-0.00094303,-4.2743e-09,0,1.2579e-05,-0.00019484,-3.8357e+08,-1378.2,0,4.6201e+06,-543.19,10872,11561,1,11561,1,-0.00050196,-2.3551e-09,0,0.00028144,-9.8514e-05,-2.0416e+08,-757.09,0,1.1121e+08,-63.581,11560,12795,1,12795,1,0.00052714,4.0319e-11,0,0.00079598,9.4197e-05,1.8309e+08,13.047,0,2.8952e+08,38.757,12794,714.3,0,714.3,0,0.00059447,1.4969e-09,0,0.00029896,0.00011133,2.1783e+08,483.57,0,1.0678e+08,92.641,714.3,1
2468,3.59,12178,1,12178,1,4.8343e-05,-1.449e-09,0,0.00051744,-8.8433e-06,-5.5003e+05,-464.98,0,1.9025e+08,-63.73,12177,13439,1,13439,1,0.001045,1.0978e-08,0,0.001045,0.00017733,3.3315e+08,3599.6,0,3.8454e+08,301.48,13438,12178,1,12178,1,1.2925e-05,-1.5839e-09,0,0.0005289,-2.2265e-06,4.7512e+06,-463.18,0,2.0462e+08,-56.148,12177,10873,1,10873,1,-0.00094543,-9.6036e-09,0,1.2913e-05,-0.00019546,-3.8454e+08,-3064.8,0,4.747e+06,-628.49,10872,11561,1,11561,1,-0.00050307,-5.2524e-09,0,0.00028194,-9.8852e-05,-2.0462e+08,-1684.2,0,1.1155e+08,-157.14,11560,12795,1,12795,1,0.00052896,1.1712e-09,0,0.00079792,9.4407e-05,1.8353e+08,355.42,0,2.9002e+08,37.036,12794,714.3,0,714.3,0,0.00059616,4.811e-09,0,0.00029982,0.00011164,2.183e+08,1545.2,0,1.07e+08,155.07,714.3,1
2468,3.6,12178,1,12178,1,4.8784e-05,8.9819e-10,0,0.00051899,-8.9238e-06,-5.5179e+05,276.17,0,1.9069e+08,-57.028,12177,13439,1,13439,1,0.0010483,3.5417e-09,0,0.0010483,0.00017779,3.3372e+08,1212.7,0,3.8554e+08,84.391,13438,12178,1,12178,1,1.3263e-05,9.1217e-10,0,0.00053077,-2.2857e-06,4.8793e+06,279.37,0,2.051e+08,-35.497,12177,10873,1,10873,1,-0.00094788,-1.864e-09,0,1.3249e-05,-0.00019608,-3.8554e+08,-638.32,0,4.8741e+06,-359.32,10872,11561,1,11561,1,-0.00050427,-1.0288e-10,0,0.00028247,-9.9193e-05,-2.051e+08,-32.429,0,1.1191e+08,-105.92,11560,12795,1,12795,1,0.0005308,1.8145e-09,0,0.0008,9.4631e-05,1.8399e+08,549.85,0,2.9057e+08,9.2549,12794,714.3,0,714.3,0,0.00059792,1.1095e-09,0,0.00030071,0.00011197,2.1881e+08,358.81,0,1.0723e+08,88.236,714.3,1
2468,3.61,12178,1,12178,1,4.9236e-05,-1.6125e-09,0,0.00052051,-9.0064e-06,-5.5312e+05,-513.08,0,1.9113e+08,-55.717,12177,13439,1,13439,1,0.0010517,3.6436e-09,0,0.0010517,0.00017825,3.3427e+08,1247.6,0,3.8653e+08,242.45,13438,12178,1,12178,1,1.361e-05,-1.6273e-09,0,0.0005326,-2.3476e-06,5.0103e+06,-516.17,0,2.0556e+08,-33.397,12177,10873,1,10873,1,-0.00095033,-6.1312e-09,0,1.3597e-05,-0.0001967,-3.8653e+08,-1967.9,0,5.0063e+06,-602.06,10872,11561,1,11561,1,-0.0005054,-3.146e-09,0,0.00028297,-9.9538e-05,-2.0556e+08,-1001.1,0,1.1226e+08,-138.54,11560,12795,1,12795,1,0.00053265,9.8755e-11,0,0.00080198,9.4845e-05,1.8445e+08,27.786,0,2.9108e+08,29.557,12794,714.3,0,714.3,0,0.00059965,2.045e-09,0,0.0003016,0.00011229,2.1929e+08,663.07,0,1.0745e+08,135.88,714.3,1
2468,3.62,12178,1,12178,1,4.9688e-05,-1.7439e-09,0,0.00052204,-9.0891e-06,-5.5459e+05,-561.94,0,1.9156e+08,-38.808,12177,13439,1,13439,1,0.001055,1.54e-09,0,0.001055,0.00017871,3.3481e+08,527.36,0,3.8752e+08,148.79,13438,12178,1,12178,1,1.3961e-05,-1.7318e-09,0,0.00053445,-2.4094e-06,5.143e+06,-530.99,0,2.0603e+08,-19.352,12177,10873,1,10873,1,-0.00095276,-4.9865e-09,0,1.3948e-05,-0.00019733,-3.8752e+08,-1617.7,0,5.1385e+06,-477.21,10872,11561,1,11561,1,-0.00050656,-2.9703e-09,0,0.00028348,-9.9882e-05,-2.0603e+08,-966.36,0,1.1262e+08,-97.824,11560,12795,1,12795,1,0.0005345,-4.1083e-10,0,0.00080399,9.5062e-05,1.849e+08,-129.24,0,2.9159e+08,33.726,12794,714.3,0,714.3,0,0.00060138,1.5638e-09,0,0.00030248,0.00011262,2.1978e+08,515.58,0,1.0768e+08,102.09,714.3,1
2468,3.63,12178,1,12178,1,5.0144e-05,-1.6173e-09,0,0.00052355,-9.1724e-06,-5.5595e+05,-520.96,0,1.9199e+08,-52.078,12177,13439,1,13439,1,0.0010584,2.2069e-09,0,0.0010584,0.00017916,3.3535e+08,755.58,0,3.885e+08,156.6,13438,12178,1,12178,1,1.4313e-05,-1.1853e-09,0,0.0005363,-2.472e-06,5.2761e+06,-372.37,0,2.0649e+08,-39.64,12177,10873,1,10873,1,-0.00095516,-6.0125e-09,0,1.4305e-05,-0.00019795,-3.885e+08,-1936.7,0,5.2729e+06,-565.5,10872,11561,1,11561,1,-0.00050769,-3.1814e-09,0,0.00028398,-0.00010022,-2.0649e+08,-1022.3,0,1.1297e+08,-108.69,11560,12795,1,12795,1,0.00053634,-5.6032e-12,0,0.00080597,9.5275e-05,1.8535e+08,-1.5448,0,2.921e+08,9.0177,12794,714.3,0,714.3,0,0.00060309,1.9171e-09,0,0.00030336,0.00011294,2.2026e+08,621.47,0,1.079e+08,98.934,714.3,1
2468,3.64,12178,1,12178,1,5.0599e-05,2.3077e-10,0,0.00052506,-9.2555e-06,-5.5704e+05,66.509,0,1.9242e+08,-31.74,12177,13439,1,13439,1,0.0010617,7.4764e-09,0,0.0010617,0.00017961,3.3588e+08,2404.1,0,3.8947e+08,190.55,13438,12178,1,12178,1,1.4666e-05,-4.9779e-11,0,0.00053815,-2.5342e-06,5.409e+06,-15.778,0,2.0696e+08,-23.249,12177,10873,1,10873,1,-0.00095756,-3.5044e-09,0,1.4659e-05,-0.00019856,-3.8947e+08,-1137.7,0,5.4065e+06,-506.76,10872,11561,1,11561,1,-0.00050883,-1.5943e-09,0,0.00028448,-0.00010056,-2.0696e+08,-515.52,0,1.1332e+08,-74.158,11560,12795,1,12795,1,0.00053817,1.289e-09,0,0.00080796,9.5489e-05,1.8579e+08,393.38,0,2.9261e+08,19.189,12794,714.3,0,714.3,0,0.00060481,2.4849e-09,0,0.00030424,0.00011326,2.2075e+08,798.14,0,1.0812e+08,93.725,714.3,1
2468,3.65,12178,1,12178,1,5.1056e-05,-2.5851e-09,0,0.00052658,-9.3392e-06,-5.5863e+05,-821.49,0,1.9285e+08,-52.032,12177,13439,1,13439,1,0.001065,6.5336e-09,0,0.001065,0.00018007,3.3643e+08,2144.4,0,3.9047e+08,232.44,13438,12178,1,12178,1,1.502e-05,-2.5492e-09,0,0.00053998,-2.5971e-06,5.5426e+06,-764.75,0,2.0741e+08,-39.981,12177,10873,1,10873,1,-0.00096001,-1.0205e-08,0,1.5014e-05,-0.00019919,-3.9047e+08,-3254.1,0,5.5405e+06,-586.64,10872,11561,1,11561,1,-0.00050996,-5.9252e-09,0,0.00028497,-0.00010091,-2.0741e+08,-1881.5,0,1.1367e+08,-132.19,11560,12795,1,12795,1,0.00054003,2.6991e-10,0,0.00080994,9.5702e-05,1.8625e+08,78.216,0,2.9311e+08,32.491,12794,714.3,0,714.3,0,0.00060654,3.9093e-09,0,0.00030512,0.00011358,2.2123e+08,1255.1,0,1.0834e+08,126.86,714.3,1
2468,3.66,12178,1,12178,1,5.1518e-05,-1.512e-09,0,0.00052811,-9.4237e-06,-5.6024e+05,-488.53,0,1.9328e+08,-39.502,12177,13439,1,13439,1,0.0010684,3.9951e-09,0,0.0010684,0.00018053,3.3696e+08,1367.3,0,3.9146e+08,202.54,13438,12178,1,12178,1,1.5381e-05,-1.4505e-09,0,0.00054185,-2.6607e-06,5.6787e+06,-453.92,0,2.0788e+08,-17.961,12177,10873,1,10873,1,-0.00096243,-5.5456e-09,0,1.5371e-05,-0.00019982,-3.9146e+08,-1796,0,5.675e+06,-431.99,10872,11561,1,11561,1,-0.00051111,-3.1936e-09,0,0.00028547,-0.00010126,-2.0788e+08,-1042.6,0,1.1403e+08,-92.861,11560,12795,1,12795,1,0.00054189,1.2833e-10,0,0.00081195,9.5919e-05,1.867e+08,37.64,0,2.9362e+08,33.628,12794,714.3,0,714.3,0,0.00060828,2.0664e-09,0,0.00030601,0.0001139,2.2172e+08,675.34,0,1.0856e+08,95.728,714.3,1
2468,3.67,12178,1,12178,1,5.1988e-05,9.9107e-10,0,0.00052965,-9.5096e-06,-5.6157e+05,305.5,0,1.9372e+08,-27.956,12177,13439,1,13439,1,0.0010718,2.9361e-09,0,0.0010718,0.00018098,3.375e+08,950.3,0,3.9244e+08,98.7,13438,12178,1,12178,1,1.5745e-05,9.8408e-10,0,0.00054375,-2.7251e-06,5.8157e+06,303.55,0,2.0835e+08,-18.082,12177,10873,1,10873,1,-0.00096486,-1.178e-09,0,1.5738e-05,-0.00020044,-3.9244e+08,-403.43,0,5.8131e+06,-362.42,10872,11561,1,11561,1,-0.00051226,1.6956e-10,0,0.00028597,-0.0001016,-2.0835e+08,56.53,0,1.1439e+08,-54.633,11560,12795,1,12795,1,0.00054375,1.7763e-09,0,0.00081398,9.6135e-05,1.8715e+08,537.07,0,2.9413e+08,11.956,12794,714.3,0,714.3,0,0.00061003,9.4038e-10,0,0.00030691,0.00011423,2.2221e+08,297.72,0,1.0879e+08,64.314,714.3,1
