"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2111,2.7,12107,1,12107,1,1.7572e-05,-8.9672e-10,0,0.00038643,-3.2031e-06,-1.1401e+06,-296.48,0,1.4889e+08,-0.29865,12106,13208,1,13208,1,0.00076424,4.3896e-09,0,0.00076424,0.00013565,2.7233e+08,1452.2,0,2.9419e+08,188.55,13207,12107,1,12107,1,-7.0637e-06,-5.5123e-10,0,0.0003927,1.3988e-06,-2.9491e+06,-175.78,0,1.5972e+08,-7.1817,12106,10985,1,10985,1,-0.00072328,-5.7155e-09,0,7.0635e-06,-0.0001431,-2.9419e+08,-1890.4,0,2.949e+06,-233.93,10984,11579,1,11579,1,-0.0003927,-2.5653e-09,0,0.0002133,-7.0853e-05,-1.5972e+08,-843.28,0,8.1397e+07,-49.351,11578,12634,1,12634,1,0.00037859,5.6405e-10,0,0.00059893,7.3669e-05,1.4117e+08,184.56,0,2.2695e+08,59.078,12633,611.88,0,611.88,0,0.00044591,2.2918e-09,0,0.00022302,8.3555e-05,1.7126e+08,758.8,0,8.4566e+07,77.625,611.88,1
2111,2.71,12107,1,12107,1,1.7778e-05,1.5949e-09,0,0.0003879,-3.241e-06,-1.1441e+06,525.09,0,1.494e+08,0.51181,12106,13208,1,13208,1,0.00076727,3.9701e-09,0,0.00076727,0.00013613,2.7315e+08,1321.2,0,2.9524e+08,108.9,13207,12107,1,12107,1,-6.9498e-06,1.6176e-09,0,0.00039404,1.3777e-06,-2.9043e+06,524,0,1.6027e+08,-0.091351,12106,10985,1,10985,1,-0.00072587,-5.7764e-10,0,6.9496e-06,-0.00014367,-2.9524e+08,-197.84,0,2.9042e+06,-138.36,10984,11579,1,11579,1,-0.00039404,6.0936e-10,0,0.00021425,-7.1146e-05,-1.6027e+08,192.1,0,8.173e+07,-23.801,11578,12634,1,12634,1,0.00038016,2.5758e-09,0,0.00060134,7.3921e-05,1.4168e+08,844.81,0,2.2775e+08,26.354,12633,611.88,0,611.88,0,0.0004476,1.2123e-09,0,0.00022388,8.387e-05,1.7184e+08,402.49,0,8.4847e+07,36.878,611.88,1
2111,2.72,12107,1,12107,1,1.7987e-05,-7.475e-10,0,0.00038935,-3.2794e-06,-1.1481e+06,-244.9,0,1.499e+08,-5.7689,12106,13208,1,13208,1,0.00077028,1.401e-09,0,0.00077028,0.00013662,2.7395e+08,479.53,0,2.9628e+08,55.523,13207,12107,1,12107,1,-6.8341e-06,-6.0844e-10,0,0.00039538,1.3559e-06,-2.8589e+06,-199.78,0,1.6082e+08,-8.1379,12106,10985,1,10985,1,-0.00072844,-2.7748e-09,0,6.8339e-06,-0.00014423,-2.9628e+08,-910.7,0,2.8588e+06,-134.9,10984,11579,1,11579,1,-0.00039538,-1.5116e-09,0,0.00021519,-7.1437e-05,-1.6082e+08,-497.39,0,8.2062e+07,-26.023,11578,12634,1,12634,1,0.00038172,-5.3623e-12,0,0.00060374,7.4173e-05,1.4218e+08,-1.8368,0,2.2855e+08,17.253,12633,611.88,0,611.88,0,0.00044927,9.8766e-10,0,0.00022473,8.4184e-05,1.7241e+08,326.49,0,8.5125e+07,29.231,611.88,1
2111,2.73,12107,1,12107,1,1.8197e-05,-1.2447e-09,0,0.00039081,-3.318e-06,-1.1521e+06,-410.49,0,1.5041e+08,-14.982,12106,13208,1,13208,1,0.00077332,4.8726e-10,0,0.00077332,0.0001371,2.7477e+08,166.89,0,2.9734e+08,64.715,13207,12107,1,12107,1,-6.7174e-06,-1.2251e-09,0,0.00039672,1.3338e-06,-2.8131e+06,-396.18,0,1.6136e+08,-11.98,12106,10985,1,10985,1,-0.00073104,-3.1985e-09,0,6.7172e-06,-0.0001448,-2.9734e+08,-1060.5,0,2.813e+06,-142.79,10984,11579,1,11579,1,-0.00039672,-2.0566e-09,0,0.00021614,-7.1732e-05,-1.6136e+08,-683.08,0,8.2395e+07,-29.151,11578,12634,1,12634,1,0.0003833,-4.1276e-10,0,0.00060615,7.4424e-05,1.4268e+08,-133.74,0,2.2935e+08,4.3879,12633,611.88,0,611.88,0,0.00045096,9.5234e-10,0,0.00022559,8.45e-05,1.7299e+08,316.58,0,8.5405e+07,31.785,611.88,1
2111,2.74,12107,1,12107,1,1.8409e-05,-9.215e-10,0,0.00039227,-3.3569e-06,-1.1561e+06,-304.72,0,1.5091e+08,-11.159,12106,13208,1,13208,1,0.00077634,7.5029e-10,0,0.00077634,0.00013759,2.7557e+08,256.89,0,2.9839e+08,86.055,13207,12107,1,12107,1,-6.5981e-06,-8.2338e-10,0,0.00039806,1.3114e-06,-2.7662e+06,-265.46,0,1.619e+08,-8.5141,12106,10985,1,10985,1,-0.00073362,-3.0855e-09,0,6.5978e-06,-0.00014536,-2.9839e+08,-1030.5,0,2.7661e+06,-144.04,10984,11579,1,11579,1,-0.00039806,-1.7569e-09,0,0.00021709,-7.2025e-05,-1.619e+08,-576.98,0,8.2727e+07,-30.687,11578,12634,1,12634,1,0.00038487,-3.5765e-12,0,0.00060855,7.4674e-05,1.4319e+08,-1.1492,0,2.3014e+08,17.102,12633,611.88,0,611.88,0,0.00045264,9.9388e-10,0,0.00022644,8.4814e-05,1.7356e+08,329.96,0,8.5682e+07,39.441,611.88,1
2111,2.75,12107,1,12107,1,1.8623e-05,2.4873e-10,0,0.00039373,-3.3961e-06,-1.1601e+06,80.823,0,1.5141e+08,-7.9073,12106,13208,1,13208,1,0.00077937,8.2977e-10,0,0.00077937,0.00013807,2.7638e+08,269.39,0,2.9944e+08,41.383,13207,12107,1,12107,1,-6.4775e-06,2.2647e-10,0,0.0003994,1.2888e-06,-2.7188e+06,72.098,0,1.6245e+08,-5.5619,12106,10985,1,10985,1,-0.00073619,-4.0131e-10,0,6.4772e-06,-0.00014593,-2.9944e+08,-137.42,0,2.7187e+06,-126.19,10984,11579,1,11579,1,-0.0003994,4.6778e-11,0,0.00021805,-7.2319e-05,-1.6245e+08,15.685,0,8.3062e+07,-22.417,11578,12634,1,12634,1,0.00038644,4.9508e-10,0,0.00061097,7.4926e-05,1.4369e+08,161.59,0,2.3094e+08,10.199,12633,611.88,0,611.88,0,0.00045432,3.0672e-10,0,0.0002273,8.5129e-05,1.7414e+08,101.25,0,8.5961e+07,26.244,611.88,1
2111,2.76,12107,1,12107,1,1.8838e-05,-7.4547e-10,0,0.00039519,-3.4357e-06,-1.1641e+06,-245.7,0,1.5192e+08,-11.114,12106,13208,1,13208,1,0.00078241,2.5011e-10,0,0.00078241,0.00013856,2.7718e+08,85.662,0,3.0049e+08,20.456,13207,12107,1,12107,1,-6.3557e-06,-8.1886e-10,0,0.00040073,1.2658e-06,-2.671e+06,-267.4,0,1.6299e+08,-3.6817,12106,10985,1,10985,1,-0.00073878,-1.5286e-09,0,6.3556e-06,-0.0001465,-3.0049e+08,-505.75,0,2.671e+06,-123.88,10984,11579,1,11579,1,-0.00040073,-1.1704e-09,0,0.000219,-7.2614e-05,-1.6299e+08,-383.6,0,8.3395e+07,-19.262,11578,12634,1,12634,1,0.00038803,-3.7804e-10,0,0.00061338,7.5176e-05,1.4419e+08,-120.82,0,2.3174e+08,3.0665,12633,611.88,0,611.88,0,0.00045601,4.9142e-10,0,0.00022816,8.5445e-05,1.7471e+08,163.24,0,8.6239e+07,22.048,611.88,1
2111,2.77,12107,1,12107,1,1.9055e-05,-1.1306e-09,0,0.00039663,-3.4755e-06,-1.168e+06,-372.98,0,1.5241e+08,-10.882,12106,13208,1,13208,1,0.00078544,3.0543e-09,0,0.00078544,0.00013904,2.7798e+08,1005.6,0,3.0154e+08,174.16,13207,12107,1,12107,1,-6.231e-06,-1.0616e-09,0,0.00040205,1.2423e-06,-2.6221e+06,-342.74,0,1.6353e+08,-11.723,12106,10985,1,10985,1,-0.00074135,-4.5397e-09,0,6.2307e-06,-0.00014706,-3.0154e+08,-1498.6,0,2.622e+06,-182.09,10984,11579,1,11579,1,-0.00040205,-2.5887e-09,0,0.00021995,-7.2908e-05,-1.6353e+08,-851.69,0,8.3726e+07,-42.92,11578,12634,1,12634,1,0.0003896,1.4583e-10,0,0.00061577,7.5423e-05,1.4469e+08,48.511,0,2.3253e+08,28.407,12633,611.88,0,611.88,0,0.00045768,1.72e-09,0,0.000229,8.5757e-05,1.7528e+08,568.51,0,8.6513e+07,62.323,611.88,1
2111,2.78,12107,1,12107,1,1.9272e-05,-8.1665e-10,0,0.00039809,-3.5154e-06,-1.172e+06,-270.2,0,1.5291e+08,-10.44,12106,13208,1,13208,1,0.00078847,4.5484e-09,0,0.00078847,0.00013952,2.7877e+08,1505.2,0,3.0258e+08,159.91,13207,12107,1,12107,1,-6.106e-06,-7.2533e-10,0,0.00040338,1.2188e-06,-2.573e+06,-238.9,0,1.6407e+08,-12.09,12106,10985,1,10985,1,-0.00074392,-4.5239e-09,0,6.1057e-06,-0.00014763,-3.0258e+08,-1499.2,0,2.5729e+06,-183.59,10984,11579,1,11579,1,-0.00040338,-2.4049e-09,0,0.0002209,-7.3202e-05,-1.6407e+08,-791.85,0,8.4059e+07,-48.304,11578,12634,1,12634,1,0.00039118,3.4785e-10,0,0.00061817,7.5672e-05,1.4519e+08,109.15,0,2.3332e+08,34.035,12633,611.88,0,611.88,0,0.00045936,1.9562e-09,0,0.00022986,8.6071e-05,1.7585e+08,647.5,0,8.6789e+07,66.571,611.88,1
2111,2.79,12107,1,12107,1,1.9493e-05,-6.3249e-10,0,0.00039955,-3.5559e-06,-1.1761e+06,-209.44,0,1.5341e+08,-14.139,12106,13208,1,13208,1,0.00079151,3.0561e-10,0,0.00079151,0.00014,2.7957e+08,91.066,0,3.0363e+08,32.247,13207,12107,1,12107,1,-5.9793e-06,-6.0568e-10,0,0.00040472,1.195e-06,-2.5232e+06,-196.4,0,1.6461e+08,-8.7588,12106,10985,1,10985,1,-0.00074651,-1.5892e-09,0,5.979e-06,-0.0001482,-3.0363e+08,-543.2,0,2.5232e+06,-132.58,10984,11579,1,11579,1,-0.00040472,-1.0747e-09,0,0.00022187,-7.3498e-05,-1.6461e+08,-358.55,0,8.4396e+07,-21.47,11578,12634,1,12634,1,0.00039277,-2.0919e-10,0,0.00062061,7.5923e-05,1.457e+08,-67.047,0,2.3412e+08,3.5849,12633,611.88,0,611.88,0,0.00046105,5.1191e-10,0,0.00023072,8.6388e-05,1.7643e+08,171.46,0,8.7068e+07,24.953,611.88,1
2111,2.8,12107,1,12107,1,1.9715e-05,-8.8334e-10,0,0.000401,-3.5968e-06,-1.18e+06,-291.31,0,1.5391e+08,-5.1828,12106,13208,1,13208,1,0.00079454,3.6179e-09,0,0.00079454,0.00014049,2.8036e+08,1191.4,0,3.0468e+08,107.78,13207,12107,1,12107,1,-5.8496e-06,-6.0986e-10,0,0.00040603,1.1706e-06,-2.4723e+06,-196.08,0,1.6515e+08,-9.0946,12106,10985,1,10985,1,-0.00074907,-4.7363e-09,0,5.8493e-06,-0.00014876,-3.0468e+08,-1562.6,0,2.4722e+06,-150.33,10984,11579,1,11579,1,-0.00040603,-2.3209e-09,0,0.00022283,-7.3793e-05,-1.6515e+08,-762.05,0,8.4729e+07,-42.556,11578,12634,1,12634,1,0.00039435,3.38e-10,0,0.00062301,7.6171e-05,1.462e+08,110.74,0,2.3491e+08,36.107,12633,611.88,0,611.88,0,0.00046273,1.8881e-09,0,0.00023157,8.6701e-05,1.7699e+08,623.81,0,8.7341e+07,52.278,611.88,1
2111,2.81,12107,1,12107,1,1.9938e-05,-1.5276e-09,0,0.00040247,-3.6377e-06,-1.1841e+06,-503.76,0,1.5441e+08,-17.626,12106,13208,1,13208,1,0.00079761,1.5884e-09,0,0.00079761,0.00014097,2.8116e+08,543.67,0,3.0573e+08,109.42,13207,12107,1,12107,1,-5.7199e-06,-1.4595e-09,0,0.00040736,1.1461e-06,-2.4214e+06,-472.35,0,1.6569e+08,-15.194,12106,10985,1,10985,1,-0.00075167,-4.8324e-09,0,5.7196e-06,-0.00014934,-3.0573e+08,-1602.9,0,2.4213e+06,-186.95,10984,11579,1,11579,1,-0.00040736,-2.9334e-09,0,0.00022379,-7.409e-05,-1.6569e+08,-971.9,0,8.5064e+07,-49.263,11578,12634,1,12634,1,0.00039594,-3.4475e-11,0,0.00062543,7.642e-05,1.467e+08,-10.962,0,2.357e+08,23.979,12633,611.88,0,611.88,0,0.00046442,1.6241e-09,0,0.00023243,8.7017e-05,1.7757e+08,538.44,0,8.7618e+07,56.757,611.88,1
2111,2.82,12107,1,12107,1,2.0172e-05,9.361e-10,0,0.00040393,-3.6806e-06,-1.188e+06,305.62,0,1.5491e+08,7.2319,12106,13208,1,13208,1,0.00080065,3.3478e-09,0,0.00080065,0.00014145,2.8194e+08,1087.9,0,3.0677e+08,145.78,13207,12107,1,12107,1,-5.5785e-06,6.6797e-10,0,0.00040869,1.1198e-06,-2.366e+06,216.63,0,1.6623e+08,5.1574,12106,10985,1,10985,1,-0.00075423,-8.9597e-10,0,5.5783e-06,-0.0001499,-3.0677e+08,-306.77,0,2.366e+06,-163.74,10984,11579,1,11579,1,-0.00040869,-5.6209e-12,0,0.00022477,-7.4388e-05,-1.6623e+08,-1.827,0,8.54e+07,-30.925,11578,12634,1,12634,1,0.00039753,1.9073e-09,0,0.00062788,7.6669e-05,1.472e+08,628.84,0,2.365e+08,51.89,12633,611.88,0,611.88,0,0.00046611,1.1211e-09,0,0.00023329,8.7333e-05,1.7813e+08,368.86,0,8.7893e+07,52.379,611.88,1
2111,2.83,12107,1,12107,1,2.0419e-05,-7.6742e-10,0,0.00040538,-3.7258e-06,-1.1918e+06,-251.26,0,1.5539e+08,-6.3744,12106,13208,1,13208,1,0.00080372,4.71e-09,0,0.00080372,0.00014193,2.8271e+08,1552.9,0,3.0781e+08,127.99,13207,12107,1,12107,1,-5.4247e-06,-5.0884e-10,0,0.00040998,1.091e-06,-2.3061e+06,-170.37,0,1.6675e+08,-16.127,12106,10985,1,10985,1,-0.00075677,-5.1335e-09,0,5.4245e-06,-0.00015048,-3.0781e+08,-1681.4,0,2.306e+06,-167.39,10984,11579,1,11579,1,-0.00040998,-2.3853e-09,0,0.00022575,-7.4688e-05,-1.6675e+08,-779.89,0,8.5729e+07,-53.659,11578,12634,1,12634,1,0.00039914,5.5897e-10,0,0.00063031,7.6912e-05,1.4769e+08,174.82,0,2.3728e+08,47.215,12633,611.88,0,611.88,0,0.00046779,2.2322e-09,0,0.00023415,8.7647e-05,1.7869e+08,735.58,0,8.8165e+07,63.248,611.88,1
2111,2.84,12107,1,12107,1,2.0668e-05,-8.0215e-10,0,0.00040685,-3.7714e-06,-1.1958e+06,-263.76,0,1.5589e+08,-18.399,12106,13208,1,13208,1,0.00080681,1.8445e-09,0,0.00080681,0.00014241,2.8349e+08,631.67,0,3.0885e+08,111.37,13207,12107,1,12107,1,-5.2689e-06,-3.2146e-10,0,0.0004113,1.062e-06,-2.2453e+06,-104.78,0,1.6729e+08,-26.818,12106,10985,1,10985,1,-0.00075934,-4.2749e-09,0,5.2685e-06,-0.00015105,-3.0885e+08,-1399.6,0,2.2452e+06,-257.61,10984,11579,1,11579,1,-0.0004113,-1.7462e-09,0,0.00022674,-7.4991e-05,-1.6729e+08,-569.93,0,8.6062e+07,-49.015,11578,12634,1,12634,1,0.00040077,2.3441e-10,0,0.00063277,7.7158e-05,1.4818e+08,78.038,0,2.3807e+08,8.0283,12633,611.88,0,611.88,0,0.00046948,1.467e-09,0,0.00023502,8.7965e-05,1.7925e+08,485.23,0,8.8439e+07,49.739,611.88,1
2111,2.85,12107,1,12107,1,2.0922e-05,-9.1609e-11,0,0.00040833,-3.818e-06,-1.1996e+06,-31.398,0,1.5638e+08,-22.814,12106,13208,1,13208,1,0.0008099,1.7094e-09,0,0.0008099,0.00014289,2.8426e+08,585.05,0,3.099e+08,75.851,13207,12107,1,12107,1,-5.1085e-06,6.0824e-11,0,0.00041261,1.0305e-06,-2.1829e+06,20.226,0,1.6782e+08,-18.84,12106,10985,1,10985,1,-0.0007619,-2.0026e-09,0,5.1082e-06,-0.00015163,-3.099e+08,-684.24,0,2.1828e+06,-809.36,10984,11579,1,11579,1,-0.00041261,-6.1096e-10,0,0.00022774,-7.5294e-05,-1.6782e+08,-197.69,0,8.6396e+07,-41.03,11578,12634,1,12634,1,0.0004024,3.7955e-10,0,0.00063524,7.7405e-05,1.4867e+08,120.87,0,2.3886e+08,8.176,12633,611.88,0,611.88,0,0.00047118,8.1171e-10,0,0.00023588,8.8283e-05,1.7982e+08,269.01,0,8.8713e+07,77.809,611.88,1
2111,2.86,12107,1,12107,1,2.1178e-05,2.7828e-09,0,0.00040979,-3.8647e-06,-1.2036e+06,912.64,0,1.5687e+08,5.7397,12106,13208,1,13208,1,0.00081301,6.9357e-09,0,0.00081301,0.00014338,2.8503e+08,2269.2,0,3.1094e+08,242.83,13207,12107,1,12107,1,-4.9465e-06,2.7201e-09,0,0.0004139,1.0005e-06,-2.1197e+06,888.62,0,1.6835e+08,8.2152,12106,10985,1,10985,1,-0.00076448,-9.014e-10,0,4.9463e-06,-0.00015221,-3.1094e+08,-308.73,0,2.1197e+06,-791.47,10984,11579,1,11579,1,-0.0004139,1.099e-09,0,0.00022874,-7.5598e-05,-1.6835e+08,354.91,0,8.6727e+07,-28.791,11578,12634,1,12634,1,0.00040403,4.435e-09,0,0.00063769,7.7647e-05,1.4917e+08,1452.9,0,2.3963e+08,50.561,12633,611.88,0,611.88,0,0.00047287,2.0521e-09,0,0.00023675,8.8599e-05,1.8037e+08,677.44,0,8.8984e+07,102.72,611.88,1
2111,2.87,12107,1,12107,1,2.1434e-05,4.9777e-11,0,0.00041125,-3.9116e-06,-1.2075e+06,19.149,0,1.5735e+08,-12.519,12106,13208,1,13208,1,0.00081607,4.2598e-09,0,0.00081607,0.00014385,2.8578e+08,1446,0,3.1197e+08,141.82,13207,12107,1,12107,1,-4.7836e-06,1.5463e-10,0,0.0004152,9.7046e-07,-2.0562e+06,52.398,0,1.6888e+08,-16.59,12106,10985,1,10985,1,-0.000767,-4.058e-09,0,4.783e-06,-0.00015278,-3.1197e+08,-1327.2,0,2.056e+06,-600.28,10984,11579,1,11579,1,-0.0004152,-1.1927e-09,0,0.00022974,-7.5899e-05,-1.6888e+08,-393.12,0,8.706e+07,-45.888,11578,12634,1,12634,1,0.00040564,1.2518e-09,0,0.00064016,7.7892e-05,1.4966e+08,412.46,0,2.4042e+08,32.479,12633,611.88,0,611.88,0,0.00047456,1.9397e-09,0,0.00023761,8.8914e-05,1.8093e+08,638.65,0,8.9255e+07,81.339,611.88,1
2111,2.88,12107,1,12107,1,2.1693e-05,1.841e-12,0,0.00041272,-3.959e-06,-1.2116e+06,0.82869,0,1.5784e+08,-17.049,12106,13208,1,13208,1,0.00081917,1.7073e-09,0,0.00081917,0.00014433,2.8655e+08,584.63,0,3.1301e+08,89.858,13207,12107,1,12107,1,-4.619e-06,5.5195e-11,0,0.00041651,9.4008e-07,-1.9921e+06,17.9,0,1.6941e+08,-11.408,12106,10985,1,10985,1,-0.00076957,-1.9175e-09,0,4.6187e-06,-0.00015336,-3.1301e+08,-637.59,0,1.992e+06,-418.5,10984,11579,1,11579,1,-0.00041651,-5.2893e-10,0,0.00023075,-7.6203e-05,-1.6941e+08,-170.67,0,8.7395e+07,-34.664,11578,12634,1,12634,1,0.00040728,5.4151e-10,0,0.00064263,7.8138e-05,1.5015e+08,177.94,0,2.4121e+08,10.662,12633,611.88,0,611.88,0,0.00047626,8.274e-10,0,0.00023848,8.9232e-05,1.8149e+08,273.94,0,8.9528e+07,55.156,611.88,1
2111,2.89,12107,1,12107,1,2.1954e-05,-1.6363e-09,0,0.00041419,-4.0068e-06,-1.2155e+06,-536.36,0,1.5833e+08,-29.96,12106,13208,1,13208,1,0.00082229,7.8827e-10,0,0.00082229,0.00014481,2.8731e+08,269.35,0,3.1406e+08,94.904,13207,12107,1,12107,1,-4.4509e-06,-1.7718e-09,0,0.0004178,9.091e-07,-1.9266e+06,-579.8,0,1.6993e+08,-14.315,12106,10985,1,10985,1,-0.00077214,-4.1859e-09,0,4.4507e-06,-0.00015394,-3.1406e+08,-1367.9,0,1.9266e+06,-400.18,10984,11579,1,11579,1,-0.0004178,-2.6908e-09,0,0.00023174,-7.6509e-05,-1.6993e+08,-885,0,8.7728e+07,-59.7,11578,12634,1,12634,1,0.00040892,-5.7182e-10,0,0.00064509,7.838e-05,1.5064e+08,-180.02,0,2.4199e+08,17.531,12633,611.88,0,611.88,0,0.00047795,1.2491e-09,0,0.00023935,8.9549e-05,1.8205e+08,412.03,0,8.9799e+07,70.309,611.88,1
2111,2.9,12107,1,12107,1,2.2217e-05,-1.4185e-09,0,0.00041564,-4.0548e-06,-1.2193e+06,-467.24,0,1.5881e+08,-2.474,12106,13208,1,13208,1,0.00082536,3.7705e-09,0,0.00082536,0.00014529,2.8806e+08,1290.5,0,3.1509e+08,220.09,13207,12107,1,12107,1,-4.28e-06,-7.0997e-10,0,0.00041908,8.7756e-07,-1.86e+06,-226.3,0,1.7045e+08,-20.777,12106,10985,1,10985,1,-0.00077466,-8.1372e-09,0,4.2794e-06,-0.00015452,-3.1509e+08,-2682.9,0,1.8599e+06,-176.09,10984,11579,1,11579,1,-0.00041908,-3.1372e-09,0,0.00023274,-7.6812e-05,-1.7045e+08,-1018.7,0,8.8058e+07,-66.344,11578,12634,1,12634,1,0.00041054,5.1407e-10,0,0.00064753,7.862e-05,1.5113e+08,159.26,0,2.4276e+08,49.141,12633,611.88,0,611.88,0,0.00047963,2.8069e-09,0,0.0002402,8.9862e-05,1.826e+08,924.34,0,9.0066e+07,85.073,611.88,1
2111,2.91,12107,1,12107,1,2.2481e-05,-1.209e-09,0,0.00041712,-4.1032e-06,-1.2232e+06,-398.18,0,1.593e+08,-29.761,12106,13208,1,13208,1,0.00082848,2.1033e-09,0,0.00082848,0.00014577,2.8882e+08,720.3,0,3.1613e+08,195.5,13207,12107,1,12107,1,-4.1093e-06,-1.2697e-09,0,0.00042039,8.46e-07,-1.7937e+06,-411.57,0,1.7099e+08,-25.57,12106,10985,1,10985,1,-0.00077723,-4.1843e-09,0,4.1087e-06,-0.0001551,-3.1613e+08,-1400.2,0,1.7935e+06,-291.95,10984,11579,1,11579,1,-0.00042039,-2.2175e-09,0,0.00023375,-7.7119e-05,-1.7099e+08,-726.39,0,8.8394e+07,-63.179,11578,12634,1,12634,1,0.00041219,-1.4097e-11,0,0.00065003,7.8866e-05,1.5162e+08,-4.0858,0,2.4355e+08,14.621,12633,611.88,0,611.88,0,0.00048134,1.3289e-09,0,0.00024108,9.0182e-05,1.8316e+08,441.15,0,9.0339e+07,68.81,611.88,1
2111,2.92,12107,1,12107,1,2.2751e-05,-8.801e-11,0,0.00041859,-4.1526e-06,-1.2272e+06,-31.377,0,1.5978e+08,-24.069,12106,13208,1,13208,1,0.00083158,2.0672e-09,0,0.00083158,0.00014625,2.8957e+08,691.61,0,3.1716e+08,44.243,13207,12107,1,12107,1,-3.9345e-06,-3.5051e-11,0,0.00042169,8.1378e-07,-1.7257e+06,-11.96,0,1.7152e+08,-10.823,12106,10985,1,10985,1,-0.00077977,-1.7466e-09,0,3.9343e-06,-0.00015568,-3.1716e+08,-584.34,0,1.7256e+06,-387.24,10984,11579,1,11579,1,-0.00042169,-5.3564e-10,0,0.00023478,-7.7424e-05,-1.7152e+08,-179.35,0,8.8731e+07,-36.236,11578,12634,1,12634,1,0.00041382,2.9873e-10,0,0.00065253,7.911e-05,1.5211e+08,90.92,0,2.4434e+08,6.4174,12633,611.88,0,611.88,0,0.00048304,6.7572e-10,0,0.00024195,9.05e-05,1.8372e+08,224.32,0,9.061e+07,53.041,611.88,1
2111,2.93,12107,1,12107,1,2.3022e-05,1.0236e-09,0,0.00042006,-4.2021e-06,-1.2311e+06,334.25,0,1.6027e+08,-17.775,12106,13208,1,13208,1,0.00083469,3.0123e-09,0,0.00083469,0.00014672,2.9032e+08,1007.6,0,3.182e+08,78.607,13207,12107,1,12107,1,-3.7584e-06,1.1291e-09,0,0.00042298,7.8119e-07,-1.6573e+06,362.65,0,1.7204e+08,-8.896,12106,10985,1,10985,1,-0.00078232,-4.5246e-10,0,3.7582e-06,-0.00015626,-3.182e+08,-154.97,0,1.6572e+06,-501.14,10984,11579,1,11579,1,-0.00042298,4.8235e-10,0,0.00023579,-7.773e-05,-1.7204e+08,159.59,0,8.9066e+07,-31.638,11578,12634,1,12634,1,0.00041547,1.5418e-09,0,0.00065501,7.9352e-05,1.526e+08,506.05,0,2.4512e+08,12.153,12633,611.88,0,611.88,0,0.00048474,6.9894e-10,0,0.00024282,9.0818e-05,1.8427e+08,229.98,0,9.0879e+07,66.882,611.88,1
