"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
4990,3.94,12381,1,12381,1,0.00018917,-9.2651e-09,0,0.00056038,-3.4307e-05,-5.6203e+06,-57.754,0,1.4533e+08,4872.3,12380,15000,1,15000,1,0.0013031,5.9884e-07,0,0.0013031,0.00016231,2.1698e+08,2.0491e+05,0,3.5122e+08,98485,14999,12382,1,12382,1,0.00017868,2.0118e-11,0,0.00054288,-3.231e-05,4.4436e+07,5.1579,0,1.387e+08,-1.0301,12381,9753,1,9753,1,-0.00086358,-7.3037e-07,0,1.7338e-05,-0.00024249,-3.5122e+08,-1.1204e+05,0,4.2066e+06,-16703,9752,11091,1,11091,1,-0.00038253,-4.5503e-10,0,0.00025885,-0.00013708,-1.5555e+08,-98.367,0,7.7856e+07,-9.867,11090,13678,1,13678,1,0.00073989,3.5983e-10,0,0.00082007,7.2271e-05,1.387e+08,76.689,0,1.9243e+08,656.44,13677,1491.5,0,1491.5,0,0.00062836,9.9122e-08,0,0.00034138,0.00011731,1.6926e+08,21926,0,8.6916e+07,14813,1491.5,1
4990,3.95,12381,1,12381,1,0.00018965,-9.3123e-09,0,0.0005618,-3.4394e-05,-5.6345e+06,-63.421,0,1.457e+08,4884.1,12380,15000,1,15000,1,0.0013064,6.0021e-07,0,0.0013064,0.00016272,2.1753e+08,2.0538e+05,0,3.5211e+08,98744,14999,12382,1,12382,1,0.00017913,1.2623e-11,0,0.00054426,-3.2392e-05,4.4549e+07,3.0689,0,1.3905e+08,-1.551,12381,9753,1,9753,1,-0.00086577,-7.3251e-07,0,1.7383e-05,-0.00024311,-3.5211e+08,-1.1237e+05,0,4.2175e+06,-16747,9752,11091,1,11091,1,-0.0003835,-3.4815e-10,0,0.00025951,-0.00013742,-1.5594e+08,-75.371,0,7.8053e+07,-8.975,11090,13678,1,13678,1,0.00074177,3.1591e-10,0,0.00082215,7.2454e-05,1.3905e+08,64.115,0,1.9291e+08,655.53,13677,1491.5,0,1491.5,0,0.00062995,9.9411e-08,0,0.00034224,0.00011761,1.6969e+08,21982,0,8.7136e+07,14853,1491.5,1
4990,3.96,12381,1,12381,1,0.00019013,-9.3233e-09,0,0.00056322,-3.4481e-05,-5.6488e+06,-60.467,0,1.4607e+08,4899.1,12380,15000,1,15000,1,0.0013097,6.0156e-07,0,0.0013097,0.00016314,2.1808e+08,2.0584e+05,0,3.5301e+08,99011,14999,12382,1,12382,1,0.00017959,3.8554e-11,0,0.00054564,-3.2474e-05,4.4661e+07,9.9772,0,1.394e+08,-0.83417,12381,9753,1,9753,1,-0.00086796,-7.3471e-07,0,1.7427e-05,-0.00024372,-3.5301e+08,-1.1272e+05,0,4.2284e+06,-16781,9752,11091,1,11091,1,-0.00038447,-2.1518e-10,0,0.00026017,-0.00013777,-1.5634e+08,-44.563,0,7.8251e+07,-7.0932,11090,13678,1,13678,1,0.00074365,3.087e-10,0,0.00082423,7.2637e-05,1.394e+08,63.659,0,1.934e+08,660.08,13677,1491.5,0,1491.5,0,0.00063154,9.9713e-08,0,0.00034311,0.00011791,1.7012e+08,22040,0,8.7357e+07,14892,1491.5,1
4990,3.97,12381,1,12381,1,0.00019061,-9.3407e-09,0,0.00056465,-3.4569e-05,-5.6631e+06,-59.803,0,1.4644e+08,4910.1,12380,15000,1,15000,1,0.001313,6.0319e-07,0,0.001313,0.00016355,2.1863e+08,2.064e+05,0,3.539e+08,99259,14999,12382,1,12382,1,0.00018004,5.6681e-11,0,0.00054701,-3.2556e-05,4.4775e+07,14.441,0,1.3976e+08,-1.109,12381,9753,1,9753,1,-0.00087015,-7.3634e-07,0,1.7472e-05,-0.00024434,-3.539e+08,-1.1296e+05,0,4.2393e+06,-16829,9752,11091,1,11091,1,-0.00038545,-3.6072e-10,0,0.00026083,-0.00013812,-1.5673e+08,-78.516,0,7.8449e+07,-10.044,11090,13678,1,13678,1,0.00074553,4.6507e-10,0,0.00082631,7.2821e-05,1.3976e+08,98.732,0,1.9389e+08,659.84,13677,1491.5,0,1491.5,0,0.00063314,9.9927e-08,0,0.00034398,0.0001182,1.7055e+08,22095,0,8.7578e+07,14930,1491.5,1
4990,3.98,12381,1,12381,1,0.00019109,-9.4025e-09,0,0.00056607,-3.4656e-05,-5.6774e+06,-68.127,0,1.468e+08,4922.8,12380,15000,1,15000,1,0.0013163,6.0478e-07,0,0.0013163,0.00016396,2.1918e+08,2.0694e+05,0,3.5479e+08,99506,14999,12382,1,12382,1,0.0001805,-1.3319e-12,0,0.00054839,-3.2638e-05,4.4888e+07,-0.22795,0,1.4011e+08,-1.658,12381,9753,1,9753,1,-0.00087234,-7.3804e-07,0,1.7517e-05,-0.00024495,-3.5479e+08,-1.1322e+05,0,4.2502e+06,-16873,9752,11091,1,11091,1,-0.00038642,-5.1702e-10,0,0.00026148,-0.00013847,-1.5713e+08,-110.15,0,7.8647e+07,-10.925,11090,13678,1,13678,1,0.00074741,3.559e-10,0,0.0008284,7.3004e-05,1.4011e+08,75.278,0,1.9438e+08,665.46,13677,1491.5,0,1491.5,0,0.00063474,1.0015e-07,0,0.00034484,0.0001185,1.7097e+08,22149,0,8.7798e+07,14967,1491.5,1
4990,3.99,12381,1,12381,1,0.00019157,-9.3792e-09,0,0.00056749,-3.4743e-05,-5.6916e+06,-58.045,0,1.4717e+08,4935,12380,15000,1,15000,1,0.0013196,6.0625e-07,0,0.0013196,0.00016437,2.1973e+08,2.0745e+05,0,3.5568e+08,99750,14999,12382,1,12382,1,0.00018095,7.2847e-11,0,0.00054977,-3.272e-05,4.5e+07,17.571,0,1.4046e+08,0.13542,12381,9753,1,9753,1,-0.00087454,-7.3999e-07,0,1.7562e-05,-0.00024557,-3.5568e+08,-1.1352e+05,0,4.2611e+06,-16919,9752,11091,1,11091,1,-0.00038739,-2.7647e-10,0,0.00026214,-0.00013882,-1.5752e+08,-59.462,0,7.8844e+07,-7.3792,11090,13678,1,13678,1,0.00074929,4.0439e-10,0,0.00083048,7.3187e-05,1.4046e+08,83.175,0,1.9487e+08,664.35,13677,1491.5,0,1491.5,0,0.00063633,1.0043e-07,0,0.00034571,0.0001188,1.714e+08,22205,0,8.8019e+07,15003,1491.5,1
4990,4,12381,1,12381,1,0.00019205,-9.4269e-09,0,0.00056891,-3.483e-05,-5.7059e+06,-63.158,0,1.4754e+08,4944.3,12380,15000,1,15000,1,0.0013229,6.0791e-07,0,0.0013229,0.00016478,2.2028e+08,2.0801e+05,0,3.5657e+08,99983,14999,12382,1,12382,1,0.0001814,-3.4282e-11,0,0.00055115,-3.2803e-05,4.5113e+07,-8.0038,0,1.4081e+08,-0.71185,12381,9753,1,9753,1,-0.00087673,-7.4151e-07,0,1.7606e-05,-0.00024618,-3.5657e+08,-1.1374e+05,0,4.272e+06,-16980,9752,11091,1,11091,1,-0.00038836,-4.0372e-10,0,0.0002628,-0.00013916,-1.5792e+08,-78.894,0,7.9042e+07,-9.3445,11090,13678,1,13678,1,0.00075117,1.7032e-10,0,0.00083256,7.3371e-05,1.4081e+08,37.174,0,1.9536e+08,663.84,13677,1491.5,0,1491.5,0,0.00063792,1.0064e-07,0,0.00034657,0.0001191,1.7183e+08,22259,0,8.8239e+07,15037,1491.5,1
4990,4.01,12381,1,12381,1,0.00019253,-9.4196e-09,0,0.00057033,-3.4917e-05,-5.7202e+06,-56.716,0,1.4791e+08,4958.8,12380,15000,1,15000,1,0.0013262,6.0934e-07,0,0.0013262,0.0001652,2.2083e+08,2.0851e+05,0,3.5746e+08,1.0024e+05,14999,12382,1,12382,1,0.00018186,1.8056e-11,0,0.00055252,-3.2885e-05,4.5226e+07,4.1642,0,1.4116e+08,-1.4533,12381,9753,1,9753,1,-0.00087892,-7.4356e-07,0,1.7651e-05,-0.0002468,-3.5746e+08,-1.1406e+05,0,4.2829e+06,-17017,9752,11091,1,11091,1,-0.00038933,-3.5746e-10,0,0.00026346,-0.00013951,-1.5831e+08,-75.109,0,7.9239e+07,-9.3728,11090,13678,1,13678,1,0.00075304,3.6255e-10,0,0.00083464,7.3554e-05,1.4116e+08,74.356,0,1.9584e+08,667.38,13677,1491.5,0,1491.5,0,0.00063952,1.0091e-07,0,0.00034744,0.00011939,1.7226e+08,22315,0,8.846e+07,15078,1491.5,1
4990,4.02,12381,1,12381,1,0.00019302,-9.541e-09,0,0.00057176,-3.5005e-05,-5.7344e+06,-78.684,0,1.4828e+08,4970.5,12380,15000,1,15000,1,0.0013295,6.1079e-07,0,0.0013295,0.00016561,2.2138e+08,2.09e+05,0,3.5835e+08,1.0049e+05,14999,12382,1,12382,1,0.00018231,-4.7474e-11,0,0.0005539,-3.2967e-05,4.5339e+07,-11.463,0,1.4151e+08,0.0067417,12381,9753,1,9753,1,-0.00088111,-7.4552e-07,0,1.7696e-05,-0.00024741,-3.5835e+08,-1.1436e+05,0,4.2939e+06,-17064,9752,11091,1,11091,1,-0.0003903,-2.6824e-10,0,0.00026411,-0.00013986,-1.5871e+08,-57.395,0,7.9437e+07,-6.5742,11090,13678,1,13678,1,0.00075492,6.3595e-11,0,0.00083672,7.3737e-05,1.4151e+08,13.653,0,1.9633e+08,668.13,13677,1491.5,0,1491.5,0,0.00064111,1.0117e-07,0,0.00034831,0.00011969,1.7269e+08,22370,0,8.868e+07,15116,1491.5,1
4990,4.03,12381,1,12381,1,0.0001935,-9.5046e-09,0,0.00057318,-3.5092e-05,-5.7487e+06,-65.19,0,1.4865e+08,4982.7,12380,15000,1,15000,1,0.0013329,6.1235e-07,0,0.0013329,0.00016602,2.2193e+08,2.0954e+05,0,3.5924e+08,1.0075e+05,14999,12382,1,12382,1,0.00018277,-5.5345e-11,0,0.00055528,-3.3049e-05,4.5452e+07,-13.687,0,1.4186e+08,-0.087332,12381,9753,1,9753,1,-0.0008833,-7.473e-07,0,1.7741e-05,-0.00024803,-3.5924e+08,-1.1463e+05,0,4.3048e+06,-17101,9752,11091,1,11091,1,-0.00039127,-1.8143e-10,0,0.00026477,-0.00014021,-1.591e+08,-40.247,0,7.9635e+07,-7.0447,11090,13678,1,13678,1,0.0007568,1.1184e-10,0,0.00083881,7.3921e-05,1.4186e+08,26.147,0,1.9682e+08,669.87,13677,1491.5,0,1491.5,0,0.00064271,1.0142e-07,0,0.00034917,0.00011999,1.7312e+08,22426,0,8.89e+07,15154,1491.5,1
4990,4.04,12381,1,12381,1,0.00019398,-9.1994e-09,0,0.0005746,-3.5179e-05,-5.763e+06,7.2845,0,1.4902e+08,4995.9,12380,15000,1,15000,1,0.0013362,6.139e-07,0,0.0013362,0.00016643,2.2249e+08,2.1006e+05,0,3.6014e+08,1.0101e+05,14999,12382,1,12382,1,0.00018322,4.0099e-10,0,0.00055666,-3.3131e-05,4.5565e+07,101.41,0,1.4222e+08,1.9204,12381,9753,1,9753,1,-0.0008855,-7.4912e-07,0,1.7785e-05,-0.00024865,-3.6014e+08,-1.1491e+05,0,4.3156e+06,-17133,9752,11091,1,11091,1,-0.00039224,-2.3888e-12,0,0.00026543,-0.00014056,-1.595e+08,0.34484,0,7.9833e+07,-6.6667,11090,13678,1,13678,1,0.00075868,7.5917e-10,0,0.00084089,7.4104e-05,1.4222e+08,156.19,0,1.9731e+08,668.03,13677,1491.5,0,1491.5,0,0.00064431,1.0169e-07,0,0.00035004,0.00012029,1.7355e+08,22484,0,8.9121e+07,15193,1491.5,1
4990,4.05,12381,1,12381,1,0.00019446,-9.4611e-09,0,0.00057603,-3.5266e-05,-5.7773e+06,-45.543,0,1.4939e+08,5007.9,12380,15000,1,15000,1,0.0013395,6.155e-07,0,0.0013395,0.00016684,2.2304e+08,2.1061e+05,0,3.6103e+08,1.0124e+05,14999,12382,1,12382,1,0.00018368,5.8329e-11,0,0.00055803,-3.3213e-05,4.5678e+07,13.931,0,1.4257e+08,-2.0783,12381,9753,1,9753,1,-0.00088768,-7.508e-07,0,1.783e-05,-0.00024926,-3.6103e+08,-1.1516e+05,0,4.3266e+06,-17195,9752,11091,1,11091,1,-0.00039321,-4.3032e-10,0,0.00026609,-0.0001409,-1.5989e+08,-92.553,0,8.003e+07,-12.031,11090,13678,1,13678,1,0.00076056,5.1347e-10,0,0.00084297,7.4287e-05,1.4257e+08,111.11,0,1.978e+08,674.88,13677,1491.5,0,1491.5,0,0.0006459,1.019e-07,0,0.00035091,0.00012059,1.7398e+08,22537,0,8.9342e+07,15227,1491.5,1
4990,4.06,12381,1,12381,1,0.00019494,-9.6412e-09,0,0.00057745,-3.5354e-05,-5.7915e+06,-80.591,0,1.4975e+08,5020.4,12380,15000,1,15000,1,0.0013428,6.1688e-07,0,0.0013428,0.00016725,2.2359e+08,2.1108e+05,0,3.6192e+08,1.0149e+05,14999,12382,1,12382,1,0.00018413,-1.4934e-11,0,0.00055941,-3.3295e-05,4.5791e+07,-4.5064,0,1.4292e+08,-1.636,12381,9753,1,9753,1,-0.00088987,-7.5295e-07,0,1.7875e-05,-0.00024988,-3.6192e+08,-1.155e+05,0,4.3375e+06,-17237,9752,11091,1,11091,1,-0.00039418,-4.6943e-10,0,0.00026675,-0.00014125,-1.6028e+08,-99.543,0,8.0228e+07,-9.5814,11090,13678,1,13678,1,0.00076244,2.7349e-10,0,0.00084505,7.4471e-05,1.4292e+08,54.194,0,1.9829e+08,675.66,13677,1491.5,0,1491.5,0,0.00064749,1.0218e-07,0,0.00035177,0.00012088,1.7441e+08,22593,0,8.9562e+07,15264,1491.5,1
4990,4.07,12381,1,12381,1,0.00019542,-9.6412e-09,0,0.00057887,-3.5441e-05,-5.8058e+06,-75.556,0,1.5012e+08,5032.8,12380,15000,1,15000,1,0.0013461,6.1838e-07,0,0.0013461,0.00016767,2.2414e+08,2.116e+05,0,3.6281e+08,1.0174e+05,14999,12382,1,12382,1,0.00018458,-1.4821e-11,0,0.00056079,-3.3378e-05,4.5904e+07,-3.9962,0,1.4327e+08,-1.7828,12381,9753,1,9753,1,-0.00089207,-7.5481e-07,0,1.792e-05,-0.00025049,-3.6281e+08,-1.1578e+05,0,4.3484e+06,-17274,9752,11091,1,11091,1,-0.00039515,-4.8941e-10,0,0.0002674,-0.0001416,-1.6068e+08,-106.28,0,8.0425e+07,-10.414,11090,13678,1,13678,1,0.00076432,3.1197e-10,0,0.00084714,7.4654e-05,1.4327e+08,64.084,0,1.9878e+08,677.61,13677,1491.5,0,1491.5,0,0.00064909,1.0243e-07,0,0.00035264,0.00012118,1.7484e+08,22648,0,8.9783e+07,15303,1491.5,1
4990,4.08,12381,1,12381,1,0.0001959,-9.6635e-09,0,0.00058029,-3.5528e-05,-5.82e+06,-75.27,0,1.5049e+08,5044.4,12380,15000,1,15000,1,0.0013494,6.1991e-07,0,0.0013494,0.00016808,2.2469e+08,2.1212e+05,0,3.637e+08,1.0199e+05,14999,12382,1,12382,1,0.00018504,3.0938e-12,0,0.00056216,-3.346e-05,4.6017e+07,0.77102,0,1.4362e+08,-1.4693,12381,9753,1,9753,1,-0.00089426,-7.5663e-07,0,1.7964e-05,-0.00025111,-3.637e+08,-1.1606e+05,0,4.3593e+06,-17327,9752,11091,1,11091,1,-0.00039612,-4.2681e-10,0,0.00026806,-0.00014195,-1.6107e+08,-93.314,0,8.0623e+07,-9.4537,11090,13678,1,13678,1,0.0007662,2.8435e-10,0,0.00084922,7.4837e-05,1.4362e+08,57.599,0,1.9926e+08,679.13,13677,1491.5,0,1491.5,0,0.00065068,1.0268e-07,0,0.00035351,0.00012148,1.7527e+08,22704,0,9.0003e+07,15339,1491.5,1
4990,4.09,12381,1,12381,1,0.00019638,-9.7944e-09,0,0.00058171,-3.5615e-05,-5.8342e+06,-98.202,0,1.5086e+08,5063.2,12380,15000,1,15000,1,0.0013527,6.2075e-07,0,0.0013527,0.00016849,2.2524e+08,2.1241e+05,0,3.6459e+08,1.0227e+05,14999,12382,1,12382,1,0.00018549,-5.1877e-11,0,0.00056353,-3.3541e-05,4.613e+07,-11.716,0,1.4397e+08,4.3924,12381,9753,1,9753,1,-0.00089644,-7.5996e-07,0,1.8009e-05,-0.00025172,-3.6459e+08,-1.166e+05,0,4.3702e+06,-17335,9752,11091,1,11091,1,-0.00039708,-5.0128e-10,0,0.00026872,-0.00014229,-1.6147e+08,-113.36,0,8.082e+07,-3.4758,11090,13678,1,13678,1,0.00076807,3.9418e-10,0,0.00085129,7.502e-05,1.4397e+08,84.946,0,1.9975e+08,682.67,13677,1491.5,0,1491.5,0,0.00065227,1.0315e-07,0,0.00035437,0.00012178,1.757e+08,22768,0,9.0223e+07,15382,1491.5,1
4990,4.1,12381,1,12381,1,0.00019686,-9.6477e-09,0,0.00058314,-3.5702e-05,-5.8486e+06,-61.568,0,1.5123e+08,5069.6,12380,15000,1,15000,1,0.001356,6.2292e-07,0,0.001356,0.0001689,2.2579e+08,2.1315e+05,0,3.6548e+08,1.0249e+05,14999,12382,1,12382,1,0.00018595,1.4939e-11,0,0.00056492,-3.3624e-05,4.6243e+07,3.8612,0,1.4432e+08,-0.37384,12381,9753,1,9753,1,-0.00089864,-7.6036e-07,0,1.8054e-05,-0.00025234,-3.6548e+08,-1.1663e+05,0,4.3812e+06,-17406,9752,11091,1,11091,1,-0.00039806,-1.9558e-10,0,0.00026938,-0.00014264,-1.6186e+08,-42.078,0,8.1018e+07,-6.7996,11090,13678,1,13678,1,0.00076995,1.8842e-10,0,0.00085338,7.5204e-05,1.4432e+08,39.825,0,2.0024e+08,681.38,13677,1491.5,0,1491.5,0,0.00065387,1.0319e-07,0,0.00035524,0.00012207,1.7613e+08,22815,0,9.0444e+07,15416,1491.5,1
4990,4.11,12381,1,12381,1,0.00019734,-9.6986e-09,0,0.00058456,-3.579e-05,-5.8629e+06,-67.812,0,1.516e+08,5081.9,12380,15000,1,15000,1,0.0013593,6.2448e-07,0,0.0013593,0.00016931,2.2634e+08,2.1368e+05,0,3.6637e+08,1.0274e+05,14999,12382,1,12382,1,0.0001864,2.7856e-12,0,0.0005663,-3.3706e-05,4.6356e+07,0.7547,0,1.4468e+08,-1.1982,12381,9753,1,9753,1,-0.00090083,-7.6216e-07,0,1.8099e-05,-0.00025296,-3.6637e+08,-1.169e+05,0,4.3921e+06,-17452,9752,11091,1,11091,1,-0.00039903,-3.6521e-10,0,0.00027003,-0.00014299,-1.6226e+08,-76.588,0,8.1216e+07,-8.3838,11090,13678,1,13678,1,0.00077183,2.8479e-10,0,0.00085547,7.5387e-05,1.4468e+08,58.715,0,2.0073e+08,684.15,13677,1491.5,0,1491.5,0,0.00065547,1.0343e-07,0,0.00035611,0.00012237,1.7656e+08,22871,0,9.0665e+07,15452,1491.5,1
4990,4.12,12381,1,12381,1,0.00019782,-9.725e-09,0,0.00058598,-3.5877e-05,-5.8771e+06,-69.008,0,1.5197e+08,5094.3,12380,15000,1,15000,1,0.0013626,6.2591e-07,0,0.0013626,0.00016973,2.2689e+08,2.1418e+05,0,3.6727e+08,1.03e+05,14999,12382,1,12382,1,0.00018686,5.1256e-11,0,0.00056767,-3.3788e-05,4.6469e+07,12.438,0,1.4503e+08,-0.95516,12381,9753,1,9753,1,-0.00090302,-7.6419e-07,0,1.8143e-05,-0.00025357,-3.6727e+08,-1.1722e+05,0,4.403e+06,-17501,9752,11091,1,11091,1,-0.0004,-3.3596e-10,0,0.00027069,-0.00014334,-1.6265e+08,-72.818,0,8.1414e+07,-9.5344,11090,13678,1,13678,1,0.00077371,3.9965e-10,0,0.00085755,7.557e-05,1.4503e+08,82.07,0,2.0122e+08,683.94,13677,1491.5,0,1491.5,0,0.00065706,1.0371e-07,0,0.00035698,0.00012267,1.7699e+08,22926,0,9.0885e+07,15491,1491.5,1
4990,4.13,12381,1,12381,1,0.0001983,-9.8746e-09,0,0.0005874,-3.5964e-05,-5.8913e+06,-95.663,0,1.5233e+08,5113,12380,15000,1,15000,1,0.0013659,6.2674e-07,0,0.0013659,0.00017014,2.2744e+08,2.1446e+05,0,3.6815e+08,1.0327e+05,14999,12382,1,12382,1,0.00018731,-3.1536e-11,0,0.00056904,-3.387e-05,4.6581e+07,-7.3399,0,1.4538e+08,5.4348,12381,9753,1,9753,1,-0.00090521,-7.6753e-07,0,1.8188e-05,-0.00025419,-3.6815e+08,-1.1776e+05,0,4.4139e+06,-17506,9752,11091,1,11091,1,-0.00040096,-4.6602e-10,0,0.00027135,-0.00014369,-1.6304e+08,-104.63,0,8.161e+07,-3.2307,11090,13678,1,13678,1,0.00077558,4.4029e-10,0,0.00085962,7.5753e-05,1.4538e+08,95.65,0,2.0171e+08,686.91,13677,1491.5,0,1491.5,0,0.00065865,1.0417e-07,0,0.00035784,0.00012297,1.7741e+08,22990,0,9.1105e+07,15532,1491.5,1
4990,4.14,12381,1,12381,1,0.00019879,-9.7106e-09,0,0.00058883,-3.6051e-05,-5.9057e+06,-55.557,0,1.527e+08,5119.5,12380,15000,1,15000,1,0.0013692,6.2885e-07,0,0.0013692,0.00017055,2.2799e+08,2.1518e+05,0,3.6905e+08,1.035e+05,14999,12382,1,12382,1,0.00018776,1.396e-10,0,0.00057043,-3.3953e-05,4.6695e+07,34.033,0,1.4573e+08,0.41853,12381,9753,1,9753,1,-0.00090741,-7.6809e-07,0,1.8233e-05,-0.0002548,-3.6905e+08,-1.1782e+05,0,4.4248e+06,-17613,9752,11091,1,11091,1,-0.00040194,-1.6175e-10,0,0.00027201,-0.00014404,-1.6344e+08,-39.065,0,8.1809e+07,-8.3905,11090,13678,1,13678,1,0.00077747,4.5829e-10,0,0.00086171,7.5937e-05,1.4573e+08,91.481,0,2.022e+08,685.68,13677,1491.5,0,1491.5,0,0.00066025,1.0424e-07,0,0.00035871,0.00012327,1.7784e+08,23039,0,9.1326e+07,15566,1491.5,1
4990,4.15,12381,1,12381,1,0.00019927,-9.804e-09,0,0.00059025,-3.6138e-05,-5.9199e+06,-70.829,0,1.5307e+08,5131.7,12380,15000,1,15000,1,0.0013726,6.305e-07,0,0.0013726,0.00017096,2.2855e+08,2.1575e+05,0,3.6994e+08,1.0374e+05,14999,12382,1,12382,1,0.00018822,4.4298e-13,0,0.0005718,-3.4035e-05,4.6808e+07,0.13402,0,1.4608e+08,-1.6067,12381,9753,1,9753,1,-0.00090959,-7.6965e-07,0,1.8278e-05,-0.00025542,-3.6994e+08,-1.1805e+05,0,4.4358e+06,-17623,9752,11091,1,11091,1,-0.00040291,-4.2747e-10,0,0.00027267,-0.00014438,-1.6383e+08,-91.356,0,8.2007e+07,-10.018,11090,13678,1,13678,1,0.00077935,2.7814e-10,0,0.00086379,7.612e-05,1.4608e+08,57.588,0,2.0268e+08,690.19,13677,1491.5,0,1491.5,0,0.00066185,1.0445e-07,0,0.00035957,0.00012356,1.7827e+08,23093,0,9.1547e+07,15603,1491.5,1
4990,4.16,12381,1,12381,1,0.00019975,-9.7323e-09,0,0.00059167,-3.6226e-05,-5.9342e+06,-50.407,0,1.5344e+08,5143.1,12380,15000,1,15000,1,0.0013759,6.321e-07,0,0.0013759,0.00017137,2.291e+08,2.1629e+05,0,3.7083e+08,1.04e+05,14999,12382,1,12382,1,0.00018867,8.3349e-11,0,0.00057318,-3.4117e-05,4.6921e+07,21.43,0,1.4643e+08,-1.1727,12381,9753,1,9753,1,-0.00091179,-7.7139e-07,0,1.8323e-05,-0.00025603,-3.7083e+08,-1.1831e+05,0,4.4467e+06,-17675,9752,11091,1,11091,1,-0.00040388,-3.2479e-10,0,0.00027332,-0.00014473,-1.6423e+08,-69.009,0,8.2204e+07,-10.554,11090,13678,1,13678,1,0.00078123,5.4007e-10,0,0.00086588,7.6304e-05,1.4643e+08,114.71,0,2.0317e+08,692.47,13677,1491.5,0,1491.5,0,0.00066344,1.0468e-07,0,0.00036044,0.00012386,1.787e+08,23148,0,9.1767e+07,15640,1491.5,1
4990,4.17,12381,1,12381,1,0.00020023,-1.0012e-08,0,0.00059309,-3.6313e-05,-5.9484e+06,-105.85,0,1.5381e+08,5162.6,12380,15000,1,15000,1,0.0013792,6.3275e-07,0,0.0013792,0.00017178,2.2965e+08,2.1652e+05,0,3.7172e+08,1.0428e+05,14999,12382,1,12382,1,0.00018913,-6.2814e-11,0,0.00057455,-3.4199e-05,4.7033e+07,-14.069,0,1.4678e+08,6.0063,12381,9753,1,9753,1,-0.00091397,-7.7506e-07,0,1.8367e-05,-0.00025665,-3.7172e+08,-1.1892e+05,0,4.4576e+06,-17675,9752,11091,1,11091,1,-0.00040485,-5.9856e-10,0,0.00027398,-0.00014508,-1.6462e+08,-135.11,0,8.2401e+07,-3.4923,11090,13678,1,13678,1,0.0007831,4.4639e-10,0,0.00086795,7.6486e-05,1.4678e+08,99.668,0,2.0366e+08,695.84,13677,1491.5,0,1491.5,0,0.00066503,1.0519e-07,0,0.00036131,0.00012416,1.7913e+08,23213,0,9.1987e+07,15683,1491.5,1
