"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
644,2.98,12109,1,12109,1,2.777e-05,-5.6101e-10,0,0.0004273,-5.085e-06,87.23,-185.43,0,1.6251e+08,-22.37,12108,12432,1,12432,1,0.00085186,4.9455e-10,0,0.00085186,0.00014935,2.9439e+08,144.12,0,3.2389e+08,36.676,12431,12110,1,12110,1,2.777e-05,-6.6772e-10,0,0.0004273,-5.1075e-06,1.0595e+07,-219.22,0,1.651e+08,-17.533,12109,11763,1,11763,1,-0.00079632,-1.4257e-09,0,2.7511e-06,-0.00015946,-3.2389e+08,-479.92,0,1.2658e+06,-77.05,11762,11949,1,11949,1,-0.00039953,-9.6137e-10,0,0.00021365,-8.5138e-05,-1.625e+08,-319.69,0,8.3257e+07,-49.048,11948,12271,1,12271,1,0.00045507,-1.5683e-10,0,0.00064095,7.4961e-05,1.6552e+08,-46.359,0,2.4221e+08,0.67214,12270,188.7,0,188.7,0,0.00049347,4.9613e-10,0,0.00024783,9.2452e-05,1.8703e+08,163.59,0,9.2349e+07,29.355,188.7,1
644,2.99,12109,1,12109,1,2.8064e-05,-1.6052e-09,0,0.00042874,-5.1388e-06,-41.079,-525.47,0,1.6298e+08,17.376,12108,12432,1,12432,1,0.00085494,9.3505e-10,0,0.00085494,0.00014982,2.951e+08,309.43,0,3.2491e+08,178.03,12431,12110,1,12110,1,2.8064e-05,-1.3814e-09,0,0.00042875,-5.1615e-06,1.0704e+07,-443.21,0,1.6559e+08,17.211,12109,11763,1,11763,1,-0.00079881,-5.2095e-09,0,2.5602e-06,-0.00016003,-3.2491e+08,-1695.8,0,1.1917e+06,-141.33,11762,11949,1,11949,1,-0.00040068,-2.6873e-09,0,0.00021437,-8.5461e-05,-1.6297e+08,-875.49,0,8.351e+07,-54.577,11948,12271,1,12271,1,0.00045681,-4.5729e-10,0,0.00064312,7.5177e-05,1.6602e+08,-146.57,0,2.429e+08,82.81,12270,188.7,0,188.7,0,0.00049514,1.4474e-09,0,0.00024869,9.2763e-05,1.8756e+08,475.65,0,9.2609e+07,86.325,188.7,1
644,3,12109,1,12109,1,2.8359e-05,-9.8871e-10,0,0.00043022,-5.1927e-06,-25.64,-325.87,0,1.6346e+08,-1.5781,12108,12432,1,12432,1,0.00085807,7.4114e-10,0,0.00085807,0.00015029,2.9584e+08,225.03,0,3.2594e+08,96.035,12431,12110,1,12110,1,2.8359e-05,-9.8479e-10,0,0.00043022,-5.2158e-06,1.0813e+07,-327.15,0,1.661e+08,-3.1202,12109,11763,1,11763,1,-0.00080135,-2.8456e-09,0,2.3706e-06,-0.00016062,-3.2594e+08,-940.14,0,1.1182e+06,-95.984,11762,11949,1,11949,1,-0.00040186,-1.6721e-09,0,0.00021511,-8.579e-05,-1.6345e+08,-553.04,0,8.3768e+07,-38.612,11948,12271,1,12271,1,0.00045857,-3.1546e-10,0,0.00064532,7.5398e-05,1.6653e+08,-93.304,0,2.436e+08,38.347,12270,188.7,0,188.7,0,0.00049684,8.7768e-10,0,0.00024956,9.3081e-05,1.8811e+08,289.8,0,9.2876e+07,50.526,188.7,1
644,3.01,12109,1,12109,1,2.8659e-05,-1.1526e-09,0,0.00043169,-5.2477e-06,71.535,-378.41,0,1.6394e+08,-13.384,12108,12432,1,12432,1,0.00086121,6.0388e-10,0,0.00086121,0.00015077,2.9656e+08,189.54,0,3.2697e+08,43.474,12431,12110,1,12110,1,2.8659e-05,-1.3392e-09,0,0.00043169,-5.271e-06,1.0924e+07,-442.98,0,1.666e+08,-14.194,12109,11763,1,11763,1,-0.00080389,-2.5552e-09,0,2.1759e-06,-0.0001612,-3.2697e+08,-840.97,0,1.0426e+06,-71.996,11762,11949,1,11949,1,-0.00040303,-1.8413e-09,0,0.00021584,-8.6121e-05,-1.6393e+08,-606.1,0,8.4026e+07,-36.411,11948,12271,1,12271,1,0.00046035,-5.0125e-10,0,0.00064753,7.5618e-05,1.6703e+08,-153.83,0,2.4431e+08,10.804,12270,188.7,0,188.7,0,0.00049854,8.4613e-10,0,0.00025044,9.3399e-05,1.8866e+08,279.47,0,9.3143e+07,30.573,188.7,1
644,3.02,12109,1,12109,1,2.896e-05,-1.1107e-09,0,0.00043314,-5.3027e-06,14.269,-364.54,0,1.6441e+08,9.6463,12108,12432,1,12432,1,0.00086431,7.167e-10,0,0.00086431,0.00015124,2.9728e+08,237.29,0,3.2799e+08,111.55,12431,12110,1,12110,1,2.8959e-05,-1.0271e-09,0,0.00043314,-5.3263e-06,1.1036e+07,-336.68,0,1.6709e+08,14.084,12109,11763,1,11763,1,-0.00080639,-3.3968e-09,0,1.9788e-06,-0.00016178,-3.2799e+08,-1108,0,9.6617e+05,-89.134,11762,11949,1,11949,1,-0.00040418,-1.8431e-09,0,0.00021657,-8.6447e-05,-1.6439e+08,-606.86,0,8.4279e+07,-39.859,11948,12271,1,12271,1,0.0004621,-3.4996e-10,0,0.00064971,7.5835e-05,1.6753e+08,-106.94,0,2.4499e+08,53.429,12270,188.7,0,188.7,0,0.00050022,9.7958e-10,0,0.00025131,9.3713e-05,1.892e+08,322.57,0,9.3404e+07,54.273,188.7,1
644,3.03,12109,1,12109,1,2.9262e-05,6.2009e-10,0,0.00043462,-5.3581e-06,-45.839,199.87,0,1.6488e+08,-14.895,12108,12432,1,12432,1,0.00086745,1.2405e-09,0,0.00086745,0.00015172,2.98e+08,399.43,0,3.2902e+08,24.567,12431,12110,1,12110,1,2.9262e-05,7.1167e-10,0,0.00043462,-5.382e-06,1.1148e+07,227.39,0,1.676e+08,-15.705,12109,11763,1,11763,1,-0.00080893,-2.3851e-10,0,1.7819e-06,-0.00016237,-3.2902e+08,-81.69,0,8.8985e+05,-45.013,11762,11949,1,11949,1,-0.00040536,3.163e-10,0,0.00021731,-8.6778e-05,-1.6487e+08,97.068,0,8.4537e+07,-24.462,11948,12271,1,12271,1,0.00046388,9.6226e-10,0,0.00065193,7.6055e-05,1.6804e+08,308.44,0,2.457e+08,-5.8666,12270,188.7,0,188.7,0,0.00050192,4.1594e-10,0,0.00025219,9.4031e-05,1.8974e+08,133.47,0,9.3671e+07,12.933,188.7,1
644,3.04,12109,1,12109,1,2.9568e-05,-1.8093e-10,0,0.00043608,-5.4141e-06,19.436,-58.902,0,1.6535e+08,6.315,12108,12432,1,12432,1,0.00087059,2.7535e-10,0,0.00087059,0.00015219,2.9872e+08,88.682,0,3.3005e+08,36.963,12431,12110,1,12110,1,2.9568e-05,-1.8413e-10,0,0.00043608,-5.4383e-06,1.1261e+07,-58.95,0,1.681e+08,7.4854,12109,11763,1,11763,1,-0.00081145,-6.4925e-10,0,1.5805e-06,-0.00016295,-3.3005e+08,-210.93,0,8.1178e+05,-37.869,11762,11949,1,11949,1,-0.00040651,-3.6125e-10,0,0.00021804,-8.7108e-05,-1.6534e+08,-117.5,0,8.4792e+07,-3.6745,11948,12271,1,12271,1,0.00046565,-1.0033e-11,0,0.00065412,7.6273e-05,1.6854e+08,-3.4362,0,2.4639e+08,17.299,12270,188.7,0,188.7,0,0.00050362,2.2783e-10,0,0.00025306,9.4348e-05,1.9029e+08,73.725,0,9.3934e+07,15.348,188.7,1
644,3.05,12109,1,12109,1,2.9875e-05,-1.4226e-09,0,0.00043754,-5.4704e-06,79.977,-463.94,0,1.6582e+08,0.12005,12108,12432,1,12432,1,0.00087371,8.0165e-10,0,0.00087371,0.00015266,2.9942e+08,274.57,0,3.3107e+08,111.5,12431,12110,1,12110,1,2.9875e-05,-1.5293e-09,0,0.00043754,-5.4949e-06,1.1374e+07,-492.51,0,1.6859e+08,-2.7394,12109,11763,1,11763,1,-0.00081396,-3.7892e-09,0,1.3774e-06,-0.00016354,-3.3107e+08,-1230.6,0,7.3304e+05,-100.92,11762,11949,1,11949,1,-0.00040766,-2.2801e-09,0,0.00021877,-8.7437e-05,-1.6581e+08,-744.01,0,8.5045e+07,-40.078,11948,12271,1,12271,1,0.00046741,-5.7776e-10,0,0.00065631,7.6489e-05,1.6904e+08,-196.15,0,2.4707e+08,39.836,12270,188.7,0,188.7,0,0.0005053,1.1215e-09,0,0.00025393,9.4662e-05,1.9082e+08,366.7,0,9.4195e+07,54.509,188.7,1
644,3.06,12109,1,12109,1,3.0184e-05,-1.7292e-09,0,0.00043901,-5.527e-06,185.57,-565.7,0,1.6629e+08,-16.526,12108,12432,1,12432,1,0.00087685,9.4099e-10,0,0.00087685,0.00015313,3.0014e+08,271.46,0,3.3209e+08,78.982,12431,12110,1,12110,1,3.0184e-05,-2.0373e-09,0,0.00043901,-5.5518e-06,1.1489e+07,-646.99,0,1.6909e+08,-16.943,12109,11763,1,11763,1,-0.00081648,-3.8728e-09,0,1.173e-06,-0.00016412,-3.3209e+08,-1262.3,0,6.5385e+05,-144.94,11762,11949,1,11949,1,-0.00040882,-2.7692e-09,0,0.0002195,-8.7768e-05,-1.6628e+08,-915.48,0,8.53e+07,-43.739,11948,12271,1,12271,1,0.00046919,-8.0677e-10,0,0.00065851,7.6706e-05,1.6954e+08,-246.44,0,2.4777e+08,12.338,12270,188.7,0,188.7,0,0.00050699,1.2833e-09,0,0.00025481,9.4979e-05,1.9136e+08,421.52,0,9.4458e+07,46.387,188.7,1
644,3.07,12109,1,12109,1,3.0496e-05,-1.4766e-09,0,0.00044047,-5.584e-06,112.11,-484.68,0,1.6676e+08,-2.3758,12108,12432,1,12432,1,0.00087997,9.7396e-10,0,0.00087997,0.0001536,3.0084e+08,300.66,0,3.3311e+08,139.57,12431,12110,1,12110,1,3.0495e-05,-1.4788e-09,0,0.00044047,-5.6091e-06,1.1604e+07,-482.63,0,1.6958e+08,-9.8616,12109,11763,1,11763,1,-0.00081898,-4.296e-09,0,9.6583e-07,-0.00016471,-3.3311e+08,-1404.6,0,5.7362e+05,-115.27,11762,11949,1,11949,1,-0.00040997,-2.4053e-09,0,0.00022023,-8.8098e-05,-1.6675e+08,-789.92,0,8.5553e+07,-56.37,11948,12271,1,12271,1,0.00047096,-5.6912e-10,0,0.0006607,7.6922e-05,1.7004e+08,-168.46,0,2.4845e+08,51.768,12270,188.7,0,188.7,0,0.00050868,1.2437e-09,0,0.00025568,9.5294e-05,1.919e+08,409.39,0,9.4719e+07,68.746,188.7,1
644,3.08,12109,1,12109,1,3.0809e-05,2.5725e-10,0,0.00044193,-5.6414e-06,202.48,79.788,0,1.6723e+08,-6.0239,12108,12432,1,12432,1,0.00088311,1.3135e-09,0,0.00088311,0.00015407,3.0154e+08,415.66,0,3.3413e+08,70.189,12431,12110,1,12110,1,3.0809e-05,2.6528e-10,0,0.00044193,-5.6667e-06,1.172e+07,89.156,0,1.7008e+08,-2.6661,12109,11763,1,11763,1,-0.00082149,-8.706e-10,0,7.5684e-07,-0.00016529,-3.3413e+08,-295.5,0,4.9271e+05,-76.673,11762,11949,1,11949,1,-0.00041112,-8.6881e-12,0,0.00022097,-8.8429e-05,-1.6722e+08,-2.9746,0,8.5807e+07,-43.035,11948,12271,1,12271,1,0.00047274,5.1341e-10,0,0.0006629,7.7139e-05,1.7053e+08,160.11,0,2.4914e+08,29.422,12270,188.7,0,188.7,0,0.00051037,4.4925e-10,0,0.00025656,9.5611e-05,1.9243e+08,144.76,0,9.4981e+07,39.102,188.7,1
644,3.09,12109,1,12109,1,3.1126e-05,-1.9012e-10,0,0.00044341,-5.6994e-06,-88.456,-62.822,0,1.677e+08,-20.064,12108,12432,1,12432,1,0.00088628,1.9741e-10,0,0.00088628,0.00015455,3.0225e+08,65.446,0,3.3516e+08,25.865,12431,12110,1,12110,1,3.1126e-05,-2.3152e-10,0,0.00044341,-5.7251e-06,1.1837e+07,-76.35,0,1.7058e+08,-19.452,12109,11763,1,11763,1,-0.00082402,-4.7732e-10,0,5.4612e-07,-0.00016588,-3.3516e+08,-151.95,0,4.1117e+05,-58.055,11762,11949,1,11949,1,-0.00041228,-3.7695e-10,0,0.00022171,-8.8764e-05,-1.6769e+08,-123.08,0,8.6063e+07,-31.731,11948,12271,1,12271,1,0.00047454,-9.7839e-12,0,0.00066512,7.7357e-05,1.7104e+08,-2.8511,0,2.4983e+08,-7.9906,12270,188.7,0,188.7,0,0.00051208,1.942e-10,0,0.00025744,9.593e-05,1.9298e+08,63.437,0,9.5245e+07,16.615,188.7,1
644,3.1,12109,1,12109,1,3.1446e-05,-6.2633e-10,0,0.00044488,-5.758e-06,23.024,-204.6,0,1.6817e+08,-2.9086,12108,12432,1,12432,1,0.00088943,3.9668e-10,0,0.00088943,0.00015502,3.0295e+08,117.16,0,3.3618e+08,24.482,12431,12110,1,12110,1,3.1446e-05,-7.5985e-10,0,0.00044488,-5.7841e-06,1.1955e+07,-240.41,0,1.7107e+08,1.6211,12109,11763,1,11763,1,-0.00082654,-1.2622e-09,0,3.305e-07,-0.00016647,-3.3618e+08,-409.1,0,3.2773e+05,-43.121,11762,11949,1,11949,1,-0.00041343,-1.0705e-09,0,0.00022244,-8.9097e-05,-1.6816e+08,-350.91,0,8.6316e+07,-12.944,11948,12271,1,12271,1,0.00047632,-2.3945e-10,0,0.00066732,7.7573e-05,1.7154e+08,-75.819,0,2.5052e+08,8.7025,12270,188.7,0,188.7,0,0.00051377,4.9249e-10,0,0.00025832,9.6247e-05,1.9351e+08,161.03,0,9.5506e+07,15.254,188.7,1
644,3.11,12109,1,12109,1,3.1768e-05,-7.9165e-11,0,0.00044635,-5.8169e-06,59.467,-27.346,0,1.6864e+08,-6.0045,12108,12432,1,12432,1,0.00089258,2.0074e-10,0,0.00089258,0.00015549,3.0364e+08,57.594,0,3.372e+08,18.753,12431,12110,1,12110,1,3.1768e-05,-1.0761e-10,0,0.00044635,-5.8433e-06,1.2074e+07,-33.366,0,1.7157e+08,-5.3327,12109,11763,1,11763,1,-0.00082904,-3.4151e-10,0,1.1373e-07,-0.00016706,-3.372e+08,-113.86,0,2.4387e+05,-34.467,11762,11949,1,11949,1,-0.00041458,-2.148e-10,0,0.00022317,-8.943e-05,-1.6862e+08,-70.688,0,8.6569e+07,-14.519,11948,12271,1,12271,1,0.00047811,5.5425e-11,0,0.00066952,7.7788e-05,1.7203e+08,16.579,0,2.512e+08,1.8865,12270,188.7,0,188.7,0,0.00051547,1.4454e-10,0,0.0002592,9.6564e-05,1.9405e+08,46.882,0,9.5766e+07,11.591,188.7,1
644,3.12,12109,1,12109,1,3.209e-05,-1.4008e-09,0,0.00044781,-5.8758e-06,-313.8,-455.82,0,1.691e+08,14.358,12108,12432,1,12432,1,0.00089572,6.5973e-10,0,0.00089572,0.00015596,3.0433e+08,210.31,0,3.3822e+08,87.457,12431,12110,1,12110,1,3.209e-05,-1.4685e-09,0,0.00044781,-5.9024e-06,1.2192e+07,-475.24,0,1.7206e+08,19.543,12109,11763,1,11763,1,-0.00083154,-3.4077e-09,0,1.036e-07,-0.00016764,-3.3822e+08,-1103.5,0,1.597e+05,-81.592,11762,11949,1,11949,1,-0.00041572,-2.1848e-09,0,0.0002239,-8.9762e-05,-1.6909e+08,-712.96,0,8.6821e+07,-19.038,11948,12271,1,12271,1,0.0004799,-6.8873e-10,0,0.00067171,7.8002e-05,1.7253e+08,-223.53,0,2.5188e+08,47.666,12270,188.7,0,188.7,0,0.00051716,1.0012e-09,0,0.00026006,9.6879e-05,1.9458e+08,327.61,0,9.6025e+07,42.853,188.7,1
644,3.13,12109,1,12109,1,3.2415e-05,-6.2865e-10,0,0.00044929,-5.9353e-06,-74.691,-206.79,0,1.6956e+08,8.4217,12108,12432,1,12432,1,0.00089887,4.7963e-10,0,0.00089887,0.00015643,3.0502e+08,137.24,0,3.3923e+08,104.44,12431,12110,1,12110,1,3.2415e-05,-4.931e-10,0,0.00044927,-5.9623e-06,1.2312e+07,-158.25,0,1.7255e+08,8.5077,12109,11763,1,11763,1,-0.00083403,-2.4921e-09,0,3.2412e-07,-0.00016823,-3.3923e+08,-815.1,0,74331,-78.496,11762,11949,1,11949,1,-0.00041685,-1.1005e-09,0,0.00022463,-9.0095e-05,-1.6955e+08,-358.8,0,8.7072e+07,-33.68,11948,12271,1,12271,1,0.00048168,-5.2501e-11,0,0.0006739,7.8216e-05,1.7302e+08,-16.633,0,2.5256e+08,47.457,12270,188.7,0,188.7,0,0.00051884,6.9346e-10,0,0.00026091,9.7195e-05,1.9511e+08,227.92,0,9.6283e+07,49.687,188.7,1
644,3.14,12109,1,12109,1,3.2742e-05,7.8782e-10,0,0.00045078,-5.9952e-06,-63.611,253.83,0,1.7003e+08,-0.42108,12108,12432,1,12432,1,0.00090202,2.1517e-09,0,0.00090202,0.0001569,3.0571e+08,694.5,0,3.4025e+08,68.727,12431,12110,1,12110,1,3.2742e-05,6.938e-10,0,0.00045074,-6.0226e-06,1.2433e+07,222.34,0,1.7304e+08,1.0886,12109,11763,1,11763,1,-0.00083654,-5.8261e-11,0,5.4654e-07,-0.00016882,-3.4025e+08,-19.956,0,11412,-78.408,11762,11949,1,11949,1,-0.00041799,3.3894e-10,0,0.00022537,-9.0429e-05,-1.7001e+08,113.37,0,8.7324e+07,-33.242,11948,12271,1,12271,1,0.00048348,1.159e-09,0,0.00067611,7.843e-05,1.7352e+08,374.93,0,2.5324e+08,35.208,12270,188.7,0,188.7,0,0.00052054,5.3219e-10,0,0.00026176,9.7512e-05,1.9564e+08,173.01,0,9.6541e+07,37.006,188.7,1
644,3.15,12109,1,12109,1,3.3073e-05,-2.4031e-10,0,0.00045227,-6.0559e-06,9.8908,-77.861,0,1.705e+08,-16.998,12108,12432,1,12432,1,0.00090519,5.5681e-10,0,0.00090519,0.00015737,3.064e+08,190.71,0,3.4127e+08,38.437,12431,12110,1,12110,1,3.3073e-05,-3.0504e-10,0,0.00045221,-6.0835e-06,1.2554e+07,-101.05,0,1.7353e+08,-17.419,12109,11763,1,11763,1,-0.00083905,-8.4722e-10,0,7.7248e-07,-0.00016941,-3.4127e+08,-274.02,0,98696,-71.525,11762,11949,1,11949,1,-0.00041914,-5.5439e-10,0,0.0002261,-9.0765e-05,-1.7048e+08,-179.79,0,8.7577e+07,-37.844,11948,12271,1,12271,1,0.00048528,5.9343e-11,0,0.00067832,7.8645e-05,1.7401e+08,19.692,0,2.5392e+08,3.5445,12270,188.7,0,188.7,0,0.00052224,3.7485e-10,0,0.00026262,9.783e-05,1.9617e+08,120.28,0,9.679e+07,24.882,188.7,1
644,3.16,12109,1,12109,1,3.3405e-05,-1.291e-09,0,0.00045374,-6.1164e-06,-390.31,-419.49,0,1.7096e+08,39.216,12108,12432,1,12432,1,0.00090834,1.1459e-09,0,0.00090834,0.00015783,3.0707e+08,392.48,0,3.4228e+08,187.08,12431,12110,1,12110,1,3.3404e-05,-1.1083e-09,0,0.00045366,-6.1443e-06,1.2676e+07,-357.97,0,1.7402e+08,44.8,12109,11763,1,11763,1,-0.00084152,-4.7059e-09,0,9.9954e-07,-0.00016999,-3.4228e+08,-1521.5,0,1.864e+05,-125.21,11762,11949,1,11949,1,-0.00042026,-2.3527e-09,0,0.00022683,-9.1098e-05,-1.7093e+08,-759.26,0,8.7826e+07,-28.618,11948,12271,1,12271,1,0.00048707,-1.7149e-10,0,0.0006805,7.8857e-05,1.745e+08,-54.857,0,2.5459e+08,111.63,12270,188.7,0,188.7,0,0.00052392,1.3844e-09,0,0.00026346,9.8144e-05,1.9669e+08,449.98,0,9.7034e+07,84.27,188.7,1
644,3.17,12109,1,12109,1,3.3739e-05,-6.8211e-10,0,0.00045522,-6.1777e-06,-63.885,-224.47,0,1.7143e+08,-0.41333,12108,12432,1,12432,1,0.0009115,4.5174e-10,0,0.0009115,0.0001583,3.0775e+08,128.71,0,3.433e+08,88.012,12431,12110,1,12110,1,3.3739e-05,-5.185e-10,0,0.00045513,-6.2059e-06,1.2799e+07,-167.64,0,1.7451e+08,1.3395,12109,11763,1,11763,1,-0.00084402,-2.6688e-09,0,1.2287e-06,-0.00017059,-3.433e+08,-879.1,0,2.7487e+05,-99.819,11762,11949,1,11949,1,-0.0004214,-1.1803e-09,0,0.00022757,-9.1433e-05,-1.714e+08,-390.72,0,8.8077e+07,-42.385,11948,12271,1,12271,1,0.00048887,-4.5578e-11,0,0.0006827,7.907e-05,1.7499e+08,-14.801,0,2.5527e+08,43.744,12270,188.7,0,188.7,0,0.00052562,7.4444e-10,0,0.00026432,9.8461e-05,1.9723e+08,245.47,0,9.7281e+07,50.763,188.7,1
644,3.18,12109,1,12109,1,3.4077e-05,-5.6682e-10,0,0.00045672,-6.2397e-06,-81.143,-185.95,0,1.719e+08,-10.81,12108,12432,1,12432,1,0.00091471,5.2781e-10,0,0.00091471,0.00015878,3.0844e+08,150.06,0,3.4432e+08,31.061,12431,12110,1,12110,1,3.4077e-05,-6.4809e-10,0,0.00045662,-6.2684e-06,1.2924e+07,-208.58,0,1.75e+08,-3.9655,12109,11763,1,11763,1,-0.00084655,-1.4437e-09,0,1.4616e-06,-0.00017118,-3.4432e+08,-473.89,0,3.6477e+05,-69.949,11762,11949,1,11949,1,-0.00042254,-9.9499e-10,0,0.00022831,-9.1773e-05,-1.7186e+08,-322.21,0,8.8331e+07,-29.473,11948,12271,1,12271,1,0.0004907,-1.8149e-10,0,0.00068493,7.9285e-05,1.7549e+08,-55.805,0,2.5596e+08,9.6869,12270,188.7,0,188.7,0,0.00052733,5.1761e-10,0,0.00026518,9.8782e-05,1.9776e+08,169.48,0,9.7531e+07,24.975,188.7,1
644,3.19,12109,1,12109,1,3.442e-05,-1.2268e-09,0,0.00045821,-6.3023e-06,35.478,-399.44,0,1.7237e+08,-4.9747,12108,12432,1,12432,1,0.00091787,6.0487e-10,0,0.00091787,0.00015924,3.091e+08,175.14,0,3.4533e+08,72.64,12431,12110,1,12110,1,3.4419e-05,-1.2916e-09,0,0.00045808,-6.3313e-06,1.3049e+07,-419.85,0,1.7549e+08,-3.6179,12109,11763,1,11763,1,-0.00084903,-3.1535e-09,0,1.6991e-06,-0.00017177,-3.4533e+08,-1018.2,0,4.5644e+05,-85.982,11762,11949,1,11949,1,-0.00042367,-1.9208e-09,0,0.00022904,-9.2109e-05,-1.7232e+08,-626.73,0,8.858e+07,-33.325,11948,12271,1,12271,1,0.0004925,-5.8411e-10,0,0.00068713,7.9496e-05,1.7598e+08,-175.89,0,2.5663e+08,24.193,12270,188.7,0,188.7,0,0.00052902,9.0404e-10,0,0.00026603,9.9098e-05,1.9828e+08,296.34,0,9.7775e+07,37.699,188.7,1
644,3.2,12109,1,12109,1,3.4761e-05,-2.1345e-09,0,0.00045969,-6.3649e-06,18.189,-693.89,0,1.7283e+08,-15.405,12108,12432,1,12432,1,0.00092105,8.9278e-10,0,0.00092105,0.00015971,3.0978e+08,286.92,0,3.4635e+08,102.44,12431,12110,1,12110,1,3.4761e-05,-2.3444e-09,0,0.00045955,-6.3943e-06,1.3175e+07,-761.7,0,1.7598e+08,-6.2881,12109,11763,1,11763,1,-0.00085153,-5.0811e-09,0,1.9355e-06,-0.00017237,-3.4635e+08,-1639.9,0,5.4766e+05,-135.47,11762,11949,1,11949,1,-0.00042479,-3.3021e-09,0,0.00022978,-9.2447e-05,-1.7278e+08,-1076.1,0,8.8831e+07,-59.437,11948,12271,1,12271,1,0.00049432,-1.0787e-09,0,0.00068933,7.9709e-05,1.7647e+08,-322.44,0,2.573e+08,23.386,12270,188.7,0,188.7,0,0.00053072,1.5009e-09,0,0.00026689,9.9415e-05,1.9881e+08,491.24,0,9.802e+07,57.709,188.7,1
644,3.21,12109,1,12109,1,3.5105e-05,-1.1449e-09,0,0.00046116,-6.4278e-06,98.295,-375.94,0,1.7329e+08,2.9394,12108,12432,1,12432,1,0.0009242,8.3942e-10,0,0.0009242,0.00016017,3.1043e+08,237.77,0,3.4735e+08,160.93,12431,12110,1,12110,1,3.5105e-05,-9.8796e-10,0,0.00046101,-6.4574e-06,1.3301e+07,-321.8,0,1.7646e+08,1.6122,12109,11763,1,11763,1,-0.00085399,-3.9183e-09,0,2.1755e-06,-0.00017295,-3.4735e+08,-1279.4,0,6.4021e+05,-143.62,11762,11949,1,11949,1,-0.0004259,-1.9746e-09,0,0.0002305,-9.2781e-05,-1.7323e+08,-642.96,0,8.9077e+07,-64.774,11948,12271,1,12271,1,0.00049611,-2.3223e-10,0,0.00069151,7.9917e-05,1.7696e+08,-76.927,0,2.5796e+08,67.574,12270,188.7,0,188.7,0,0.0005324,1.1173e-09,0,0.00026773,9.9729e-05,1.9933e+08,367.3,0,9.826e+07,82.277,188.7,1
644,3.22,12109,1,12109,1,3.545e-05,1.663e-09,0,0.00046266,-6.4909e-06,228.3,532.75,0,1.7376e+08,-1.64,12108,12432,1,12432,1,0.00092739,4.3236e-09,0,0.00092739,0.00016064,3.1111e+08,1394.4,0,3.4837e+08,78.638,12431,12110,1,12110,1,3.545e-05,1.7321e-09,0,0.00046249,-6.5209e-06,1.3427e+07,548.98,0,1.7695e+08,2.6282,12109,11763,1,11763,1,-0.00085649,-5.1206e-10,0,2.4131e-06,-0.00017355,-3.4837e+08,-175.37,0,7.3192e+05,-102.37,11762,11949,1,11949,1,-0.00042704,7.5864e-10,0,0.00023124,-9.3121e-05,-1.7369e+08,232.27,0,8.9329e+07,-37.394,11948,12271,1,12271,1,0.00049794,2.4902e-09,0,0.00069373,8.013e-05,1.7745e+08,801.47,0,2.5864e+08,38.447,12270,188.7,0,188.7,0,0.00053411,1.1681e-09,0,0.00026859,0.00010005,1.9986e+08,375.4,0,9.8507e+07,47.6,188.7,1
