"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,3.33,12111,1,12111,1,3.9441e-05,1.4804e-09,0,0.00047908,-7.2213e-06,9.2874,479.23,0,1.7882e+08,5.0782,12110,13208,1,13208,1,0.00096269,5.0059e-09,0,0.00096269,0.00016577,3.1823e+08,1626.5,0,3.5948e+08,136.39,13207,12110,1,12110,1,3.9441e-05,1.0496e-09,0,0.00047871,-7.2528e-06,1.4886e+07,334.56,0,1.8226e+08,-2.8325,12109,11089,1,11089,1,-0.0008838,-3.5144e-10,0,5.2466e-06,-0.00018013,-3.5948e+08,-97.996,0,1.822e+06,-172.53,11088,11599,1,11599,1,-0.00043927,5.3111e-10,0,0.00023936,-9.6883e-05,-1.7866e+08,165.2,0,9.2053e+07,-32.518,11598,12621,1,12621,1,0.00051815,2.31e-09,0,0.00071807,8.243e-05,1.828e+08,747.96,0,2.6592e+08,43.588,12620,591.1,0,591.1,0,0.00055255,1.2698e-09,0,0.00027791,0.00010349,2.0546e+08,416.36,0,1.011e+08,52.548,591.1,1
2044,3.34,12111,1,12111,1,3.9818e-05,7.185e-10,0,0.00048059,-7.2904e-06,16.725,235.48,0,1.7927e+08,-4.1528,12110,13208,1,13208,1,0.00096592,3.4591e-09,0,0.00096592,0.00016623,3.1887e+08,1137.2,0,3.6048e+08,105.33,13207,12110,1,12110,1,3.9818e-05,7.4815e-10,0,0.00048019,-7.3233e-06,1.5023e+07,238.93,0,1.8274e+08,-4.3356,12109,11089,1,11089,1,-0.00088628,-4.92e-10,0,5.5173e-06,-0.00018073,-3.6048e+08,-166.94,0,1.926e+06,-1398.1,11088,11599,1,11599,1,-0.00044037,1.7263e-10,0,0.0002401,-9.7229e-05,-1.7911e+08,55.3,0,9.23e+07,-20.097,11598,12621,1,12621,1,0.00052001,1.1967e-09,0,0.00072029,8.2638e-05,1.8328e+08,398.19,0,2.6657e+08,11.558,12620,591.1,0,591.1,0,0.00055426,6.6326e-10,0,0.00027877,0.00010381,2.0597e+08,218.55,0,1.0134e+08,51.561,591.1,1
2044,3.35,12111,1,12111,1,4.02e-05,9.9781e-10,0,0.00048208,-7.3602e-06,0.26254,324.64,0,1.7973e+08,4.7834,12110,13208,1,13208,1,0.00096915,2.2e-09,0,0.00096915,0.00016669,3.1949e+08,729.9,0,3.6149e+08,151.8,13207,12110,1,12110,1,4.02e-05,1.1283e-09,0,0.00048167,-7.3913e-06,1.5162e+07,358.42,0,1.8322e+08,0.73827,12109,11089,1,11089,1,-0.00088875,-6.3052e-10,0,5.7944e-06,-0.00018133,-3.6149e+08,-211.79,0,2.0322e+06,-98.969,11088,11599,1,11599,1,-0.00044147,3.7769e-10,0,0.00024084,-9.7575e-05,-1.7956e+08,109.72,0,9.2545e+07,-16.38,11598,12621,1,12621,1,0.00052187,1.7155e-09,0,0.0007225,8.2844e-05,1.8376e+08,562.86,0,2.6714e+08,20.726,12620,591.1,0,591.1,0,0.00055596,7.8898e-10,0,0.00027964,0.00010413,2.0648e+08,258.59,0,1.0158e+08,33.838,591.1,1
2044,3.36,12111,1,12111,1,4.0584e-05,-1.0666e-09,0,0.00048359,-7.4305e-06,41.659,-339.74,0,1.8018e+08,-20.96,12110,13208,1,13208,1,0.00097239,8.5033e-10,0,0.00097239,0.00016716,3.2012e+08,291.24,0,3.625e+08,116.53,13207,12110,1,12110,1,4.0584e-05,-1.0221e-09,0,0.00048315,-7.4612e-06,1.5302e+07,-317.81,0,1.837e+08,-18.765,12109,11089,1,11089,1,-0.00089123,-3.1178e-09,0,6.0721e-06,-0.00018193,-3.625e+08,-998.61,0,2.1387e+06,-288.37,11088,11599,1,11599,1,-0.00044257,-1.9443e-09,0,0.00024157,-9.7922e-05,-1.8001e+08,-622.8,0,9.2791e+07,-48.782,11598,12621,1,12621,1,0.00052374,-1.2022e-10,0,0.00072473,8.305e-05,1.8425e+08,-38.083,0,2.6771e+08,14.681,12620,591.1,0,591.1,0,0.00055768,1.0478e-09,0,0.0002805,0.00010445,2.07e+08,334.65,0,1.0182e+08,57.823,591.1,1
2044,3.37,12111,1,12111,1,4.0969e-05,1.1302e-09,0,0.00048507,-7.5009e-06,29.579,361.49,0,1.8063e+08,8.2704,12110,13208,1,13208,1,0.0009756,5.9106e-09,0,0.0009756,0.00016762,3.2073e+08,1911.4,0,3.6349e+08,186.3,13207,12110,1,12110,1,4.0969e-05,4.8657e-10,0,0.00048462,-7.5313e-06,1.5442e+07,152.62,0,1.8417e+08,2.1945,12109,11089,1,11089,1,-0.00089366,-4.1195e-10,0,6.3532e-06,-0.00018253,-3.6349e+08,-141.1,0,2.2465e+06,-171.6,11088,11599,1,11599,1,-0.00044365,8.4371e-11,0,0.00024231,-9.8267e-05,-1.8045e+08,26.717,0,9.3034e+07,-24.823,11598,12621,1,12621,1,0.00052559,1.7901e-09,0,0.00072693,8.3254e-05,1.8472e+08,569.18,0,2.6827e+08,27.42,12620,591.1,0,591.1,0,0.00055937,1.4504e-09,0,0.00028136,0.00010477,2.075e+08,468.51,0,1.0205e+08,50.794,591.1,1
2044,3.38,12111,1,12111,1,4.1356e-05,3.5863e-10,0,0.00048658,-7.5717e-06,-43.364,116.94,0,1.8108e+08,-9.1635,12110,13208,1,13208,1,0.00097885,2.2357e-09,0,0.00097885,0.00016808,3.2135e+08,733.29,0,3.6449e+08,84.838,13207,12110,1,12110,1,4.1357e-05,2.3869e-10,0,0.0004861,-7.602e-06,1.5582e+07,74.436,0,1.8465e+08,-8.629,12109,11089,1,11089,1,-0.00089613,-7.996e-10,0,6.6345e-06,-0.00018314,-3.6449e+08,-256.03,0,2.3543e+06,-106.36,11088,11599,1,11599,1,-0.00044475,-1.1586e-10,0,0.00024305,-9.8615e-05,-1.8089e+08,-35.388,0,9.3279e+07,-35.552,11598,12621,1,12621,1,0.00052746,7.0245e-10,0,0.00072915,8.346e-05,1.852e+08,223.31,0,2.6883e+08,16.053,12620,591.1,0,591.1,0,0.00056108,6.9273e-10,0,0.00028223,0.00010509,2.0801e+08,226.76,0,1.0229e+08,35.532,591.1,1
2044,3.39,12111,1,12111,1,4.1747e-05,-1.9087e-09,0,0.00048807,-7.6432e-06,-123,-611.74,0,1.8153e+08,1.0016,12110,13208,1,13208,1,0.0009821,8.2757e-10,0,0.0009821,0.00016854,3.2197e+08,283.45,0,3.6549e+08,161.01,13207,12110,1,12110,1,4.1747e-05,-1.7284e-09,0,0.00048758,-7.6732e-06,1.5724e+07,-550.1,0,1.8512e+08,-0.062956,12109,11089,1,11089,1,-0.0008986,-5.4058e-09,0,6.92e-06,-0.00018374,-3.6549e+08,-1730.1,0,2.4637e+06,-220.04,11088,11599,1,11599,1,-0.00044583,-2.7835e-09,0,0.00024379,-9.8962e-05,-1.8133e+08,-886.09,0,9.3522e+07,-35.567,11598,12621,1,12621,1,0.00052933,-8.9808e-10,0,0.00073137,8.3664e-05,1.8568e+08,-279.06,0,2.6939e+08,31.863,12620,591.1,0,591.1,0,0.00056278,1.444e-09,0,0.00028309,0.00010541,2.0852e+08,467.51,0,1.0252e+08,58.541,591.1,1
2044,3.4,12111,1,12111,1,4.2137e-05,-3.1844e-09,0,0.00048955,-7.7146e-06,165.71,-1024.8,0,1.8198e+08,-9.1837,12110,13208,1,13208,1,0.00098533,3.488e-09,0,0.00098533,0.000169,3.2258e+08,1193.1,0,3.6649e+08,400.19,13207,12110,1,12110,1,4.2137e-05,-2.2373e-09,0,0.00048904,-7.7445e-06,1.5866e+07,-704.35,0,1.8559e+08,-15.73,12109,11089,1,11089,1,-0.00090105,-1.3231e-08,0,7.2052e-06,-0.00018435,-3.6649e+08,-4234.1,0,2.573e+06,-362.37,11088,11599,1,11599,1,-0.0004469,-6.2303e-09,0,0.00024452,-9.9307e-05,-1.8177e+08,-1994.5,0,9.3762e+07,-106.03,11598,12621,1,12621,1,0.00053118,2.7931e-10,0,0.00073356,8.3865e-05,1.8615e+08,89.193,0,2.6994e+08,73.13,12620,591.1,0,591.1,0,0.00056447,4.1572e-09,0,0.00028394,0.00010572,2.0902e+08,1342.7,0,1.0275e+08,139,591.1,1
2044,3.41,12111,1,12111,1,4.2534e-05,9.1403e-10,0,0.00049107,-7.7872e-06,-27.357,284.8,0,1.8243e+08,-18.158,12110,13208,1,13208,1,0.00098858,2.2013e-09,0,0.00098858,0.00016947,3.2319e+08,695.97,0,3.6749e+08,83.733,13207,12110,1,12110,1,4.2535e-05,9.7282e-10,0,0.00049054,-7.8167e-06,1.601e+07,304.17,0,1.8607e+08,-18.095,12109,11089,1,11089,1,-0.00090351,-4.9654e-10,0,7.4935e-06,-0.00018495,-3.6749e+08,-170.05,0,2.6832e+06,-145.49,11088,11599,1,11599,1,-0.00044801,2.2777e-10,0,0.00024527,-9.9659e-05,-1.8222e+08,76.465,0,9.401e+07,-41.28,11598,12621,1,12621,1,0.00053308,1.5677e-09,0,0.00073581,8.4073e-05,1.8664e+08,487.26,0,2.7051e+08,5.8645,12620,591.1,0,591.1,0,0.0005662,7.5161e-10,0,0.00028482,0.00010605,2.0954e+08,234.49,0,1.0299e+08,33.33,591.1,1
2044,3.42,12111,1,12111,1,4.2936e-05,4.2322e-09,0,0.00049256,-7.8606e-06,104.64,1357,0,1.8288e+08,-7.7147,12110,13208,1,13208,1,0.00099185,1.0093e-08,0,0.00099185,0.00016993,3.238e+08,3189.4,0,3.685e+08,271.17,13207,12110,1,12110,1,4.2935e-05,4.2269e-09,0,0.00049201,-7.8895e-06,1.6155e+07,1331.3,0,1.8654e+08,-15.298,12109,11089,1,11089,1,-0.00090598,-9.5636e-10,0,7.792e-06,-0.00018556,-3.685e+08,-327.55,0,2.7974e+06,-336.7,11088,11599,1,11599,1,-0.00044907,1.6202e-09,0,0.000246,-0.00010001,-1.8265e+08,520.37,0,9.4249e+07,-85.947,11598,12621,1,12621,1,0.00053494,6.82e-09,0,0.00073801,8.4274e-05,1.8711e+08,2187.9,0,2.7105e+08,66.943,12620,591.1,0,591.1,0,0.0005679,3.0305e-09,0,0.00028568,0.00010636,2.1003e+08,982.86,0,1.0322e+08,108.59,591.1,1
2044,3.43,12111,1,12111,1,4.3336e-05,1.0656e-09,0,0.00049407,-7.9338e-06,8.4328,350.85,0,1.8333e+08,8.1391,12110,13208,1,13208,1,0.0009951,5.5862e-09,0,0.0009951,0.00017039,3.2439e+08,1822.3,0,3.6949e+08,234.08,13207,12110,1,12110,1,4.3337e-05,4.6046e-10,0,0.00049349,-7.9627e-06,1.6301e+07,149.11,0,1.8701e+08,5.5962,12109,11089,1,11089,1,-0.00090842,-1.3439e-09,0,8.0847e-06,-0.00018617,-3.6949e+08,-429.41,0,2.9093e+06,-182.17,11088,11599,1,11599,1,-0.00045016,-3.3132e-10,0,0.00024675,-0.00010036,-1.8309e+08,-100.9,0,9.4492e+07,-49.055,11598,12621,1,12621,1,0.00053683,2.311e-09,0,0.00074025,8.4478e-05,1.8758e+08,755.52,0,2.716e+08,56.461,12620,591.1,0,591.1,0,0.00056961,1.7903e-09,0,0.00028655,0.00010668,2.1054e+08,583.99,0,1.0345e+08,71.376,591.1,1
2044,3.44,12111,1,12111,1,4.3742e-05,-2.0406e-10,0,0.00049558,-8.0082e-06,12.745,-60.262,0,1.8378e+08,-26.681,12110,13208,1,13208,1,0.00099836,3.6136e-10,0,0.00099836,0.00017085,3.25e+08,123.76,0,3.7049e+08,74.11,13207,12110,1,12110,1,4.3743e-05,-1.159e-10,0,0.00049498,-8.0366e-06,1.6448e+07,-37.406,0,1.8748e+08,-26.4,12109,11089,1,11089,1,-0.00091087,-9.9993e-10,0,8.3854e-06,-0.00018677,-3.7049e+08,-292.39,0,3.0242e+06,-139.8,11088,11599,1,11599,1,-0.00045124,-4.9858e-10,0,0.00024749,-0.00010071,-1.8353e+08,-152.7,0,9.4736e+07,-42.471,11598,12621,1,12621,1,0.00053873,1.0674e-10,0,0.00074248,8.4682e-05,1.8806e+08,35.473,0,2.7216e+08,-7.6677,12620,591.1,0,591.1,0,0.00057133,3.6045e-10,0,0.00028743,0.000107,2.1105e+08,110.44,0,1.0369e+08,28.382,591.1,1
2044,3.45,12111,1,12111,1,4.415e-05,2.5385e-10,0,0.00049708,-8.0828e-06,-73.484,82.216,0,1.8422e+08,-2.2748,12110,13208,1,13208,1,0.0010016,3.6979e-09,0,0.0010016,0.0001713,3.2558e+08,1202.6,0,3.7148e+08,127.01,13207,12110,1,12110,1,4.415e-05,8.4365e-11,0,0.00049646,-8.1108e-06,1.6595e+07,25.504,0,1.8795e+08,-3.6931,12109,11089,1,11089,1,-0.0009133,-1.5226e-09,0,8.6889e-06,-0.00018738,-3.7148e+08,-486.06,0,3.1401e+06,-91.891,11088,11599,1,11599,1,-0.00045231,-5.1518e-10,0,0.00024823,-0.00010106,-1.8397e+08,-162.68,0,9.4976e+07,-27.338,11598,12621,1,12621,1,0.00054061,7.8454e-10,0,0.00074468,8.4882e-05,1.8853e+08,250.6,0,2.727e+08,15.7,12620,591.1,0,591.1,0,0.00057303,1.1231e-09,0,0.00028829,0.00010732,2.1155e+08,361.69,0,1.0392e+08,36.509,591.1,1
2044,3.46,12111,1,12111,1,4.4559e-05,7.8999e-10,0,0.00049858,-8.1575e-06,-8.0276,253.39,0,1.8466e+08,-8.7577,12110,13208,1,13208,1,0.0010049,5.2717e-09,0,0.0010049,0.00017176,3.2618e+08,1715.4,0,3.7247e+08,126.53,13207,12110,1,12110,1,4.4559e-05,3.8433e-10,0,0.00049794,-8.1851e-06,1.6743e+07,118.87,0,1.8842e+08,-12.322,12109,11089,1,11089,1,-0.00091575,-1.1771e-09,0,8.9919e-06,-0.00018799,-3.7247e+08,-384.71,0,3.2558e+06,-122.46,11088,11599,1,11599,1,-0.00045338,-5.1241e-11,0,0.00024897,-0.00010141,-1.844e+08,-15.762,0,9.5217e+07,-36.101,11598,12621,1,12621,1,0.0005425,1.3683e-09,0,0.00074691,8.5084e-05,1.89e+08,437.22,0,2.7324e+08,11.557,12620,591.1,0,591.1,0,0.00057474,1.3441e-09,0,0.00028916,0.00010764,2.1205e+08,435.29,0,1.0415e+08,41.856,591.1,1
2044,3.47,12111,1,12111,1,4.497e-05,-1.8477e-09,0,0.00050007,-8.2327e-06,156.25,-589.41,0,1.851e+08,0.19167,12110,13208,1,13208,1,0.0010081,7.4882e-09,0,0.0010081,0.00017222,3.2677e+08,2443.5,0,3.7347e+08,331.26,13207,12110,1,12110,1,4.497e-05,-1.3736e-09,0,0.00049941,-8.2599e-06,1.6891e+07,-435.8,0,1.8889e+08,-11.315,12109,11089,1,11089,1,-0.00091821,-1.0042e-08,0,9.2979e-06,-0.0001886,-3.7347e+08,-3201.9,0,3.3726e+06,-319.18,11088,11599,1,11599,1,-0.00045444,-4.9341e-09,0,0.0002497,-0.00010176,-1.8483e+08,-1562.8,0,9.5456e+07,-88.571,11598,12621,1,12621,1,0.00054438,8.2623e-10,0,0.00074911,8.5283e-05,1.8947e+08,257.77,0,2.7378e+08,95.254,12620,591.1,0,591.1,0,0.00057643,3.9439e-09,0,0.00029002,0.00010796,2.1254e+08,1267.4,0,1.0437e+08,124.13,591.1,1
2044,3.48,12111,1,12111,1,4.5383e-05,-1.1481e-09,0,0.00050157,-8.3083e-06,145.58,-372.18,0,1.8555e+08,-24.516,12110,13208,1,13208,1,0.0010114,7.5776e-09,0,0.0010114,0.00017268,3.2735e+08,2473.6,0,3.7446e+08,244.79,13207,12110,1,12110,1,4.5383e-05,-9.6046e-10,0,0.00050089,-8.3351e-06,1.704e+07,-302.57,0,1.8935e+08,-24.013,12109,11089,1,11089,1,-0.00092064,-7.217e-09,0,9.6034e-06,-0.0001892,-3.7446e+08,-2339.8,0,3.489e+06,-257.79,11088,11599,1,11599,1,-0.00045551,-3.6099e-09,0,0.00025045,-0.00010211,-1.8527e+08,-1146.3,0,9.5696e+07,-94.661,11598,12621,1,12621,1,0.00054627,7.2609e-10,0,0.00075134,8.5484e-05,1.8994e+08,228.92,0,2.7432e+08,38.473,12620,591.1,0,591.1,0,0.00057815,3.1233e-09,0,0.00029089,0.00010828,2.1304e+08,1012.1,0,1.046e+08,96.557,591.1,1
2044,3.49,12111,1,12111,1,4.5803e-05,-4.1518e-10,0,0.00050309,-8.385e-06,54.267,-137.9,0,1.8599e+08,-31.431,12110,13208,1,13208,1,0.0010147,1.885e-09,0,0.0010147,0.00017314,3.2794e+08,645.45,0,3.7546e+08,85.514,13207,12110,1,12110,1,4.5803e-05,6.7096e-12,0,0.00050239,-8.4115e-06,1.7192e+07,1.8914,0,1.8983e+08,-24.17,12109,11089,1,11089,1,-0.0009231,-3.5532e-09,0,9.9164e-06,-0.00018982,-3.7546e+08,-1165.6,0,3.6083e+06,-226.56,11088,11599,1,11599,1,-0.00045658,-1.3474e-09,0,0.0002512,-0.00010247,-1.8571e+08,-428.65,0,9.5938e+07,-78.203,11598,12621,1,12621,1,0.00054819,5.0084e-10,0,0.00075358,8.5687e-05,1.9042e+08,152.72,0,2.7486e+08,17.223,12620,591.1,0,591.1,0,0.00057988,1.2895e-09,0,0.00029177,0.0001086,2.1354e+08,421.98,0,1.0484e+08,61.452,591.1,1
2044,3.5,12111,1,12111,1,4.6225e-05,-1.3069e-09,0,0.00050459,-8.4621e-06,-111.33,-420.86,0,1.8643e+08,5.7109,12110,13208,1,13208,1,0.001018,3.4329e-09,0,0.001018,0.0001736,3.2852e+08,1130.9,0,3.7645e+08,255.61,13207,12110,1,12110,1,4.6225e-05,-1.1523e-09,0,0.00050386,-8.4879e-06,1.7344e+07,-352.82,0,1.9029e+08,13.676,12109,11089,1,11089,1,-0.00092553,-5.266e-09,0,1.0233e-05,-0.00019043,-3.7645e+08,-1688.1,0,3.7291e+06,-219.19,11088,11599,1,11599,1,-0.00045764,-2.9054e-09,0,0.00025193,-0.00010282,-1.8613e+08,-940.67,0,9.6176e+07,-25.246,11598,12621,1,12621,1,0.00055009,1.8646e-10,0,0.0007558,8.5885e-05,1.9089e+08,58.389,0,2.7539e+08,38.388,12620,591.1,0,591.1,0,0.00058158,1.9645e-09,0,0.00029263,0.00010892,2.1404e+08,636.35,0,1.0506e+08,63.478,591.1,1
2044,3.51,12111,1,12111,1,4.6649e-05,-1.0537e-09,0,0.00050611,-8.5397e-06,-63.229,-340.81,0,1.8688e+08,-12.316,12110,13208,1,13208,1,0.0010213,2.5629e-09,0,0.0010213,0.00017406,3.2911e+08,846.24,0,3.7745e+08,163.33,13207,12110,1,12110,1,4.6649e-05,-7.2332e-10,0,0.00050536,-8.5653e-06,1.7496e+07,-234.35,0,1.9076e+08,-4.9345,12109,11089,1,11089,1,-0.00092799,-5.0399e-09,0,1.0551e-05,-0.00019104,-3.7745e+08,-1630,0,3.8498e+06,-235.87,11088,11599,1,11599,1,-0.00045871,-2.4983e-09,0,0.00025268,-0.00010318,-1.8657e+08,-794.6,0,9.6418e+07,-63.512,11598,12621,1,12621,1,0.00055201,2.5767e-10,0,0.00075804,8.6087e-05,1.9136e+08,77.895,0,2.7593e+08,34.418,12620,591.1,0,591.1,0,0.00058331,1.7856e-09,0,0.00029351,0.00010924,2.1454e+08,579.13,0,1.0529e+08,65.247,591.1,1
2044,3.52,12111,1,12111,1,4.7078e-05,7.1592e-10,0,0.00050761,-8.618e-06,-52.09,224.56,0,1.8731e+08,16.904,12110,13208,1,13208,1,0.0010246,5.7123e-09,0,0.0010246,0.00017452,3.2968e+08,1827.2,0,3.7843e+08,248.73,13207,12110,1,12110,1,4.7078e-05,1.1642e-10,0,0.00050684,-8.6428e-06,1.7651e+07,33.705,0,1.9122e+08,12.387,12109,11089,1,11089,1,-0.00093041,-3.1751e-09,0,1.0874e-05,-0.00019165,-3.7843e+08,-1036.4,0,3.9727e+06,-267.62,11088,11599,1,11599,1,-0.00045976,-7.906e-10,0,0.00025342,-0.00010354,-1.87e+08,-260.69,0,9.672e+07,-32.516,11598,12621,1,12621,1,0.00055392,2.2972e-09,0,0.00076026,8.6285e-05,1.9183e+08,714.09,0,2.7646e+08,65.737,12620,591.1,0,591.1,0,0.00058502,2.1834e-09,0,0.00029438,0.00010956,2.1503e+08,703.58,0,1.0552e+08,71.139,591.1,1
2044,3.53,12111,1,12111,1,4.7505e-05,-1.4987e-09,0,0.0005091,-8.6963e-06,45.261,-475.19,0,1.8774e+08,-31.231,12110,13208,1,13208,1,0.0010278,5.9105e-09,0,0.0010278,0.00017497,3.3024e+08,1925.6,0,3.7941e+08,213.42,13207,12110,1,12110,1,4.7505e-05,-9.4055e-10,0,0.00050831,-8.7208e-06,1.7804e+07,-296.76,0,1.9168e+08,-55.38,12109,11089,1,11089,1,-0.00093282,-8.6409e-09,0,1.1197e-05,-0.00019226,-3.7941e+08,-2747.2,0,4.0956e+06,-286.61,11088,11599,1,11599,1,-0.0004608,-4.1702e-09,0,0.00025415,-0.00010389,-1.8742e+08,-1341.7,0,9.7042e+07,-103.63,11598,12621,1,12621,1,0.00055581,9.2858e-10,0,0.00076246,8.648e-05,1.9229e+08,277.24,0,2.7697e+08,36.669,12620,591.1,0,591.1,0,0.0005867,3.4907e-09,0,0.00029524,0.00010988,2.1552e+08,1120.9,0,1.0574e+08,98.353,591.1,1
2044,3.54,12111,1,12111,1,4.7936e-05,8.6377e-10,0,0.00051064,-8.7751e-06,-54.033,271.38,0,1.8819e+08,-28.541,12110,13208,1,13208,1,0.0010312,2.1718e-09,0,0.0010312,0.00017543,3.3082e+08,679.48,0,3.8042e+08,96.15,13207,12110,1,12110,1,4.7937e-05,8.913e-10,0,0.00050982,-8.7989e-06,1.796e+07,285.61,0,1.9215e+08,-19.169,12109,11089,1,11089,1,-0.00093529,-5.6156e-10,0,1.1519e-05,-0.00019288,-3.8042e+08,-192.32,0,4.218e+06,-194.93,11088,11599,1,11599,1,-0.00046188,2.2831e-10,0,0.00025491,-0.00010425,-1.8786e+08,72.46,0,9.7372e+07,-67.062,11598,12621,1,12621,1,0.00055775,1.5528e-09,0,0.00076472,8.6683e-05,1.9276e+08,488.77,0,2.7751e+08,12.183,12620,591.1,0,591.1,0,0.00058845,7.7177e-10,0,0.00029613,0.0001102,2.1602e+08,242.05,0,1.0598e+08,57.427,591.1,1
2044,3.55,12111,1,12111,1,4.8376e-05,1.7717e-09,0,0.00051215,-8.8554e-06,44.064,566.41,0,1.8863e+08,21.352,12110,13208,1,13208,1,0.0010345,4.6608e-09,0,0.0010345,0.00017589,3.3138e+08,1470.5,0,3.8141e+08,229.11,13207,12110,1,12110,1,4.8376e-05,1.6644e-09,0,0.0005113,-8.8788e-06,1.8117e+07,525.81,0,1.9262e+08,10.431,12109,11089,1,11089,1,-0.00093772,-6.3312e-10,0,1.1854e-05,-0.0001935,-3.8141e+08,-210.36,0,4.3451e+06,-173.02,11088,11599,1,11599,1,-0.00046292,4.8108e-10,0,0.00025565,-0.00010461,-1.8828e+08,142.43,0,9.7699e+07,-26.068,11598,12621,1,12621,1,0.00055968,3.0253e-09,0,0.00076695,8.688e-05,1.9323e+08,968.07,0,2.7803e+08,62.919,12620,591.1,0,591.1,0,0.00059017,1.4652e-09,0,0.00029701,0.00011052,2.1651e+08,474.15,0,1.062e+08,62.191,591.1,1
2044,3.56,12111,1,12111,1,4.8813e-05,-1.7721e-09,0,0.00051365,-8.9356e-06,61.968,-559.18,0,1.8906e+08,-43.911,12110,13208,1,13208,1,0.0010378,3.6333e-09,0,0.0010378,0.00017634,3.3194e+08,1197.6,0,3.8239e+08,201.49,13207,12110,1,12110,1,4.8814e-05,-1.7624e-09,0,0.00051278,-8.9584e-06,1.8274e+07,-549.98,0,1.9307e+08,-40.211,12109,11089,1,11089,1,-0.00094014,-6.2249e-09,0,1.2185e-05,-0.00019411,-3.8239e+08,-1976.2,0,4.4707e+06,-279.26,11088,11599,1,11599,1,-0.00046396,-3.7221e-09,0,0.00025639,-0.00010496,-1.8871e+08,-1189.8,0,9.8023e+07,-98.063,11598,12621,1,12621,1,0.00056159,2.092e-10,0,0.00076916,8.7075e-05,1.9369e+08,66.222,0,2.7855e+08,3.7473,12620,591.1,0,591.1,0,0.00059187,2.3424e-09,0,0.00029788,0.00011084,2.17e+08,746,0,1.0642e+08,83.439,591.1,1
2044,3.57,12111,1,12111,1,4.9254e-05,7.7938e-10,0,0.00051517,-9.0161e-06,64.429,243.73,0,1.895e+08,-15.332,12110,13208,1,13208,1,0.0010411,2.1177e-09,0,0.0010411,0.0001768,3.3251e+08,651.15,0,3.8338e+08,114.64,13207,12110,1,12110,1,4.9254e-05,7.3947e-10,0,0.00051428,-9.0384e-06,1.8432e+07,234.92,0,1.9354e+08,-17.864,12109,11089,1,11089,1,-0.00094258,-4.8045e-10,0,1.2518e-05,-0.00019473,-3.8338e+08,-164.55,0,4.5971e+06,-127.02,11088,11599,1,11599,1,-0.00046503,2.3981e-10,0,0.00025714,-0.00010532,-1.8914e+08,74.373,0,9.8353e+07,-49.708,11598,12621,1,12621,1,0.00056353,1.2802e-09,0,0.00077142,8.7275e-05,1.9416e+08,400.17,0,2.7908e+08,18.819,12620,591.1,0,591.1,0,0.00059361,6.3627e-10,0,0.00029876,0.00011116,2.1749e+08,198.94,0,1.0665e+08,50.243,591.1,1
