"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
5396,3.78,12260,1,12260,1,0.00062333,1.8804e-06,0,0.00064183,-0.00011562,6.5045e+07,2.6781e+05,0,7.266e+07,-3.2938e+05,12259,15904,1,15904,1,0.001384,7.168e-05,0,0.001384,3.0552e-05,1.1111e+08,1.3395e+07,0,1.1111e+08,21760,15903,12262,1,12262,1,0.0006126,6.2115e-11,0,0.0006126,-0.00011267,8.205e+07,6.2399,0,8.205e+07,-2.9423,12261,8553,1,8553,1,-0.00015777,-3.9236e-05,0,1.9301e-06,-0.00025668,-6.4097e+07,-7.2546e+06,0,89757,-1.2552e+07,8552,10465,1,10465,1,0.00022743,-5.0165e-10,0,0.00022743,-0.00018446,4.6589e+07,-71.188,0,5.7426e+07,-15.827,10464,14059,1,14059,1,0.00099778,1.4779e-09,0,0.00099778,-4.1114e-05,9.5243e+07,198.73,0,9.5243e+07,131.61,14058,2091.4,0,2091.4,0,0.00045791,1.0935e-05,0,0.00043174,8.4756e-05,4.4083e+07,1.6566e+06,0,2.9956e+07,1.2237e+06,2091.4,1
5396,3.79,12260,1,12260,1,0.00062498,1.8853e-06,0,0.00064352,-0.00011593,6.5217e+07,2.6851e+05,0,7.2852e+07,-3.3025e+05,12259,15904,1,15904,1,0.0013877,7.1872e-05,0,0.0013877,3.0632e-05,1.1141e+08,1.343e+07,0,1.1141e+08,21813,15903,12262,1,12262,1,0.00061422,1.4045e-11,0,0.00061422,-0.00011296,8.2267e+07,1.2511,0,8.2267e+07,-3.3763,12261,8553,1,8553,1,-0.00015819,-3.934e-05,0,1.9349e-06,-0.00025736,-6.4266e+07,-7.2738e+06,0,89882,-1.2585e+07,8552,10465,1,10465,1,0.00022803,-6.8943e-10,0,0.00022803,-0.00018495,4.6713e+07,-97.584,0,5.7578e+07,-17.717,10464,14059,1,14059,1,0.0010004,1.3979e-09,0,0.0010004,-4.1223e-05,9.5495e+07,190.41,0,9.5495e+07,132.25,14058,2091.4,0,2091.4,0,0.00045912,1.0964e-05,0,0.00043288,8.498e-05,4.42e+07,1.6611e+06,0,3.0035e+07,1.2269e+06,2091.4,1
5396,3.8,12260,1,12260,1,0.00062663,1.8903e-06,0,0.00064522,-0.00011624,6.539e+07,2.6922e+05,0,7.3045e+07,-3.3112e+05,12259,15904,1,15904,1,0.0013914,7.206e-05,0,0.0013914,3.0713e-05,1.117e+08,1.3466e+07,0,1.117e+08,21856,15903,12262,1,12262,1,0.00061584,4.9263e-11,0,0.00061584,-0.00011326,8.2485e+07,4.8936,0,8.2485e+07,-4.7317,12261,8553,1,8553,1,-0.0001586,-3.9445e-05,0,1.9396e-06,-0.00025804,-6.4436e+07,-7.2931e+06,0,90064,-1.2618e+07,8552,10465,1,10465,1,0.00022864,-7.7465e-10,0,0.00022864,-0.00018544,4.6836e+07,-107.14,0,5.773e+07,-22.887,10464,14059,1,14059,1,0.0010031,1.3839e-09,0,0.0010031,-4.1332e-05,9.5747e+07,192.12,0,9.5747e+07,128.74,14058,2091.4,0,2091.4,0,0.00046033,1.0993e-05,0,0.00043402,8.5205e-05,4.4317e+07,1.6654e+06,0,3.0114e+07,1.2302e+06,2091.4,1
5396,3.81,12260,1,12260,1,0.00062828,1.8952e-06,0,0.00064692,-0.00011654,6.5562e+07,2.6992e+05,0,7.3237e+07,-3.3199e+05,12259,15904,1,15904,1,0.001395,7.225e-05,0,0.001395,3.0794e-05,1.12e+08,1.3501e+07,0,1.12e+08,21921,15903,12262,1,12262,1,0.00061746,-7.3655e-12,0,0.00061746,-0.00011356,8.2702e+07,-0.50549,0,8.2702e+07,-3.8988,12261,8553,1,8553,1,-0.00015902,-3.9548e-05,0,1.945e-06,-0.00025872,-6.4605e+07,-7.3122e+06,0,90358,-1.2652e+07,8552,10465,1,10465,1,0.00022924,-8.3111e-10,0,0.00022924,-0.00018592,4.6959e+07,-117.47,0,5.7882e+07,-18.556,10464,14059,1,14059,1,0.0010057,1.331e-09,0,0.0010057,-4.1441e-05,9.5999e+07,183.07,0,9.5999e+07,134.01,14058,2091.4,0,2091.4,0,0.00046154,1.1022e-05,0,0.00043516,8.5429e-05,4.4433e+07,1.6698e+06,0,3.0194e+07,1.2334e+06,2091.4,1
5396,3.82,12260,1,12260,1,0.00062993,1.9001e-06,0,0.00064862,-0.00011685,6.5734e+07,2.7062e+05,0,7.3429e+07,-3.3286e+05,12259,15904,1,15904,1,0.0013987,7.2442e-05,0,0.0013987,3.0875e-05,1.1229e+08,1.3537e+07,0,1.1229e+08,21973,15903,12262,1,12262,1,0.00061908,-7.2071e-11,0,0.00061908,-0.00011386,8.2919e+07,-6.8865,0,8.2919e+07,-5.6416,12261,8553,1,8553,1,-0.00015944,-3.9652e-05,0,1.9495e-06,-0.0002594,-6.4775e+07,-7.3314e+06,0,90454,-1.2685e+07,8552,10465,1,10465,1,0.00022984,-1.1689e-09,0,0.00022984,-0.00018641,4.7083e+07,-165.21,0,5.8034e+07,-24.092,10464,14059,1,14059,1,0.0010083,1.2148e-09,0,0.0010083,-4.155e-05,9.6252e+07,167.1,0,9.6252e+07,132.49,14058,2091.4,0,2091.4,0,0.00046275,1.1051e-05,0,0.00043631,8.5653e-05,4.455e+07,1.6742e+06,0,3.0273e+07,1.2366e+06,2091.4,1
5396,3.83,12260,1,12260,1,0.00063157,1.9052e-06,0,0.00065032,-0.00011715,6.5905e+07,2.7135e+05,0,7.3621e+07,-3.3373e+05,12259,15904,1,15904,1,0.0014024,7.2628e-05,0,0.0014024,3.0956e-05,1.1258e+08,1.3572e+07,0,1.1258e+08,22041,15903,12262,1,12262,1,0.0006207,3.7266e-11,0,0.0006207,-0.00011416,8.3136e+07,3.4478,0,8.3136e+07,-3.1689,12261,8553,1,8553,1,-0.00015986,-3.9755e-05,0,1.9554e-06,-0.00026007,-6.4944e+07,-7.3505e+06,0,90841,-1.2718e+07,8552,10465,1,10465,1,0.00023044,-5.6607e-10,0,0.00023044,-0.0001869,4.7206e+07,-80.424,0,5.8186e+07,-14.953,10464,14059,1,14059,1,0.001011,1.486e-09,0,0.001011,-4.1658e-05,9.6503e+07,201.15,0,9.6503e+07,134.32,14058,2091.4,0,2091.4,0,0.00046396,1.1079e-05,0,0.00043745,8.5877e-05,4.4666e+07,1.6785e+06,0,3.0352e+07,1.2399e+06,2091.4,1
5396,3.84,12260,1,12260,1,0.00063322,1.9102e-06,0,0.00065201,-0.00011746,6.6078e+07,2.7206e+05,0,7.3813e+07,-3.346e+05,12259,15904,1,15904,1,0.001406,7.2818e-05,0,0.001406,3.1036e-05,1.1288e+08,1.3607e+07,0,1.1288e+08,22098,15903,12262,1,12262,1,0.00062232,2.9409e-11,0,0.00062232,-0.00011445,8.3353e+07,2.7683,0,8.3353e+07,-3.5906,12261,8553,1,8553,1,-0.00016027,-3.9858e-05,0,1.9606e-06,-0.00026075,-6.5114e+07,-7.3697e+06,0,91062,-1.2751e+07,8552,10465,1,10465,1,0.00023104,-6.4793e-10,0,0.00023104,-0.00018739,4.7329e+07,-91.99,0,5.8338e+07,-16.018,10464,14059,1,14059,1,0.0010136,1.4828e-09,0,0.0010136,-4.1767e-05,9.6755e+07,202.45,0,9.6755e+07,138.44,14058,2091.4,0,2091.4,0,0.00046518,1.1108e-05,0,0.00043859,8.6101e-05,4.4783e+07,1.6829e+06,0,3.0431e+07,1.2431e+06,2091.4,1
5396,3.85,12260,1,12260,1,0.00063487,1.9151e-06,0,0.00065371,-0.00011776,6.625e+07,2.7276e+05,0,7.4006e+07,-3.3547e+05,12259,15904,1,15904,1,0.0014097,7.3008e-05,0,0.0014097,3.1117e-05,1.1317e+08,1.3643e+07,0,1.1317e+08,22148,15903,12262,1,12262,1,0.00062394,-1.6716e-11,0,0.00062394,-0.00011475,8.357e+07,-1.7053,0,8.357e+07,-2.8553,12261,8553,1,8553,1,-0.00016069,-3.9962e-05,0,1.9655e-06,-0.00026143,-6.5283e+07,-7.3889e+06,0,91276,-1.2784e+07,8552,10465,1,10465,1,0.00023164,-7.0116e-10,0,0.00023164,-0.00018788,4.7452e+07,-100.16,0,5.849e+07,-14.319,10464,14059,1,14059,1,0.0010163,1.3803e-09,0,0.0010163,-4.1876e-05,9.7007e+07,186.26,0,9.7007e+07,135.38,14058,2091.4,0,2091.4,0,0.00046639,1.1137e-05,0,0.00043973,8.6326e-05,4.49e+07,1.6873e+06,0,3.051e+07,1.2464e+06,2091.4,1
5396,3.86,12260,1,12260,1,0.00063652,1.9202e-06,0,0.00065541,-0.00011807,6.6422e+07,2.7348e+05,0,7.4198e+07,-3.3634e+05,12259,15904,1,15904,1,0.0014133,7.3196e-05,0,0.0014133,3.1198e-05,1.1346e+08,1.3678e+07,0,1.1346e+08,22205,15903,12262,1,12262,1,0.00062557,2.5614e-10,0,0.00062557,-0.00011505,8.3787e+07,30.79,0,8.3787e+07,-3.4368,12261,8553,1,8553,1,-0.00016111,-4.0067e-05,0,1.9701e-06,-0.00026211,-6.5453e+07,-7.4083e+06,0,91370,-1.2817e+07,8552,10465,1,10465,1,0.00023225,-6.3489e-10,0,0.00023225,-0.00018836,4.7576e+07,-85.922,0,5.8642e+07,-23.044,10464,14059,1,14059,1,0.0010189,1.4843e-09,0,0.0010189,-4.1985e-05,9.7259e+07,208.91,0,9.7259e+07,131.43,14058,2091.4,0,2091.4,0,0.0004676,1.1166e-05,0,0.00044088,8.655e-05,4.5016e+07,1.6917e+06,0,3.059e+07,1.2496e+06,2091.4,1
5396,3.87,12260,1,12260,1,0.00063817,1.9252e-06,0,0.00065711,-0.00011838,6.6594e+07,2.742e+05,0,7.439e+07,-3.3721e+05,12259,15904,1,15904,1,0.001417,7.3385e-05,0,0.001417,3.1279e-05,1.1376e+08,1.3714e+07,0,1.1376e+08,22274,15903,12262,1,12262,1,0.00062719,1.9991e-10,0,0.00062719,-0.00011535,8.4004e+07,22.904,0,8.4004e+07,-4.8797,12261,8553,1,8553,1,-0.00016153,-4.0171e-05,0,1.9754e-06,-0.00026279,-6.5622e+07,-7.4275e+06,0,91598,-1.2851e+07,8552,10465,1,10465,1,0.00023285,-5.502e-10,0,0.00023285,-0.00018885,4.7699e+07,-75.202,0,5.8794e+07,-19.52,10464,14059,1,14059,1,0.0010215,1.6575e-09,0,0.0010215,-4.2093e-05,9.7511e+07,231.88,0,9.7511e+07,136.34,14058,2091.4,0,2091.4,0,0.00046881,1.1195e-05,0,0.00044202,8.6774e-05,4.5133e+07,1.6961e+06,0,3.0669e+07,1.2528e+06,2091.4,1
5396,3.88,12260,1,12260,1,0.00063982,1.9301e-06,0,0.00065881,-0.00011868,6.6766e+07,2.7489e+05,0,7.4582e+07,-3.3809e+05,12259,15904,1,15904,1,0.0014207,7.3576e-05,0,0.0014207,3.136e-05,1.1405e+08,1.3749e+07,0,1.1405e+08,22325,15903,12262,1,12262,1,0.00062881,1.8862e-10,0,0.00062881,-0.00011565,8.4222e+07,21.039,0,8.4222e+07,-4.7246,12261,8553,1,8553,1,-0.00016194,-4.0275e-05,0,1.9802e-06,-0.00026347,-6.5792e+07,-7.4467e+06,0,91769,-1.2884e+07,8552,10465,1,10465,1,0.00023345,-8.461e-10,0,0.00023345,-0.00018934,4.7822e+07,-114.38,0,5.8946e+07,-25.603,10464,14059,1,14059,1,0.0010242,1.4348e-09,0,0.0010242,-4.2202e-05,9.7764e+07,199.12,0,9.7764e+07,133.01,14058,2091.4,0,2091.4,0,0.00047002,1.1224e-05,0,0.00044316,8.6999e-05,4.5249e+07,1.7005e+06,0,3.0748e+07,1.2561e+06,2091.4,1
5396,3.89,12260,1,12260,1,0.00064147,1.9351e-06,0,0.00066051,-0.00011899,6.6938e+07,2.756e+05,0,7.4775e+07,-3.3896e+05,12259,15904,1,15904,1,0.0014243,7.3766e-05,0,0.0014243,3.144e-05,1.1435e+08,1.3785e+07,0,1.1435e+08,22385,15903,12262,1,12262,1,0.00063043,1.3522e-10,0,0.00063043,-0.00011595,8.4439e+07,13.357,0,8.4439e+07,-4.9626,12261,8553,1,8553,1,-0.00016236,-4.0378e-05,0,1.9854e-06,-0.00026415,-6.5961e+07,-7.4659e+06,0,92049,-1.2917e+07,8552,10465,1,10465,1,0.00023405,-7.9326e-10,0,0.00023405,-0.00018983,4.7946e+07,-108.78,0,5.9098e+07,-23.176,10464,14059,1,14059,1,0.0010268,1.4413e-09,0,0.0010268,-4.2311e-05,9.8016e+07,202.93,0,9.8016e+07,134.73,14058,2091.4,0,2091.4,0,0.00047123,1.1253e-05,0,0.0004443,8.7223e-05,4.5366e+07,1.7049e+06,0,3.0827e+07,1.2593e+06,2091.4,1
5396,3.9,12260,1,12260,1,0.00064312,1.9401e-06,0,0.00066221,-0.00011929,6.711e+07,2.7632e+05,0,7.4967e+07,-3.3982e+05,12259,15904,1,15904,1,0.001428,7.3954e-05,0,0.001428,3.1521e-05,1.1464e+08,1.382e+07,0,1.1464e+08,22447,15903,12262,1,12262,1,0.00063205,7.1573e-11,0,0.00063205,-0.00011624,8.4656e+07,7.9424,0,8.4656e+07,-5.4902,12261,8553,1,8553,1,-0.00016278,-4.0482e-05,0,1.9906e-06,-0.00026483,-6.6131e+07,-7.485e+06,0,92252,-1.295e+07,8552,10465,1,10465,1,0.00023465,-8.0028e-10,0,0.00023465,-0.00019032,4.8069e+07,-109.12,0,5.925e+07,-23.173,10464,14059,1,14059,1,0.0010295,1.5679e-09,0,0.0010295,-4.242e-05,9.8267e+07,222.52,0,9.8267e+07,136.98,14058,2091.4,0,2091.4,0,0.00047245,1.1282e-05,0,0.00044545,8.7447e-05,4.5483e+07,1.7092e+06,0,3.0907e+07,1.2625e+06,2091.4,1
5396,3.91,12260,1,12260,1,0.00064477,1.9451e-06,0,0.0006639,-0.0001196,6.7282e+07,2.7703e+05,0,7.5159e+07,-3.407e+05,12259,15904,1,15904,1,0.0014317,7.4143e-05,0,0.0014317,3.1602e-05,1.1493e+08,1.3856e+07,0,1.1493e+08,22493,15903,12262,1,12262,1,0.00063367,7.4933e-11,0,0.00063367,-0.00011654,8.4873e+07,8.4307,0,8.4873e+07,-3.2596,12261,8553,1,8553,1,-0.00016319,-4.0586e-05,0,1.9958e-06,-0.00026551,-6.63e+07,-7.5042e+06,0,92536,-1.2983e+07,8552,10465,1,10465,1,0.00023526,-5.4131e-10,0,0.00023526,-0.00019081,4.8192e+07,-73.656,0,5.9402e+07,-20.062,10464,14059,1,14059,1,0.0010321,1.6203e-09,0,0.0010321,-4.2529e-05,9.8519e+07,221.46,0,9.8519e+07,131.98,14058,2091.4,0,2091.4,0,0.00047366,1.1311e-05,0,0.00044659,8.7671e-05,4.5599e+07,1.7136e+06,0,3.0986e+07,1.2658e+06,2091.4,1
5396,3.92,12260,1,12260,1,0.00064642,1.95e-06,0,0.0006656,-0.00011991,6.7454e+07,2.7772e+05,0,7.5351e+07,-3.4158e+05,12259,15904,1,15904,1,0.0014353,7.4332e-05,0,0.0014353,3.1683e-05,1.1523e+08,1.3891e+07,0,1.1523e+08,22558,15903,12262,1,12262,1,0.00063529,-8.7812e-13,0,0.00063529,-0.00011684,8.509e+07,-0.067442,0,8.509e+07,-4.4337,12261,8553,1,8553,1,-0.00016361,-4.0688e-05,0,2.0011e-06,-0.00026619,-6.647e+07,-7.5233e+06,0,92830,-1.3017e+07,8552,10465,1,10465,1,0.00023586,-7.313e-10,0,0.00023586,-0.00019129,4.8315e+07,-102.88,0,5.9553e+07,-18.011,10464,14059,1,14059,1,0.0010347,1.4694e-09,0,0.0010347,-4.2637e-05,9.8771e+07,209.67,0,9.8771e+07,135.38,14058,2091.4,0,2091.4,0,0.00047487,1.134e-05,0,0.00044773,8.7895e-05,4.5716e+07,1.718e+06,0,3.1065e+07,1.269e+06,2091.4,1
5396,3.93,12260,1,12260,1,0.00064807,1.9549e-06,0,0.0006673,-0.00012021,6.7626e+07,2.7843e+05,0,7.5543e+07,-3.4244e+05,12259,15904,1,15904,1,0.001439,7.452e-05,0,0.001439,3.1764e-05,1.1552e+08,1.3926e+07,0,1.1552e+08,22625,15903,12262,1,12262,1,0.00063691,3.1194e-11,0,0.00063691,-0.00011714,8.5306e+07,3.0793,0,8.5306e+07,-3.3475,12261,8553,1,8553,1,-0.00016403,-4.0792e-05,0,2.0064e-06,-0.00026686,-6.6639e+07,-7.5424e+06,0,93099,-1.305e+07,8552,10465,1,10465,1,0.00023646,-6.1652e-10,0,0.00023646,-0.00019178,4.8438e+07,-85.947,0,5.9705e+07,-15.722,10464,14059,1,14059,1,0.0010374,1.5068e-09,0,0.0010374,-4.2746e-05,9.9023e+07,207.91,0,9.9023e+07,139.17,14058,2091.4,0,2091.4,0,0.00047608,1.1369e-05,0,0.00044887,8.8119e-05,4.5832e+07,1.7224e+06,0,3.1144e+07,1.2722e+06,2091.4,1
5396,3.94,12260,1,12260,1,0.00064972,1.9601e-06,0,0.000669,-0.00012052,6.7798e+07,2.7916e+05,0,7.5735e+07,-3.4332e+05,12259,15904,1,15904,1,0.0014426,7.471e-05,0,0.0014426,3.1844e-05,1.1582e+08,1.3962e+07,0,1.1582e+08,22664,15903,12262,1,12262,1,0.00063853,1.8099e-10,0,0.00063853,-0.00011744,8.5524e+07,20.954,0,8.5524e+07,-4.5528,12261,8553,1,8553,1,-0.00016445,-4.0897e-05,0,2.0111e-06,-0.00026754,-6.6809e+07,-7.5618e+06,0,93244,-1.3083e+07,8552,10465,1,10465,1,0.00023706,-4.4763e-10,0,0.00023706,-0.00019227,4.8562e+07,-61.747,0,5.9858e+07,-18.755,10464,14059,1,14059,1,0.00104,1.7246e-09,0,0.00104,-4.2855e-05,9.9275e+07,235.97,0,9.9275e+07,135.59,14058,2091.4,0,2091.4,0,0.00047729,1.1398e-05,0,0.00045001,8.8344e-05,4.5949e+07,1.7268e+06,0,3.1224e+07,1.2755e+06,2091.4,1
5396,3.95,12260,1,12260,1,0.00065137,1.965e-06,0,0.0006707,-0.00012082,6.797e+07,2.7985e+05,0,7.5928e+07,-3.4419e+05,12259,15904,1,15904,1,0.0014463,7.4899e-05,0,0.0014463,3.1925e-05,1.1611e+08,1.3997e+07,0,1.1611e+08,22728,15903,12262,1,12262,1,0.00064015,5.9202e-11,0,0.00064015,-0.00011773,8.5741e+07,6.1001,0,8.5741e+07,-4.9907,12261,8553,1,8553,1,-0.00016486,-4.1e-05,0,2.0163e-06,-0.00026822,-6.6978e+07,-7.5809e+06,0,93463,-1.3116e+07,8552,10465,1,10465,1,0.00023766,-6.7332e-10,0,0.00023766,-0.00019276,4.8685e+07,-92.779,0,6.0009e+07,-19.947,10464,14059,1,14059,1,0.0010427,1.5526e-09,0,0.0010427,-4.2964e-05,9.9527e+07,215.24,0,9.9527e+07,136.03,14058,2091.4,0,2091.4,0,0.0004785,1.1427e-05,0,0.00045116,8.8568e-05,4.6065e+07,1.7311e+06,0,3.1303e+07,1.2787e+06,2091.4,1
5396,3.96,12260,1,12260,1,0.00065302,1.9699e-06,0,0.00067239,-0.00012113,6.8142e+07,2.8055e+05,0,7.612e+07,-3.4506e+05,12259,15904,1,15904,1,0.00145,7.5089e-05,0,0.00145,3.2006e-05,1.164e+08,1.4033e+07,0,1.164e+08,22783,15903,12262,1,12262,1,0.00064177,3.3312e-11,0,0.00064177,-0.00011803,8.5958e+07,3.2232,0,8.5958e+07,-5.017,12261,8553,1,8553,1,-0.00016528,-4.1103e-05,0,2.0213e-06,-0.0002689,-6.7148e+07,-7.6e+06,0,93662,-1.3149e+07,8552,10465,1,10465,1,0.00023826,-7.4166e-10,0,0.00023826,-0.00019325,4.8808e+07,-103.61,0,6.0161e+07,-20.843,10464,14059,1,14059,1,0.0010453,1.4229e-09,0,0.0010453,-4.3073e-05,9.9779e+07,201.17,0,9.9779e+07,136.65,14058,2091.4,0,2091.4,0,0.00047971,1.1456e-05,0,0.0004523,8.8792e-05,4.6182e+07,1.7355e+06,0,3.1382e+07,1.2819e+06,2091.4,1
5396,3.97,12260,1,12260,1,0.00065467,1.9749e-06,0,0.00067409,-0.00012144,6.8314e+07,2.8127e+05,0,7.6312e+07,-3.4593e+05,12259,15904,1,15904,1,0.0014536,7.5278e-05,0,0.0014536,3.2087e-05,1.167e+08,1.4068e+07,0,1.167e+08,22852,15903,12262,1,12262,1,0.00064339,7.8426e-11,0,0.00064339,-0.00011833,8.6175e+07,7.3013,0,8.6175e+07,-4.1149,12261,8553,1,8553,1,-0.0001657,-4.1207e-05,0,2.0267e-06,-0.00026958,-6.7317e+07,-7.6193e+06,0,93946,-1.3183e+07,8552,10465,1,10465,1,0.00023887,-7.6525e-10,0,0.00023887,-0.00019373,4.8932e+07,-106.71,0,6.0313e+07,-20.539,10464,14059,1,14059,1,0.0010479,1.4832e-09,0,0.0010479,-4.3182e-05,1.0003e+08,211.26,0,1.0003e+08,138.22,14058,2091.4,0,2091.4,0,0.00048093,1.1485e-05,0,0.00045344,8.9017e-05,4.6299e+07,1.7399e+06,0,3.1461e+07,1.2852e+06,2091.4,1
5396,3.98,12260,1,12260,1,0.00065632,1.9799e-06,0,0.00067579,-0.00012174,6.8486e+07,2.8197e+05,0,7.6504e+07,-3.468e+05,12259,15904,1,15904,1,0.0014573,7.5466e-05,0,0.0014573,3.2168e-05,1.1699e+08,1.4104e+07,0,1.1699e+08,22897,15903,12262,1,12262,1,0.00064502,3.3673e-11,0,0.00064502,-0.00011863,8.6392e+07,3.4164,0,8.6392e+07,-4.9112,12261,8553,1,8553,1,-0.00016611,-4.1311e-05,0,2.0316e-06,-0.00027026,-6.7487e+07,-7.6385e+06,0,94126,-1.3216e+07,8552,10465,1,10465,1,0.00023947,-6.4434e-10,0,0.00023947,-0.00019422,4.9055e+07,-88.363,0,6.0465e+07,-18.538,10464,14059,1,14059,1,0.0010506,1.6228e-09,0,0.0010506,-4.329e-05,1.0028e+08,221.96,0,1.0028e+08,139.74,14058,2091.4,0,2091.4,0,0.00048214,1.1513e-05,0,0.00045458,8.9241e-05,4.6415e+07,1.7443e+06,0,3.1541e+07,1.2884e+06,2091.4,1
5396,3.99,12260,1,12260,1,0.00065796,1.9848e-06,0,0.00067749,-0.00012205,6.8659e+07,2.8268e+05,0,7.6696e+07,-3.4767e+05,12259,15904,1,15904,1,0.0014609,7.5656e-05,0,0.0014609,3.2248e-05,1.1729e+08,1.4139e+07,0,1.1729e+08,22951,15903,12262,1,12262,1,0.00064664,4.3041e-11,0,0.00064664,-0.00011893,8.6609e+07,4.6791,0,8.6609e+07,-3.6081,12261,8553,1,8553,1,-0.00016653,-4.1415e-05,0,2.0365e-06,-0.00027094,-6.7656e+07,-7.6577e+06,0,94313,-1.3249e+07,8552,10465,1,10465,1,0.00024007,-6.8132e-10,0,0.00024007,-0.00019471,4.9178e+07,-94.533,0,6.0617e+07,-18.436,10464,14059,1,14059,1,0.0010532,1.4997e-09,0,0.0010532,-4.3399e-05,1.0054e+08,214.47,0,1.0054e+08,139.48,14058,2091.4,0,2091.4,0,0.00048335,1.1542e-05,0,0.00045572,8.9465e-05,4.6532e+07,1.7487e+06,0,3.162e+07,1.2917e+06,2091.4,1
5396,4,12260,1,12260,1,0.00065961,1.9899e-06,0,0.00067918,-0.00012235,6.883e+07,2.834e+05,0,7.6888e+07,-3.4854e+05,12259,15904,1,15904,1,0.0014646,7.5843e-05,0,0.0014646,3.2329e-05,1.1758e+08,1.4174e+07,0,1.1758e+08,23021,15903,12262,1,12262,1,0.00064825,1.2328e-10,0,0.00064825,-0.00011922,8.6826e+07,13.788,0,8.6826e+07,-2.3465,12261,8553,1,8553,1,-0.00016695,-4.1517e-05,0,2.0424e-06,-0.00027162,-6.7826e+07,-7.6767e+06,0,94743,-1.3282e+07,8552,10465,1,10465,1,0.00024067,-4.1871e-10,0,0.00024067,-0.0001952,4.9301e+07,-58.938,0,6.0769e+07,-13.973,10464,14059,1,14059,1,0.0010559,1.6835e-09,0,0.0010559,-4.3508e-05,1.0079e+08,230.33,0,1.0079e+08,143.99,14058,2091.4,0,2091.4,0,0.00048456,1.1571e-05,0,0.00045687,8.9689e-05,4.6648e+07,1.753e+06,0,3.1699e+07,1.2949e+06,2091.4,1
5396,4.01,12260,1,12260,1,0.00066126,1.9948e-06,0,0.00068088,-0.00012266,6.9003e+07,2.841e+05,0,7.7081e+07,-3.4942e+05,12259,15904,1,15904,1,0.0014683,7.6034e-05,0,0.0014683,3.241e-05,1.1787e+08,1.421e+07,0,1.1787e+08,23066,15903,12262,1,12262,1,0.00064988,1.359e-10,0,0.00064988,-0.00011952,8.7044e+07,15.411,0,8.7044e+07,-3.3542,12261,8553,1,8553,1,-0.00016737,-4.1622e-05,0,2.0468e-06,-0.0002723,-6.7995e+07,-7.696e+06,0,94810,-1.3316e+07,8552,10465,1,10465,1,0.00024127,-5.9836e-10,0,0.00024127,-0.00019569,4.9425e+07,-83.081,0,6.0921e+07,-18.943,10464,14059,1,14059,1,0.0010585,1.5347e-09,0,0.0010585,-4.3617e-05,1.0104e+08,217.83,0,1.0104e+08,138.98,14058,2091.4,0,2091.4,0,0.00048577,1.16e-05,0,0.00045801,8.9913e-05,4.6765e+07,1.7574e+06,0,3.1778e+07,1.2981e+06,2091.4,1
