"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,2.96,12082,1,12082,1,0.00011403,-4.94e-11,0,0.00042906,-2.0752e-05,-4.5933,-12.651,0,1.2811e+08,-4.9748,12081,13104,1,13104,1,0.00092666,6.2698e-10,0,0.00092666,0.00013121,2.0665e+08,142.34,0,2.8413e+08,9.1666,13103,12082,1,12082,1,0.00011403,4.698e-12,0,0.00042136,-2.07e-05,3.2143e+07,1.0387,0,1.2761e+08,-2.0836,12081,10985,1,10985,1,-0.0006986,-1.0865e-09,0,2.374e-05,-0.0001728,-2.8413e+08,-244.53,0,6.965e+06,-58.002,10984,11571,1,11571,1,-0.00030733,-1.7565e-10,0,0.00021068,-9.9513e-05,-1.2498e+08,-45.195,0,6.6647e+07,-7.7066,11570,12593,1,12593,1,0.0005354,1.1231e-10,0,0.00063205,5.7947e-05,1.2761e+08,30.022,0,1.8373e+08,2.0281,12592,591.12,0,591.12,0,0.00048636,2.8989e-10,0,0.00025569,9.0932e-05,1.4791e+08,72.417,0,7.3875e+07,10.505,591.12,1
2044,2.97,12082,1,12082,1,0.00011442,1.0362e-10,0,0.00043051,-2.0822e-05,18.353,26.841,0,1.2855e+08,-7.4359,12081,13104,1,13104,1,0.0009298,1.0753e-09,0,0.0009298,0.00013166,2.0735e+08,247.34,0,2.8509e+08,9.5053,13103,12082,1,12082,1,0.00011442,7.1513e-11,0,0.00042279,-2.077e-05,3.2252e+07,19.354,0,1.2805e+08,-5.4616,12081,10985,1,10985,1,-0.00070096,-1.1071e-09,0,2.382e-05,-0.00017338,-2.8509e+08,-251.24,0,6.9885e+06,-66.914,10984,11571,1,11571,1,-0.00030837,-6.887e-11,0,0.00021139,-9.9849e-05,-1.254e+08,-18.94,0,6.6873e+07,-11.408,11570,12593,1,12593,1,0.00053721,3.4167e-10,0,0.00063418,5.8143e-05,1.2805e+08,89.59,0,1.8435e+08,0.70404,12592,591.12,0,591.12,0,0.000488,3.8829e-10,0,0.00025655,9.124e-05,1.4841e+08,97.111,0,7.4125e+07,11.484,591.12,1
2044,2.98,12082,1,12082,1,0.0001148,-1.2684e-10,0,0.00043195,-2.0892e-05,1.9969,-31.921,0,1.2898e+08,-3.9621,12081,13104,1,13104,1,0.00093292,5.3403e-10,0,0.00093292,0.0001321,2.0804e+08,125,0,2.8605e+08,24.813,13103,12082,1,12082,1,0.0001148,-2.6459e-11,0,0.00042421,-2.0839e-05,3.236e+07,-6.5733,0,1.2848e+08,-3.9581,12081,10985,1,10985,1,-0.00070332,-1.4589e-09,0,2.39e-05,-0.00017396,-2.8605e+08,-363.54,0,7.012e+06,-40.585,10984,11571,1,11571,1,-0.00030941,-2.8755e-10,0,0.0002121,-0.00010018,-1.2582e+08,-73.351,0,6.7097e+07,-10.042,11570,12593,1,12593,1,0.00053901,9.3655e-11,0,0.00063631,5.8338e-05,1.2848e+08,24.173,0,1.8497e+08,1.4999,12592,591.12,0,591.12,0,0.00048964,3.6573e-10,0,0.00025741,9.1546e-05,1.4891e+08,90.058,0,7.4374e+07,9.6155,591.12,1
2044,2.99,12082,1,12082,1,0.00011519,-2.2846e-10,0,0.0004334,-2.0962e-05,-9.8334,-58.26,0,1.2941e+08,-4.6748,12081,13104,1,13104,1,0.00093605,8.0263e-11,0,0.00093605,0.00013254,2.0874e+08,27.488,0,2.8701e+08,17.592,13103,12082,1,12082,1,0.00011519,-1.8764e-10,0,0.00042563,-2.0909e-05,3.2468e+07,-48.4,0,1.2891e+08,-2.668,12081,10985,1,10985,1,-0.00070567,-7.7354e-10,0,2.398e-05,-0.00017455,-2.8701e+08,-179.98,0,7.0354e+06,-44.964,10984,11571,1,11571,1,-0.00031044,-3.0822e-10,0,0.00021282,-0.00010052,-1.2624e+08,-79.092,0,6.7322e+07,-8.5348,11570,12593,1,12593,1,0.00054082,-1.0755e-10,0,0.00063844,5.8534e-05,1.2891e+08,-28.153,0,1.8559e+08,0.27201,12592,591.12,0,591.12,0,0.00049128,1.7552e-10,0,0.00025827,9.1853e-05,1.4941e+08,42.989,0,7.4623e+07,7.6224,591.12,1
2044,3,12082,1,12082,1,0.00011557,-2.4838e-11,0,0.00043486,-2.1032e-05,-7.6104,-5.1074,0,1.2984e+08,-1.5868,12081,13104,1,13104,1,0.00093919,1.2416e-09,0,0.00093919,0.00013299,2.0944e+08,304.62,0,2.8797e+08,37.454,13103,12082,1,12082,1,0.00011557,5.5058e-11,0,0.00042706,-2.0979e-05,3.2577e+07,14.733,0,1.2934e+08,-1.0777,12081,10985,1,10985,1,-0.00070804,-2.3111e-09,0,2.4061e-05,-0.00017513,-2.8797e+08,-558.52,0,7.0591e+06,-46.277,10984,11571,1,11571,1,-0.00031149,-2.5432e-10,0,0.00021353,-0.00010086,-1.2667e+08,-63.97,0,6.7548e+07,-9.7212,11570,12593,1,12593,1,0.00054263,2.9864e-10,0,0.00064059,5.873e-05,1.2934e+08,79.842,0,1.8622e+08,6.8778,12592,591.12,0,591.12,0,0.00049293,5.881e-10,0,0.00025914,9.2161e-05,1.4991e+08,144.21,0,7.4874e+07,12.917,591.12,1
2044,3.01,12082,1,12082,1,0.00011596,1.56e-10,0,0.0004363,-2.1102e-05,-51.156,39.413,0,1.3027e+08,4.2149,12081,13104,1,13104,1,0.00094231,6.6098e-10,0,0.00094231,0.00013343,2.1014e+08,202.42,0,2.8893e+08,28.52,13103,12082,1,12082,1,0.00011596,1.417e-10,0,0.00042848,-2.1049e-05,3.2685e+07,38.066,0,1.2977e+08,3.6913,12081,10985,1,10985,1,-0.0007104,-2.0571e-10,0,2.414e-05,-0.00017571,-2.8893e+08,-50.402,0,7.0825e+06,-44.338,10984,11571,1,11571,1,-0.00031252,6.1238e-11,0,0.00021424,-0.00010119,-1.2709e+08,15.791,0,6.7772e+07,1.1405,11570,12593,1,12593,1,0.00054444,2.1719e-10,0,0.00064272,5.8926e-05,1.2977e+08,53.6,0,1.8683e+08,8.001,12592,591.12,0,591.12,0,0.00049457,1.3479e-10,0,0.00026,9.2467e-05,1.5041e+08,33.856,0,7.5122e+07,7.1532,591.12,1
2044,3.02,12082,1,12082,1,0.00011634,-7.392e-11,0,0.00043775,-2.1173e-05,-9.512,-17.506,0,1.3071e+08,-5.8502,12081,13104,1,13104,1,0.00094545,7.8882e-10,0,0.00094545,0.00013387,2.1084e+08,193.51,0,2.8989e+08,19.354,13103,12082,1,12082,1,0.00011634,2.4708e-11,0,0.00042991,-2.1119e-05,3.2794e+07,6.0778,0,1.302e+08,-5.103,12081,10985,1,10985,1,-0.00071276,-1.4848e-09,0,2.4221e-05,-0.0001763,-2.8989e+08,-364.44,0,7.1061e+06,-59.351,10984,11571,1,11571,1,-0.00031356,-2.6242e-10,0,0.00021495,-0.00010153,-1.2751e+08,-67.849,0,6.7998e+07,-12.333,11570,12593,1,12593,1,0.00054625,1.6571e-10,0,0.00064486,5.9122e-05,1.302e+08,45.383,0,1.8746e+08,1.597,12592,591.12,0,591.12,0,0.00049622,4.1839e-10,0,0.00026087,9.2775e-05,1.5091e+08,103.33,0,7.5373e+07,10.158,591.12,1
2044,3.03,12082,1,12082,1,0.00011673,-1.7543e-11,0,0.0004392,-2.1243e-05,5.6252,-3.7619,0,1.3114e+08,-2.9334,12081,13104,1,13104,1,0.00094858,3.6704e-10,0,0.00094858,0.00013431,2.1154e+08,80.244,0,2.9085e+08,6.4649,13103,12082,1,12082,1,0.00011673,2.1467e-11,0,0.00043133,-2.1189e-05,3.2903e+07,5.3259,0,1.3063e+08,-1.0232,12081,10985,1,10985,1,-0.00071512,-5.2992e-10,0,2.4301e-05,-0.00017688,-2.9085e+08,-114.53,0,7.1297e+06,-39.543,10984,11571,1,11571,1,-0.0003146,-8.0567e-11,0,0.00021566,-0.00010187,-1.2794e+08,-20.424,0,6.8223e+07,-3.5972,11570,12593,1,12593,1,0.00054806,5.3482e-11,0,0.00064699,5.9317e-05,1.3063e+08,16.272,0,1.8808e+08,0.79265,12592,591.12,0,591.12,0,0.00049786,1.4291e-10,0,0.00026173,9.3082e-05,1.5141e+08,35.045,0,7.5622e+07,7.0096,591.12,1
2044,3.04,12082,1,12082,1,0.00011711,9.5046e-11,0,0.00044066,-2.1313e-05,-4.6711,24.334,0,1.3158e+08,-6.0878,12081,13104,1,13104,1,0.00095172,1.3934e-09,0,0.00095172,0.00013476,2.1224e+08,325.45,0,2.9181e+08,22.658,13103,12082,1,12082,1,0.00011711,5.014e-11,0,0.00043276,-2.1259e-05,3.3012e+07,13.505,0,1.3106e+08,-5.6856,12081,10985,1,10985,1,-0.00071749,-1.3854e-09,0,2.4381e-05,-0.00017747,-2.9181e+08,-327.68,0,7.1532e+06,-35.542,10984,11571,1,11571,1,-0.00031564,-1.7932e-10,0,0.00021638,-0.0001022,-1.2836e+08,-45.108,0,6.8449e+07,-14.099,11570,12593,1,12593,1,0.00054987,4.2615e-10,0,0.00064913,5.9514e-05,1.3106e+08,109.23,0,1.887e+08,3.229,12592,591.12,0,591.12,0,0.00049951,5.1946e-10,0,0.0002626,9.339e-05,1.5191e+08,130.89,0,7.5872e+07,11.101,591.12,1
2044,3.05,12082,1,12082,1,0.0001175,2.9424e-10,0,0.0004421,-2.1383e-05,10.331,75.665,0,1.3201e+08,-6.0273,12081,13104,1,13104,1,0.00095484,1.1829e-09,0,0.00095484,0.0001352,2.1293e+08,273.14,0,2.9277e+08,11.261,13103,12082,1,12082,1,0.0001175,2.5174e-10,0,0.00043418,-2.1329e-05,3.312e+07,64.846,0,1.315e+08,-4.1078,12081,10985,1,10985,1,-0.00071984,-6.9277e-10,0,2.4462e-05,-0.00017805,-2.9277e+08,-155.09,0,7.1767e+06,-54.359,10984,11571,1,11571,1,-0.00031668,2.3979e-11,0,0.00021709,-0.00010254,-1.2878e+08,5.9294,0,6.8674e+07,-9.011,11570,12593,1,12593,1,0.00055168,5.5782e-10,0,0.00065127,5.9709e-05,1.315e+08,147.78,0,1.8932e+08,1.0026,12592,591.12,0,591.12,0,0.00050115,3.7437e-10,0,0.00026346,9.3697e-05,1.5241e+08,93.634,0,7.6121e+07,10.289,591.12,1
2044,3.06,12082,1,12082,1,0.00011788,7.067e-11,0,0.00044355,-2.1453e-05,8.5046,18.192,0,1.3244e+08,-4.8277,12081,13104,1,13104,1,0.00095797,6.2434e-10,0,0.00095797,0.00013564,2.1363e+08,140.83,0,2.9373e+08,6.6548,13103,12082,1,12082,1,0.00011788,5.6052e-11,0,0.0004356,-2.1399e-05,3.3229e+07,13.668,0,1.3193e+08,-2.9986,12081,10985,1,10985,1,-0.0007222,-6.9819e-10,0,2.4542e-05,-0.00017863,-2.9373e+08,-157.78,0,7.2003e+06,-54.394,10984,11571,1,11571,1,-0.00031772,-4.1989e-11,0,0.0002178,-0.00010287,-1.292e+08,-11.685,0,6.8899e+07,-6.3684,11570,12593,1,12593,1,0.00055348,2.2926e-10,0,0.0006534,5.9905e-05,1.3193e+08,61.142,0,1.8994e+08,1.0867,12592,591.12,0,591.12,0,0.00050279,2.4183e-10,0,0.00026432,9.4004e-05,1.5291e+08,60.248,0,7.6371e+07,8.9446,591.12,1
2044,3.07,12082,1,12082,1,0.00011827,1.0999e-10,0,0.000445,-2.1523e-05,5.5661,27.897,0,1.3287e+08,-1.2034,12081,13104,1,13104,1,0.0009611,1.063e-09,0,0.0009611,0.00013609,2.1433e+08,260.8,0,2.9469e+08,29.389,13103,12082,1,12082,1,0.00011827,4.6643e-11,0,0.00043702,-2.1469e-05,3.3337e+07,12.612,0,1.3236e+08,0.31262,12081,10985,1,10985,1,-0.00072456,-1.1166e-09,0,2.4622e-05,-0.00017922,-2.9469e+08,-273.91,0,7.2238e+06,-66.525,10984,11571,1,11571,1,-0.00031875,-6.7853e-11,0,0.00021851,-0.00010321,-1.2962e+08,-19.758,0,6.9124e+07,-7.2987,11570,12593,1,12593,1,0.00055529,3.1998e-10,0,0.00065554,6.0101e-05,1.3236e+08,85.102,0,1.9056e+08,4.7113,12592,591.12,0,591.12,0,0.00050443,3.5385e-10,0,0.00026519,9.4311e-05,1.5341e+08,86.171,0,7.6621e+07,10.448,591.12,1
2044,3.08,12082,1,12082,1,0.00011865,2.7757e-10,0,0.00044645,-2.1593e-05,0.70207,70.192,0,1.3331e+08,0.81991,12081,13104,1,13104,1,0.00096423,1.7606e-09,0,0.00096423,0.00013653,2.1503e+08,432.01,0,2.9565e+08,32.443,13103,12082,1,12082,1,0.00011865,1.9456e-10,0,0.00043844,-2.1539e-05,3.3446e+07,50.954,0,1.3279e+08,1.6309,12081,10985,1,10985,1,-0.00072692,-1.3914e-09,0,2.4702e-05,-0.0001798,-2.9565e+08,-341.32,0,7.2472e+06,-51.563,10984,11571,1,11571,1,-0.00031979,-3.4087e-11,0,0.00021922,-0.00010355,-1.3005e+08,-9.8289,0,6.9349e+07,-7.7436,11570,12593,1,12593,1,0.0005571,5.3598e-10,0,0.00065767,6.0296e-05,1.3279e+08,151.91,0,1.9118e+08,10.124,12592,591.12,0,591.12,0,0.00050607,5.3476e-10,0,0.00026605,9.4618e-05,1.5391e+08,127.79,0,7.687e+07,13.964,591.12,1
2044,3.09,12082,1,12082,1,0.00011904,1.7953e-10,0,0.0004479,-2.1664e-05,-2.2619,46.342,0,1.3374e+08,-2.9362,12081,13104,1,13104,1,0.00096737,1.662e-09,0,0.00096737,0.00013698,2.1573e+08,404.67,0,2.9661e+08,22.968,13103,12082,1,12082,1,0.00011904,1.2733e-10,0,0.00043987,-2.1609e-05,3.3555e+07,35.166,0,1.3322e+08,-1.6126,12081,10985,1,10985,1,-0.00072929,-1.5112e-09,0,2.4783e-05,-0.00018039,-2.9661e+08,-369.05,0,7.2709e+06,-68.383,10984,11571,1,11571,1,-0.00032083,-1.4707e-10,0,0.00021994,-0.00010388,-1.3047e+08,-38.148,0,6.9575e+07,-10.166,11570,12593,1,12593,1,0.00055892,5.8085e-10,0,0.00065981,6.0493e-05,1.3322e+08,152.6,0,1.918e+08,7.7715,12592,591.12,0,591.12,0,0.00050772,6.0753e-10,0,0.00026692,9.4927e-05,1.5441e+08,152.62,0,7.712e+07,14.268,591.12,1
2044,3.1,12082,1,12082,1,0.00011942,-1.8025e-11,0,0.00044935,-2.1733e-05,-17.4,-4.1552,0,1.3417e+08,-5.7803,12081,13104,1,13104,1,0.00097049,5.8172e-10,0,0.00097049,0.00013742,2.1642e+08,139.9,0,2.9757e+08,24.483,13103,12082,1,12082,1,0.00011942,2.5505e-11,0,0.00044129,-2.1679e-05,3.3663e+07,7.1978,0,1.3365e+08,-4.3177,12081,10985,1,10985,1,-0.00073164,-1.2548e-09,0,2.4862e-05,-0.00018097,-2.9757e+08,-274.85,0,7.2943e+06,-49.877,10984,11571,1,11571,1,-0.00032187,-1.7449e-10,0,0.00022065,-0.00010422,-1.3089e+08,-45.839,0,6.9799e+07,-12.894,11570,12593,1,12593,1,0.00056072,2.1531e-10,0,0.00066194,6.0688e-05,1.3365e+08,57.877,0,1.9242e+08,1.1265,12592,591.12,0,591.12,0,0.00050936,3.5623e-10,0,0.00026778,9.5232e-05,1.5491e+08,88.791,0,7.7369e+07,9.5577,591.12,1
2044,3.11,12082,1,12082,1,0.00011981,-3.7894e-11,0,0.0004508,-2.1804e-05,-10.562,-9.5095,0,1.346e+08,-8.8535,12081,13104,1,13104,1,0.00097363,9.5384e-10,0,0.00097363,0.00013786,2.1712e+08,222.15,0,2.9853e+08,31.759,13103,12082,1,12082,1,0.00011981,2.8357e-11,0,0.00044272,-2.1749e-05,3.3772e+07,7.5724,0,1.3408e+08,-6.4677,12081,10985,1,10985,1,-0.00073401,-1.5468e-09,0,2.4943e-05,-0.00018155,-2.9853e+08,-365.45,0,7.3179e+06,-52.838,10984,11571,1,11571,1,-0.00032291,-3.3588e-10,0,0.00022136,-0.00010456,-1.3131e+08,-85.895,0,7.0025e+07,-18.234,11570,12593,1,12593,1,0.00056253,3.1627e-10,0,0.00066408,6.0884e-05,1.3408e+08,82.935,0,1.9304e+08,1.655,12592,591.12,0,591.12,0,0.00051101,5.1306e-10,0,0.00026864,9.554e-05,1.5541e+08,129.61,0,7.7619e+07,13.743,591.12,1
2044,3.12,12082,1,12082,1,0.0001202,1.8626e-11,0,0.00045225,-2.1874e-05,-7.741,5.1053,0,1.3504e+08,-12.513,12081,13104,1,13104,1,0.00097676,1.3798e-09,0,0.00097676,0.0001383,2.1782e+08,336.27,0,2.9949e+08,25.011,13103,12082,1,12082,1,0.0001202,5.9022e-11,0,0.00044414,-2.1819e-05,3.3881e+07,14.778,0,1.3451e+08,-5.5628,12081,10985,1,10985,1,-0.00073637,-2.3774e-09,0,2.5023e-05,-0.00018214,-2.9949e+08,-564.91,0,7.3415e+06,-92.49,10984,11571,1,11571,1,-0.00032395,-3.1623e-10,0,0.00022207,-0.00010489,-1.3174e+08,-79.572,0,7.025e+07,-24.916,11570,12593,1,12593,1,0.00056434,5.2072e-10,0,0.00066622,6.108e-05,1.3451e+08,137.22,0,1.9367e+08,3.4719,12592,591.12,0,591.12,0,0.00051265,7.5058e-10,0,0.00026951,9.5848e-05,1.5591e+08,188.48,0,7.7869e+07,21.853,591.12,1
2044,3.13,12082,1,12082,1,0.00012058,3.5636e-11,0,0.0004537,-2.1944e-05,0.64493,8.7581,0,1.3547e+08,-3.4615,12081,13104,1,13104,1,0.00097989,1.0659e-09,0,0.00097989,0.00013875,2.1852e+08,261.51,0,3.0045e+08,22.073,13103,12082,1,12082,1,0.00012058,5.2365e-11,0,0.00044557,-2.1889e-05,3.3989e+07,13.402,0,1.3494e+08,-1.8719,12081,10985,1,10985,1,-0.00073873,-1.7273e-09,0,2.5103e-05,-0.00018272,-3.0045e+08,-423.93,0,7.365e+06,-60.349,10984,11571,1,11571,1,-0.00032498,-1.7994e-10,0,0.00022278,-0.00010523,-1.3216e+08,-45.48,0,7.0475e+07,-10.319,11570,12593,1,12593,1,0.00056615,3.5199e-10,0,0.00066835,6.1275e-05,1.3494e+08,93.909,0,1.9429e+08,4.7767,12592,591.12,0,591.12,0,0.00051429,5.0311e-10,0,0.00027037,9.6155e-05,1.5641e+08,125.37,0,7.8118e+07,11.937,591.12,1
2044,3.14,12082,1,12082,1,0.00012097,2.3192e-10,0,0.00045515,-2.2014e-05,2.5088,59.475,0,1.359e+08,-6.9952,12081,13104,1,13104,1,0.00098302,1.1495e-09,0,0.00098302,0.00013919,2.1922e+08,275.31,0,3.0141e+08,10.622,13103,12082,1,12082,1,0.00012097,1.72e-10,0,0.00044699,-2.1959e-05,3.4098e+07,45.933,0,1.3538e+08,-3.3123,12081,10985,1,10985,1,-0.00074109,-5.4144e-10,0,2.5183e-05,-0.0001833,-3.0141e+08,-123.09,0,7.3885e+06,-72.277,10984,11571,1,11571,1,-0.00032602,3.0783e-11,0,0.00022349,-0.00010556,-1.3258e+08,8.2871,0,7.07e+07,-9.5442,11570,12593,1,12593,1,0.00056796,4.0503e-10,0,0.00067048,6.1471e-05,1.3538e+08,105.84,0,1.9491e+08,0.50134,12592,591.12,0,591.12,0,0.00051594,3.0106e-10,0,0.00027124,9.6462e-05,1.5691e+08,74.646,0,7.8368e+07,11.36,591.12,1
2044,3.15,12082,1,12082,1,0.00012135,2.6177e-11,0,0.0004566,-2.2084e-05,3.204,6.4938,0,1.3634e+08,-5.7603,12081,13104,1,13104,1,0.00098615,8.5858e-10,0,0.00098615,0.00013963,2.1991e+08,197.36,0,3.0237e+08,9.5184,13103,12082,1,12082,1,0.00012135,2.1895e-11,0,0.00044841,-2.2028e-05,3.4206e+07,5.6074,0,1.3581e+08,-3.8348,12081,10985,1,10985,1,-0.00074344,-1.0402e-09,0,2.5264e-05,-0.00018389,-3.0237e+08,-234.36,0,7.4121e+06,-58.224,10984,11571,1,11571,1,-0.00032706,-1.4356e-10,0,0.00022421,-0.0001059,-1.33e+08,-37.654,0,7.0925e+07,-8.9165,11570,12593,1,12593,1,0.00056976,2.3829e-10,0,0.00067262,6.1667e-05,1.3581e+08,62.848,0,1.9553e+08,2.2233,12592,591.12,0,591.12,0,0.00051758,3.4146e-10,0,0.0002721,9.6769e-05,1.5741e+08,85.075,0,7.8617e+07,10.821,591.12,1
2044,3.16,12082,1,12082,1,0.00012174,9.0726e-11,0,0.00045805,-2.2154e-05,-3.4492,23.26,0,1.3677e+08,-4.8502,12081,13104,1,13104,1,0.00098928,7.8281e-10,0,0.00098928,0.00014008,2.2061e+08,178.13,0,3.0333e+08,9.1164,13103,12082,1,12082,1,0.00012174,6.2088e-11,0,0.00044983,-2.2098e-05,3.4315e+07,15.169,0,1.3624e+08,-3.3025,12081,10985,1,10985,1,-0.0007458,-8.0035e-10,0,2.5344e-05,-0.00018447,-3.0333e+08,-185.51,0,7.4355e+06,-50.573,10984,11571,1,11571,1,-0.0003281,-6.3716e-11,0,0.00022492,-0.00010624,-1.3342e+08,-17.279,0,7.115e+07,-7.3435,11570,12593,1,12593,1,0.00057157,2.9084e-10,0,0.00067475,6.1862e-05,1.3624e+08,77.353,0,1.9615e+08,1.5644,12592,591.12,0,591.12,0,0.00051922,2.9894e-10,0,0.00027296,9.7076e-05,1.5791e+08,74.718,0,7.8867e+07,8.9725,591.12,1
2044,3.17,12082,1,12082,1,0.00012212,2.3948e-10,0,0.0004595,-2.2224e-05,2.3072,62.005,0,1.372e+08,-5.3584,12081,13104,1,13104,1,0.00099241,1.4835e-09,0,0.00099241,0.00014052,2.2131e+08,348.36,0,3.0429e+08,17.357,13103,12082,1,12082,1,0.00012212,1.8848e-10,0,0.00045126,-2.2168e-05,3.4423e+07,48.594,0,1.3667e+08,-3.7762,12081,10985,1,10985,1,-0.00074817,-1.0577e-09,0,2.5424e-05,-0.00018506,-3.0429e+08,-257.76,0,7.4591e+06,-56.837,10984,11571,1,11571,1,-0.00032914,3.7599e-12,0,0.00022563,-0.00010657,-1.3385e+08,0.92138,0,7.1376e+07,-10.834,11570,12593,1,12593,1,0.00057338,5.2719e-10,0,0.00067689,6.2058e-05,1.3667e+08,138.49,0,1.9677e+08,3.4773,12592,591.12,0,591.12,0,0.00052087,4.6832e-10,0,0.00027383,9.7384e-05,1.5841e+08,118.14,0,7.9116e+07,12.14,591.12,1
2044,3.18,12082,1,12082,1,0.00012251,-4.6607e-11,0,0.00046096,-2.2295e-05,-28.4,-11.847,0,1.3764e+08,6.8697,12081,13104,1,13104,1,0.00099556,1.9096e-10,0,0.00099556,0.00014097,2.2201e+08,62.941,0,3.0526e+08,22.46,13103,12082,1,12082,1,0.00012251,-1.837e-11,0,0.00045269,-2.2239e-05,3.4533e+07,-4.7092,0,1.371e+08,8.1205,12081,10985,1,10985,1,-0.00075054,-3.5564e-10,0,2.5505e-05,-0.00018564,-3.0526e+08,-85.003,0,7.4827e+06,-27.345,10984,11571,1,11571,1,-0.00033018,-1.0697e-10,0,0.00022635,-0.00010691,-1.3427e+08,-28.149,0,7.1603e+07,3.9503,11570,12593,1,12593,1,0.0005752,2.516e-11,0,0.00067904,6.2256e-05,1.371e+08,6.7355,0,1.9739e+08,11.489,12592,591.12,0,591.12,0,0.00052252,1.0841e-10,0,0.0002747,9.7693e-05,1.5891e+08,27.496,0,7.9368e+07,7.6747,591.12,1
2044,3.19,12082,1,12082,1,0.00012289,1.4081e-10,0,0.00046239,-2.2364e-05,-17.418,36.348,0,1.3807e+08,-7.5071,12081,13104,1,13104,1,0.00099867,1.2531e-09,0,0.00099867,0.00014141,2.2271e+08,294.65,0,3.0621e+08,24.546,13103,12082,1,12082,1,0.00012289,7.5682e-11,0,0.00045411,-2.2308e-05,3.464e+07,18.681,0,1.3753e+08,-6.9374,12081,10985,1,10985,1,-0.00075288,-1.2353e-09,0,2.5584e-05,-0.00018622,-3.0621e+08,-289.15,0,7.5061e+06,-42.525,10984,11571,1,11571,1,-0.00033121,-9.8225e-11,0,0.00022705,-0.00010725,-1.3469e+08,-25.299,0,7.1826e+07,-16.465,11570,12593,1,12593,1,0.000577,4.2681e-10,0,0.00068116,6.245e-05,1.3753e+08,113.66,0,1.9801e+08,0.66391,12592,591.12,0,591.12,0,0.00052415,4.7066e-10,0,0.00027555,9.7998e-05,1.5941e+08,116.53,0,7.9615e+07,10.938,591.12,1
2044,3.2,12082,1,12082,1,0.00012328,2.1262e-10,0,0.00046384,-2.2434e-05,-8.5264,53.744,0,1.385e+08,-4.4044,12081,13104,1,13104,1,0.0010018,8.6804e-10,0,0.0010018,0.00014185,2.234e+08,217.12,0,3.0717e+08,17.991,13103,12082,1,12082,1,0.00012328,1.4529e-10,0,0.00045553,-2.2378e-05,3.4749e+07,37.716,0,1.3796e+08,-2.4142,12081,10985,1,10985,1,-0.00075524,-3.2451e-10,0,2.5664e-05,-0.00018681,-3.0717e+08,-69.363,0,7.5296e+06,-58.467,10984,11571,1,11571,1,-0.00033225,-9.8402e-12,0,0.00022776,-0.00010758,-1.3511e+08,-2.7149,0,7.2051e+07,-9.5273,11570,12593,1,12593,1,0.0005788,4.1113e-10,0,0.00068329,6.2645e-05,1.3796e+08,108.08,0,1.9863e+08,1.7258,12592,591.12,0,591.12,0,0.00052579,2.7085e-10,0,0.00027642,9.8304e-05,1.5991e+08,67.138,0,7.9864e+07,9.2895,591.12,1
