"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1848,4.09,12125,1,12125,1,0.00016721,1.3613e-10,0,0.00059433,-3.0456e-05,13.559,34.563,0,1.737e+08,0.78199,12124,13096,1,13096,1,0.0012903,1.1404e-09,0,0.0012903,0.00017953,2.7354e+08,295.2,0,3.8876e+08,55.73,13095,12124,1,12124,1,0.00016721,4.2603e-11,0,0.00058233,-3.0411e-05,4.7015e+07,11.266,0,1.7338e+08,-0.50778,12123,11201,1,11201,1,-0.00095585,-4.8335e-10,0,4.0763e-05,-0.0002405,-3.8876e+08,-114.93,0,1.2562e+07,-42.187,11200,11662,1,11662,1,-0.00041512,-1.4218e-10,0,0.00029116,-0.00013926,-1.6881e+08,-35.745,0,9.0837e+07,-8.6123,11661,12586,1,12586,1,0.00074954,3.8244e-10,0,0.00087349,7.8272e-05,1.7338e+08,95.493,0,2.4728e+08,10.252,12585,534.87,0,534.87,0,0.00067216,3.8985e-10,0,0.00035547,0.00012563,2.0037e+08,98.322,0,9.9804e+07,14.853,534.87,1
1848,4.1,12125,1,12125,1,0.00016762,-3.2528e-10,0,0.00059578,-3.053e-05,5.2278,-82.516,0,1.7412e+08,3.3047,12124,13096,1,13096,1,0.0012934,1.3654e-10,0,0.0012934,0.00017996,2.7421e+08,46.753,0,3.8971e+08,36.046,13095,12124,1,12124,1,0.00016762,-2.2549e-10,0,0.00058375,-3.0486e-05,4.713e+07,-55.111,0,1.738e+08,3.0986,12123,11201,1,11201,1,-0.00095818,-1.1833e-09,0,4.0862e-05,-0.00024109,-3.8971e+08,-287.65,0,1.2593e+07,-26.78,11200,11662,1,11662,1,-0.00041613,-5.4457e-10,0,0.00029187,-0.0001396,-1.6922e+08,-141.68,0,9.1058e+07,-2.4235,11661,12586,1,12586,1,0.00075137,-5.1267e-11,0,0.00087562,7.8462e-05,1.738e+08,-13.54,0,2.4788e+08,10.634,12585,534.87,0,534.87,0,0.0006738,3.2914e-10,0,0.00035634,0.00012594,2.0086e+08,82.188,0,1.0005e+08,9.6843,534.87,1
1848,4.11,12125,1,12125,1,0.00016803,-2.9968e-10,0,0.00059724,-3.0605e-05,-5.7449,-75.325,0,1.7455e+08,-1.2443,12124,13096,1,13096,1,0.0012966,7.9372e-11,0,0.0012966,0.0001804,2.7487e+08,27.179,0,3.9066e+08,20.121,13095,12124,1,12124,1,0.00016803,-2.8281e-10,0,0.00058517,-3.0561e-05,4.7245e+07,-72.68,0,1.7423e+08,0.0061303,12123,11201,1,11201,1,-0.00096052,-8.7229e-10,0,4.096e-05,-0.00024168,-3.9066e+08,-194.66,0,1.2624e+07,-38.446,11200,11662,1,11662,1,-0.00041714,-4.8062e-10,0,0.00029259,-0.00013995,-1.6964e+08,-126.13,0,9.1281e+07,-4.6846,11661,12586,1,12586,1,0.0007532,-9.3411e-11,0,0.00087776,7.8654e-05,1.7423e+08,-25.266,0,2.4849e+08,4.7149,12585,534.87,0,534.87,0,0.00067545,2.3924e-10,0,0.00035721,0.00012625,2.0135e+08,58.652,0,1.0029e+08,7.8228,534.87,1
1848,4.12,12125,1,12125,1,0.00016844,1.0611e-10,0,0.00059868,-3.068e-05,7.8093,26.07,0,1.7497e+08,5.3802,12124,13096,1,13096,1,0.0012997,1.3389e-09,0,0.0012997,0.00018084,2.7553e+08,313.81,0,3.9161e+08,87.858,13095,12124,1,12124,1,0.00016844,3.7908e-11,0,0.00058659,-3.0635e-05,4.736e+07,9.3761,0,1.7465e+08,3.9794,12123,11201,1,11201,1,-0.00096285,-1.085e-09,0,4.1058e-05,-0.00024227,-3.9161e+08,-265.72,0,1.2655e+07,-46.294,11200,11662,1,11662,1,-0.00041815,-2.29e-10,0,0.0002933,-0.00014029,-1.7005e+08,-59.491,0,9.1502e+07,-4.8691,11661,12586,1,12586,1,0.00075503,4.8143e-10,0,0.00087989,7.8845e-05,1.7465e+08,122.91,0,2.4909e+08,15.446,12585,534.87,0,534.87,0,0.00067709,5.3549e-10,0,0.00035808,0.00012655,2.0184e+08,133.8,0,1.0053e+08,15.353,534.87,1
1848,4.13,12125,1,12125,1,0.00016885,-3.925e-10,0,0.00060014,-3.0755e-05,-4.118,-99.066,0,1.754e+08,1.5136,12124,13096,1,13096,1,0.0013029,1.2292e-10,0,0.0013029,0.00018128,2.762e+08,42.091,0,3.9256e+08,15.032,13095,12124,1,12124,1,0.00016885,-4.1133e-10,0,0.00058802,-3.071e-05,4.7476e+07,-107.08,0,1.7508e+08,2.8435,12123,11201,1,11201,1,-0.00096519,-8.1775e-10,0,4.1156e-05,-0.00024286,-3.9256e+08,-194.39,0,1.2686e+07,-36.677,11200,11662,1,11662,1,-0.00041917,-5.8003e-10,0,0.00029401,-0.00014063,-1.7046e+08,-148.67,0,9.1725e+07,-1.7513,11661,12586,1,12586,1,0.00075687,-2.1079e-10,0,0.00088203,7.9036e-05,1.7508e+08,-54.862,0,2.4969e+08,6.1002,12585,534.87,0,534.87,0,0.00067874,2.4133e-10,0,0.00035895,0.00012686,2.0233e+08,59.021,0,1.0078e+08,7.8266,534.87,1
1848,4.14,12125,1,12125,1,0.00016926,-9.573e-10,0,0.00060159,-3.0829e-05,21.031,-240.52,0,1.7582e+08,3.5546,12124,13096,1,13096,1,0.0013061,3.4763e-10,0,0.0013061,0.00018172,2.7687e+08,119.04,0,3.9351e+08,52.426,13095,12124,1,12124,1,0.00016926,-8.4041e-10,0,0.00058944,-3.0785e-05,4.7591e+07,-222.04,0,1.755e+08,2.504,12123,11201,1,11201,1,-0.00096753,-2.8383e-09,0,4.1254e-05,-0.00024344,-3.9351e+08,-676.06,0,1.2717e+07,-70.663,11200,11662,1,11662,1,-0.00042018,-1.4962e-09,0,0.00029472,-0.00014097,-1.7087e+08,-393.88,0,9.1947e+07,-6.5716,11661,12586,1,12586,1,0.00075871,-2.9726e-10,0,0.00088417,7.9227e-05,1.755e+08,-78.932,0,2.503e+08,16.086,12585,534.87,0,534.87,0,0.00068038,7.9217e-10,0,0.00035982,0.00012717,2.0282e+08,194.92,0,1.0102e+08,19.241,534.87,1
1848,4.15,12125,1,12125,1,0.00016967,-1.7407e-10,0,0.00060305,-3.0904e-05,9.1783,-44.873,0,1.7624e+08,6.0279,12124,13096,1,13096,1,0.0013092,6.8522e-10,0,0.0013092,0.00018216,2.7753e+08,166.35,0,3.9446e+08,74.67,13095,12124,1,12124,1,0.00016967,-8.8616e-11,0,0.00059087,-3.0859e-05,4.7707e+07,-21.504,0,1.7592e+08,4.5566,12123,11201,1,11201,1,-0.00096986,-1.3694e-09,0,4.1353e-05,-0.00024403,-3.9446e+08,-333.34,0,1.2749e+07,-36.021,11200,11662,1,11662,1,-0.0004212,-4.6454e-10,0,0.00029543,-0.00014131,-1.7128e+08,-118.33,0,9.2168e+07,-3.1457,11661,12586,1,12586,1,0.00076054,1.3342e-10,0,0.0008863,7.9418e-05,1.7592e+08,34.343,0,2.509e+08,16.348,12585,534.87,0,534.87,0,0.00068202,4.6151e-10,0,0.00036069,0.00012748,2.0331e+08,115.48,0,1.0126e+08,14.191,534.87,1
1848,4.16,12125,1,12125,1,0.00017008,-6.2873e-10,0,0.0006045,-3.0979e-05,3.8044,-158.28,0,1.7667e+08,4.8228,12124,13096,1,13096,1,0.0013124,1.7707e-10,0,0.0013124,0.0001826,2.782e+08,60.633,0,3.9541e+08,32.564,13095,12124,1,12124,1,0.00017008,-5.7518e-10,0,0.0005923,-3.0934e-05,4.7822e+07,-147.99,0,1.7635e+08,4.6156,12123,11201,1,11201,1,-0.00097221,-1.659e-09,0,4.1451e-05,-0.00024462,-3.9541e+08,-395.23,0,1.278e+07,-46.505,11200,11662,1,11662,1,-0.00042221,-9.548e-10,0,0.00029615,-0.00014165,-1.717e+08,-248.69,0,9.2391e+07,-0.76403,11661,12586,1,12586,1,0.00076238,-2.5997e-10,0,0.00088844,7.961e-05,1.7635e+08,-68.011,0,2.515e+08,12.204,12585,534.87,0,534.87,0,0.00068367,4.5823e-10,0,0.00036156,0.00012778,2.038e+08,111.87,0,1.0151e+08,12.264,534.87,1
1848,4.17,12125,1,12125,1,0.00017049,4.7504e-10,0,0.00060596,-3.1053e-05,23.201,119.2,0,1.7709e+08,1.747,12124,13096,1,13096,1,0.0013155,2.1027e-09,0,0.0013155,0.00018304,2.7886e+08,476.58,0,3.9636e+08,99.523,13095,12124,1,12124,1,0.00017049,3.3378e-10,0,0.00059372,-3.1009e-05,4.7938e+07,85.741,0,1.7677e+08,1.2366,12123,11201,1,11201,1,-0.00097454,-4.5396e-10,0,4.1549e-05,-0.00024521,-3.9636e+08,-116.5,0,1.2811e+07,-64.796,11200,11662,1,11662,1,-0.00042322,-2.7566e-11,0,0.00029686,-0.00014199,-1.7211e+08,-7.9769,0,9.2613e+07,-8.1258,11661,12586,1,12586,1,0.00076421,9.0757e-10,0,0.00089058,7.9801e-05,1.7677e+08,238.83,0,2.5211e+08,11.863,12585,534.87,0,534.87,0,0.00068531,5.9779e-10,0,0.00036243,0.00012809,2.0429e+08,149.09,0,1.0175e+08,18.272,534.87,1
1848,4.18,12125,1,12125,1,0.0001709,-5.9842e-10,0,0.00060741,-3.1128e-05,-17.527,-150.17,0,1.7752e+08,1.9219,12124,13096,1,13096,1,0.0013187,2.113e-10,0,0.0013187,0.00018347,2.7952e+08,72.354,0,3.9731e+08,40.468,13095,12124,1,12124,1,0.0001709,-6.1632e-10,0,0.00059514,-3.1083e-05,4.8053e+07,-155.52,0,1.772e+08,4.1318,12123,11201,1,11201,1,-0.00097688,-1.4326e-09,0,4.1648e-05,-0.0002458,-3.9731e+08,-319.83,0,1.2842e+07,-51.106,11200,11662,1,11662,1,-0.00042424,-8.9637e-10,0,0.00029757,-0.00014233,-1.7252e+08,-238.43,0,9.2835e+07,-5.4336,11661,12586,1,12586,1,0.00076605,-2.9056e-10,0,0.00089271,7.9992e-05,1.772e+08,-69.623,0,2.5271e+08,11.097,12585,534.87,0,534.87,0,0.00068696,4.209e-10,0,0.0003633,0.0001284,2.0478e+08,102.79,0,1.02e+08,13.216,534.87,1
1848,4.19,12125,1,12125,1,0.00017131,-2.1815e-10,0,0.00060887,-3.1203e-05,0.89604,-55.356,0,1.7794e+08,-1.1822,12124,13096,1,13096,1,0.0013218,4.0324e-11,0,0.0013218,0.00018391,2.8019e+08,13.808,0,3.9826e+08,7.5411,13095,12124,1,12124,1,0.00017131,-2.2207e-10,0,0.00059657,-3.1158e-05,4.8169e+07,-57.434,0,1.7762e+08,0.6663,12123,11201,1,11201,1,-0.00097922,-4.7214e-10,0,4.1746e-05,-0.00024639,-3.9826e+08,-108.55,0,1.2874e+07,-40.046,11200,11662,1,11662,1,-0.00042526,-3.3003e-10,0,0.00029829,-0.00014267,-1.7293e+08,-87.474,0,9.3058e+07,-2.9321,11661,12586,1,12586,1,0.00076789,-9.8295e-11,0,0.00089486,8.0184e-05,1.7762e+08,-25.725,0,2.5331e+08,3.5013,12585,534.87,0,534.87,0,0.00068861,1.3968e-10,0,0.00036417,0.00012871,2.0527e+08,34.423,0,1.0224e+08,7.4016,534.87,1
1848,4.2,12125,1,12125,1,0.00017172,6.4186e-10,0,0.00061032,-3.1278e-05,9.9255,160.68,0,1.7837e+08,-4.4358,12124,13096,1,13096,1,0.001325,1.8156e-09,0,0.001325,0.00018435,2.8085e+08,400.42,0,3.9921e+08,63.212,13095,12124,1,12124,1,0.00017172,6.62e-10,0,0.00059799,-3.1233e-05,4.8284e+07,169.23,0,1.7805e+08,-3.3424,12123,11201,1,11201,1,-0.00098155,-2.1168e-10,0,4.1844e-05,-0.00024698,-3.9921e+08,-72.482,0,1.2905e+07,-58.032,11200,11662,1,11662,1,-0.00042627,2.9137e-10,0,0.000299,-0.00014301,-1.7335e+08,73.391,0,9.3279e+07,-10.958,11661,12586,1,12586,1,0.00076972,9.7611e-10,0,0.00089699,8.0374e-05,1.7805e+08,251.8,0,2.5392e+08,3.5688,12585,534.87,0,534.87,0,0.00069025,4.6923e-10,0,0.00036504,0.00012901,2.0575e+08,114.43,0,1.0248e+08,14.159,534.87,1
1848,4.21,12125,1,12125,1,0.00017213,-3.2653e-10,0,0.00061177,-3.1353e-05,0.41928,-82.552,0,1.7879e+08,0.60437,12124,13096,1,13096,1,0.0013282,8.5727e-11,0,0.0013282,0.00018479,2.8152e+08,29.355,0,4.0016e+08,11.146,13095,12124,1,12124,1,0.00017213,-3.4217e-10,0,0.00059942,-3.1307e-05,4.84e+07,-90.877,0,1.7847e+08,2.0122,12123,11201,1,11201,1,-0.00098388,-6.7312e-10,0,4.1942e-05,-0.00024756,-4.0016e+08,-159.8,0,1.2936e+07,-36.621,11200,11662,1,11662,1,-0.00042728,-4.6775e-10,0,0.00029971,-0.00014335,-1.7376e+08,-120.68,0,9.3501e+07,-1.7726,11661,12586,1,12586,1,0.00077155,-1.8074e-10,0,0.00089912,8.0566e-05,1.7847e+08,-47.338,0,2.5452e+08,4.8512,12585,534.87,0,534.87,0,0.00069189,1.923e-10,0,0.00036591,0.00012932,2.0624e+08,47.1,0,1.0273e+08,7.2884,534.87,1
1848,4.22,12125,1,12125,1,0.00017254,3.1749e-10,0,0.00061322,-3.1427e-05,-3.2311,78.924,0,1.7921e+08,0.59519,12124,13096,1,13096,1,0.0013313,1.5165e-09,0,0.0013313,0.00018523,2.8218e+08,333.06,0,4.0111e+08,74.962,13095,12124,1,12124,1,0.00017254,2.3922e-10,0,0.00060084,-3.1382e-05,4.8515e+07,61.147,0,1.7889e+08,-0.10403,12123,11201,1,11201,1,-0.00098622,-4.2526e-10,0,4.204e-05,-0.00024815,-4.0111e+08,-117.31,0,1.2967e+07,-50.559,11200,11662,1,11662,1,-0.00042829,-6.338e-11,0,0.00030042,-0.00014369,-1.7417e+08,-16.287,0,9.3723e+07,-7.6072,11661,12586,1,12586,1,0.00077338,6.3922e-10,0,0.00090126,8.0756e-05,1.7889e+08,169.27,0,2.5512e+08,8.1744,12585,534.87,0,534.87,0,0.00069353,4.4053e-10,0,0.00036678,0.00012963,2.0673e+08,109.62,0,1.0297e+08,13.296,534.87,1
1848,4.23,12125,1,12125,1,0.00017296,3.1525e-10,0,0.00061468,-3.1502e-05,9.6189,78.316,0,1.7964e+08,0.56016,12124,13096,1,13096,1,0.0013345,1.5626e-09,0,0.0013345,0.00018567,2.8284e+08,342.8,0,4.0206e+08,80.813,13095,12124,1,12124,1,0.00017296,2.2708e-10,0,0.00060226,-3.1457e-05,4.863e+07,57.678,0,1.7932e+08,0.31953,12123,11201,1,11201,1,-0.00098856,-3.7199e-10,0,4.2138e-05,-0.00024874,-4.0206e+08,-104.46,0,1.2998e+07,-55.935,11200,11662,1,11662,1,-0.00042931,-6.2578e-11,0,0.00030113,-0.00014404,-1.7458e+08,-16.037,0,9.3945e+07,-7.1987,11661,12586,1,12586,1,0.00077522,6.29e-10,0,0.00090339,8.0948e-05,1.7932e+08,165.13,0,2.5572e+08,8.5943,12585,534.87,0,534.87,0,0.00069518,4.3584e-10,0,0.00036765,0.00012993,2.0722e+08,108.41,0,1.0321e+08,14.761,534.87,1
1848,4.24,12125,1,12125,1,0.00017337,-5.8016e-10,0,0.00061613,-3.1577e-05,3.1229,-145.46,0,1.8006e+08,1.0452,12124,13096,1,13096,1,0.0013376,2.1895e-10,0,0.0013376,0.00018611,2.8351e+08,74.972,0,4.0301e+08,43.404,13095,12124,1,12124,1,0.00017337,-5.9471e-10,0,0.00060369,-3.1531e-05,4.8746e+07,-149.74,0,1.7974e+08,2.9154,12123,11201,1,11201,1,-0.00099089,-1.4563e-09,0,4.2236e-05,-0.00024933,-4.0301e+08,-323.1,0,1.3029e+07,-49.149,11200,11662,1,11662,1,-0.00043032,-8.7354e-10,0,0.00030184,-0.00014438,-1.7499e+08,-232.9,0,9.4167e+07,-6.9005,11661,12586,1,12586,1,0.00077705,-2.6988e-10,0,0.00090553,8.1139e-05,1.7974e+08,-65.247,0,2.5633e+08,10.595,12585,534.87,0,534.87,0,0.00069682,4.1917e-10,0,0.00036852,0.00013024,2.0771e+08,102.46,0,1.0346e+08,13.152,534.87,1
1848,4.25,12125,1,12125,1,0.00017378,6.8656e-10,0,0.00061759,-3.1652e-05,-12.891,173.03,0,1.8049e+08,-1.937,12124,13096,1,13096,1,0.0013408,2.2326e-09,0,0.0013408,0.00018655,2.8417e+08,502.52,0,4.0396e+08,87.966,13095,12124,1,12124,1,0.00017378,6.4067e-10,0,0.00060511,-3.1606e-05,4.8861e+07,165.98,0,1.8017e+08,-2.1583,12123,11201,1,11201,1,-0.00099323,-2.9917e-10,0,4.2335e-05,-0.00024992,-4.0396e+08,-102.43,0,1.306e+07,-76.191,11200,11662,1,11662,1,-0.00043134,2.6675e-10,0,0.00030256,-0.00014472,-1.7541e+08,67.153,0,9.4389e+07,-12.096,11661,12586,1,12586,1,0.00077889,1.0608e-09,0,0.00090767,8.133e-05,1.8017e+08,272.89,0,2.5693e+08,6.4621,12585,534.87,0,534.87,0,0.00069847,5.3943e-10,0,0.00036939,0.00013055,2.082e+08,134.2,0,1.037e+08,16.9,534.87,1
1848,4.26,12125,1,12125,1,0.00017419,1.648e-10,0,0.00061904,-3.1726e-05,3.5382,41.151,0,1.8091e+08,1.3553,12124,13096,1,13096,1,0.0013439,9.2475e-10,0,0.0013439,0.00018698,2.8484e+08,206.13,0,4.0491e+08,48.071,13095,12124,1,12124,1,0.00017419,1.0718e-10,0,0.00060654,-3.1681e-05,4.8976e+07,25.917,0,1.8059e+08,1.0004,12123,11201,1,11201,1,-0.00099556,-4.0395e-10,0,4.2433e-05,-0.0002505,-4.0491e+08,-101.79,0,1.3092e+07,-30.668,11200,11662,1,11662,1,-0.00043235,-4.4744e-11,0,0.00030327,-0.00014506,-1.7582e+08,-11.406,0,9.4611e+07,-4.1504,11661,12586,1,12586,1,0.00078072,3.7236e-10,0,0.0009098,8.1521e-05,1.8059e+08,98.684,0,2.5753e+08,6.8225,12585,534.87,0,534.87,0,0.00070011,2.8873e-10,0,0.00037026,0.00013086,2.0869e+08,72.139,0,1.0394e+08,9.3836,534.87,1
1848,4.27,12125,1,12125,1,0.0001746,2.7032e-10,0,0.00062049,-3.1801e-05,18.612,67.216,0,1.8134e+08,1.1529,12124,13096,1,13096,1,0.0013471,1.5395e-09,0,0.0013471,0.00018742,2.855e+08,342.39,0,4.0586e+08,84.039,13095,12124,1,12124,1,0.0001746,1.6753e-10,0,0.00060796,-3.1755e-05,4.9092e+07,41.521,0,1.8102e+08,1.1511,12123,11201,1,11201,1,-0.0009979,-5.0573e-10,0,4.2531e-05,-0.00025109,-4.0586e+08,-130.24,0,1.3123e+07,-55.291,11200,11662,1,11662,1,-0.00043336,-7.6945e-11,0,0.00030398,-0.0001454,-1.7623e+08,-21.503,0,9.4833e+07,-6.5997,11661,12586,1,12586,1,0.00078256,5.9372e-10,0,0.00091194,8.1712e-05,1.8102e+08,156.47,0,2.5813e+08,9.5842,12585,534.87,0,534.87,0,0.00070175,4.518e-10,0,0.00037113,0.00013116,2.0918e+08,112.91,0,1.0419e+08,15.611,534.87,1
1848,4.28,12125,1,12125,1,0.00017501,-4.3958e-10,0,0.00062195,-3.1876e-05,-8.2436,-110.39,0,1.8176e+08,1.9217,12124,13096,1,13096,1,0.0013503,1.8369e-10,0,0.0013503,0.00018786,2.8617e+08,62.897,0,4.0681e+08,23.958,13095,12124,1,12124,1,0.00017501,-4.5394e-10,0,0.00060939,-3.183e-05,4.9208e+07,-117.57,0,1.8144e+08,3.7104,12123,11201,1,11201,1,-0.0010002,-9.7907e-10,0,4.2629e-05,-0.00025168,-4.0681e+08,-233.07,0,1.3154e+07,-42.982,11200,11662,1,11662,1,-0.00043438,-6.6838e-10,0,0.00030469,-0.00014574,-1.7664e+08,-172.92,0,9.5056e+07,-3.4251,11661,12586,1,12586,1,0.00078439,-2.2e-10,0,0.00091408,8.1903e-05,1.8144e+08,-55.179,0,2.5874e+08,8.192,12585,534.87,0,534.87,0,0.0007034,3.0064e-10,0,0.000372,0.00013147,2.0967e+08,73.407,0,1.0443e+08,10.037,534.87,1
1848,4.29,12125,1,12125,1,0.00017542,4.9544e-12,0,0.0006234,-3.1951e-05,11.454,0.20134,0,1.8219e+08,0.88211,12124,13096,1,13096,1,0.0013534,6.1083e-10,0,0.0013534,0.0001883,2.8683e+08,153.86,0,4.0776e+08,55.655,13095,12124,1,12124,1,0.00017542,-4.3703e-11,0,0.00061081,-3.1905e-05,4.9323e+07,-10.716,0,1.8187e+08,0.53445,12123,11201,1,11201,1,-0.0010026,-4.6777e-10,0,4.2727e-05,-0.00025227,-4.0776e+08,-119.61,0,1.3185e+07,-32.332,11200,11662,1,11662,1,-0.00043539,-1.1383e-10,0,0.0003054,-0.00014608,-1.7706e+08,-30.822,0,9.5278e+07,-3.8927,11661,12586,1,12586,1,0.00078623,1.1727e-10,0,0.00091621,8.2095e-05,1.8187e+08,29.543,0,2.5934e+08,5.7345,12585,534.87,0,534.87,0,0.00070504,2.0503e-10,0,0.00037287,0.00013178,2.1016e+08,52.145,0,1.0468e+08,9.4671,534.87,1
1848,4.3,12125,1,12125,1,0.00017583,6.697e-10,0,0.00062486,-3.2026e-05,3.5742,167.64,0,1.8261e+08,-1.2851,12124,13096,1,13096,1,0.0013566,2.2979e-09,0,0.0013566,0.00018874,2.8749e+08,507.61,0,4.0872e+08,90.794,13095,12124,1,12124,1,0.00017583,5.9633e-10,0,0.00061223,-3.1979e-05,4.9438e+07,151.68,0,1.8229e+08,-1.6223,12123,11201,1,11201,1,-0.0010049,-2.537e-10,0,4.2825e-05,-0.00025286,-4.0872e+08,-86.863,0,1.3217e+07,-72.531,11200,11662,1,11662,1,-0.0004364,1.7356e-10,0,0.00030612,-0.00014642,-1.7747e+08,43.128,0,9.55e+07,-10.953,11661,12586,1,12586,1,0.00078806,1.1049e-09,0,0.00091835,8.2286e-05,1.8229e+08,285.99,0,2.5994e+08,9.3315,12585,534.87,0,534.87,0,0.00070669,5.8998e-10,0,0.00037374,0.00013209,2.1065e+08,145.32,0,1.0492e+08,18.044,534.87,1
1848,4.31,12125,1,12125,1,0.00017624,1.8008e-10,0,0.00062631,-3.21e-05,8.7668,44.439,0,1.8303e+08,0.59324,12124,13096,1,13096,1,0.0013597,1.1608e-09,0,0.0013597,0.00018918,2.8816e+08,253.48,0,4.0966e+08,66.735,13095,12124,1,12124,1,0.00017624,1.0515e-10,0,0.00061366,-3.2054e-05,4.9554e+07,26.155,0,1.8272e+08,0.60092,12123,11201,1,11201,1,-0.0010072,-4.3444e-10,0,4.2923e-05,-0.00025345,-4.0966e+08,-114.54,0,1.3248e+07,-45.83,11200,11662,1,11662,1,-0.00043742,-7.6632e-11,0,0.00030683,-0.00014676,-1.7788e+08,-20.745,0,9.5722e+07,-5.755,11661,12586,1,12586,1,0.0007899,4.2072e-10,0,0.00092049,8.2477e-05,1.8272e+08,110.31,0,2.6055e+08,7.4306,12585,534.87,0,534.87,0,0.00070833,3.4173e-10,0,0.00037461,0.00013239,2.1114e+08,85.342,0,1.0516e+08,12.589,534.87,1
1848,4.32,12125,1,12125,1,0.00017665,-2.6708e-10,0,0.00062776,-3.2175e-05,3.471,-67.582,0,1.8346e+08,6.6175,12124,13096,1,13096,1,0.0013629,5.1738e-10,0,0.0013629,0.00018962,2.8882e+08,119.21,0,4.1061e+08,56.995,13095,12124,1,12124,1,0.00017665,-1.541e-10,0,0.00061508,-3.2129e-05,4.9669e+07,-40.133,0,1.8314e+08,5.2989,12123,11201,1,11201,1,-0.0010096,-1.3171e-09,0,4.3021e-05,-0.00025404,-4.1061e+08,-319.69,0,1.3279e+07,-35.229,11200,11662,1,11662,1,-0.00043843,-5.8076e-10,0,0.00030754,-0.0001471,-1.7829e+08,-147.86,0,9.5943e+07,-1.4429,11661,12586,1,12586,1,0.00079173,5.9259e-11,0,0.00092262,8.2668e-05,1.8314e+08,16.124,0,2.6115e+08,14.807,12585,534.87,0,534.87,0,0.00070997,4.4318e-10,0,0.00037548,0.0001327,2.1163e+08,110.4,0,1.0541e+08,12.224,534.87,1
1848,4.33,12125,1,12125,1,0.00017706,-8.875e-13,0,0.00062922,-3.225e-05,22.447,-0.77805,0,1.8388e+08,3.1858,12124,13096,1,13096,1,0.001366,7.7101e-10,0,0.001366,0.00019005,2.8948e+08,185.02,0,4.1156e+08,58.634,13095,12124,1,12124,1,0.00017706,-1.0211e-11,0,0.0006165,-3.2203e-05,4.9785e+07,-2.557,0,1.8356e+08,2.9118,12123,11201,1,11201,1,-0.0010119,-8.8396e-10,0,4.3119e-05,-0.00025462,-4.1156e+08,-218.19,0,1.331e+07,-31.333,11200,11662,1,11662,1,-0.00043944,-2.2371e-10,0,0.00030825,-0.00014744,-1.787e+08,-57.33,0,9.6165e+07,-3.7009,11661,12586,1,12586,1,0.00079356,2.4408e-10,0,0.00092475,8.2859e-05,1.8356e+08,60.437,0,2.6175e+08,10.877,12585,534.87,0,534.87,0,0.00071161,3.6476e-10,0,0.00037635,0.00013301,2.1211e+08,91.359,0,1.0565e+08,11.521,534.87,1
