"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,3.34,12054,1,12054,1,4.4663e-05,-1.9603e-09,0,0.0004776,-8.1505e-06,223.79,-621.65,0,1.7608e+08,-17.42,12053,12991,1,12991,1,0.00096431,9.3874e-10,0,0.00096431,0.00016414,3.1316e+08,312.38,0,3.5588e+08,84.895,12990,12054,1,12054,1,4.4662e-05,-1.998e-09,0,0.00047684,-8.1314e-06,1.624e+07,-626.33,0,1.7922e+08,-7.1717,12053,11097,1,11097,1,-0.00087498,-4.4838e-09,0,1.0602e-05,-0.0001804,-3.5588e+08,-1382.4,0,3.7168e+06,-181.01,11096,11599,1,11599,1,-0.00043218,-3.2785e-09,0,0.00023842,-9.7467e-05,-1.7578e+08,-1057,0,8.9841e+07,-37.338,11598,12509,1,12509,1,0.0005215,-8.1303e-10,0,0.00071526,8.1141e-05,1.7952e+08,-244.82,0,2.6176e+08,11.134,12508,527.81,0,527.81,0,0.00055041,1.4848e-09,0,0.00027698,0.00010309,2.0249e+08,472.48,0,9.9905e+07,44.818,527.81,1
1820,3.35,12054,1,12054,1,4.4963e-05,-1.2104e-09,0,0.00047907,-8.2054e-06,-37.747,-386.77,0,1.7656e+08,29.914,12053,12991,1,12991,1,0.00096743,2.9076e-09,0,0.00096743,0.00016461,3.1384e+08,921.38,0,3.5691e+08,194.25,12990,12054,1,12054,1,4.4962e-05,-8.3037e-10,0,0.00047831,-8.1862e-06,1.6351e+07,-268.65,0,1.7972e+08,23.231,12053,11097,1,11097,1,-0.0008775,-5.9632e-09,0,1.0797e-05,-0.00018098,-3.5691e+08,-1856.2,0,3.7907e+06,-158.03,11096,11599,1,11599,1,-0.00043334,-2.7925e-09,0,0.00023915,-9.7796e-05,-1.7625e+08,-893.3,0,9.011e+07,-19.147,11598,12509,1,12509,1,0.00052327,4.1346e-10,0,0.00071746,8.136e-05,1.8003e+08,124.44,0,2.6237e+08,78.263,12508,527.81,0,527.81,0,0.0005521,2.0993e-09,0,0.00027784,0.00010341,2.0303e+08,667.36,0,1.0015e+08,70.059,527.81,1
1820,3.36,12054,1,12054,1,4.5263e-05,-1.5119e-09,0,0.00048054,-8.2605e-06,236.6,-481.68,0,1.7704e+08,27.603,12053,12991,1,12991,1,0.00097054,4.1694e-09,0,0.00097054,0.00016508,3.1452e+08,1332,0,3.5793e+08,192.34,12990,12054,1,12054,1,4.5263e-05,-9.356e-10,0,0.00047976,-8.2412e-06,1.6462e+07,-279.45,0,1.8023e+08,19.49,12053,11097,1,11097,1,-0.00088,-7.7351e-09,0,1.0994e-05,-0.00018156,-3.5793e+08,-2413.8,0,3.8655e+06,-151.79,11096,11599,1,11599,1,-0.00043449,-3.4792e-09,0,0.00023988,-9.8123e-05,-1.7672e+08,-1107.5,0,9.0376e+07,-28.921,11598,12509,1,12509,1,0.00052502,3.2132e-10,0,0.00071964,8.1576e-05,1.8054e+08,101.37,0,2.6298e+08,92.861,12508,527.81,0,527.81,0,0.00055377,2.6774e-09,0,0.00027869,0.00010372,2.0357e+08,852.97,0,1.004e+08,79.842,527.81,1
1820,3.37,12054,1,12054,1,4.5565e-05,-2.6912e-10,0,0.00048203,-8.3159e-06,246.76,-88.555,0,1.7752e+08,6.948,12053,12991,1,12991,1,0.00097367,4.7374e-09,0,0.00097367,0.00016556,3.152e+08,1525.6,0,3.5896e+08,165.62,12990,12054,1,12054,1,4.5565e-05,7.4349e-11,0,0.00048123,-8.2964e-06,1.6574e+07,20.775,0,1.8073e+08,1.7091,12053,11097,1,11097,1,-0.00088253,-5.5175e-09,0,1.1191e-05,-0.00018214,-3.5896e+08,-1734.8,0,3.94e+06,-139.83,11096,11599,1,11599,1,-0.00043566,-1.6057e-09,0,0.00024062,-9.8454e-05,-1.7719e+08,-503.36,0,9.0645e+07,-39.371,11598,12509,1,12509,1,0.0005268,9.1761e-10,0,0.00072185,8.1796e-05,1.8106e+08,288.89,0,2.636e+08,52.088,12508,527.81,0,527.81,0,0.00055547,2.0703e-09,0,0.00027955,0.00010404,2.0411e+08,662,0,1.0065e+08,63.666,527.81,1
1820,3.38,12054,1,12054,1,4.5872e-05,4.2283e-10,0,0.00048354,-8.3723e-06,-19.931,130.67,0,1.7801e+08,-20.001,12053,12991,1,12991,1,0.00097684,1.1836e-09,0,0.00097684,0.00016604,3.159e+08,344.92,0,3.6e+08,12.108,12990,12054,1,12054,1,4.5872e-05,4.24e-10,0,0.00048272,-8.3527e-06,1.6688e+07,136.2,0,1.8125e+08,-19.237,12053,11097,1,11097,1,-0.0008851,-1.0166e-10,0,1.1391e-05,-0.00018274,-3.6e+08,-34.817,0,4.016e+06,-95.905,11096,11599,1,11599,1,-0.00043685,1.7029e-10,0,0.00024136,-9.8789e-05,-1.7768e+08,55.332,0,9.0919e+07,-32.877,11598,12509,1,12509,1,0.0005286,6.0799e-10,0,0.00072409,8.2019e-05,1.8159e+08,191.1,0,2.6422e+08,-5.4594,12508,527.81,0,527.81,0,0.0005572,3.0688e-10,0,0.00028043,0.00010436,2.0466e+08,91.13,0,1.0091e+08,16.5,527.81,1
1820,3.39,12054,1,12054,1,4.6179e-05,-2.8185e-10,0,0.00048499,-8.4284e-06,117.57,-87.919,0,1.7848e+08,31.387,12053,12991,1,12991,1,0.00097994,4.0267e-09,0,0.00097994,0.0001665,3.1656e+08,1277.5,0,3.6101e+08,170.14,12990,12054,1,12054,1,4.6178e-05,2.6586e-11,0,0.00048417,-8.4086e-06,1.6801e+07,9.1098,0,1.8175e+08,22.525,12053,11097,1,11097,1,-0.00088759,-4.8586e-09,0,1.1595e-05,-0.00018331,-3.6101e+08,-1502.9,0,4.0934e+06,-92.791,11096,11599,1,11599,1,-0.00043799,-1.5586e-09,0,0.00024208,-9.9115e-05,-1.7814e+08,-483.45,0,9.1184e+07,-14.921,11598,12509,1,12509,1,0.00053035,8.72e-10,0,0.00072625,8.2232e-05,1.8209e+08,271.56,0,2.6482e+08,77.54,12508,527.81,0,527.81,0,0.00055886,1.893e-09,0,0.00028127,0.00010467,2.0519e+08,599.5,0,1.0115e+08,59.817,527.81,1
1820,3.4,12054,1,12054,1,4.6484e-05,-6.2649e-10,0,0.00048648,-8.4845e-06,89.597,-199.22,0,1.7896e+08,1.4391,12053,12991,1,12991,1,0.00098309,2.0619e-09,0,0.00098309,0.00016698,3.1724e+08,679.33,0,3.6204e+08,78.026,12990,12054,1,12054,1,4.6484e-05,-4.0896e-10,0,0.00048564,-8.4646e-06,1.6914e+07,-125.97,0,1.8226e+08,-0.006972,12053,11097,1,11097,1,-0.00089012,-3.4807e-09,0,1.1795e-05,-0.0001839,-3.6204e+08,-1095.7,0,4.1692e+06,-86.522,11096,11599,1,11599,1,-0.00043916,-1.4639e-09,0,0.00024282,-9.9447e-05,-1.7862e+08,-462.38,0,9.1453e+07,-22.843,11598,12509,1,12509,1,0.00053213,1.6842e-10,0,0.00072846,8.2452e-05,1.8261e+08,51.674,0,2.6543e+08,28.857,12508,527.81,0,527.81,0,0.00056056,1.1732e-09,0,0.00028213,0.00010499,2.0573e+08,375.76,0,1.014e+08,34.112,527.81,1
1820,3.41,12054,1,12054,1,4.6793e-05,-9.7357e-10,0,0.00048795,-8.5411e-06,216.98,-308.86,0,1.7943e+08,9.5671,12053,12991,1,12991,1,0.00098622,4.3278e-09,0,0.00098622,0.00016745,3.1791e+08,1390.8,0,3.6306e+08,164.33,12990,12054,1,12054,1,4.6792e-05,-8.0877e-10,0,0.0004871,-8.5211e-06,1.7028e+07,-256.06,0,1.8276e+08,7.9939,12053,11097,1,11097,1,-0.00089263,-5.423e-09,0,1.1999e-05,-0.00018448,-3.6306e+08,-1689.7,0,4.2467e+06,-186.3,11096,11599,1,11599,1,-0.00044031,-2.4707e-09,0,0.00024355,-9.9776e-05,-1.7908e+08,-798.73,0,9.172e+07,-26.42,11598,12509,1,12509,1,0.00053389,3.2736e-10,0,0.00073065,8.2667e-05,1.8312e+08,99.206,0,2.6603e+08,55.972,12508,527.81,0,527.81,0,0.00056225,2.0058e-09,0,0.00028299,0.0001053,2.0626e+08,637.88,0,1.0164e+08,62.319,527.81,1
1820,3.42,12054,1,12054,1,4.7102e-05,-1.0151e-09,0,0.00048944,-8.5979e-06,62.852,-322.53,0,1.7991e+08,-0.78961,12053,12991,1,12991,1,0.00098936,3.8087e-09,0,0.00098936,0.00016793,3.1859e+08,1265.6,0,3.6409e+08,178.23,12990,12054,1,12054,1,4.7101e-05,-1.0394e-09,0,0.00048857,-8.5776e-06,1.7142e+07,-338.19,0,1.8327e+08,10.296,12053,11097,1,11097,1,-0.00089516,-3.9622e-09,0,1.2203e-05,-0.00018507,-3.6409e+08,-1212.2,0,4.3239e+06,-276.37,11096,11599,1,11599,1,-0.00044147,-2.6201e-09,0,0.00024428,-0.00010011,-1.7955e+08,-825.94,0,9.1988e+07,-20.586,11598,12509,1,12509,1,0.00053567,4.5394e-10,0,0.00073285,8.2885e-05,1.8363e+08,145.4,0,2.6664e+08,34.366,12508,527.81,0,527.81,0,0.00056394,1.7861e-09,0,0.00028385,0.00010562,2.068e+08,567.62,0,1.0189e+08,68.287,527.81,1
1820,3.43,12054,1,12054,1,4.7415e-05,-3.7899e-10,0,0.00049093,-8.6553e-06,149.99,-123.52,0,1.8039e+08,-0.018705,12053,12991,1,12991,1,0.00099251,3.2127e-09,0,0.00099251,0.0001684,3.1925e+08,1047.6,0,3.6512e+08,106.42,12990,12054,1,12054,1,4.7415e-05,-1.8915e-10,0,0.00049004,-8.635e-06,1.7258e+07,-60.228,0,1.8377e+08,8.2185,12053,11097,1,11097,1,-0.00089768,-3.5431e-09,0,1.2411e-05,-0.00018566,-3.6512e+08,-1116.7,0,4.4027e+06,-161.81,11096,11599,1,11599,1,-0.00044263,-1.3532e-09,0,0.00024502,-0.00010044,-1.8003e+08,-426.94,0,9.2258e+07,-19.612,11598,12509,1,12509,1,0.00053746,4.6182e-10,0,0.00073506,8.3103e-05,1.8415e+08,132.62,0,2.6725e+08,32.599,12508,527.81,0,527.81,0,0.00056564,1.3469e-09,0,0.00028471,0.00010594,2.0734e+08,430.34,0,1.0214e+08,51.379,527.81,1
1820,3.44,12054,1,12054,1,4.7729e-05,-1.1215e-09,0,0.00049242,-8.713e-06,102.29,-356.11,0,1.8086e+08,-4.2769,12053,12991,1,12991,1,0.00099567,1.0492e-09,0,0.00099567,0.00016887,3.1993e+08,359.35,0,3.6615e+08,108.56,12990,12054,1,12054,1,4.7729e-05,-9.8315e-10,0,0.00049152,-8.6927e-06,1.7374e+07,-303.52,0,1.8428e+08,-3.0985,12053,11097,1,11097,1,-0.00090021,-3.6781e-09,0,1.262e-05,-0.00018625,-3.6615e+08,-1150.7,0,4.4821e+06,-129.87,11096,11599,1,11599,1,-0.00044379,-2.0439e-09,0,0.00024576,-0.00010077,-1.805e+08,-651.19,0,9.2527e+07,-30.995,11598,12509,1,12509,1,0.00053925,-1.235e-10,0,0.00073727,8.3321e-05,1.8466e+08,-36.959,0,2.6785e+08,22.034,12508,527.81,0,527.81,0,0.00056735,1.1795e-09,0,0.00028558,0.00010626,2.0788e+08,376.02,0,1.0239e+08,45.274,527.81,1
1820,3.45,12054,1,12054,1,4.8046e-05,8.7722e-11,0,0.00049391,-8.7711e-06,39.1,23.647,0,1.8134e+08,2.8211,12053,12991,1,12991,1,0.00099882,2.0197e-09,0,0.00099882,0.00016935,3.2059e+08,657.9,0,3.6717e+08,88.373,12990,12054,1,12054,1,4.8046e-05,6.7388e-11,0,0.00049299,-8.7505e-06,1.7492e+07,19.568,0,1.8479e+08,4.383,12053,11097,1,11097,1,-0.00090273,-2.3573e-09,0,1.2831e-05,-0.00018683,-3.6717e+08,-748.41,0,4.562e+06,-118.57,11096,11599,1,11599,1,-0.00044495,-4.159e-10,0,0.0002465,-0.00010111,-1.8097e+08,-136.26,0,9.2798e+07,-22.69,11598,12509,1,12509,1,0.00054104,7.8851e-10,0,0.00073949,8.3539e-05,1.8517e+08,244.83,0,2.6846e+08,26.949,12508,527.81,0,527.81,0,0.00056905,9.5572e-10,0,0.00028644,0.00010658,2.0842e+08,304.46,0,1.0264e+08,33.222,527.81,1
1820,3.46,12054,1,12054,1,4.8363e-05,-1.2107e-09,0,0.00049538,-8.8293e-06,128.53,-381.61,0,1.8181e+08,5.3314,12053,12991,1,12991,1,0.001002,1.3753e-09,0,0.001002,0.00016982,3.2125e+08,461.2,0,3.6819e+08,90.182,12990,12054,1,12054,1,4.8363e-05,-1.0767e-09,0,0.00049445,-8.8087e-06,1.7609e+07,-350.86,0,1.8529e+08,7.0245,12053,11097,1,11097,1,-0.00090524,-3.9587e-09,0,1.3045e-05,-0.00018742,-3.6819e+08,-1228.9,0,4.6428e+06,-130.94,11096,11599,1,11599,1,-0.00044609,-2.3893e-09,0,0.00024723,-0.00010144,-1.8144e+08,-754.2,0,9.3064e+07,-18.664,11598,12509,1,12509,1,0.00054282,2.4683e-11,0,0.00074168,8.3754e-05,1.8568e+08,6.8177,0,2.6905e+08,39.041,12508,527.81,0,527.81,0,0.00057074,1.3909e-09,0,0.0002873,0.00010689,2.0895e+08,440.48,0,1.0288e+08,43.908,527.81,1
1820,3.47,12054,1,12054,1,4.8681e-05,-9.8568e-10,0,0.00049688,-8.8876e-06,64.317,-314.26,0,1.8229e+08,-12.77,12053,12991,1,12991,1,0.0010051,4.1434e-10,0,0.0010051,0.00017029,3.2191e+08,134.48,0,3.6922e+08,57.771,12990,12054,1,12054,1,4.8681e-05,-1.1261e-09,0,0.00049593,-8.8669e-06,1.7727e+07,-356.15,0,1.858e+08,-5.1638,12053,11097,1,11097,1,-0.00090776,-2.2171e-09,0,1.3257e-05,-0.00018801,-3.6922e+08,-671.6,0,4.7232e+06,-109.79,11096,11599,1,11599,1,-0.00044725,-1.5563e-09,0,0.00024796,-0.00010177,-1.8191e+08,-497.7,0,9.3366e+07,-28.516,11598,12509,1,12509,1,0.00054461,-4.2411e-10,0,0.00074389,8.3971e-05,1.862e+08,-123.04,0,2.6965e+08,3.9137,12508,527.81,0,527.81,0,0.00057244,6.7767e-10,0,0.00028816,0.00010721,2.0948e+08,217.58,0,1.0313e+08,29.009,527.81,1
1820,3.48,12054,1,12054,1,4.9008e-05,4.5753e-11,0,0.00049835,-8.9477e-06,-8.5021,10.337,0,1.8276e+08,-17.748,12053,12991,1,12991,1,0.0010083,2.0634e-09,0,0.0010083,0.00017076,3.2256e+08,627.26,0,3.7023e+08,113.16,12990,12054,1,12054,1,4.9008e-05,2.9045e-10,0,0.00049739,-8.927e-06,1.7848e+07,89.056,0,1.8629e+08,-12.21,12053,11097,1,11097,1,-0.00091026,-3.1951e-09,0,1.348e-05,-0.0001886,-3.7023e+08,-1003.4,0,4.8077e+06,-142.43,11096,11599,1,11599,1,-0.00044838,-6.8677e-10,0,0.0002487,-0.00010211,-1.8237e+08,-214.65,0,9.37e+07,-59.078,11598,12509,1,12509,1,0.0005464,1.0165e-09,0,0.00074609,8.4184e-05,1.867e+08,319.17,0,2.7024e+08,18.574,12508,527.81,0,527.81,0,0.00057413,1.2894e-09,0,0.00028902,0.00010753,2.1001e+08,409.14,0,1.0337e+08,54.473,527.81,1
1820,3.49,12054,1,12054,1,4.9349e-05,-2.5613e-09,0,0.00049986,-9.0102e-06,-78.827,-811.18,0,1.8323e+08,-24.782,12053,12991,1,12991,1,0.0010115,1.1837e-09,0,0.0010115,0.00017124,3.2321e+08,400.77,0,3.7127e+08,186.38,12990,12054,1,12054,1,4.9348e-05,-2.6287e-09,0,0.00049888,-8.9895e-06,1.7974e+07,-823.28,0,1.8679e+08,-16.037,12053,11097,1,11097,1,-0.0009128,-5.9867e-09,0,1.3714e-05,-0.0001892,-3.7127e+08,-1871,0,4.8966e+06,-289.87,11096,11599,1,11599,1,-0.00044953,-4.0525e-09,0,0.00024944,-0.00010245,-1.8283e+08,-1280.6,0,9.4036e+07,-66.633,11598,12509,1,12509,1,0.00054823,-1.1875e-09,0,0.00074832,8.4399e-05,1.8721e+08,-376.42,0,2.7083e+08,28.475,12508,527.81,0,527.81,0,0.00057585,1.8425e-09,0,0.0002899,0.00010785,2.1054e+08,587.17,0,1.0361e+08,88.112,527.81,1
1820,3.5,12054,1,12054,1,4.9691e-05,1.6157e-10,0,0.00050133,-9.0729e-06,-58.381,43.262,0,1.8369e+08,9.7991,12053,12991,1,12991,1,0.0010146,6.5538e-09,0,0.0010146,0.00017169,3.2383e+08,2023.3,0,3.7226e+08,179.9,12990,12054,1,12054,1,4.9691e-05,2.0581e-10,0,0.00050033,-9.0519e-06,1.8101e+07,62.686,0,1.8728e+08,2.7889,12053,11097,1,11097,1,-0.00091524,-4.9754e-09,0,1.3952e-05,-0.00018978,-3.7226e+08,-1564,0,4.9868e+06,-165.15,11096,11599,1,11599,1,-0.00045064,-1.3421e-09,0,0.00025017,-0.00010278,-1.8329e+08,-424.86,0,9.4368e+07,-44.523,11598,12509,1,12509,1,0.00055002,1.4939e-09,0,0.0007505,8.4608e-05,1.877e+08,459.87,0,2.7139e+08,63.721,12508,527.81,0,527.81,0,0.00057752,2.3438e-09,0,0.00029075,0.00010816,2.1106e+08,744.31,0,1.0385e+08,71.301,527.81,1
1820,3.51,12054,1,12054,1,5.0035e-05,-2.2768e-09,0,0.00050284,-9.1362e-06,-58.682,-722.27,0,1.8416e+08,-50.198,12053,12991,1,12991,1,0.0010179,1.1598e-09,0,0.0010179,0.00017217,3.2449e+08,397.22,0,3.733e+08,133.27,12990,12054,1,12054,1,5.0035e-05,-2.6713e-09,0,0.00050182,-9.1153e-06,1.8228e+07,-854.92,0,1.8778e+08,-33.034,12053,11097,1,11097,1,-0.00091779,-4.5641e-09,0,1.4191e-05,-0.00019038,-3.733e+08,-1439.3,0,5.0772e+06,-299.29,11096,11599,1,11599,1,-0.00045179,-3.6512e-09,0,0.00025091,-0.00010312,-1.8375e+08,-1168.7,0,9.4706e+07,-101.2,11598,12509,1,12509,1,0.00055186,-1.0652e-09,0,0.00075273,8.4823e-05,1.8821e+08,-331.83,0,2.7198e+08,8.9606,12508,527.81,0,527.81,0,0.00057924,1.6265e-09,0,0.00029163,0.00010848,2.1159e+08,517.09,0,1.0409e+08,84.247,527.81,1
1820,3.52,12054,1,12054,1,5.0385e-05,-2.0579e-09,0,0.00050433,-9.2002e-06,-86.283,-657.63,0,1.8463e+08,-20.563,12053,12991,1,12991,1,0.0010211,1.2226e-09,0,0.0010211,0.00017264,3.2512e+08,418.72,0,3.7431e+08,165.75,12990,12054,1,12054,1,5.0384e-05,-2.0997e-09,0,0.0005033,-9.1793e-06,1.8357e+07,-665.41,0,1.8828e+08,-14.828,12053,11097,1,11097,1,-0.00092029,-5.2166e-09,0,1.4433e-05,-0.00019098,-3.7431e+08,-1645.2,0,5.1689e+06,-214.86,11096,11599,1,11599,1,-0.00045291,-3.4577e-09,0,0.00025165,-0.00010346,-1.8421e+08,-1111.9,0,9.5044e+07,-65.938,11598,12509,1,12509,1,0.00055368,-7.3835e-10,0,0.00075495,8.5035e-05,1.8871e+08,-225.14,0,2.7256e+08,26.903,12508,527.81,0,527.81,0,0.00058095,1.6594e-09,0,0.00029249,0.0001088,2.1211e+08,533.03,0,1.0433e+08,75.753,527.81,1
1820,3.53,12054,1,12054,1,5.0734e-05,-3.0347e-09,0,0.00050582,-9.2643e-06,-90.474,-966.35,0,1.8509e+08,-28.688,12053,12991,1,12991,1,0.0010243,1.2472e-09,0,0.0010243,0.00017311,3.2575e+08,399.7,0,3.7533e+08,199.28,12990,12054,1,12054,1,5.0733e-05,-3.2003e-09,0,0.00050477,-9.2433e-06,1.8486e+07,-1011.9,0,1.8877e+08,-20.535,12053,11097,1,11097,1,-0.00092279,-6.9042e-09,0,1.4676e-05,-0.00019158,-3.7533e+08,-2172.6,0,5.2611e+06,-255.16,11096,11599,1,11599,1,-0.00045404,-4.7721e-09,0,0.00025239,-0.0001038,-1.8467e+08,-1528.2,0,9.538e+07,-83.004,11598,12509,1,12509,1,0.00055551,-1.4295e-09,0,0.00075716,8.5246e-05,1.8921e+08,-419.3,0,2.7313e+08,24.29,12508,527.81,0,527.81,0,0.00058265,2.1189e-09,0,0.00029336,0.00010912,2.1263e+08,682.2,0,1.0457e+08,88.835,527.81,1
1820,3.54,12054,1,12054,1,5.1083e-05,-3.3639e-09,0,0.0005073,-9.3284e-06,218.8,-1072.4,0,1.8555e+08,-17.083,12053,12991,1,12991,1,0.0010274,2.0731e-09,0,0.0010274,0.00017357,3.2637e+08,710.02,0,3.7634e+08,364.41,12990,12054,1,12054,1,5.1083e-05,-2.883e-09,0,0.00050623,-9.3075e-06,1.8615e+07,-916.03,0,1.8926e+08,-24.633,12053,11097,1,11097,1,-0.00092527,-1.0954e-08,0,1.4922e-05,-0.00019217,-3.7634e+08,-3435.6,0,5.354e+06,-319.99,11096,11599,1,11599,1,-0.00045515,-6.0652e-09,0,0.00025312,-0.00010414,-1.8512e+08,-1936.8,0,9.5716e+07,-99.2,11598,12509,1,12509,1,0.00055732,-3.3291e-10,0,0.00075936,8.5455e-05,1.8971e+08,-108.76,0,2.737e+08,54.606,12508,527.81,0,527.81,0,0.00058433,3.3622e-09,0,0.00029422,0.00010943,2.1315e+08,1074.3,0,1.048e+08,128.72,527.81,1
1820,3.55,12054,1,12054,1,5.1433e-05,-3.9195e-09,0,0.00050879,-9.3928e-06,-101.9,-1249.7,0,1.8602e+08,-47.522,12053,12991,1,12991,1,0.0010306,1.9924e-09,0,0.0010306,0.00017404,3.27e+08,636.19,0,3.7736e+08,266.85,12990,12054,1,12054,1,5.1433e-05,-3.9446e-09,0,0.00050771,-9.3718e-06,1.8745e+07,-1237.8,0,1.8975e+08,-40.782,12053,11097,1,11097,1,-0.00092777,-9.7096e-09,0,1.5166e-05,-0.00019277,-3.7736e+08,-3069.9,0,5.4465e+06,-463.35,11096,11599,1,11599,1,-0.00045628,-6.7049e-09,0,0.00025386,-0.00010448,-1.8558e+08,-2147.1,0,9.6053e+07,-137.96,11598,12509,1,12509,1,0.00055915,-1.1766e-09,0,0.00076157,8.5666e-05,1.9021e+08,-375.61,0,2.7428e+08,51.2,12508,527.81,0,527.81,0,0.00058604,3.1854e-09,0,0.00029509,0.00010975,2.1367e+08,1023.6,0,1.0504e+08,136.04,527.81,1
1820,3.56,12054,1,12054,1,5.1788e-05,-9.4459e-10,0,0.00051028,-9.4577e-06,-35.605,-313.39,0,1.8648e+08,-18.912,12053,12991,1,12991,1,0.0010338,5.3367e-09,0,0.0010338,0.00017451,3.2761e+08,1650.5,0,3.7836e+08,187.3,12990,12054,1,12054,1,5.1788e-05,-5.9765e-10,0,0.00050918,-9.4367e-06,1.8876e+07,-187.13,0,1.9025e+08,-8.2439,12053,11097,1,11097,1,-0.00093024,-6.3849e-09,0,1.5415e-05,-0.00019336,-3.7836e+08,-2020.6,0,5.5407e+06,-288.34,11096,11599,1,11599,1,-0.0004574,-2.8011e-09,0,0.0002546,-0.00010482,-1.8603e+08,-896.64,0,9.6392e+07,-75.231,11598,12509,1,12509,1,0.00056098,7.7782e-10,0,0.00076378,8.5877e-05,1.9071e+08,223.08,0,2.7484e+08,38.055,12508,527.81,0,527.81,0,0.00058774,2.4808e-09,0,0.00029595,0.00011007,2.1419e+08,792.67,0,1.0528e+08,91.248,527.81,1
1820,3.57,12054,1,12054,1,5.2145e-05,-3.035e-09,0,0.00051178,-9.5233e-06,21.872,-965.42,0,1.8695e+08,-53.248,12053,12991,1,12991,1,0.001037,1.6998e-09,0,0.001037,0.00017498,3.2824e+08,566.38,0,3.7938e+08,188.47,12990,12054,1,12054,1,5.2145e-05,-3.1188e-09,0,0.00051067,-9.5023e-06,1.9008e+07,-962.25,0,1.9074e+08,-45.574,12053,11097,1,11097,1,-0.00093275,-7.8582e-09,0,1.5667e-05,-0.00019396,-3.7938e+08,-2477.5,0,5.6362e+06,-275.24,11096,11599,1,11599,1,-0.00045852,-4.7612e-09,0,0.00025534,-0.00010516,-1.8649e+08,-1508.2,0,9.6732e+07,-121.04,11598,12509,1,12509,1,0.00056281,-1.3414e-09,0,0.000766,8.6088e-05,1.9121e+08,-401.82,0,2.7541e+08,12.293,12508,527.81,0,527.81,0,0.00058945,2.2753e-09,0,0.00029683,0.00011039,2.1471e+08,731.61,0,1.0552e+08,98.429,527.81,1
1820,3.58,12054,1,12054,1,5.2505e-05,-3.0611e-09,0,0.00051329,-9.5893e-06,-34.837,-976.67,0,1.8741e+08,-27.593,12053,12991,1,12991,1,0.0010403,1.3243e-09,0,0.0010403,0.00017545,3.2886e+08,395.11,0,3.804e+08,187.15,12990,12054,1,12054,1,5.2504e-05,-3.0151e-09,0,0.00051216,-9.5682e-06,1.9141e+07,-938.07,0,1.9124e+08,-22.367,12053,11097,1,11097,1,-0.00093526,-7.4779e-09,0,1.592e-05,-0.00019456,-3.804e+08,-2367.4,0,5.7318e+06,-250.65,11096,11599,1,11599,1,-0.00045965,-4.9179e-09,0,0.00025608,-0.00010551,-1.8695e+08,-1569,0,9.7074e+07,-82.297,11598,12509,1,12509,1,0.00056466,-1.3466e-09,0,0.00076824,8.63e-05,1.9171e+08,-406.87,0,2.7599e+08,23.586,12508,527.81,0,527.81,0,0.00059117,2.2586e-09,0,0.0002977,0.00011071,2.1524e+08,729.59,0,1.0576e+08,85.367,527.81,1
