"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1988,3.01,12110,1,12110,1,3.6575e-05,-1.6449e-09,0,0.00042927,-6.6635e-06,-58.152,-524.82,0,1.5972e+08,-25.517,12109,13104,1,13104,1,0.00086367,6.407e-10,0,0.00086367,0.0001483,2.8859e+08,191.93,0,3.2153e+08,69.257,13103,12110,1,12110,1,3.6575e-05,-1.8162e-09,0,0.00042885,-6.643e-06,1.3188e+07,-569.4,0,1.6195e+08,-13.295,12109,11091,1,11091,1,-0.00079051,-3.5784e-09,0,5.942e-06,-0.00016162,-3.2153e+08,-1102.6,0,1.9339e+06,-164.23,11090,11613,1,11613,1,-0.00039227,-2.6481e-09,0,0.00021443,-8.7004e-05,-1.5955e+08,-840.55,0,8.0763e+07,-55.312,11612,12607,1,12607,1,0.00046543,-6.6033e-10,0,0.00064328,7.3655e-05,1.6197e+08,-212.71,0,2.3862e+08,7.9665,12606,574.93,0,574.93,0,0.000495,1.167e-09,0,0.00024899,9.273e-05,1.84e+08,371.96,0,9.1282e+07,48.021,574.93,1
1988,3.02,12110,1,12110,1,3.6813e-05,-1.5459e-09,0,0.00043071,-6.7071e-06,-9.9229,-494.07,0,1.6021e+08,-10.419,12109,13104,1,13104,1,0.00086667,4.5665e-09,0,0.00086667,0.00014877,2.8935e+08,1390.6,0,3.2256e+08,226.01,13103,12110,1,12110,1,3.6813e-05,-9.8804e-10,0,0.00043028,-6.6865e-06,1.3275e+07,-312.52,0,1.6246e+08,-16.928,12109,11091,1,11091,1,-0.00079304,-7.1654e-09,0,6.078e-06,-0.00016218,-3.2256e+08,-2218.4,0,1.9851e+06,-261.86,11090,11613,1,11613,1,-0.00039347,-3.711e-09,0,0.00021514,-8.7316e-05,-1.6003e+08,-1182.1,0,8.1029e+07,-69.14,11612,12607,1,12607,1,0.00046709,3.3367e-10,0,0.00064542,7.3879e-05,1.6249e+08,102.91,0,2.3933e+08,57.824,12606,574.93,0,574.93,0,0.00049665,2.6549e-09,0,0.00024982,9.3038e-05,1.8455e+08,844.52,0,9.1541e+07,89.687,574.93,1
1988,3.03,12110,1,12110,1,3.7052e-05,-2.444e-09,0,0.00043218,-6.751e-06,36.834,-778.51,0,1.6071e+08,-35.126,12109,13104,1,13104,1,0.00086973,1.3007e-09,0,0.00086973,0.00014926,2.9012e+08,445.46,0,3.236e+08,198.86,13103,12110,1,12110,1,3.7052e-05,-2.2535e-09,0,0.00043174,-6.7303e-06,1.3363e+07,-715.25,0,1.6299e+08,-27.136,12109,11091,1,11091,1,-0.00079562,-7.2873e-09,0,6.2129e-06,-0.00016275,-3.236e+08,-2267.7,0,2.0359e+06,-259.59,11090,11613,1,11613,1,-0.00039469,-4.2375e-09,0,0.00021587,-8.7633e-05,-1.6053e+08,-1355.2,0,8.1301e+07,-91.643,11612,12607,1,12607,1,0.00046879,-5.0634e-10,0,0.00064761,7.4108e-05,1.6303e+08,-160.45,0,2.4005e+08,20.482,12606,574.93,0,574.93,0,0.00049833,2.2008e-09,0,0.00025067,9.3353e-05,1.8512e+08,704.16,0,9.1809e+07,88.19,574.93,1
1988,3.04,12110,1,12110,1,3.7296e-05,2.9716e-10,0,0.00043367,-6.7956e-06,6.9675,89.811,0,1.6121e+08,-10.431,12109,13104,1,13104,1,0.00087278,9.079e-10,0,0.00087278,0.00014974,2.9089e+08,267.1,0,3.2465e+08,33.712,13103,12110,1,12110,1,3.7296e-05,2.7196e-10,0,0.00043321,-6.7746e-06,1.3453e+07,90.194,0,1.6352e+08,-8.0297,12109,11091,1,11091,1,-0.00079819,-2.8634e-10,0,6.3513e-06,-0.00016332,-3.2465e+08,-98.057,0,2.0881e+06,-105.79,11090,11613,1,11613,1,-0.00039592,5.3359e-11,0,0.00021661,-8.7953e-05,-1.6103e+08,18.235,0,8.1576e+07,-21.296,11612,12607,1,12607,1,0.00047051,5.4827e-10,0,0.00064982,7.4339e-05,1.6356e+08,161.85,0,2.4079e+08,1.1365,12606,574.93,0,574.93,0,0.00050004,3.0099e-10,0,0.00025153,9.3672e-05,1.8569e+08,90.141,0,9.2079e+07,19.09,574.93,1
1988,3.05,12110,1,12110,1,3.7539e-05,-1.118e-09,0,0.00043512,-6.8402e-06,-57.997,-355.03,0,1.6171e+08,-7.2851,12109,13104,1,13104,1,0.00087583,1.5126e-09,0,0.00087583,0.00015022,2.9165e+08,465.53,0,3.2569e+08,151.86,13103,12110,1,12110,1,3.7539e-05,-7.1672e-10,0,0.00043466,-6.8191e-06,1.3542e+07,-225.61,0,1.6403e+08,-8.2975,12109,11091,1,11091,1,-0.00080075,-4.5214e-09,0,6.492e-06,-0.00016389,-3.2569e+08,-1394.5,0,2.1411e+06,-172.66,11090,11613,1,11613,1,-0.00039712,-2.3637e-09,0,0.00021733,-8.8269e-05,-1.6152e+08,-740.85,0,8.1846e+07,-38.747,11612,12607,1,12607,1,0.0004722,8.811e-11,0,0.00065199,7.4565e-05,1.6409e+08,28.368,0,2.415e+08,31.985,12606,574.93,0,574.93,0,0.00050171,1.5228e-09,0,0.00025237,9.3985e-05,1.8625e+08,483.75,0,9.2342e+07,60.336,574.93,1
1988,3.06,12110,1,12110,1,3.7783e-05,-1.4465e-09,0,0.00043659,-6.8848e-06,-60.865,-461.21,0,1.622e+08,-19.965,12109,13104,1,13104,1,0.00087889,1.4544e-09,0,0.00087889,0.0001507,2.9241e+08,460.08,0,3.2674e+08,162.67,13103,12110,1,12110,1,3.7783e-05,-1.2384e-09,0,0.00043612,-6.8636e-06,1.3632e+07,-389.75,0,1.6456e+08,-15.044,12109,11091,1,11091,1,-0.00080332,-5.1118e-09,0,6.6312e-06,-0.00016446,-3.2674e+08,-1589,0,2.1936e+06,-195.6,11090,11613,1,11613,1,-0.00039833,-2.845e-09,0,0.00021806,-8.8585e-05,-1.6201e+08,-904.59,0,8.2116e+07,-65.177,11612,12607,1,12607,1,0.0004739,1.1724e-10,0,0.00065418,7.4793e-05,1.6462e+08,36.907,0,2.4222e+08,27.211,12606,574.93,0,574.93,0,0.00050339,1.6651e-09,0,0.00025322,9.4299e-05,1.8681e+08,531.57,0,9.2606e+07,70.828,574.93,1
1988,3.07,12110,1,12110,1,3.8029e-05,-9.7483e-10,0,0.00043806,-6.9298e-06,-0.28264,-312.39,0,1.627e+08,-17.502,12109,13104,1,13104,1,0.00088194,1.1563e-09,0,0.00088194,0.00015118,2.9317e+08,360.67,0,3.2778e+08,100.55,13103,12110,1,12110,1,3.8029e-05,-7.1849e-10,0,0.00043758,-6.9085e-06,1.3722e+07,-223.33,0,1.6508e+08,-14.909,12109,11091,1,11091,1,-0.00080588,-3.6058e-09,0,6.7725e-06,-0.00016503,-3.2778e+08,-1125.4,0,2.2469e+06,-141.31,11090,11613,1,11613,1,-0.00039955,-1.9259e-09,0,0.00021879,-8.8903e-05,-1.625e+08,-617.36,0,8.2388e+07,-47.706,11612,12607,1,12607,1,0.0004756,1.0153e-11,0,0.00065636,7.502e-05,1.6515e+08,3.1418,0,2.4294e+08,15.571,12606,574.93,0,574.93,0,0.00050507,1.185e-09,0,0.00025407,9.4614e-05,1.8738e+08,380.17,0,9.2872e+07,48.203,574.93,1
1988,3.08,12110,1,12110,1,3.8278e-05,-4.4629e-10,0,0.00043955,-6.9754e-06,15.991,-143.27,0,1.6321e+08,-11.272,12109,13104,1,13104,1,0.00088503,5.3172e-10,0,0.00088503,0.00015167,2.9394e+08,156.23,0,3.2883e+08,50.15,13103,12110,1,12110,1,3.8277e-05,-3.3531e-10,0,0.00043905,-6.9539e-06,1.3814e+07,-109.08,0,1.6561e+08,-6.4692,12109,11091,1,11091,1,-0.00080847,-2.3393e-09,0,6.9161e-06,-0.0001656,-3.2883e+08,-712.28,0,2.301e+06,-80.838,11090,11613,1,11613,1,-0.00040077,-7.3686e-10,0,0.00021953,-8.9225e-05,-1.63e+08,-236.22,0,8.2663e+07,-20.012,11612,12607,1,12607,1,0.00047733,-4.6827e-11,0,0.00065858,7.5251e-05,1.6569e+08,-14.573,0,2.4368e+08,-1.1081,12606,574.93,0,574.93,0,0.00050678,5.311e-10,0,0.00025494,9.4933e-05,1.8795e+08,167.25,0,9.3141e+07,16.825,574.93,1
1988,3.09,12110,1,12110,1,3.8526e-05,-4.7538e-10,0,0.000441,-7.021e-06,-11.642,-151.82,0,1.637e+08,-3.0858,12109,13104,1,13104,1,0.00088807,4.0761e-10,0,0.00088807,0.00015214,2.9469e+08,119.71,0,3.2987e+08,37.76,13103,12110,1,12110,1,3.8526e-05,-4.923e-10,0,0.0004405,-6.9993e-06,1.3905e+07,-154.82,0,1.6613e+08,0.29243,12109,11091,1,11091,1,-0.00081101,-1.2879e-09,0,7.0615e-06,-0.00016617,-3.2987e+08,-399.57,0,2.3558e+06,-82.409,11090,11613,1,11613,1,-0.00040197,-8.5286e-10,0,0.00022025,-8.9542e-05,-1.6349e+08,-273.73,0,8.2932e+07,-13.998,11612,12607,1,12607,1,0.00047903,-6.6663e-11,0,0.00066075,7.5476e-05,1.6621e+08,-19.947,0,2.4439e+08,11.016,12606,574.93,0,574.93,0,0.00050845,4.3214e-10,0,0.00025578,9.5245e-05,1.885e+08,137.55,0,9.3401e+07,21.001,574.93,1
1988,3.1,12110,1,12110,1,3.8774e-05,-8.3215e-10,0,0.00044246,-7.0664e-06,3.6997,-264.9,0,1.6419e+08,-5.9709,12109,13104,1,13104,1,0.00089111,4.8473e-10,0,0.00089111,0.00015262,2.9544e+08,166.01,0,3.309e+08,78.786,13103,12110,1,12110,1,3.8774e-05,-6.1507e-10,0,0.00044195,-7.0445e-06,1.3996e+07,-194.78,0,1.6664e+08,-3.6961,12109,11091,1,11091,1,-0.00081356,-2.8504e-09,0,7.2056e-06,-0.00016674,-3.309e+08,-880.57,0,2.4101e+06,-128.19,11090,11613,1,11613,1,-0.00040317,-1.467e-09,0,0.00022097,-8.9858e-05,-1.6398e+08,-467.3,0,8.3202e+07,-22.834,11612,12607,1,12607,1,0.00048072,-5.9118e-11,0,0.00066292,7.5702e-05,1.6674e+08,-19.216,0,2.451e+08,13.851,12606,574.93,0,574.93,0,0.00051012,8.8061e-10,0,0.00025662,9.5558e-05,1.8906e+08,280.64,0,9.3663e+07,34.534,574.93,1
1988,3.11,12110,1,12110,1,3.9022e-05,-1.9941e-09,0,0.00044392,-7.112e-06,124.77,-634.31,0,1.6468e+08,-22.74,12109,13104,1,13104,1,0.00089417,2.0254e-09,0,0.00089417,0.0001531,2.9619e+08,627.93,0,3.3194e+08,217.93,13103,12110,1,12110,1,3.9022e-05,-1.5611e-09,0,0.0004434,-7.09e-06,1.4087e+07,-487.24,0,1.6716e+08,-25.599,12109,11091,1,11091,1,-0.00081612,-7.2129e-09,0,7.351e-06,-0.00016731,-3.3194e+08,-2234.8,0,2.465e+06,-224.24,11090,11613,1,11613,1,-0.00040437,-3.8801e-09,0,0.0002217,-9.0175e-05,-1.6447e+08,-1239.9,0,8.3471e+07,-76.617,11612,12607,1,12607,1,0.00048242,6.6993e-11,0,0.00066509,7.5927e-05,1.6726e+08,20.587,0,2.4581e+08,30.596,12606,574.93,0,574.93,0,0.00051179,2.3412e-09,0,0.00025746,9.587e-05,1.8962e+08,745.3,0,9.3924e+07,85.618,574.93,1
1988,3.12,12110,1,12110,1,3.9273e-05,-1.4864e-09,0,0.00044539,-7.1579e-06,25.979,-475.45,0,1.6518e+08,-21.115,12109,13104,1,13104,1,0.00089723,2.0526e-09,0,0.00089723,0.00015358,2.9694e+08,632.81,0,3.3299e+08,152.85,13103,12110,1,12110,1,3.9273e-05,-1.2736e-09,0,0.00044486,-7.1358e-06,1.4179e+07,-401.3,0,1.6768e+08,-13.659,12109,11091,1,11091,1,-0.00081868,-5.205e-09,0,7.4968e-06,-0.00016788,-3.3299e+08,-1624.7,0,2.5199e+06,-216.34,11090,11613,1,11613,1,-0.00040558,-2.9375e-09,0,0.00022243,-9.0494e-05,-1.6496e+08,-939.27,0,8.3743e+07,-66.581,11612,12607,1,12607,1,0.00048413,2.4248e-11,0,0.00066729,7.6154e-05,1.6779e+08,8.2075,0,2.4653e+08,31.426,12606,574.93,0,574.93,0,0.00051347,1.732e-09,0,0.00025832,9.6186e-05,1.9018e+08,554.66,0,9.4188e+07,72.853,574.93,1
1988,3.13,12110,1,12110,1,3.9526e-05,-1.5607e-09,0,0.00044685,-7.2042e-06,30.022,-498.53,0,1.6567e+08,-24.245,12109,13104,1,13104,1,0.00090029,2.8732e-09,0,0.00090029,0.00015406,2.9769e+08,884.11,0,3.3403e+08,151.23,13103,12110,1,12110,1,3.9526e-05,-1.0164e-09,0,0.00044631,-7.182e-06,1.4272e+07,-323.56,0,1.682e+08,-27.397,12109,11091,1,11091,1,-0.00082124,-6.3806e-09,0,7.6458e-06,-0.00016845,-3.3403e+08,-1984.1,0,2.5761e+06,-212.45,11090,11613,1,11613,1,-0.00040678,-3.2617e-09,0,0.00022316,-9.0813e-05,-1.6545e+08,-1029.7,0,8.4014e+07,-69.72,11612,12607,1,12607,1,0.00048584,9.7465e-11,0,0.00066947,7.638e-05,1.6832e+08,27.89,0,2.4725e+08,30.891,12606,574.93,0,574.93,0,0.00051515,2.1968e-09,0,0.00025916,9.65e-05,1.9074e+08,702.28,0,9.4449e+07,70.712,574.93,1
1988,3.14,12110,1,12110,1,3.978e-05,-1.0344e-09,0,0.00044832,-7.2508e-06,31.016,-331.25,0,1.6616e+08,-22.965,12109,13104,1,13104,1,0.00090335,1.3986e-09,0,0.00090335,0.00015454,2.9843e+08,441.41,0,3.3506e+08,86.775,13103,12110,1,12110,1,3.978e-05,-7.0301e-10,0,0.00044777,-7.2284e-06,1.4366e+07,-217.69,0,1.6872e+08,-16.889,12109,11091,1,11091,1,-0.00082379,-4.0181e-09,0,7.7957e-06,-0.00016902,-3.3506e+08,-1255.3,0,2.6327e+06,-158.35,11090,11613,1,11613,1,-0.00040799,-2.0097e-09,0,0.00022389,-9.1132e-05,-1.6594e+08,-637.82,0,8.4285e+07,-53.412,11612,12607,1,12607,1,0.00048755,1.3936e-11,0,0.00067166,7.6606e-05,1.6885e+08,4.0621,0,2.4796e+08,12.602,12606,574.93,0,574.93,0,0.00051684,1.3258e-09,0,0.00026002,9.6815e-05,1.913e+08,426.22,0,9.4712e+07,48.544,574.93,1
1988,3.15,12110,1,12110,1,4.0034e-05,-2.4172e-09,0,0.00044979,-7.2974e-06,-227.21,-769.08,0,1.6666e+08,-23.153,12109,13104,1,13104,1,0.00090643,3.7322e-09,0,0.00090643,0.00015502,2.9918e+08,1149.6,0,3.3611e+08,253.15,13103,12110,1,12110,1,4.0034e-05,-2.4305e-09,0,0.00044923,-7.2749e-06,1.4459e+07,-757.44,0,1.6924e+08,-7.6615,12109,11091,1,11091,1,-0.00082636,-7.81e-09,0,7.9457e-06,-0.0001696,-3.3611e+08,-2423.4,0,2.6892e+06,-329.48,11090,11613,1,11613,1,-0.00040919,-4.799e-09,0,0.00022461,-9.1451e-05,-1.6643e+08,-1539,0,8.4556e+07,-111.79,11612,12607,1,12607,1,0.00048926,1.5054e-10,0,0.00067384,7.6832e-05,1.6938e+08,44.509,0,2.4867e+08,62.56,12606,574.93,0,574.93,0,0.00051852,2.7463e-09,0,0.00026086,9.7129e-05,1.9185e+08,874.26,0,9.4972e+07,128.02,574.93,1
1988,3.16,12110,1,12110,1,4.0292e-05,-3.2067e-10,0,0.00045127,-7.3447e-06,0.16172,-106.97,0,1.6716e+08,-16.704,12109,13104,1,13104,1,0.0009095,1.0077e-09,0,0.0009095,0.0001555,2.9992e+08,322.23,0,3.3715e+08,31.385,13103,12110,1,12110,1,4.0293e-05,-1.2876e-10,0,0.0004507,-7.322e-06,1.4554e+07,-41.297,0,1.6977e+08,-13.326,12109,11091,1,11091,1,-0.00082891,-1.7987e-09,0,8.0988e-06,-0.00017017,-3.3715e+08,-604.33,0,2.747e+06,-146.8,11090,11613,1,11613,1,-0.0004104,-7.8323e-10,0,0.00022535,-9.1774e-05,-1.6692e+08,-256.36,0,8.483e+07,-28.143,11612,12607,1,12607,1,0.00049099,1.9603e-10,0,0.00067605,7.706e-05,1.6991e+08,58.368,0,2.4939e+08,3.8375,12606,574.93,0,574.93,0,0.00052022,6.6462e-10,0,0.00026172,9.7447e-05,1.9242e+08,215.83,0,9.5237e+07,28.051,574.93,1
1988,3.17,12110,1,12110,1,4.055e-05,-1.529e-09,0,0.00045273,-7.3919e-06,41.668,-486.59,0,1.6764e+08,-23.152,12109,13104,1,13104,1,0.00091256,3.3611e-09,0,0.00091256,0.00015598,3.0066e+08,1053.8,0,3.3818e+08,133.17,13103,12110,1,12110,1,4.055e-05,-1.0351e-09,0,0.00045214,-7.369e-06,1.4649e+07,-330.29,0,1.7028e+08,-25.942,12109,11091,1,11091,1,-0.00083146,-6.5868e-09,0,8.2539e-06,-0.00017074,-3.3818e+08,-2041.9,0,2.8055e+06,-207.97,11090,11613,1,11613,1,-0.00041159,-3.3679e-09,0,0.00022607,-9.2091e-05,-1.674e+08,-1062.7,0,8.5098e+07,-72.115,11612,12607,1,12607,1,0.00049269,2.1704e-10,0,0.00067821,7.7282e-05,1.7043e+08,69.166,0,2.501e+08,38.72,12606,574.93,0,574.93,0,0.00052188,2.328e-09,0,0.00026257,9.7758e-05,1.9297e+08,741.28,0,9.5494e+07,76.183,574.93,1
1988,3.18,12110,1,12110,1,4.0809e-05,-1.9782e-09,0,0.00045421,-7.4394e-06,-28.375,-630.22,0,1.6814e+08,-29.341,12109,13104,1,13104,1,0.00091566,7.7547e-10,0,0.00091566,0.00015646,3.014e+08,256.82,0,3.3923e+08,97.949,13103,12110,1,12110,1,4.0808e-05,-2.0068e-09,0,0.00045361,-7.4163e-06,1.4744e+07,-616.99,0,1.7081e+08,-16.074,12109,11091,1,11091,1,-0.00083403,-4.8138e-09,0,8.4071e-06,-0.00017132,-3.3923e+08,-1507.2,0,2.8633e+06,-178.8,11090,11613,1,11613,1,-0.0004128,-3.2621e-09,0,0.00022681,-9.2413e-05,-1.679e+08,-1044.4,0,8.5372e+07,-64.078,11612,12607,1,12607,1,0.00049442,-7.7114e-10,0,0.00068042,7.751e-05,1.7096e+08,-239.72,0,2.5082e+08,5.3277,12606,574.93,0,574.93,0,0.00052358,1.4718e-09,0,0.00026342,9.8076e-05,1.9353e+08,472.43,0,9.5758e+07,56.017,574.93,1
1988,3.19,12110,1,12110,1,4.1069e-05,-2.4976e-09,0,0.00045567,-7.487e-06,-25.118,-795.92,0,1.6863e+08,-19.603,12109,13104,1,13104,1,0.00091871,1.3564e-09,0,0.00091871,0.00015694,3.0213e+08,464.56,0,3.4026e+08,176.61,13103,12110,1,12110,1,4.1068e-05,-1.9628e-09,0,0.00045506,-7.4638e-06,1.484e+07,-615.17,0,1.7132e+08,-21.026,12109,11091,1,11091,1,-0.00083657,-8.1219e-09,0,8.5636e-06,-0.00017189,-3.4026e+08,-2524.1,0,2.9223e+06,-232.83,11090,11613,1,11613,1,-0.00041399,-4.4625e-09,0,0.00022753,-9.2732e-05,-1.6838e+08,-1415.5,0,8.564e+07,-65.589,11612,12607,1,12607,1,0.00049613,-3.0084e-10,0,0.00068259,7.7732e-05,1.7149e+08,-96.993,0,2.5152e+08,31.037,12606,574.93,0,574.93,0,0.00052525,2.4433e-09,0,0.00026427,9.8388e-05,1.9408e+08,780.84,0,9.6014e+07,79.596,574.93,1
1988,3.2,12110,1,12110,1,4.133e-05,-1.2571e-09,0,0.00045714,-7.5348e-06,73.11,-403.93,0,1.6912e+08,-27.605,12109,13104,1,13104,1,0.00092178,1.4984e-09,0,0.00092178,0.00015742,3.0286e+08,468.34,0,3.413e+08,129,13103,12110,1,12110,1,4.133e-05,-6.2594e-10,0,0.00045652,-7.5115e-06,1.4936e+07,-203.36,0,1.7184e+08,-31.26,12109,11091,1,11091,1,-0.00083912,-5.7358e-09,0,8.7204e-06,-0.00017246,-3.413e+08,-1793.8,0,2.9814e+06,-188.2,11090,11613,1,11613,1,-0.00041519,-2.6452e-09,0,0.00022826,-9.3053e-05,-1.6887e+08,-837,0,8.5912e+07,-67.368,11612,12607,1,12607,1,0.00049785,2.3707e-10,0,0.00068478,7.7958e-05,1.7201e+08,73.522,0,2.5223e+08,11.669,12606,574.93,0,574.93,0,0.00052694,1.8819e-09,0,0.00026512,9.8704e-05,1.9464e+08,603.17,0,9.6275e+07,62.685,574.93,1
1988,3.21,12110,1,12110,1,4.1593e-05,-1.6104e-10,0,0.00045862,-7.5832e-06,42.852,-54.484,0,1.6961e+08,-13.534,12109,13104,1,13104,1,0.00092486,8.4777e-10,0,0.00092486,0.0001579,3.036e+08,277.89,0,3.4234e+08,27.491,13103,12110,1,12110,1,4.1594e-05,-1.4964e-12,0,0.00045798,-7.5595e-06,1.5033e+07,-0.40394,0,1.7236e+08,-10.74,12109,11091,1,11091,1,-0.00084167,-1.6951e-09,0,8.8797e-06,-0.00017304,-3.4234e+08,-567,0,3.0416e+06,-106.54,11090,11613,1,11613,1,-0.00041639,-4.6447e-10,0,0.00022899,-9.3376e-05,-1.6936e+08,-149.17,0,8.6185e+07,-28.277,11612,12607,1,12607,1,0.00049958,2.2545e-10,0,0.00068698,7.8184e-05,1.7254e+08,67.393,0,2.5294e+08,1.3808,12606,574.93,0,574.93,0,0.00052863,5.7591e-10,0,0.00026598,9.9021e-05,1.952e+08,186.7,0,9.6536e+07,20.565,574.93,1
1988,3.22,12110,1,12110,1,4.1858e-05,-1.6222e-09,0,0.00046008,-7.6316e-06,-29.55,-514.99,0,1.701e+08,-18.157,12109,13104,1,13104,1,0.00092794,1.0051e-09,0,0.00092794,0.00015837,3.0432e+08,316.07,0,3.4337e+08,92.408,13103,12110,1,12110,1,4.1857e-05,-1.4908e-09,0,0.00045944,-7.6078e-06,1.513e+07,-466.2,0,1.7288e+08,-10.548,12109,11091,1,11091,1,-0.00084422,-4.8689e-09,0,9.0401e-06,-0.00017361,-3.4337e+08,-1510.8,0,3.1021e+06,-178.56,11090,11613,1,11613,1,-0.00041758,-2.9727e-09,0,0.00022972,-9.3696e-05,-1.6984e+08,-946.24,0,8.6455e+07,-51.932,11612,12607,1,12607,1,0.0005013,-1.9203e-10,0,0.00068916,7.8407e-05,1.7307e+08,-62.596,0,2.5365e+08,24.461,12606,574.93,0,574.93,0,0.00053031,1.5437e-09,0,0.00026683,9.9334e-05,1.9575e+08,491.83,0,9.6793e+07,57.897,574.93,1
1988,3.23,12110,1,12110,1,4.2124e-05,-4.6102e-10,0,0.00046156,-7.6803e-06,138.8,-149.19,0,1.7059e+08,-22.45,12109,13104,1,13104,1,0.00093102,2.532e-10,0,0.00093102,0.00015885,3.0505e+08,72.643,0,3.4441e+08,30.876,13103,12110,1,12110,1,4.2124e-05,-4.6094e-10,0,0.0004609,-7.6564e-06,1.5228e+07,-148.75,0,1.734e+08,-16.683,12109,11091,1,11091,1,-0.00084677,-1.208e-09,0,9.2012e-06,-0.00017419,-3.4441e+08,-382.39,0,3.1629e+06,-120.06,11090,11613,1,11613,1,-0.00041878,-7.8913e-10,0,0.00023045,-9.4019e-05,-1.7033e+08,-257.53,0,8.6727e+07,-38.335,11612,12607,1,12607,1,0.00050303,-1.23e-10,0,0.00069136,7.8633e-05,1.736e+08,-38.158,0,2.5436e+08,-5.6157,12606,574.93,0,574.93,0,0.000532,3.8766e-10,0,0.00026768,9.9651e-05,1.9631e+08,124.78,0,9.7053e+07,23.018,574.93,1
1988,3.24,12110,1,12110,1,4.2389e-05,-1.0164e-09,0,0.00046302,-7.729e-06,6.7354,-323.58,0,1.7108e+08,-7.9978,12109,13104,1,13104,1,0.00093408,2.3103e-09,0,0.00093408,0.00015933,3.0577e+08,715.71,0,3.4544e+08,100.37,13103,12110,1,12110,1,4.2389e-05,-7.0038e-10,0,0.00046235,-7.7049e-06,1.5325e+07,-223.17,0,1.7391e+08,-7.6137,12109,11091,1,11091,1,-0.0008493,-4.3242e-09,0,9.3635e-06,-0.00017476,-3.4544e+08,-1336.6,0,3.2241e+06,-158.8,11090,11613,1,11613,1,-0.00041996,-2.2519e-09,0,0.00023118,-9.4338e-05,-1.7081e+08,-713.73,0,8.6997e+07,-42.937,11612,12607,1,12607,1,0.00050474,1.2892e-10,0,0.00069353,7.8855e-05,1.7412e+08,39.583,0,2.5506e+08,37.472,12606,574.93,0,574.93,0,0.00053367,1.5485e-09,0,0.00026853,9.9963e-05,1.9685e+08,491.68,0,9.7308e+07,55.698,574.93,1
1988,3.25,12110,1,12110,1,4.2655e-05,-1.3996e-09,0,0.00046448,-7.7778e-06,41.557,-445.8,0,1.7157e+08,-18.745,12109,13104,1,13104,1,0.00093716,8.1242e-10,0,0.00093716,0.0001598,3.0649e+08,278.25,0,3.4647e+08,101.98,13103,12110,1,12110,1,4.2655e-05,-9.4014e-10,0,0.00046381,-7.7536e-06,1.5423e+07,-297.42,0,1.7443e+08,-20.369,12109,11091,1,11091,1,-0.00085184,-5.091e-09,0,9.5258e-06,-0.00017533,-3.4647e+08,-1586.2,0,3.2853e+06,-158.2,11090,11613,1,11613,1,-0.00042115,-2.6157e-09,0,0.0002319,-9.4659e-05,-1.7129e+08,-833.34,0,8.7266e+07,-49.039,11612,12607,1,12607,1,0.00050646,-3.3304e-12,0,0.00069571,7.9077e-05,1.7464e+08,-0.88026,0,2.5576e+08,11.46,12606,574.93,0,574.93,0,0.00053535,1.6103e-09,0,0.00026937,0.00010028,1.9741e+08,515.09,0,9.7564e+07,48.695,574.93,1
