"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2054,2.05,12506,1,12506,1,0.00022779,3.4164e-10,0,0.000319,-4.1732e-05,1.1171e+07,51.178,0,4.8314e+07,-11.057,12505,13656,1,13656,1,0.00075002,1.7333e-09,0,0.00075002,5.5534e-05,6.0212e+07,264.5,0,1.1974e+08,36.493,13655,12505,1,12505,1,0.00022779,2.692e-10,0,0.00027156,-4.1696e-05,3.7615e+07,46.003,0,4.9296e+07,-10.331,12504,11321,1,11321,1,-0.00029444,-1.2018e-09,0,1.9909e-06,-0.0001391,-1.1974e+08,-180.65,0,1.6193e+06,-50.585,11320,11952,1,11952,1,-4.3769e-05,-7.204e-11,0,0.00012733,-9.2236e-05,-1.7758e+07,-10.72,0,3.4757e+07,-25.2,11951,13059,1,13059,1,0.00049935,8.4325e-10,0,0.00049935,8.8321e-06,5.0752e+07,126.6,0,5.554e+07,0.14708,13058,640.53,0,640.53,0,0.00031341,6.526e-10,0,0.00021984,5.835e-05,5.3558e+07,98.001,0,2.5649e+07,17.459,640.53,1
2054,2.06,12506,1,12506,1,0.0002289,4.7069e-10,0,0.00032055,-4.1935e-05,1.1226e+07,72.386,0,4.855e+07,-9.1999,12505,13656,1,13656,1,0.00075367,1.6536e-09,0,0.00075367,5.5804e-05,6.0506e+07,249.58,0,1.2032e+08,21.921,13655,12505,1,12505,1,0.0002289,3.5358e-10,0,0.00027288,-4.1899e-05,3.7798e+07,60.991,0,4.9536e+07,-7.8142,12504,11321,1,11321,1,-0.00029587,-5.0005e-10,0,2.0007e-06,-0.00013978,-1.2032e+08,-70.813,0,1.6273e+06,-33.258,11320,11952,1,11952,1,-4.3983e-05,5.8656e-11,0,0.00012795,-9.2686e-05,-1.7845e+07,8.548,0,3.4926e+07,-17.474,11951,13059,1,13059,1,0.00050178,8.973e-10,0,0.00050178,8.8752e-06,5.1e+07,134.82,0,5.581e+07,-2.609,13058,640.53,0,640.53,0,0.00031494,5.1718e-10,0,0.00022091,5.8634e-05,5.3819e+07,76.623,0,2.5774e+07,9.9195,640.53,1
2054,2.07,12506,1,12506,1,0.00023001,6.036e-11,0,0.00032211,-4.2139e-05,1.128e+07,6.8778,0,4.8786e+07,-14.877,12505,13656,1,13656,1,0.00075734,1.25e-09,0,0.00075734,5.6075e-05,6.08e+07,187.64,0,1.209e+08,19.829,13655,12505,1,12505,1,0.00023001,5.0459e-11,0,0.00027421,-4.2103e-05,3.7982e+07,8.1781,0,4.9777e+07,-12.08,12504,11321,1,11321,1,-0.00029731,-1.5028e-09,0,2.0103e-06,-0.00014046,-1.209e+08,-225.41,0,1.6351e+06,-42.286,11320,11952,1,11952,1,-4.4196e-05,-2.6988e-10,0,0.00012857,-9.3136e-05,-1.7932e+07,-45.528,0,3.5096e+07,-25.217,11951,13059,1,13059,1,0.00050422,5.2613e-10,0,0.00050422,8.9183e-06,5.1248e+07,76.443,0,5.6082e+07,-6.4437,13058,640.53,0,640.53,0,0.00031647,5.9389e-10,0,0.00022199,5.8919e-05,5.408e+07,89.24,0,2.5899e+07,12.307,640.53,1
2054,2.08,12506,1,12506,1,0.00023112,5.5873e-10,0,0.00032367,-4.2342e-05,1.1335e+07,85.918,0,4.9021e+07,-11.621,12505,13656,1,13656,1,0.00076099,2.1686e-09,0,0.00076099,5.6346e-05,6.1093e+07,330.21,0,1.2149e+08,37.07,13655,12505,1,12505,1,0.00023112,4.3517e-10,0,0.00027553,-4.2306e-05,3.8166e+07,74.511,0,5.0017e+07,-10.291,12504,11321,1,11321,1,-0.00029875,-1.0097e-09,0,2.0201e-06,-0.00014114,-1.2149e+08,-146.29,0,1.643e+06,-51.247,11320,11952,1,11952,1,-4.441e-05,3.1574e-11,0,0.00012919,-9.3586e-05,-1.8018e+07,3.8486,0,3.5265e+07,-25.495,11951,13059,1,13059,1,0.00050665,1.1453e-09,0,0.00050665,8.9613e-06,5.1495e+07,173.07,0,5.6352e+07,-1.3758,13058,640.53,0,640.53,0,0.000318,7.3071e-10,0,0.00022306,5.9203e-05,5.4341e+07,109.2,0,2.6024e+07,17.359,640.53,1
2054,2.09,12506,1,12506,1,0.00023223,-1.0194e-10,0,0.00032522,-4.2546e-05,1.1389e+07,-17.382,0,4.9257e+07,-6.1199,12505,13656,1,13656,1,0.00076465,3.7237e-10,0,0.00076465,5.6617e-05,6.1387e+07,52.125,0,1.2207e+08,7.4836,13655,12505,1,12505,1,0.00023223,-1.0994e-10,0,0.00027686,-4.251e-05,3.8349e+07,-18.945,0,5.0258e+07,-3.6744,12504,11321,1,11321,1,-0.00030018,-2.8958e-10,0,2.0296e-06,-0.00014182,-1.2207e+08,-47.567,0,1.6509e+06,-33.429,11320,11952,1,11952,1,-4.4623e-05,-1.9887e-10,0,0.00012981,-9.4036e-05,-1.8105e+07,-32.21,0,3.5435e+07,-9.7254,11951,13059,1,13059,1,0.00050909,-3.6633e-11,0,0.00050909,9.0045e-06,5.1743e+07,-5.0141,0,5.6624e+07,-0.9222,13058,640.53,0,640.53,0,0.00031953,1.2478e-10,0,0.00022413,5.9488e-05,5.4603e+07,18.85,0,2.615e+07,7.4898,640.53,1
2054,2.1,12506,1,12506,1,0.00023334,3.6773e-10,0,0.00032678,-4.2749e-05,1.1444e+07,56.288,0,4.9492e+07,-8.9816,12505,13656,1,13656,1,0.00076831,1.4279e-09,0,0.00076831,5.6887e-05,6.168e+07,220.73,0,1.2265e+08,24.279,13655,12505,1,12505,1,0.00023334,2.893e-10,0,0.00027818,-4.2712e-05,3.8532e+07,50.439,0,5.0498e+07,-8.0706,12504,11321,1,11321,1,-0.00030162,-7.2951e-10,0,2.0395e-06,-0.00014249,-1.2265e+08,-108.01,0,1.6588e+06,-36.628,11320,11952,1,11952,1,-4.4836e-05,1.7658e-11,0,0.00013043,-9.4485e-05,-1.8191e+07,2.2834,0,3.5604e+07,-17.787,11951,13059,1,13059,1,0.00051152,7.6449e-10,0,0.00051152,9.0475e-06,5.199e+07,113.71,0,5.6894e+07,-2.3008,13058,640.53,0,640.53,0,0.00032105,4.8833e-10,0,0.0002252,5.9772e-05,5.4863e+07,72.897,0,2.6274e+07,11.992,640.53,1
2054,2.11,12506,1,12506,1,0.00023446,3.3699e-10,0,0.00032833,-4.2953e-05,1.1498e+07,50.674,0,4.9728e+07,-12.314,12505,13656,1,13656,1,0.00077197,1.6929e-09,0,0.00077197,5.7159e-05,6.1975e+07,254.13,0,1.2324e+08,31.659,13655,12505,1,12505,1,0.00023446,2.6601e-10,0,0.00027951,-4.2916e-05,3.8716e+07,45.693,0,5.0739e+07,-10.447,12504,11321,1,11321,1,-0.00030306,-1.2215e-09,0,2.0493e-06,-0.00014317,-1.2324e+08,-178.4,0,1.6667e+06,-46.651,11320,11952,1,11952,1,-4.505e-05,-6.2382e-11,0,0.00013105,-9.4936e-05,-1.8278e+07,-8.4285,0,3.5774e+07,-24.247,11951,13059,1,13059,1,0.00051396,8.3963e-10,0,0.00051396,9.0906e-06,5.2238e+07,125.14,0,5.7165e+07,-3.8303,13058,640.53,0,640.53,0,0.00032259,6.3358e-10,0,0.00022628,6.0057e-05,5.5125e+07,94.614,0,2.64e+07,15.114,640.53,1
2054,2.12,12506,1,12506,1,0.00023557,3.6724e-10,0,0.00032989,-4.3157e-05,1.1553e+07,54.998,0,4.9964e+07,-14.308,12505,13656,1,13656,1,0.00077563,1.8508e-09,0,0.00077563,5.743e-05,6.2269e+07,278.48,0,1.2382e+08,27.48,13655,12505,1,12505,1,0.00023557,2.6603e-10,0,0.00028083,-4.312e-05,3.89e+07,45.569,0,5.098e+07,-11.568,12504,11321,1,11321,1,-0.0003045,-1.1392e-09,0,2.0589e-06,-0.00014385,-1.2382e+08,-167.53,0,1.6746e+06,-46.512,11320,11952,1,11952,1,-4.5264e-05,-7.5061e-11,0,0.00013167,-9.5386e-05,-1.8365e+07,-10.787,0,3.5944e+07,-25.599,11951,13059,1,13059,1,0.0005164,9.1739e-10,0,0.0005164,9.1337e-06,5.2486e+07,135.91,0,5.7437e+07,-5.1146,13058,640.53,0,640.53,0,0.00032412,6.6747e-10,0,0.00022735,6.0342e-05,5.5387e+07,99.412,0,2.6525e+07,13.533,640.53,1
2054,2.13,12506,1,12506,1,0.00023668,2.7928e-10,0,0.00033145,-4.336e-05,1.1607e+07,41.865,0,5.02e+07,-10.558,12505,13656,1,13656,1,0.00077929,1.4493e-09,0,0.00077929,5.77e-05,6.2562e+07,219.01,0,1.2441e+08,24.017,13655,12505,1,12505,1,0.00023668,2.1548e-10,0,0.00028215,-4.3323e-05,3.9083e+07,37.677,0,5.122e+07,-8.7141,12504,11321,1,11321,1,-0.00030593,-1.0454e-09,0,2.0687e-06,-0.00014453,-1.2441e+08,-152.98,0,1.6826e+06,-38.694,11320,11952,1,11952,1,-4.5477e-05,-6.1932e-11,0,0.00013229,-9.5835e-05,-1.8451e+07,-9.4094,0,3.6113e+07,-20.443,11951,13059,1,13059,1,0.00051883,7.2628e-10,0,0.00051883,9.1768e-06,5.2733e+07,107.2,0,5.7707e+07,-2.9495,13058,640.53,0,640.53,0,0.00032564,5.4668e-10,0,0.00022842,6.0626e-05,5.5648e+07,81.629,0,2.665e+07,12.157,640.53,1
2054,2.14,12506,1,12506,1,0.00023779,4.2038e-10,0,0.000333,-4.3564e-05,1.1662e+07,64.751,0,5.0435e+07,-10.172,12505,13656,1,13656,1,0.00078294,1.5944e-09,0,0.00078294,5.7971e-05,6.2856e+07,243.35,0,1.2499e+08,23.096,13655,12505,1,12505,1,0.00023779,3.3402e-10,0,0.00028348,-4.3526e-05,3.9266e+07,57.099,0,5.146e+07,-8.5642,12504,11321,1,11321,1,-0.00030737,-7.7659e-10,0,2.0784e-06,-0.00014521,-1.2499e+08,-110.8,0,1.6904e+06,-38.457,11320,11952,1,11952,1,-4.5691e-05,3.1673e-11,0,0.00013292,-9.6285e-05,-1.8538e+07,3.721,0,3.6282e+07,-19.907,11951,13059,1,13059,1,0.00052127,8.7327e-10,0,0.00052127,9.2198e-06,5.298e+07,130,0,5.7978e+07,-2.2628,13058,640.53,0,640.53,0,0.00032717,5.4134e-10,0,0.00022949,6.0911e-05,5.5909e+07,80.758,0,2.6775e+07,12.353,640.53,1
2054,2.15,12506,1,12506,1,0.0002389,2.0659e-11,0,0.00033456,-4.3768e-05,1.1716e+07,2.6356,0,5.0672e+07,-5.6759,12505,13656,1,13656,1,0.00078661,6.2946e-10,0,0.00078661,5.8243e-05,6.315e+07,91.724,0,1.2558e+08,3.3401,13655,12505,1,12505,1,0.0002389,5.0628e-12,0,0.00028481,-4.373e-05,3.9451e+07,0.77112,0,5.1702e+07,-3.3939,12504,11321,1,11321,1,-0.0003088,-3.9684e-10,0,2.088e-06,-0.00014589,-1.2558e+08,-59.877,0,1.6983e+06,-30.382,11320,11952,1,11952,1,-4.5905e-05,-4.9061e-11,0,0.00013354,-9.6736e-05,-1.8625e+07,-8.2063,0,3.6452e+07,-8.3847,11951,13059,1,13059,1,0.00052371,6.0533e-11,0,0.00052371,9.2631e-06,5.3229e+07,9.1496,0,5.825e+07,-0.62272,13058,640.53,0,640.53,0,0.0003287,1.5695e-10,0,0.00023057,6.1197e-05,5.6171e+07,22.918,0,2.6901e+07,6.4824,640.53,1
2054,2.16,12506,1,12506,1,0.00024001,2.4363e-10,0,0.00033611,-4.3971e-05,1.1771e+07,36.448,0,5.0907e+07,-10.215,12505,13656,1,13656,1,0.00079026,1.4202e-09,0,0.00079026,5.8513e-05,6.3443e+07,215.02,0,1.2616e+08,24.183,13655,12505,1,12505,1,0.00024001,1.8171e-10,0,0.00028613,-4.3933e-05,3.9633e+07,30.467,0,5.1941e+07,-9.1478,12504,11321,1,11321,1,-0.00031024,-1.0594e-09,0,2.0978e-06,-0.00014657,-1.2616e+08,-154.73,0,1.7062e+06,-36.738,11320,11952,1,11952,1,-4.6118e-05,-9.2766e-11,0,0.00013416,-9.7185e-05,-1.8711e+07,-13.781,0,3.6621e+07,-20.885,11951,13059,1,13059,1,0.00052614,6.8939e-10,0,0.00052614,9.306e-06,5.3475e+07,102.46,0,5.852e+07,-1.6822,13058,640.53,0,640.53,0,0.00033023,5.4718e-10,0,0.00023164,6.148e-05,5.6431e+07,81.7,0,2.7025e+07,12.643,640.53,1
2054,2.17,12506,1,12506,1,0.00024113,6.6446e-10,0,0.00033768,-4.4175e-05,1.1825e+07,102.24,0,5.1143e+07,-16.026,12505,13656,1,13656,1,0.00079394,2.5524e-09,0,0.00079394,5.8785e-05,6.3738e+07,386.62,0,1.2675e+08,30.993,13655,12505,1,12505,1,0.00024113,5.0568e-10,0,0.00028746,-4.4137e-05,3.9818e+07,86.94,0,5.2183e+07,-12.38,12504,11321,1,11321,1,-0.00031168,-1.1014e-09,0,2.1075e-06,-0.00014725,-1.2675e+08,-157.37,0,1.7142e+06,-51.684,11320,11952,1,11952,1,-4.6332e-05,4.158e-11,0,0.00013478,-9.7637e-05,-1.8798e+07,4.9336,0,3.6792e+07,-29.572,11951,13059,1,13059,1,0.00052859,1.3521e-09,0,0.00052859,9.3493e-06,5.3724e+07,204.61,0,5.8792e+07,-4.8308,13058,640.53,0,640.53,0,0.00033176,8.4539e-10,0,0.00023272,6.1766e-05,5.6694e+07,125.67,0,2.7151e+07,15.921,640.53,1
2054,2.18,12506,1,12506,1,0.00024223,4.8167e-12,0,0.00033922,-4.4378e-05,1.188e+07,0.064222,0,5.1378e+07,-6.3572,12505,13656,1,13656,1,0.00079757,3.6204e-10,0,0.00079757,5.9054e-05,6.403e+07,54.272,0,1.2733e+08,1.3541,13655,12505,1,12505,1,0.00024223,-6.1188e-12,0,0.00028878,-4.434e-05,4e+07,-1.0489,0,5.2422e+07,-5.5471,12504,11321,1,11321,1,-0.00031311,-2.0956e-10,0,2.1171e-06,-0.00014792,-1.2733e+08,-33.357,0,1.722e+06,-18.256,11320,11952,1,11952,1,-4.6544e-05,-6.4368e-11,0,0.0001354,-9.8084e-05,-1.8884e+07,-10.707,0,3.696e+07,-8.4984,11951,13059,1,13059,1,0.00053101,5.1571e-11,0,0.00053101,9.3921e-06,5.397e+07,8.3158,0,5.9061e+07,-4.0073,13058,640.53,0,640.53,0,0.00033328,1.0915e-10,0,0.00023378,6.2049e-05,5.6953e+07,15.916,0,2.7275e+07,3.1545,640.53,1
2054,2.19,12506,1,12506,1,0.00024335,3.3292e-10,0,0.00034078,-4.4582e-05,1.1934e+07,49.928,0,5.1614e+07,-12.661,12505,13656,1,13656,1,0.00080124,1.7998e-09,0,0.00080124,5.9326e-05,6.4324e+07,270.86,0,1.2791e+08,29.126,13655,12505,1,12505,1,0.00024334,2.4524e-10,0,0.0002901,-4.4543e-05,4.0184e+07,41.482,0,5.2663e+07,-10.371,12504,11321,1,11321,1,-0.00031455,-1.2433e-09,0,2.127e-06,-0.0001486,-1.2791e+08,-181.52,0,1.7299e+06,-43.993,11320,11952,1,11952,1,-4.6758e-05,-9.0071e-11,0,0.00013602,-9.8535e-05,-1.8971e+07,-13.27,0,3.713e+07,-24.565,11951,13059,1,13059,1,0.00053345,8.8298e-10,0,0.00053345,9.4353e-06,5.4218e+07,130.41,0,5.9333e+07,-3.1937,13058,640.53,0,640.53,0,0.00033482,6.7276e-10,0,0.00023486,6.2335e-05,5.7215e+07,100.31,0,2.7401e+07,14.28,640.53,1
2054,2.2,12506,1,12506,1,0.00024446,4.1077e-10,0,0.00034234,-4.4785e-05,1.1989e+07,62.703,0,5.1849e+07,-14.152,12505,13656,1,13656,1,0.0008049,1.9839e-09,0,0.0008049,5.9597e-05,6.4618e+07,300.81,0,1.285e+08,24.819,13655,12505,1,12505,1,0.00024446,3.0014e-10,0,0.00029143,-4.4747e-05,4.0367e+07,52.196,0,5.2903e+07,-11.298,12504,11321,1,11321,1,-0.00031598,-1.2047e-09,0,2.1367e-06,-0.00014928,-1.285e+08,-173.91,0,1.7378e+06,-45.4,11320,11952,1,11952,1,-4.6972e-05,-5.2839e-11,0,0.00013664,-9.8985e-05,-1.9058e+07,-7.2819,0,3.73e+07,-26.067,11951,13059,1,13059,1,0.00053588,9.8967e-10,0,0.00053588,9.4783e-06,5.4466e+07,149.28,0,5.9604e+07,-3.9435,13058,640.53,0,640.53,0,0.00033634,7.1874e-10,0,0.00023593,6.2619e-05,5.7476e+07,107.19,0,2.7526e+07,14.147,640.53,1
2054,2.21,12506,1,12506,1,0.00024557,3.6671e-10,0,0.0003439,-4.4989e-05,1.2043e+07,55.046,0,5.2085e+07,-11.298,12505,13656,1,13656,1,0.00080856,1.8801e-09,0,0.00080856,5.9868e-05,6.4912e+07,284.38,0,1.2908e+08,31.905,13655,12505,1,12505,1,0.00024557,2.5908e-10,0,0.00029275,-4.495e-05,4.0551e+07,43.964,0,5.3144e+07,-10.348,12504,11321,1,11321,1,-0.00031742,-1.1134e-09,0,2.1464e-06,-0.00014996,-1.2908e+08,-165.24,0,1.7457e+06,-45.329,11320,11952,1,11952,1,-4.7186e-05,-7.5488e-11,0,0.00013726,-9.9435e-05,-1.9144e+07,-10.408,0,3.7469e+07,-23.472,11951,13059,1,13059,1,0.00053832,9.0877e-10,0,0.00053832,9.5215e-06,5.4714e+07,136,0,5.9875e+07,-1.607,13058,640.53,0,640.53,0,0.00033787,6.7413e-10,0,0.000237,6.2904e-05,5.7738e+07,100.51,0,2.7651e+07,15.074,640.53,1
2054,2.22,12506,1,12506,1,0.00024668,2.4031e-10,0,0.00034545,-4.5192e-05,1.2098e+07,35.795,0,5.2321e+07,-14.523,12505,13656,1,13656,1,0.00081221,1.5436e-09,0,0.00081221,6.0139e-05,6.5205e+07,233.87,0,1.2966e+08,18.001,13655,12505,1,12505,1,0.00024668,1.8073e-10,0,0.00029408,-4.5154e-05,4.0735e+07,29.202,0,5.3384e+07,-12.761,12504,11321,1,11321,1,-0.00031886,-1.2124e-09,0,2.1558e-06,-0.00015064,-1.2966e+08,-180.38,0,1.7535e+06,-42.43,11320,11952,1,11952,1,-4.7399e-05,-1.3055e-10,0,0.00013788,-9.9885e-05,-1.9231e+07,-21.01,0,3.7639e+07,-24.862,11951,13059,1,13059,1,0.00054076,7.3209e-10,0,0.00054076,9.5645e-06,5.4961e+07,108.76,0,6.0145e+07,-5.0852,13058,640.53,0,640.53,0,0.0003394,6.1463e-10,0,0.00023807,6.3188e-05,5.7999e+07,91.662,0,2.7776e+07,12.589,640.53,1
2054,2.23,12506,1,12506,1,0.00024779,4.2022e-10,0,0.00034701,-4.5396e-05,1.2152e+07,63.832,0,5.2556e+07,-12.652,12505,13656,1,13656,1,0.00081587,1.7942e-09,0,0.00081587,6.041e-05,6.5499e+07,269.43,0,1.3025e+08,30.338,13655,12505,1,12505,1,0.00024779,3.2443e-10,0,0.0002954,-4.5357e-05,4.0918e+07,56.783,0,5.3625e+07,-11.244,12504,11321,1,11321,1,-0.00032029,-1.0162e-09,0,2.1658e-06,-0.00015132,-1.3025e+08,-148.24,0,1.7615e+06,-45.723,11320,11952,1,11952,1,-4.7612e-05,-1.1317e-11,0,0.00013851,-0.00010033,-1.9318e+07,-1.3959,0,3.7808e+07,-23.845,11951,13059,1,13059,1,0.00054319,9.2786e-10,0,0.00054319,9.6076e-06,5.5209e+07,138.62,0,6.0417e+07,-4.9887,13058,640.53,0,640.53,0,0.00034093,6.2675e-10,0,0.00023915,6.3473e-05,5.826e+07,93.287,0,2.7901e+07,14.433,640.53,1
2054,2.24,12506,1,12506,1,0.0002489,4.5914e-10,0,0.00034856,-4.5599e-05,1.2207e+07,69.677,0,5.2792e+07,-11.966,12505,13656,1,13656,1,0.00081953,1.9959e-09,0,0.00081953,6.0681e-05,6.5793e+07,302.8,0,1.3083e+08,31.505,13655,12505,1,12505,1,0.0002489,3.4016e-10,0,0.00029673,-4.556e-05,4.1101e+07,59.143,0,5.3865e+07,-9.946,12504,11321,1,11321,1,-0.00032173,-1.0101e-09,0,2.1755e-06,-0.00015199,-1.3083e+08,-148.35,0,1.7694e+06,-44.867,11320,11952,1,11952,1,-4.7826e-05,-2.1718e-11,0,0.00013913,-0.00010078,-1.9404e+07,-2.9322,0,3.7978e+07,-24.444,11951,13059,1,13059,1,0.00054563,1.0253e-09,0,0.00054563,9.6507e-06,5.5456e+07,153.59,0,6.0687e+07,-2.2258,13058,640.53,0,640.53,0,0.00034246,6.8638e-10,0,0.00024022,6.3758e-05,5.8522e+07,102.29,0,2.8026e+07,14.75,640.53,1
2054,2.25,12506,1,12506,1,0.00025001,1.9927e-10,0,0.00035012,-4.5803e-05,1.2261e+07,28.517,0,5.3028e+07,-13.796,12505,13656,1,13656,1,0.0008232,1.6426e-09,0,0.0008232,6.0952e-05,6.6087e+07,246.22,0,1.3142e+08,24.321,13655,12505,1,12505,1,0.00025001,1.3633e-10,0,0.00029805,-4.5764e-05,4.1285e+07,22.901,0,5.4106e+07,-10.849,12504,11321,1,11321,1,-0.00032317,-1.4268e-09,0,2.1852e-06,-0.00015267,-1.3142e+08,-209.78,0,1.7774e+06,-44.934,11320,11952,1,11952,1,-4.804e-05,-2.0634e-10,0,0.00013975,-0.00010124,-1.9491e+07,-34.009,0,3.8148e+07,-24.789,11951,13059,1,13059,1,0.00054807,7.2775e-10,0,0.00054807,9.6938e-06,5.5704e+07,108.07,0,6.0959e+07,-4.2657,13058,640.53,0,640.53,0,0.00034399,6.7426e-10,0,0.00024129,6.4043e-05,5.8783e+07,100.55,0,2.8152e+07,13.119,640.53,1
2054,2.26,12506,1,12506,1,0.00025112,3.668e-10,0,0.00035167,-4.6006e-05,1.2316e+07,55.563,0,5.3263e+07,-10.28,12505,13656,1,13656,1,0.00082685,1.6919e-09,0,0.00082685,6.1222e-05,6.638e+07,255.42,0,1.32e+08,32.017,13655,12505,1,12505,1,0.00025112,2.7585e-10,0,0.00029937,-4.5967e-05,4.1468e+07,48.592,0,5.4346e+07,-9.1506,12504,11321,1,11321,1,-0.0003246,-1.0113e-09,0,2.195e-06,-0.00015335,-1.32e+08,-147.11,0,1.7852e+06,-43.909,11320,11952,1,11952,1,-4.8253e-05,-3.555e-11,0,0.00014037,-0.00010168,-1.9577e+07,-4.3757,0,3.8317e+07,-22.325,11951,13059,1,13059,1,0.0005505,8.4077e-10,0,0.0005505,9.7368e-06,5.5951e+07,126.51,0,6.1229e+07,-1.9236,13058,640.53,0,640.53,0,0.00034552,6.0311e-10,0,0.00024236,6.4327e-05,5.9044e+07,90.074,0,2.8276e+07,14.797,640.53,1
2054,2.27,12506,1,12506,1,0.00025224,-4.0798e-11,0,0.00035324,-4.6211e-05,1.237e+07,-7.772,0,5.35e+07,-6.8281,12505,13656,1,13656,1,0.00083052,5.2395e-10,0,0.00083052,6.1494e-05,6.6675e+07,73.846,0,1.3259e+08,3.6399,13655,12505,1,12505,1,0.00025224,-1.9813e-11,0,0.0003007,-4.6171e-05,4.1653e+07,-2.5889,0,5.4587e+07,-6.6667,12504,11321,1,11321,1,-0.00032604,-6.8556e-10,0,2.2047e-06,-0.00015403,-1.3259e+08,-102.58,0,1.7931e+06,-17.339,11320,11952,1,11952,1,-4.8467e-05,-1.8287e-10,0,0.00014099,-0.00010214,-1.9664e+07,-30.705,0,3.8487e+07,-9.3824,11951,13059,1,13059,1,0.00055294,1.1035e-10,0,0.00055294,9.7801e-06,5.62e+07,16.661,0,6.1501e+07,-4.0887,13058,640.53,0,640.53,0,0.00034705,2.4455e-10,0,0.00024344,6.4612e-05,5.9306e+07,36.488,0,2.8402e+07,3.3001,640.53,1
2054,2.28,12506,1,12506,1,0.00025334,-1.522e-10,0,0.00035478,-4.6413e-05,1.2424e+07,-24.897,0,5.3734e+07,-3.6014,12505,13656,1,13656,1,0.00083416,1.1552e-10,0,0.00083416,6.1763e-05,6.6967e+07,17.112,0,1.3317e+08,4.5988,13655,12505,1,12505,1,0.00025334,-1.3744e-10,0,0.00030202,-4.6374e-05,4.1835e+07,-25.897,0,5.4827e+07,-1.6645,12504,11321,1,11321,1,-0.00032747,-3.457e-10,0,2.2143e-06,-0.00015471,-1.3317e+08,-55.426,0,1.801e+06,-20.265,11320,11952,1,11952,1,-4.868e-05,-2.4844e-10,0,0.00014161,-0.00010258,-1.9751e+07,-39.165,0,3.8656e+07,-5.7477,11951,13059,1,13059,1,0.00055537,-7.6121e-11,0,0.00055537,9.823e-06,5.6446e+07,-12.176,0,6.177e+07,-0.42168,13058,640.53,0,640.53,0,0.00034857,9.8753e-11,0,0.00024451,6.4896e-05,5.9566e+07,15.786,0,2.8526e+07,4.6868,640.53,1
