"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1764,5.51,12110,1,12110,1,0.00021585,-8.1338e-10,0,0.00083675,-3.9481e-05,310.69,-249.32,0,2.5252e+08,680.12,12109,12992,1,12992,1,0.0018025,2.0615e-08,0,0.0018025,0.00025728,3.6712e+08,4365.3,0,5.5754e+08,3780,12991,12110,1,12110,1,0.00021584,-1.1993e-09,0,0.00082269,-3.9654e-05,7.0356e+07,-320,0,2.6196e+08,412.17,12109,11203,1,11203,1,-0.0013708,-2.2443e-08,0,3.9533e-05,-0.00033584,-5.5754e+08,-4815.2,0,1.3247e+07,-112.02,11202,11669,1,11669,1,-0.00060686,-3.1844e-09,0,0.00041136,-0.00019318,-2.4681e+08,-935.16,0,1.4093e+08,130.99,11668,12551,1,12551,1,0.0010385,1.5393e-09,0,0.0012341,0.00011415,2.6229e+08,392.95,0,3.3974e+08,958.38,12550,510.38,0,510.38,0,0.00094964,5.6443e-09,0,0.00049788,0.00017743,2.8843e+08,1373,0,1.3923e+08,747.68,510.38,1
1764,5.52,12110,1,12110,1,0.00021735,-1.748e-09,0,0.00083873,-3.9756e-05,351.25,-514.3,0,2.5272e+08,730.51,12109,12992,1,12992,1,0.0018075,2.2311e-08,0,0.0018075,0.00025765,3.6684e+08,4718,0,5.5835e+08,3924.5,12991,12110,1,12110,1,0.00021734,-2.1639e-09,0,0.00082449,-3.9929e-05,7.0765e+07,-631.93,0,2.6216e+08,472.33,12109,11203,1,11203,1,-0.0013728,-2.4979e-08,0,4.0646e-05,-0.00033676,-5.5835e+08,-5390.2,0,1.3621e+07,-160.28,11202,11669,1,11669,1,-0.00060716,-5.0699e-09,0,0.00041226,-0.00019378,-2.4693e+08,-1497.1,0,1.4107e+08,151.45,11668,12551,1,12551,1,0.0010418,1.4298e-09,0,0.0012368,0.0001142,2.6248e+08,326.04,0,3.3954e+08,1041.5,12550,510.38,0,510.38,0,0.00095172,6.4638e-09,0,0.00049918,0.00017782,2.8864e+08,1561.4,0,1.3933e+08,781.45,510.38,1
1764,5.53,12110,1,12110,1,0.00021887,-1.7188e-09,0,0.00084074,-4.0032e-05,-59.507,-542.28,0,2.5292e+08,719.92,12109,12992,1,12992,1,0.0018126,1.91e-08,0,0.0018126,0.00025803,3.6655e+08,4156,0,5.5917e+08,4161.5,12991,12110,1,12110,1,0.00021885,-2.0045e-09,0,0.00082631,-4.0207e-05,7.1178e+07,-533.85,0,2.6236e+08,395.5,12109,11203,1,11203,1,-0.0013748,-2.2446e-08,0,4.1759e-05,-0.00033769,-5.5917e+08,-5048,0,1.3995e+07,-65.589,11202,11669,1,11669,1,-0.00060747,-4.5498e-09,0,0.00041317,-0.0001944,-2.4706e+08,-1396.7,0,1.4121e+08,133.47,11668,12551,1,12551,1,0.0010452,9.9186e-10,0,0.0012395,0.00011427,2.6267e+08,223.1,0,3.3934e+08,1015,12550,510.38,0,510.38,0,0.00095383,5.5884e-09,0,0.00050048,0.00017821,2.8887e+08,1462.1,0,1.3943e+08,819.15,510.38,1
1764,5.54,12110,1,12110,1,0.0002204,2.6078e-09,0,0.00084273,-4.0312e-05,185.56,606.63,0,2.531e+08,845.36,12109,12992,1,12992,1,0.0018176,2.7204e-08,0,0.0018176,0.0002584,3.6626e+08,5773.5,0,5.5996e+08,4535.3,12991,12110,1,12110,1,0.00022038,2.5697e-09,0,0.00082812,-4.0489e-05,7.1594e+07,726.19,0,2.6255e+08,605.27,12109,11203,1,11203,1,-0.0013767,-2.2925e-08,0,4.2902e-05,-0.00033862,-5.5996e+08,-4792.5,0,1.4376e+07,-77.545,11202,11669,1,11669,1,-0.00060775,-1.2782e-09,0,0.00041408,-0.00019501,-2.4717e+08,-374.3,0,1.4134e+08,205.04,11668,12551,1,12551,1,0.0010485,6.8581e-09,0,0.0012422,0.00011432,2.6286e+08,1701.8,0,3.3912e+08,1166.6,12550,510.38,0,510.38,0,0.00095592,7.0211e-09,0,0.00050179,0.0001786,2.8908e+08,1718.3,0,1.3953e+08,859.54,510.38,1
1764,5.55,12110,1,12110,1,0.00022194,6.0876e-10,0,0.00084475,-4.0593e-05,-80.665,134.6,0,2.533e+08,833.02,12109,12992,1,12992,1,0.0018226,2.351e-08,0,0.0018226,0.00025878,3.6595e+08,5432.2,0,5.6077e+08,4415.2,12991,12110,1,12110,1,0.00022192,8.186e-10,0,0.00082996,-4.0772e-05,7.2012e+07,221.5,0,2.6275e+08,565.04,12109,11203,1,11203,1,-0.0013787,-2.4488e-08,0,4.4054e-05,-0.00033955,-5.6077e+08,-5211.8,0,1.476e+07,-50.857,11202,11669,1,11669,1,-0.00060804,-2.1194e-09,0,0.00041499,-0.00019564,-2.4729e+08,-598.34,0,1.4148e+08,189.22,11668,12551,1,12551,1,0.0010519,3.529e-09,0,0.001245,0.00011438,2.6304e+08,891.54,0,3.3891e+08,1146.7,12550,510.38,0,510.38,0,0.00095804,6.4719e-09,0,0.00050311,0.00017899,2.8929e+08,1651.8,0,1.3963e+08,875.41,510.38,1
1764,5.56,12110,1,12110,1,0.00022349,4.0182e-09,0,0.00084676,-4.0877e-05,375.06,1083.1,0,2.5348e+08,932.42,12109,12992,1,12992,1,0.0018277,2.7591e-08,0,0.0018277,0.00025915,3.6564e+08,6088.4,0,5.6158e+08,4631.8,12991,12110,1,12110,1,0.00022348,5.1076e-09,0,0.00083178,-4.1056e-05,7.2431e+07,1365.2,0,2.6294e+08,714.06,12109,11203,1,11203,1,-0.0013807,-2.5966e-08,0,4.5217e-05,-0.00034049,-5.6158e+08,-5324.8,0,1.5145e+07,-160.29,11202,11669,1,11669,1,-0.00060831,-6.6601e-10,0,0.00041591,-0.00019626,-2.474e+08,-165.32,0,1.4161e+08,228,11668,12551,1,12551,1,0.0010553,9.2183e-09,0,0.0012477,0.00011443,2.6322e+08,2577.1,0,3.3868e+08,1322,12550,510.38,0,510.38,0,0.00096015,7.7534e-09,0,0.00050443,0.00017938,2.895e+08,1984.5,0,1.3972e+08,913.31,510.38,1
1764,5.57,12110,1,12110,1,0.00022505,-1.8799e-09,0,0.00084878,-4.1162e-05,-56.179,-436.78,0,2.5367e+08,954.5,12109,12992,1,12992,1,0.0018328,2.6196e-08,0,0.0018328,0.00025952,3.6532e+08,6347.7,0,5.6238e+08,4620.1,12991,12110,1,12110,1,0.00022503,-1.8478e-09,0,0.00083361,-4.1343e-05,7.2853e+07,-519.54,0,2.6314e+08,699.66,12109,11203,1,11203,1,-0.0013827,-3.2344e-08,0,4.6375e-05,-0.00034143,-5.6238e+08,-6730.7,0,1.5528e+07,-72.265,11202,11669,1,11669,1,-0.00060859,-5.865e-09,0,0.00041682,-0.00019688,-2.4751e+08,-1501.4,0,1.4174e+08,228.75,11668,12551,1,12551,1,0.0010587,1.9675e-09,0,0.0012505,0.00011449,2.634e+08,535.59,0,3.3846e+08,1319,12550,510.38,0,510.38,0,0.00096227,8.227e-09,0,0.00050577,0.00017977,2.8971e+08,2027,0,1.3982e+08,954.4,510.38,1
1764,5.58,12110,1,12110,1,0.00022663,1.7989e-11,0,0.00085081,-4.145e-05,-17.826,29.862,0,2.5386e+08,1031.8,12109,12992,1,12992,1,0.001838,2.9545e-08,0,0.001838,0.00025989,3.65e+08,6654,0,5.6319e+08,4917.1,12991,12110,1,12110,1,0.00022661,2.9025e-10,0,0.00083546,-4.1632e-05,7.3277e+07,75.304,0,2.6333e+08,775.5,12109,11203,1,11203,1,-0.0013847,-3.1838e-08,0,4.7558e-05,-0.00034238,-5.6319e+08,-6557.6,0,1.5918e+07,-25.298,11202,11669,1,11669,1,-0.00060886,-3.4275e-09,0,0.00041775,-0.00019751,-2.4762e+08,-914.44,0,1.4188e+08,262.57,11668,12551,1,12551,1,0.0010621,3.5593e-09,0,0.0012532,0.00011454,2.6358e+08,971.53,0,3.3823e+08,1424.3,12550,510.38,0,510.38,0,0.0009644,8.3059e-09,0,0.00050711,0.00018017,2.8993e+08,2073,0,1.3992e+08,1004.2,510.38,1
1764,5.59,12110,1,12110,1,0.00022822,1.9215e-09,0,0.00085284,-4.174e-05,-190.13,552.4,0,2.5403e+08,1147.8,12109,12992,1,12992,1,0.0018431,3.4267e-08,0,0.0018431,0.00026026,3.6466e+08,7158.3,0,5.6398e+08,5254.1,12991,12110,1,12110,1,0.00022819,2.6975e-09,0,0.00083729,-4.1923e-05,7.3703e+07,729.85,0,2.6351e+08,908.56,12109,11203,1,11203,1,-0.0013866,-3.453e-08,0,4.8747e-05,-0.00034333,-5.6398e+08,-7103.1,0,1.6309e+07,-67.86,11202,11669,1,11669,1,-0.00060911,-2.2636e-09,0,0.00041867,-0.00019814,-2.4772e+08,-591.98,0,1.4215e+08,315.62,11668,12551,1,12551,1,0.0010655,6.1656e-09,0,0.001256,0.00011459,2.6375e+08,1741.8,0,3.3798e+08,1599.2,12550,510.38,0,510.38,0,0.00096652,9.3165e-09,0,0.00050845,0.00018056,2.9013e+08,2270.8,0,1.4001e+08,1060.8,510.38,1
1764,5.6,12110,1,12110,1,0.00022981,1.7646e-09,0,0.00085488,-4.2032e-05,-280.48,554.76,0,2.5422e+08,1144.5,12109,12992,1,12992,1,0.0018483,3.1484e-08,0,0.0018483,0.00026064,3.6433e+08,7595.4,0,5.6479e+08,5364.4,12991,12110,1,12110,1,0.00022979,2.6381e-09,0,0.00083914,-4.2216e-05,7.413e+07,694.72,0,2.6369e+08,881.9,12109,11203,1,11203,1,-0.0013886,-3.4924e-08,0,4.994e-05,-0.00034428,-5.6479e+08,-7122.7,0,1.67e+07,-53.555,11202,11669,1,11669,1,-0.00060937,-2.2402e-09,0,0.0004196,-0.00019877,-2.4783e+08,-561.77,0,1.4258e+08,305.84,11668,12551,1,12551,1,0.001069,6.246e-09,0,0.0012588,0.00011464,2.6392e+08,1832.5,0,3.3774e+08,1589.1,12550,510.38,0,510.38,0,0.00096866,9.1354e-09,0,0.00050981,0.00018096,2.9034e+08,2307.5,0,1.4011e+08,1090.4,510.38,1
1764,5.61,12110,1,12110,1,0.00023142,-3.9272e-09,0,0.00085693,-4.2326e-05,64.82,-955.94,0,2.5439e+08,1146.3,12109,12992,1,12992,1,0.0018534,3.1208e-08,0,0.0018534,0.000261,3.6399e+08,7581.4,0,5.6558e+08,5373.2,12991,12110,1,12110,1,0.0002314,-4.0784e-09,0,0.000841,-4.2512e-05,7.4561e+07,-1145,0,2.6387e+08,828.35,12109,11203,1,11203,1,-0.0013906,-4.0808e-08,0,5.1151e-05,-0.00034524,-5.6558e+08,-8438.2,0,1.7095e+07,-103.28,11202,11669,1,11669,1,-0.00060961,-9.6199e-09,0,0.00042052,-0.00019941,-2.4792e+08,-2448.9,0,1.4301e+08,271.61,11668,12551,1,12551,1,0.0010724,1.5189e-09,0,0.0012615,0.00011469,2.6409e+08,403.29,0,3.3749e+08,1617.7,12550,510.38,0,510.38,0,0.00097079,1.0489e-08,0,0.00051116,0.00018135,2.9053e+08,2555.2,0,1.4021e+08,1151.7,510.38,1
1764,5.62,12110,1,12110,1,0.00023305,-5.8732e-10,0,0.00085899,-4.2623e-05,-99.498,-142.07,0,2.5457e+08,1233.5,12109,12992,1,12992,1,0.0018587,3.6684e-08,0,0.0018587,0.00026138,3.6364e+08,7912.5,0,5.6639e+08,5796.4,12991,12110,1,12110,1,0.00023302,-8.629e-10,0,0.00084287,-4.281e-05,7.4995e+07,-239.98,0,2.6406e+08,925.81,12109,11203,1,11203,1,-0.0013926,-3.8938e-08,0,5.2379e-05,-0.0003462,-5.6639e+08,-7967.4,0,1.7495e+07,-54.312,11202,11669,1,11669,1,-0.00060986,-4.9719e-09,0,0.00042146,-0.00020006,-2.4802e+08,-1320.3,0,1.4344e+08,312.27,11668,12551,1,12551,1,0.0010759,3.8099e-09,0,0.0012643,0.00011474,2.6426e+08,1012.5,0,3.3724e+08,1726,12550,510.38,0,510.38,0,0.00097295,1.0295e-08,0,0.00051254,0.00018175,2.9074e+08,2513.9,0,1.4031e+08,1195.6,510.38,1
1764,5.63,12110,1,12110,1,0.00023469,6.3322e-10,0,0.00086106,-4.2923e-05,719.12,179.18,0,2.5475e+08,1315.4,12109,12992,1,12992,1,0.0018639,3.9365e-08,0,0.0018639,0.00026175,3.6328e+08,8152.9,0,5.6719e+08,6144.5,12991,12110,1,12110,1,0.00023467,8.0375e-10,0,0.00084474,-4.3112e-05,7.5432e+07,213.68,0,2.6423e+08,990.36,12109,11203,1,11203,1,-0.0013945,-4.0725e-08,0,5.3621e-05,-0.00034717,-5.6719e+08,-8290,0,1.7898e+07,-94.705,11202,11669,1,11669,1,-0.00061009,-3.8734e-09,0,0.00042239,-0.0002007,-2.4812e+08,-1033.8,0,1.4388e+08,326.87,11668,12551,1,12551,1,0.0010794,5.2349e-09,0,0.0012672,0.00011479,2.6442e+08,1403.9,0,3.3697e+08,1871.6,12550,510.38,0,510.38,0,0.00097512,1.0788e-08,0,0.00051392,0.00018215,2.9094e+08,2625.9,0,1.404e+08,1267.5,510.38,1
1764,5.64,12110,1,12110,1,0.00023634,7.3136e-10,0,0.00086314,-4.3225e-05,-225.67,229.75,0,2.5492e+08,1356.4,12109,12992,1,12992,1,0.0018692,3.8402e-08,0,0.0018692,0.00026212,3.6292e+08,9209.6,0,5.68e+08,6403.5,12991,12110,1,12110,1,0.00023632,9.0083e-10,0,0.00084662,-4.3415e-05,7.587e+07,236.46,0,2.6441e+08,988.97,12109,11203,1,11203,1,-0.0013965,-4.0651e-08,0,5.4864e-05,-0.00034815,-5.68e+08,-8170.4,0,1.8301e+07,-34.773,11202,11669,1,11669,1,-0.00061032,-3.8175e-09,0,0.00042334,-0.00020135,-2.4821e+08,-990.89,0,1.4432e+08,333.71,11668,12551,1,12551,1,0.001083,5.4674e-09,0,0.00127,0.00011483,2.6459e+08,1470.8,0,3.367e+08,1916.7,12550,510.38,0,510.38,0,0.00097729,1.0779e-08,0,0.00051532,0.00018256,2.9114e+08,2726.1,0,1.405e+08,1328.8,510.38,1
1764,5.65,12110,1,12110,1,0.00023801,3.2783e-09,0,0.00086523,-4.353e-05,-86.652,931.17,0,2.5509e+08,1531.1,12109,12992,1,12992,1,0.0018746,4.5377e-08,0,0.0018746,0.0002625,3.6255e+08,10251,0,5.6881e+08,6737.2,12991,12110,1,12110,1,0.00023798,3.8057e-09,0,0.0008485,-4.372e-05,7.6311e+07,1017,0,2.6458e+08,1214,12109,11203,1,11203,1,-0.0013985,-4.3646e-08,0,5.6121e-05,-0.00034913,-5.6881e+08,-8724.9,0,1.8707e+07,-192.88,11202,11669,1,11669,1,-0.00061054,-2.7448e-09,0,0.00042428,-0.00020201,-2.483e+08,-697.14,0,1.4475e+08,415.71,11668,12551,1,12551,1,0.0010865,9.1521e-09,0,0.0012728,0.00011488,2.6475e+08,2508.5,0,3.3643e+08,2165.8,12550,510.38,0,510.38,0,0.00097948,1.2396e-08,0,0.00051672,0.00018296,2.9134e+08,3084.8,0,1.406e+08,1399.6,510.38,1
1764,5.66,12110,1,12110,1,0.0002397,2.3042e-09,0,0.00086732,-4.3838e-05,436.38,733.24,0,2.5526e+08,1601.9,12109,12992,1,12992,1,0.0018799,5.0057e-08,0,0.0018799,0.00026287,3.6217e+08,10915,0,5.696e+08,6902.2,12991,12110,1,12110,1,0.00023966,2.8112e-09,0,0.00085038,-4.4028e-05,7.6755e+07,769.74,0,2.6475e+08,1274.9,12109,11203,1,11203,1,-0.0014004,-4.9114e-08,0,5.739e-05,-0.00035011,-5.696e+08,-9807.1,0,1.9115e+07,-111.72,11202,11669,1,11669,1,-0.00061074,-3.805e-09,0,0.00042523,-0.00020266,-2.4838e+08,-971.02,0,1.4519e+08,410.37,11668,12551,1,12551,1,0.0010901,8.5528e-09,0,0.0012756,0.00011492,2.649e+08,2419.4,0,3.3615e+08,2271.1,12550,510.38,0,510.38,0,0.00098165,1.3682e-08,0,0.00051812,0.00018336,2.9153e+08,3336.2,0,1.4069e+08,1484.7,510.38,1
1764,5.67,12110,1,12110,1,0.00024139,9.4966e-10,0,0.00086944,-4.4147e-05,-4.9562,419.19,0,2.5543e+08,1656.1,12109,12992,1,12992,1,0.0018853,4.5176e-08,0,0.0018853,0.00026324,3.6179e+08,11439,0,5.7041e+08,7399.9,12991,12110,1,12110,1,0.00024135,1.8575e-09,0,0.00085228,-4.4339e-05,7.7201e+07,492.44,0,2.6492e+08,1303.5,12109,11203,1,11203,1,-0.0014024,-5.3639e-08,0,5.8666e-05,-0.00035111,-5.7041e+08,-10692,0,1.9525e+07,-91.227,11202,11669,1,11669,1,-0.00061096,-5.0237e-09,0,0.00042619,-0.00020332,-2.4847e+08,-1241.2,0,1.4563e+08,426.61,11668,12551,1,12551,1,0.0010937,7.6203e-09,0,0.0012785,0.00011496,2.6506e+08,2168.2,0,3.3587e+08,2334.7,12550,510.38,0,510.38,0,0.00098386,1.3782e-08,0,0.00051955,0.00018377,2.9173e+08,3448,0,1.4079e+08,1550.9,510.38,1
1764,5.68,12110,1,12110,1,0.0002431,-1.8053e-09,0,0.00087153,-4.4459e-05,-101.82,-286.93,0,2.5558e+08,1771,12109,12992,1,12992,1,0.0018906,5.0377e-08,0,0.0018906,0.0002636,3.614e+08,11192,0,5.7119e+08,7608.9,12991,12110,1,12110,1,0.00024306,-4.9481e-10,0,0.00085417,-4.4652e-05,7.7649e+07,-133.35,0,2.6508e+08,1373.3,12109,11203,1,11203,1,-0.0014044,-6.2054e-08,0,5.9964e-05,-0.00035209,-5.7119e+08,-12530,0,1.9941e+07,-147.38,11202,11669,1,11669,1,-0.00061115,-8.5572e-09,0,0.00042713,-0.00020399,-2.4855e+08,-2181.2,0,1.4607e+08,459.95,11668,12551,1,12551,1,0.0010973,5.6021e-09,0,0.0012814,0.000115,2.652e+08,1586.1,0,3.3556e+08,2504.1,12550,510.38,0,510.38,0,0.00098604,1.5827e-08,0,0.00052097,0.00018418,2.9191e+08,3746.9,0,1.4089e+08,1655,510.38,1
1764,5.69,12110,1,12110,1,0.00024482,2.3113e-09,0,0.00087366,-4.4773e-05,69.364,752.14,0,2.5575e+08,1855.7,12109,12992,1,12992,1,0.0018961,5.4409e-08,0,0.0018961,0.00026398,3.61e+08,12371,0,5.7201e+08,8133.8,12991,12110,1,12110,1,0.00024477,3.1049e-09,0,0.00085616,-4.4967e-05,7.81e+07,835.4,0,2.6525e+08,1471.2,12109,11203,1,11203,1,-0.0014064,-5.7538e-08,0,6.0942e-05,-0.0003531,-5.7201e+08,-11403,0,2.0359e+07,-163.21,11202,11669,1,11669,1,-0.00061135,-4.5313e-09,0,0.00042804,-0.00020465,-2.4863e+08,-1153.9,0,1.4652e+08,488.89,11668,12551,1,12551,1,0.0011009,9.5857e-09,0,0.0012842,0.00011504,2.6536e+08,2671.5,0,3.3527e+08,2637.3,12550,510.38,0,510.38,0,0.00098826,1.5432e-08,0,0.00052241,0.00018459,2.921e+08,3774.1,0,1.4099e+08,1708,510.38,1
1764,5.7,12110,1,12110,1,0.00024656,1.5399e-09,0,0.00087581,-4.5092e-05,59.85,620.9,0,2.5591e+08,1936.1,12109,12992,1,12992,1,0.0019016,5.3409e-08,0,0.0019016,0.00026436,3.606e+08,13382,0,5.7282e+08,8545.9,12991,12110,1,12110,1,0.00024651,2.688e-09,0,0.00085809,-4.5286e-05,7.8555e+07,719.55,0,2.6541e+08,1547.3,12109,11203,1,11203,1,-0.0014084,-6.2914e-08,0,5.9886e-05,-0.00035411,-5.7282e+08,-12416,0,2.0779e+07,-119.83,11202,11669,1,11669,1,-0.00061154,-5.5192e-09,0,0.00042899,-0.00020533,-2.487e+08,-1374.5,0,1.4696e+08,515.54,11668,12551,1,12551,1,0.0011046,9.4988e-09,0,0.0012871,0.00011508,2.6551e+08,2722.1,0,3.3497e+08,2728.5,12550,510.38,0,510.38,0,0.00099049,1.6269e-08,0,0.00052386,0.000185,2.9229e+08,4019,0,1.4109e+08,1772.1,510.38,1
1764,5.71,12110,1,12110,1,0.00024832,6.2159e-10,0,0.00087795,-4.5414e-05,179.81,429.93,0,2.5607e+08,2030.8,12109,12992,1,12992,1,0.0019071,5.5525e-08,0,0.0019071,0.00026473,3.6019e+08,14287,0,5.7362e+08,8720.1,12991,12110,1,12110,1,0.00024827,1.9053e-09,0,0.00086003,-4.5609e-05,7.9014e+07,513.56,0,2.6557e+08,1617,12109,11203,1,11203,1,-0.0014103,-6.7382e-08,0,5.8815e-05,-0.00035512,-5.7362e+08,-13257,0,2.1204e+07,-112.48,11202,11669,1,11669,1,-0.00061171,-6.9155e-09,0,0.00042996,-0.00020601,-2.4878e+08,-1682.1,0,1.4741e+08,526.04,11668,12551,1,12551,1,0.0011083,9.2186e-09,0,0.00129,0.00011512,2.6565e+08,2641.1,0,3.3465e+08,2874.8,12550,510.38,0,510.38,0,0.00099273,1.7408e-08,0,0.00052533,0.00018542,2.9248e+08,4288.2,0,1.4118e+08,1873,510.38,1
1764,5.72,12110,1,12110,1,0.0002501,6.458e-10,0,0.00088011,-4.5738e-05,-321.58,461.28,0,2.5623e+08,2188.6,12109,12992,1,12992,1,0.0019126,5.9763e-08,0,0.0019126,0.0002651,3.5977e+08,14735,0,5.7442e+08,9170.1,12991,12110,1,12110,1,0.00025004,2.2569e-09,0,0.00086198,-4.5933e-05,7.9474e+07,619.12,0,2.6572e+08,1787.8,12109,11203,1,11203,1,-0.0014123,-7.3601e-08,0,5.7734e-05,-0.00035614,-5.7442e+08,-14475,0,2.1631e+07,-103.9,11202,11669,1,11669,1,-0.00061188,-7.3921e-09,0,0.00043093,-0.00020669,-2.4885e+08,-1806.4,0,1.4786e+08,610.23,11668,12551,1,12551,1,0.001112,1.0061e-08,0,0.0012929,0.00011515,2.6579e+08,2905.3,0,3.3433e+08,3080.4,12550,510.38,0,510.38,0,0.00099497,1.8924e-08,0,0.0005268,0.00018583,2.9266e+08,4586,0,1.4128e+08,1959.9,510.38,1
1764,5.73,12110,1,12110,1,0.00025189,-2.5876e-09,0,0.00088227,-4.6064e-05,586.1,-365.05,0,2.5638e+08,2225.8,12109,12992,1,12992,1,0.0019181,6.1364e-08,0,0.0019181,0.00026547,3.5935e+08,14635,0,5.7522e+08,9461.9,12991,12110,1,12110,1,0.00025183,-3.204e-10,0,0.00086393,-4.6262e-05,7.9939e+07,-90.327,0,2.6587e+08,1781.5,12109,11203,1,11203,1,-0.0014143,-8.2235e-08,0,5.6639e-05,-0.00035716,-5.7522e+08,-16357,0,2.2064e+07,-172.32,11202,11669,1,11669,1,-0.00061205,-1.1499e-08,0,0.00043191,-0.00020738,-2.4891e+08,-2841.4,0,1.4831e+08,581.17,11668,12551,1,12551,1,0.0011157,7.5801e-09,0,0.0012958,0.00011518,2.6592e+08,2185.9,0,3.3401e+08,3160.4,12550,510.38,0,510.38,0,0.00099722,2.0776e-08,0,0.00052828,0.00018625,2.9284e+08,4891.4,0,1.4138e+08,2067.7,510.38,1
1764,5.74,12110,1,12110,1,0.00025369,7.1504e-10,0,0.00088446,-4.6394e-05,245.16,410.52,0,2.5654e+08,2416.4,12109,12992,1,12992,1,0.0019237,7.2305e-08,0,0.0019237,0.00026585,3.5891e+08,15884,0,5.7603e+08,10088,12991,12110,1,12110,1,0.00025363,1.7972e-09,0,0.00086589,-4.6592e-05,8.0406e+07,485.16,0,2.6603e+08,1933.1,12109,11203,1,11203,1,-0.0014163,-7.8671e-08,0,5.5539e-05,-0.00035819,-5.7603e+08,-15428,0,2.2501e+07,-121.83,11202,11669,1,11669,1,-0.00061221,-8.4998e-09,0,0.00043288,-0.00020807,-2.4898e+08,-2094.9,0,1.4876e+08,634.58,11668,12551,1,12551,1,0.0011195,1.0475e-08,0,0.0012987,0.00011522,2.6606e+08,2923.1,0,3.3368e+08,3441.3,12550,510.38,0,510.38,0,0.00099949,2.1039e-08,0,0.00052978,0.00018667,2.9303e+08,5023.2,0,1.4148e+08,2201.9,510.38,1
1764,5.75,12110,1,12110,1,0.00025551,2.6366e-10,0,0.00088664,-4.6727e-05,406.16,323.62,0,2.5668e+08,2546.9,12109,12992,1,12992,1,0.0019293,7.4901e-08,0,0.0019293,0.00026622,3.5846e+08,16294,0,5.7683e+08,10668,12991,12110,1,12110,1,0.00025545,1.8882e-09,0,0.00086785,-4.6926e-05,8.0876e+07,495.76,0,2.6617e+08,2086.2,12109,11203,1,11203,1,-0.0014182,-8.6183e-08,0,5.4415e-05,-0.00035923,-5.7683e+08,-16944,0,2.2139e+07,-120.42,11202,11669,1,11669,1,-0.00061235,-9.1883e-09,0,0.00043386,-0.00020877,-2.4903e+08,-2282.9,0,1.4922e+08,688.05,11668,12551,1,12551,1,0.0011233,1.0679e-08,0,0.0013017,0.00011525,2.6619e+08,3007.1,0,3.3333e+08,3607.1,12550,510.38,0,510.38,0,0.0010018,2.2419e-08,0,0.00053128,0.00018709,2.932e+08,5296.6,0,1.4157e+08,2297.9,510.38,1
