"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1960,2.53,12124,1,12124,1,1.5937e-05,-7.1605e-08,0,0.00035943,-2.918e-06,-7030.2,-23823,0,1.397e+08,1424.4,12123,13104,1,13104,1,0.00071088,6.355e-07,0,0.00071088,0.00012728,2.5842e+08,2.1059e+05,0,2.7606e+08,28386,13103,12124,1,12124,1,1.5939e-05,-5.4906e-08,0,0.00035975,-2.9217e-06,6.1886e+06,-18313,0,1.4137e+08,333.11,12123,11097,1,11097,1,-0.00067872,-5.6065e-07,0,9.6688e-06,-0.00013314,-2.7606e+08,-1.8923e+05,0,3.966e+06,-14441,11096,11634,1,11634,1,-0.00034367,-2.3044e-07,0,0.00017977,-7.0343e-05,-1.3978e+08,-76116,0,7.1162e+07,-4346.4,11633,12614,1,12614,1,0.00037565,5.049e-08,0,0.00053944,6.4472e-05,1.4165e+08,16711,0,2.0867e+08,5644.7,12613,567.13,0,567.13,0,0.00041486,2.3706e-07,0,0.00020763,7.7751e-05,1.6078e+08,79132,0,7.9525e+07,6929.8,567.13,1
1960,2.54,12124,1,12124,1,1.6127e-05,-8.4002e-09,0,0.00036023,-2.9548e-06,3753.9,-2830.7,0,1.3996e+08,682.46,12123,13104,1,13104,1,0.00071239,7.0565e-07,0,0.00071239,0.00012747,2.587e+08,2.3496e+05,0,2.7649e+08,21138,13103,12124,1,12124,1,1.6133e-05,-8.6698e-10,0,0.00036049,-2.9563e-06,6.2628e+06,-282.69,0,1.4161e+08,292.13,12123,11097,1,11097,1,-0.00067978,-6.8292e-07,0,9.5422e-06,-0.00013342,-2.7649e+08,-2.2852e+05,0,3.9134e+06,-16270,11096,11634,1,11634,1,-0.00034422,-1.8094e-07,0,0.00018016,-7.0527e-05,-1.4e+08,-59377,0,7.1298e+07,-6895.9,11633,12614,1,12614,1,0.0003766,1.5262e-07,0,0.00054054,6.4591e-05,1.4192e+08,50295,0,2.09e+08,7893.4,12613,567.13,0,567.13,0,0.00041578,2.7949e-07,0,0.0002081,7.7928e-05,1.6108e+08,93104,0,7.9666e+07,8576.3,567.13,1
1960,2.55,12124,1,12124,1,1.6318e-05,-1.0532e-08,0,0.00036241,-2.9956e-06,6625.7,-3583.8,0,1.4078e+08,-1752.5,12123,13104,1,13104,1,0.00071687,6.8333e-07,0,0.00071687,0.00012825,2.6019e+08,2.3189e+05,0,2.7818e+08,17007,13103,12124,1,12124,1,1.6328e-05,-1.248e-08,0,0.00036268,-3.0057e-06,6.3353e+06,-3882.5,0,1.4245e+08,-1412,12123,11097,1,11097,1,-0.00068392,-5.3625e-07,0,9.4993e-06,-0.00013426,-2.7818e+08,-1.8095e+05,0,3.8987e+06,-20777,11096,11634,1,11634,1,-0.00034622,-1.9037e-07,0,0.00018124,-7.0963e-05,-1.4082e+08,-62064,0,7.1712e+07,-6690.5,11633,12614,1,12614,1,0.00037897,1.3485e-07,0,0.00054383,6.4952e-05,1.4276e+08,44504,0,2.1022e+08,3336.5,12613,567.13,0,567.13,0,0.0004183,2.6928e-07,0,0.00020937,7.8397e-05,1.6202e+08,89770,0,8.0129e+07,6867.5,567.13,1
1960,2.56,12124,1,12124,1,1.6559e-05,-1.667e-08,0,0.00036363,-3.0376e-06,3920.9,-5518.3,0,1.4117e+08,-803.96,12123,13104,1,13104,1,0.00071935,6.8772e-07,0,0.00071935,0.00012863,2.6074e+08,2.3197e+05,0,2.7899e+08,18003,13103,12124,1,12124,1,1.6573e-05,-1.9293e-08,0,0.00036391,-3.0459e-06,6.427e+06,-6126.9,0,1.4287e+08,-575.57,12123,11097,1,11097,1,-0.00068591,-5.6941e-07,0,9.3551e-06,-0.00013472,-2.7899e+08,-1.9086e+05,0,3.8408e+06,-23312,11096,11634,1,11634,1,-0.00034721,-1.7998e-07,0,0.00018186,-7.124e-05,-1.4122e+08,-59568,0,7.1933e+07,-6242,11633,12614,1,12614,1,0.00038044,1.0865e-07,0,0.00054567,6.5144e-05,1.4318e+08,35984,0,2.108e+08,5229.3,12613,567.13,0,567.13,0,0.00041971,2.5387e-07,0,0.00021009,7.8662e-05,1.6247e+08,84668,0,8.0344e+07,7868,567.13,1
1960,2.57,12124,1,12124,1,1.6742e-05,-3.0026e-08,0,0.00036532,-3.0717e-06,-1569.4,-9966.5,0,1.4178e+08,-1097.4,12123,13104,1,13104,1,0.00072274,5.006e-07,0,0.00072274,0.00012919,2.6175e+08,1.7143e+05,0,2.8023e+08,14201,13103,12124,1,12124,1,1.6762e-05,-7.6067e-09,0,0.00036558,-3.0883e-06,6.5007e+06,-2525.1,0,1.4349e+08,-1416.4,12123,11097,1,11097,1,-0.00068896,-5.1803e-07,0,9.2649e-06,-0.00013535,-2.8023e+08,-1.7459e+05,0,3.807e+06,-14739,11096,11634,1,11634,1,-0.00034869,-1.6207e-07,0,0.00018269,-7.1586e-05,-1.4182e+08,-53618,0,7.2247e+07,-5970.2,11633,12614,1,12614,1,0.0003823,9.2368e-08,0,0.00054818,6.5414e-05,1.438e+08,31034,0,2.1169e+08,3763.5,12613,567.13,0,567.13,0,0.00042166,2.1331e-07,0,0.00021108,7.9023e-05,1.6316e+08,71226,0,8.0686e+07,5754.6,567.13,1
1960,2.58,12124,1,12124,1,1.6963e-05,4.6061e-08,0,0.00036668,-3.1063e-06,-1022.1,15183,0,1.4224e+08,1392.1,12123,13104,1,13104,1,0.00072546,7.002e-07,0,0.00072546,0.00012969,2.6258e+08,2.3767e+05,0,2.8127e+08,24125,13103,12124,1,12124,1,1.698e-05,1.6875e-08,0,0.00036684,-3.1093e-06,6.5854e+06,5622.2,0,1.4397e+08,958.29,12123,11097,1,11097,1,-0.00069153,-4.8941e-07,0,9.152e-06,-0.00013586,-2.8127e+08,-1.6488e+05,0,3.7615e+06,-15956,11096,11634,1,11634,1,-0.00034987,-1.1799e-07,0,0.00018343,-7.1867e-05,-1.423e+08,-38886,0,7.2517e+07,-5134.9,11633,12614,1,12614,1,0.00038379,2.0113e-07,0,0.00055028,6.565e-05,1.4429e+08,65900,0,2.1239e+08,6373.6,12613,567.13,0,567.13,0,0.00042323,2.5602e-07,0,0.00021188,7.932e-05,1.6369e+08,85302,0,8.0943e+07,8286.2,567.13,1
1960,2.59,12124,1,12124,1,1.7182e-05,1.1022e-08,0,0.00036848,-3.1475e-06,-122.87,3668.6,0,1.4289e+08,877.9,12123,13104,1,13104,1,0.00072908,6.1253e-07,0,0.00072908,0.00013025,2.6355e+08,2.0323e+05,0,2.8248e+08,15769,13103,12124,1,12124,1,1.7182e-05,5.6998e-09,0,0.00036867,-3.1595e-06,6.6617e+06,1859.4,0,1.4463e+08,684.28,12123,11097,1,11097,1,-0.0006945,-4.5403e-07,0,9.0923e-06,-0.00013654,-2.8248e+08,-1.5051e+05,0,3.7383e+06,-12411,11096,11634,1,11634,1,-0.00035139,-1.2384e-07,0,0.00018428,-7.2239e-05,-1.4292e+08,-40350,0,7.2835e+07,-4128,11633,12614,1,12614,1,0.00038583,1.3973e-07,0,0.00055289,6.5928e-05,1.4494e+08,45346,0,2.1331e+08,5847.4,12613,567.13,0,567.13,0,0.00042531,2.1796e-07,0,0.00021293,7.9707e-05,1.6443e+08,72571,0,8.1305e+07,5937.9,567.13,1
1960,2.6,12124,1,12124,1,1.7415e-05,3.5648e-08,0,0.00036966,-3.1956e-06,1995.2,11804,0,1.4328e+08,-1265.3,12123,13104,1,13104,1,0.00073142,6.7793e-07,0,0.00073142,0.00013064,2.6414e+08,2.2871e+05,0,2.8333e+08,16246,13103,12124,1,12124,1,1.7427e-05,1.3842e-08,0,0.00036984,-3.2073e-06,6.7532e+06,4529,0,1.4505e+08,-1020.9,12123,11097,1,11097,1,-0.0006966,-4.7497e-07,0,8.9318e-06,-0.00013698,-2.8333e+08,-1.5987e+05,0,3.6746e+06,-19632,11096,11634,1,11634,1,-0.00035237,-1.0788e-07,0,0.00018489,-7.2508e-05,-1.4332e+08,-35541,0,7.3053e+07,-7102.9,11633,12614,1,12614,1,0.00038723,1.7522e-07,0,0.00055469,6.6108e-05,1.4537e+08,57896,0,2.1389e+08,4412.1,12613,567.13,0,567.13,0,0.00042667,2.3482e-07,0,0.00021362,7.9964e-05,1.6487e+08,78322,0,8.1518e+07,7141.1,567.13,1
1960,2.61,12124,1,12124,1,1.7608e-05,1.3599e-08,0,0.00037129,-3.2308e-06,100.15,4443.4,0,1.4386e+08,-1290.9,12123,13104,1,13104,1,0.00073481,6.3232e-07,0,0.00073481,0.00013118,2.6512e+08,2.1653e+05,0,2.845e+08,14425,13103,12124,1,12124,1,1.7617e-05,6.4189e-10,0,0.00037146,-3.2472e-06,6.8276e+06,206.95,0,1.4564e+08,-1473.3,12123,11097,1,11097,1,-0.00069946,-4.5091e-07,0,8.8388e-06,-0.00013761,-2.845e+08,-1.5221e+05,0,3.6391e+06,-15656,11096,11634,1,11634,1,-0.00035379,-1.3043e-07,0,0.00018569,-7.2848e-05,-1.439e+08,-43256,0,7.3354e+07,-5978.2,11633,12614,1,12614,1,0.00038905,1.3904e-07,0,0.00055712,6.6374e-05,1.4596e+08,46053,0,2.1474e+08,3341.3,12613,567.13,0,567.13,0,0.00042855,2.2935e-07,0,0.00021458,8.0312e-05,1.6554e+08,76319,0,8.1845e+07,5720.4,567.13,1
1960,2.62,12124,1,12124,1,1.7832e-05,3.656e-08,0,0.00037267,-3.2663e-06,76.979,12028,0,1.4433e+08,1062.1,12123,13104,1,13104,1,0.00073783,6.168e-07,0,0.00073783,0.00013167,2.6595e+08,2.1043e+05,0,2.8558e+08,23156,13103,12124,1,12124,1,1.7845e-05,1.5757e-08,0,0.00037284,-3.2729e-06,6.9137e+06,5302.8,0,1.4614e+08,659.02,12123,11097,1,11097,1,-0.00070212,-4.5308e-07,0,8.7245e-06,-0.00013817,-2.8558e+08,-1.5263e+05,0,3.5932e+06,-14538,11096,11634,1,11634,1,-0.00035497,-1.0493e-07,0,0.00018641,-7.3143e-05,-1.4438e+08,-34351,0,7.3617e+07,-4738.4,11633,12614,1,12614,1,0.00039066,1.735e-07,0,0.00055925,6.6608e-05,1.4647e+08,57183,0,2.1546e+08,5449.9,12613,567.13,0,567.13,0,0.00043015,2.2653e-07,0,0.00021539,8.0614e-05,1.6608e+08,75423,0,8.2107e+07,7550.9,567.13,1
1960,2.63,12124,1,12124,1,1.8053e-05,-3.256e-08,0,0.00037422,-3.309e-06,3506.7,-10704,0,1.4487e+08,201.04,12123,13104,1,13104,1,0.00074121,4.9983e-07,0,0.00074121,0.00013217,2.6686e+08,1.7098e+05,0,2.8668e+08,13273,13103,12124,1,12124,1,1.8059e-05,-1.2595e-08,0,0.00037447,-3.3277e-06,6.9937e+06,-4210,0,1.467e+08,-155.44,12123,11097,1,11097,1,-0.00070482,-4.5766e-07,0,8.6354e-06,-0.0001388,-2.8668e+08,-1.5153e+05,0,3.5576e+06,-19041,11096,11634,1,11634,1,-0.00035631,-1.5411e-07,0,0.00018717,-7.3483e-05,-1.4492e+08,-51314,0,7.3897e+07,-3885.8,11633,12614,1,12614,1,0.00039249,6.8413e-08,0,0.00056156,6.6844e-05,1.4703e+08,22754,0,2.1627e+08,4501,12613,567.13,0,567.13,0,0.00043193,1.9063e-07,0,0.00021629,8.0944e-05,1.667e+08,63516,0,8.241e+07,5268.1,567.13,1
1960,2.64,12124,1,12124,1,1.825e-05,2.2954e-08,0,0.0003751,-3.3494e-06,2162.8,7574.9,0,1.4515e+08,-1607.5,12123,13104,1,13104,1,0.00074278,7.5715e-07,0,0.00074278,0.00013244,2.672e+08,2.543e+05,0,2.8725e+08,17596,13103,12124,1,12124,1,1.8268e-05,1.567e-09,0,0.00037529,-3.3623e-06,7.0717e+06,507.8,0,1.47e+08,-1113.7,12123,11097,1,11097,1,-0.00070622,-5.3393e-07,0,8.4782e-06,-0.00013909,-2.8725e+08,-1.7935e+05,0,3.4951e+06,-22277,11096,11634,1,11634,1,-0.00035698,-1.4193e-07,0,0.00018761,-7.3684e-05,-1.452e+08,-46416,0,7.4052e+07,-7831.1,11633,12614,1,12614,1,0.00039351,1.6688e-07,0,0.00056284,6.6977e-05,1.4733e+08,55438,0,2.1666e+08,4947.2,12613,567.13,0,567.13,0,0.00043295,2.5989e-07,0,0.00021681,8.1141e-05,1.6702e+08,86558,0,8.2561e+07,8048,567.13,1
1960,2.65,12124,1,12124,1,1.8433e-05,2.7364e-08,0,0.00037693,-3.3827e-06,452.47,8980.5,0,1.4582e+08,-1555.8,12123,13104,1,13104,1,0.00074659,6.3132e-07,0,0.00074659,0.00013309,2.6839e+08,2.1618e+05,0,2.8865e+08,11508,13103,12124,1,12124,1,1.8444e-05,1.136e-08,0,0.00037712,-3.4104e-06,7.1409e+06,3518.9,0,1.4769e+08,-1360.5,12123,11097,1,11097,1,-0.00070967,-4.3438e-07,0,8.4131e-06,-0.00013982,-2.8865e+08,-1.4698e+05,0,3.4703e+06,-22253,11096,11634,1,11634,1,-0.00035864,-1.095e-07,0,0.00018851,-7.4058e-05,-1.4587e+08,-36069,0,7.4394e+07,-6000.5,11633,12614,1,12614,1,0.00039553,1.5945e-07,0,0.00056562,6.7277e-05,1.4802e+08,52163,0,2.1765e+08,3440.9,12613,567.13,0,567.13,0,0.00043507,2.1965e-07,0,0.00021788,8.1531e-05,1.6779e+08,73108,0,8.294e+07,5976.3,567.13,1
1960,2.66,12124,1,12124,1,1.8671e-05,5.4682e-09,0,0.00037807,-3.4237e-06,2168.2,1776,0,1.4618e+08,-343.95,12123,13104,1,13104,1,0.00074907,7.5895e-07,0,0.00074907,0.00013342,2.689e+08,2.5451e+05,0,2.8939e+08,24745,13103,12124,1,12124,1,1.868e-05,-9.7369e-09,0,0.00037828,-3.4288e-06,7.2285e+06,-3012.8,0,1.4807e+08,-681.12,12123,11097,1,11097,1,-0.00071148,-5.386e-07,0,8.2826e-06,-0.00014027,-2.8939e+08,-1.8082e+05,0,3.4185e+06,-17382,11096,11634,1,11634,1,-0.00035949,-1.6014e-07,0,0.00018907,-7.4319e-05,-1.4622e+08,-53438,0,7.4591e+07,-6993.4,11633,12614,1,12614,1,0.00039692,1.3974e-07,0,0.00056725,6.745e-05,1.4841e+08,45418,0,2.1818e+08,4717.4,12613,567.13,0,567.13,0,0.00043637,2.6233e-07,0,0.00021855,8.1781e-05,1.682e+08,87273,0,8.3138e+07,8321.5,567.13,1
1960,2.67,12124,1,12124,1,1.8863e-05,3.6589e-08,0,0.00037993,-3.4597e-06,-6994.8,12137,0,1.4686e+08,-782.51,12123,13104,1,13104,1,0.00075272,6.2125e-07,0,0.00075272,0.00013409,2.7004e+08,2.1064e+05,0,2.9082e+08,12223,13103,12124,1,12124,1,1.8876e-05,1.5933e-08,0,0.00038011,-3.4788e-06,7.3061e+06,5012.6,0,1.4876e+08,-1042.1,12123,11097,1,11097,1,-0.000715,-4.2307e-07,0,8.1996e-06,-0.00014096,-2.9082e+08,-1.4017e+05,0,3.3863e+06,-14231,11096,11634,1,11634,1,-0.00036121,-9.5503e-08,0,0.00019002,-7.4697e-05,-1.4692e+08,-31292,0,7.4949e+07,-5172.9,11633,12614,1,12614,1,0.00039895,1.6538e-07,0,0.00057011,6.777e-05,1.491e+08,54060,0,2.1917e+08,4004.1,12613,567.13,0,567.13,0,0.00043853,2.1511e-07,0,0.00021964,8.2178e-05,1.6898e+08,71605,0,8.3517e+07,5953.1,567.13,1
1960,2.68,12124,1,12124,1,1.9121e-05,1.9988e-09,0,0.00038087,-3.5075e-06,2927.7,667.7,0,1.4714e+08,-947.78,12123,13104,1,13104,1,0.00075489,7.1025e-07,0,0.00075489,0.00013435,2.7043e+08,2.3879e+05,0,2.9139e+08,15116,13103,12124,1,12124,1,1.913e-05,-4.8933e-09,0,0.00038108,-3.533e-06,7.4001e+06,-1503.6,0,1.4906e+08,-698.14,12123,11097,1,11097,1,-0.0007164,-5.5442e-07,0,8.0368e-06,-0.00014136,-2.9139e+08,-1.8586e+05,0,3.3213e+06,-19048,11096,11634,1,11634,1,-0.00036185,-1.5442e-07,0,0.00019047,-7.4924e-05,-1.4718e+08,-49829,0,7.5103e+07,-6687.4,11633,12614,1,12614,1,0.00040018,1.4382e-07,0,0.00057146,6.7893e-05,1.4941e+08,46637,0,2.1958e+08,5094.7,12613,567.13,0,567.13,0,0.00043962,2.4955e-07,0,0.0002202,8.2386e-05,1.693e+08,83091,0,8.3673e+07,6993.6,567.13,1
1960,2.69,12124,1,12124,1,1.933e-05,-3.3247e-08,0,0.00038318,-3.5463e-06,-3721.5,-11071,0,1.4799e+08,-1234.7,12123,13104,1,13104,1,0.00075984,5.3072e-07,0,0.00075984,0.00013519,2.7198e+08,1.7619e+05,0,2.9321e+08,12366,13103,12124,1,12124,1,1.9345e-05,-1.9193e-08,0,0.00038347,-3.5615e-06,7.484e+06,-6300.7,0,1.4995e+08,-1129.2,12123,11097,1,11097,1,-0.00072087,-4.3163e-07,0,7.9555e-06,-0.00014228,-2.9321e+08,-1.4633e+05,0,3.2909e+06,-13622,11096,11634,1,11634,1,-0.00036399,-1.5392e-07,0,0.00019162,-7.5402e-05,-1.4805e+08,-51149,0,7.5541e+07,-4962.5,11633,12614,1,12614,1,0.00040277,6.7771e-08,0,0.00057501,6.8284e-05,1.5029e+08,21862,0,2.2088e+08,2471.7,12613,567.13,0,567.13,0,0.00044228,1.9466e-07,0,0.00022155,8.288e-05,1.7028e+08,64786,0,8.4153e+07,4836.2,567.13,1
1960,2.7,12124,1,12124,1,1.962e-05,-2.8005e-08,0,0.00038436,-3.5991e-06,-2275.5,-9295,0,1.4836e+08,-1064.4,12123,13104,1,13104,1,0.0007623,5.0716e-07,0,0.0007623,0.00013554,2.7244e+08,1.7345e+05,0,2.9397e+08,8765.9,13103,12124,1,12124,1,1.963e-05,-6.3736e-09,0,0.00038464,-3.6272e-06,7.5931e+06,-1978,0,1.5033e+08,-733.47,12123,11097,1,11097,1,-0.00072276,-4.9837e-07,0,7.761e-06,-0.00014274,-2.9397e+08,-1.6736e+05,0,3.2132e+06,-24802,11096,11634,1,11634,1,-0.00036487,-1.466e-07,0,0.00019221,-7.5677e-05,-1.4841e+08,-48386,0,7.5743e+07,-5022.3,11633,12614,1,12614,1,0.00040423,8.1355e-08,0,0.00057676,6.8457e-05,1.5068e+08,26426,0,2.2139e+08,3667.8,12613,567.13,0,567.13,0,0.00044365,1.9688e-07,0,0.00022225,8.3136e-05,1.7069e+08,65557,0,8.435e+07,5633.3,567.13,1
1960,2.71,12124,1,12124,1,1.9828e-05,-1.592e-08,0,0.000386,-3.6333e-06,-5771.4,-5270.6,0,1.4893e+08,578.07,12123,13104,1,13104,1,0.00076569,6.0519e-07,0,0.00076569,0.00013609,2.7341e+08,2.0207e+05,0,2.9517e+08,19142,13103,12124,1,12124,1,1.9837e-05,-2.0521e-08,0,0.00038625,-3.6432e-06,7.6714e+06,-6472.8,0,1.5092e+08,406.87,12123,11097,1,11097,1,-0.0007257,-4.3947e-07,0,7.67e-06,-0.00014337,-2.9517e+08,-1.4574e+05,0,3.1779e+06,-18253,11096,11634,1,11634,1,-0.00036629,-1.6535e-07,0,0.00019303,-7.6014e-05,-1.4898e+08,-53670,0,7.6046e+07,-3623.8,11633,12614,1,12614,1,0.00040605,9.0669e-08,0,0.00057919,6.8718e-05,1.5127e+08,30322,0,2.2224e+08,4707,12613,567.13,0,567.13,0,0.00044554,2.1949e-07,0,0.00022321,8.3492e-05,1.7135e+08,72885,0,8.4674e+07,6625.5,567.13,1
1960,2.72,12124,1,12124,1,2.0065e-05,-3.4231e-08,0,0.00038702,-3.6799e-06,-1863.6,-11282,0,1.4926e+08,-699.11,12123,13104,1,13104,1,0.00076792,4.7441e-07,0,0.00076792,0.00013642,2.7389e+08,1.6225e+05,0,2.9589e+08,12828,13103,12124,1,12124,1,2.0081e-05,-1.2519e-08,0,0.0003873,-3.6947e-06,7.7632e+06,-3891.4,0,1.5128e+08,-719.75,12123,11097,1,11097,1,-0.00072747,-5.3554e-07,0,7.5045e-06,-0.00014379,-2.9589e+08,-1.7949e+05,0,3.1118e+06,-18893,11096,11634,1,11634,1,-0.00036709,-1.5848e-07,0,0.00019355,-7.6262e-05,-1.4931e+08,-52889,0,7.6225e+07,-5539.1,11633,12614,1,12614,1,0.00040735,8.542e-08,0,0.00058076,6.8874e-05,1.5163e+08,27753,0,2.2273e+08,4255.7,12613,567.13,0,567.13,0,0.00044672,2.0551e-07,0,0.00022382,8.3712e-05,1.7172e+08,68466,0,8.4851e+07,5731.1,567.13,1
1960,2.73,12124,1,12124,1,2.0239e-05,-1.7587e-08,0,0.00038812,-3.7073e-06,-1920.8,-5882.7,0,1.4963e+08,1181.1,12123,13104,1,13104,1,0.00077045,7.4986e-07,0,0.00077045,0.00013683,2.7457e+08,2.5021e+05,0,2.9677e+08,28436,13103,12124,1,12124,1,2.0243e-05,-1.6149e-08,0,0.00038842,-3.7128e-06,7.8249e+06,-5380.7,0,1.5167e+08,737.3,12123,11097,1,11097,1,-0.00072963,-6.1999e-07,0,7.4234e-06,-0.00014426,-2.9677e+08,-2.081e+05,0,3.0788e+06,-14295,11096,11634,1,11634,1,-0.00036803,-2.0924e-07,0,0.0001941,-7.6497e-05,-1.4969e+08,-69071,0,7.6429e+07,-4565.8,11633,12614,1,12614,1,0.00040863,1.4724e-07,0,0.00058242,6.9064e-05,1.5203e+08,47490,0,2.2328e+08,6888.4,12613,567.13,0,567.13,0,0.00044798,2.885e-07,0,0.00022446,8.3952e-05,1.7215e+08,95808,0,8.506e+07,7178.6,567.13,1
1960,2.74,12124,1,12124,1,2.0441e-05,-3.016e-08,0,0.00038958,-3.7392e-06,-2156.6,-10053,0,1.5014e+08,3268.9,12123,13104,1,13104,1,0.00077338,6.6989e-07,0,0.00077338,0.0001373,2.7538e+08,2.2263e+05,0,2.9779e+08,27991,13103,12124,1,12124,1,2.0451e-05,-1.9119e-08,0,0.0003899,-3.7442e-06,7.9035e+06,-6240.2,0,1.5221e+08,2070.5,12123,11097,1,11097,1,-0.00073214,-5.6088e-07,0,7.296e-06,-0.00014481,-2.9779e+08,-1.8862e+05,0,3.03e+06,-16443,11096,11634,1,11634,1,-0.00036929,-1.7377e-07,0,0.00019481,-7.6806e-05,-1.502e+08,-57283,0,7.6691e+07,-3674.5,11633,12614,1,12614,1,0.0004103,8.6502e-08,0,0.0005846,6.9288e-05,1.5256e+08,27901,0,2.2404e+08,7346.8,12613,567.13,0,567.13,0,0.00044966,2.3527e-07,0,0.00022531,8.4266e-05,1.7274e+08,78196,0,8.5346e+07,8800.5,567.13,1
1960,2.75,12124,1,12124,1,2.1247e-05,1.9176e-09,0,0.00039342,-3.8943e-06,170.39,595.16,0,1.5138e+08,-1626,12123,13104,1,13104,1,0.00078025,3.9551e-08,0,0.00078025,0.00013833,2.7718e+08,12212,0,3e+08,176.58,13103,12124,1,12124,1,2.1276e-05,2.0209e-09,0,0.0003935,-3.9137e-06,8.1724e+06,659.62,0,1.534e+08,-1636,12123,11097,1,11097,1,-0.00073758,-3.3723e-08,0,6.7637e-06,-0.0001461,-3e+08,-11095,0,2.8302e+06,-4066.2,11096,11634,1,11634,1,-0.00037217,-7.841e-09,0,0.00019669,-7.762e-05,-1.5137e+08,-2564.4,0,7.7263e+07,-2648,11633,12614,1,12614,1,0.00041471,1.1607e-08,0,0.0005901,6.9816e-05,1.5374e+08,3815,0,2.2584e+08,-530.08,12613,567.13,0,567.13,0,0.0004541,1.5187e-08,0,0.00022761,8.5089e-05,1.7419e+08,4969.8,0,8.6103e+07,1148.9,567.13,1
1960,2.76,12124,1,12124,1,2.1744e-05,1.1373e-10,0,0.00039513,-3.9826e-06,4.2806,28.512,0,1.5187e+08,-338.8,12123,13104,1,13104,1,0.00078386,8.7767e-09,0,0.00078386,0.00013884,2.7777e+08,3005.8,0,3.0112e+08,51.942,13103,12124,1,12124,1,2.1751e-05,1.451e-10,0,0.00039515,-3.9977e-06,8.3532e+06,49.247,0,1.5394e+08,-322.61,12123,11097,1,11097,1,-0.00074032,-7.531e-09,0,6.4539e-06,-0.00014677,-3.0112e+08,-2579.2,0,2.7077e+06,-919.62,11096,11634,1,11634,1,-0.00037338,-2.1743e-09,0,0.00019756,-7.802e-05,-1.5187e+08,-718.19,0,7.7553e+07,-532.76,11633,12614,1,12614,1,0.00041689,2.1676e-09,0,0.00059268,7.0047e-05,1.5429e+08,702.09,0,2.2655e+08,-101.09,12613,567.13,0,567.13,0,0.00045608,3.3012e-09,0,0.00022864,8.5457e-05,1.7475e+08,1095,0,8.6365e+07,246.54,567.13,1
