"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1904,3.83,12125,1,12125,1,6.18e-05,-1.7149e-09,0,0.00055474,-1.131e-05,-74.826,-536.55,0,2.0049e+08,24.275,12124,13103,1,13103,1,0.0011286,1.2559e-09,0,0.0011286,0.00018852,3.4586e+08,428.55,0,4.0877e+08,212.1,13102,12124,1,12124,1,6.18e-05,-1.6804e-09,0,0.00055315,-1.1319e-05,2.2877e+07,-524.18,0,2.0524e+08,26.002,12123,11097,1,11097,1,-0.001005,-5.056e-09,0,2.2289e-05,-0.00021102,-4.0877e+08,-1582.5,0,8.2559e+06,-174.54,11096,11648,1,11648,1,-0.00049135,-3.0855e-09,0,0.00027657,-0.00011487,-1.9984e+08,-962.95,0,1.0655e+08,-27.561,11647,12600,1,12600,1,0.00061495,-1.5679e-10,0,0.00082973,9.2231e-05,2.0593e+08,-46.366,0,2.9171e+08,71.498,12599,551.74,0,551.74,0,0.00063848,1.6804e-09,0,0.00032184,0.00011954,2.2985e+08,528.89,0,1.123e+08,75.563,551.74,1
1904,3.84,12125,1,12125,1,6.2325e-05,5.1122e-10,0,0.00055628,-1.1406e-05,344.24,154.62,0,2.0091e+08,-24.021,12124,13103,1,13103,1,0.001132,1.4826e-09,0,0.001132,0.00018896,3.4634e+08,442.01,0,4.0974e+08,118.67,13102,12124,1,12124,1,6.2325e-05,4.1016e-10,0,0.00055466,-1.1414e-05,2.306e+07,129.17,0,2.0568e+08,-29.948,12123,11097,1,11097,1,-0.0010074,-2.6721e-10,0,2.2705e-05,-0.00021165,-4.0974e+08,-91.518,0,8.4095e+06,-140.46,11096,11648,1,11648,1,-0.00049234,1.6571e-10,0,0.00027733,-0.00011525,-2.0025e+08,52.401,0,1.068e+08,-62.418,11647,12600,1,12600,1,0.00061699,8.4683e-10,0,0.00083199,9.2417e-05,2.0638e+08,253.6,0,2.9217e+08,2.4498,12599,551.74,0,551.74,0,0.00064023,4.4463e-10,0,0.00032274,0.00011987,2.3031e+08,132.26,0,1.1251e+08,50.076,551.74,1
1904,3.85,12125,1,12125,1,6.2854e-05,1.0705e-09,0,0.00055781,-1.1503e-05,28.811,335.92,0,2.0131e+08,16.452,12124,13103,1,13103,1,0.0011355,4.58e-09,0,0.0011355,0.00018941,3.4679e+08,1446.1,0,4.107e+08,123.88,13102,12124,1,12124,1,6.2854e-05,6.5294e-10,0,0.00055616,-1.1511e-05,2.3245e+07,203.99,0,2.0612e+08,18.588,12123,11097,1,11097,1,-0.0010097,-1.0283e-09,0,2.3128e-05,-0.00021229,-4.107e+08,-317.1,0,8.5656e+06,-138.9,11096,11648,1,11648,1,-0.00049331,1.0225e-10,0,0.00027808,-0.00011563,-2.0064e+08,33.322,0,1.0705e+08,-15.576,11647,12600,1,12600,1,0.00061901,2.0087e-09,0,0.00083424,9.26e-05,2.0682e+08,619.12,0,2.9262e+08,48.62,12599,551.74,0,551.74,0,0.00064195,1.2733e-09,0,0.00032364,0.00012019,2.3077e+08,402.18,0,1.1272e+08,45.748,551.74,1
1904,3.86,12125,1,12125,1,6.3386e-05,5.3779e-10,0,0.00055935,-1.16e-05,402.09,171.39,0,2.0172e+08,-22.426,12124,13103,1,13103,1,0.0011389,2.9122e-09,0,0.0011389,0.00018985,3.4726e+08,936.04,0,4.1166e+08,54.161,13102,12124,1,12124,1,6.3387e-05,3.1355e-10,0,0.00055767,-1.1608e-05,2.3431e+07,98.732,0,2.0655e+08,-20.593,12123,11097,1,11097,1,-0.0010121,-2.0126e-10,0,2.3553e-05,-0.00021293,-4.1166e+08,-51.667,0,8.7219e+06,-123.34,11096,11648,1,11648,1,-0.00049428,1.9369e-10,0,0.00027883,-0.00011601,-2.0104e+08,56.125,0,1.073e+08,-43.072,11647,12600,1,12600,1,0.00062105,7.342e-10,0,0.0008365,9.2783e-05,2.0726e+08,237.86,0,2.9307e+08,-1.1005,12599,551.74,0,551.74,0,0.00064369,5.4791e-10,0,0.00032454,0.00012051,2.3123e+08,179.08,0,1.1293e+08,30.93,551.74,1
1904,3.87,12125,1,12125,1,6.3923e-05,-8.9763e-10,0,0.00056089,-1.1698e-05,200.08,-279.38,0,2.0213e+08,-16.462,12124,13103,1,13103,1,0.0011424,5.992e-10,0,0.0011424,0.0001903,3.4772e+08,205.25,0,4.1264e+08,77.096,13102,12124,1,12124,1,6.3923e-05,-8.3129e-10,0,0.00055918,-1.1706e-05,2.3618e+07,-260.85,0,2.0699e+08,-14.045,12123,11097,1,11097,1,-0.0010145,-2.7374e-09,0,2.3981e-05,-0.00021357,-4.1264e+08,-838.96,0,8.8794e+06,-143.68,11096,11648,1,11648,1,-0.00049526,-1.6403e-09,0,0.00027959,-0.00011639,-2.0143e+08,-514.38,0,1.0755e+08,-41.001,11647,12600,1,12600,1,0.0006231,-1.4209e-10,0,0.00083877,9.2967e-05,2.077e+08,-41.991,0,2.9351e+08,8.6278,12599,551.74,0,551.74,0,0.00064544,8.7101e-10,0,0.00032545,0.00012084,2.3169e+08,272.78,0,1.1314e+08,42.199,551.74,1
1904,3.88,12125,1,12125,1,6.4463e-05,8.4729e-10,0,0.00056243,-1.1797e-05,11.594,263.07,0,2.0253e+08,6.3807,12124,13103,1,13103,1,0.0011458,2.1514e-09,0,0.0011458,0.00019074,3.4817e+08,663.33,0,4.1359e+08,83.18,13102,12124,1,12124,1,6.4463e-05,7.1914e-10,0,0.00056068,-1.1804e-05,2.3806e+07,223.92,0,2.0743e+08,3.3571,12123,11097,1,11097,1,-0.0010169,-1.4189e-10,0,2.4414e-05,-0.00021421,-4.1359e+08,-40.841,0,9.0384e+06,-60.989,11096,11648,1,11648,1,-0.00049622,3.5324e-10,0,0.00028034,-0.00011677,-2.0183e+08,108.8,0,1.0779e+08,-13.461,11647,12600,1,12600,1,0.00062515,1.351e-09,0,0.00084103,9.3149e-05,2.0813e+08,420.75,0,2.9395e+08,20.828,12599,551.74,0,551.74,0,0.00064718,6.1497e-10,0,0.00032635,0.00012117,2.3214e+08,189.77,0,1.1335e+08,27.387,551.74,1
1904,3.89,12125,1,12125,1,6.5005e-05,-5.2664e-10,0,0.00056396,-1.1896e-05,-101.1,-163.68,0,2.0294e+08,26.361,12124,13103,1,13103,1,0.0011492,2.8e-09,0,0.0011492,0.00019119,3.4862e+08,878.53,0,4.1456e+08,153.81,13102,12124,1,12124,1,6.5005e-05,-3.911e-10,0,0.00056219,-1.1903e-05,2.3994e+07,-116.64,0,2.0786e+08,21.792,12123,11097,1,11097,1,-0.0010192,-3.1192e-09,0,2.4848e-05,-0.00021485,-4.1456e+08,-973.05,0,9.1977e+06,-100.4,11096,11648,1,11648,1,-0.00049719,-1.5874e-09,0,0.00028109,-0.00011715,-2.0222e+08,-488.53,0,1.0804e+08,-12.327,11647,12600,1,12600,1,0.0006272,3.181e-10,0,0.00084329,9.333e-05,2.0857e+08,101.68,0,2.9439e+08,66.858,12599,551.74,0,551.74,0,0.00064892,1.2841e-09,0,0.00032726,0.00012149,2.3259e+08,402.07,0,1.1355e+08,53.535,551.74,1
1904,3.9,12125,1,12125,1,6.5551e-05,1.6342e-09,0,0.0005655,-1.1996e-05,11.236,510.01,0,2.0334e+08,-17.636,12124,13103,1,13103,1,0.0011527,3.8779e-09,0,0.0011527,0.00019163,3.4907e+08,1191.7,0,4.1552e+08,115.84,13102,12124,1,12124,1,6.5551e-05,1.6776e-09,0,0.0005637,-1.2003e-05,2.4184e+07,506.15,0,2.0829e+08,-16.941,12123,11097,1,11097,1,-0.0010216,-5.6321e-10,0,2.5286e-05,-0.00021549,-4.1552e+08,-192.9,0,9.3582e+06,-152.73,11096,11648,1,11648,1,-0.00049815,7.194e-10,0,0.00028185,-0.00011753,-2.0261e+08,208.79,0,1.0828e+08,-53.63,11647,12600,1,12600,1,0.00062925,2.6114e-09,0,0.00084555,9.3511e-05,2.0901e+08,818.36,0,2.9487e+08,15.913,12599,551.74,0,551.74,0,0.00065066,1.1661e-09,0,0.00032816,0.00012181,2.3305e+08,369.99,0,1.1376e+08,52.066,551.74,1
1904,3.91,12125,1,12125,1,6.6099e-05,-9.6773e-10,0,0.00056704,-1.2096e-05,-267.21,-296.97,0,2.0374e+08,26.278,12124,13103,1,13103,1,0.0011561,2.4006e-09,0,0.0011561,0.00019207,3.4951e+08,768.31,0,4.1648e+08,150.25,13102,12124,1,12124,1,6.6099e-05,-7.0893e-10,0,0.0005652,-1.2103e-05,2.4374e+07,-212.5,0,2.0872e+08,23.363,12123,11097,1,11097,1,-0.0010239,-4.1854e-09,0,2.5726e-05,-0.00021614,-4.1648e+08,-1304.2,0,9.5193e+06,-104.42,11096,11648,1,11648,1,-0.0004991,-2.1888e-09,0,0.0002826,-0.00011791,-2.03e+08,-684.8,0,1.0853e+08,-15.05,11647,12600,1,12600,1,0.0006313,2.1761e-10,0,0.0008478,9.3692e-05,2.0944e+08,72.166,0,2.9539e+08,64.788,12599,551.74,0,551.74,0,0.00065239,1.5221e-09,0,0.00032907,0.00012214,2.335e+08,475.32,0,1.1396e+08,51.466,551.74,1
1904,3.92,12125,1,12125,1,6.6652e-05,2.1796e-09,0,0.00056858,-1.2197e-05,217.39,680.95,0,2.0415e+08,-23.435,12124,13103,1,13103,1,0.0011596,5.1615e-09,0,0.0011596,0.00019252,3.4996e+08,1607.9,0,4.1744e+08,202.91,13102,12124,1,12124,1,6.6652e-05,2.2621e-09,0,0.00056672,-1.2204e-05,2.4566e+07,699.4,0,2.0916e+08,-18.04,12123,11097,1,11097,1,-0.0010263,-8.7895e-10,0,2.6172e-05,-0.00021678,-4.1744e+08,-301.03,0,9.6822e+06,-242.95,11096,11648,1,11648,1,-0.00050006,8.4474e-10,0,0.00028336,-0.00011829,-2.0339e+08,242.93,0,1.0877e+08,-67.384,11647,12600,1,12600,1,0.00063337,3.5784e-09,0,0.00085007,9.3872e-05,2.0987e+08,1120.5,0,2.9591e+08,24.197,12599,551.74,0,551.74,0,0.00065414,1.6316e-09,0,0.00032998,0.00012246,2.3395e+08,518.06,0,1.1417e+08,73.235,551.74,1
1904,3.93,12125,1,12125,1,6.7209e-05,-2.1177e-10,0,0.00057013,-1.2299e-05,50.995,-57.146,0,2.0455e+08,-5.6568,12124,13103,1,13103,1,0.0011631,7.5266e-10,0,0.0011631,0.00019296,3.5039e+08,257.7,0,4.1839e+08,37.501,13102,12124,1,12124,1,6.721e-05,-1.6434e-10,0,0.00056823,-1.2306e-05,2.4759e+07,-48.429,0,2.0959e+08,-5.1928,12123,11097,1,11097,1,-0.0010287,-1.4948e-09,0,2.662e-05,-0.00021743,-4.1839e+08,-452.66,0,9.8458e+06,-58.756,11096,11648,1,11648,1,-0.00050102,-6.1916e-10,0,0.00028411,-0.00011868,-2.0378e+08,-181.32,0,1.0902e+08,-19.051,11647,12600,1,12600,1,0.00063544,2.4133e-10,0,0.00085234,9.4053e-05,2.1031e+08,79.718,0,2.9643e+08,8.5427,12599,551.74,0,551.74,0,0.00065589,5.8383e-10,0,0.00033089,0.00012279,2.344e+08,181.32,0,1.1438e+08,18.456,551.74,1
1904,3.94,12125,1,12125,1,6.7769e-05,3.9359e-10,0,0.00057166,-1.2402e-05,-70.057,125.26,0,2.0495e+08,5.1134,12124,13103,1,13103,1,0.0011665,2.3805e-09,0,0.0011665,0.0001934,3.5082e+08,762.03,0,4.1934e+08,108.97,13102,12124,1,12124,1,6.7769e-05,2.671e-10,0,0.00056973,-1.2408e-05,2.4952e+07,78.717,0,2.1001e+08,11.786,12123,11097,1,11097,1,-0.001031,-1.3444e-09,0,2.7073e-05,-0.00021807,-4.1934e+08,-418.2,0,1.0011e+07,-121.26,11096,11648,1,11648,1,-0.00050196,-3.1336e-10,0,0.00028487,-0.00011906,-2.0416e+08,-93.16,0,1.0926e+08,-17.656,11647,12600,1,12600,1,0.0006375,1.1322e-09,0,0.00085459,9.423e-05,2.1074e+08,354.11,0,2.9694e+08,30.937,12599,551.74,0,551.74,0,0.00065762,9.5872e-10,0,0.0003318,0.00012311,2.3485e+08,303.96,0,1.1458e+08,38.555,551.74,1
1904,3.95,12125,1,12125,1,6.833e-05,-8.9278e-10,0,0.0005732,-1.2504e-05,80.881,-277.26,0,2.0534e+08,17.312,12124,13103,1,13103,1,0.00117,2.8199e-09,0,0.00117,0.00019384,3.5125e+08,884.4,0,4.203e+08,162.44,13102,12124,1,12124,1,6.833e-05,-6.8848e-10,0,0.00057124,-1.2511e-05,2.5146e+07,-195.9,0,2.1044e+08,7.6028,12123,11097,1,11097,1,-0.0010334,-3.8781e-09,0,2.7527e-05,-0.00021871,-4.203e+08,-1205.6,0,1.0176e+07,-79.089,11096,11648,1,11648,1,-0.00050291,-2.1171e-09,0,0.00028562,-0.00011944,-2.0454e+08,-653.69,0,1.0951e+08,-16.526,11647,12600,1,12600,1,0.00063957,1.6665e-10,0,0.00085685,9.4408e-05,2.1117e+08,48.496,0,2.9745e+08,45.926,12599,551.74,0,551.74,0,0.00065936,1.4944e-09,0,0.0003327,0.00012344,2.3529e+08,469.08,0,1.1478e+08,47.692,551.74,1
1904,3.96,12125,1,12125,1,6.8896e-05,2.7563e-09,0,0.00057475,-1.2608e-05,13.316,859.12,0,2.0574e+08,-2.2764,12124,13103,1,13103,1,0.0011735,7.932e-09,0,0.0011735,0.00019429,3.5169e+08,2472.4,0,4.2127e+08,242.98,13102,12124,1,12124,1,6.8896e-05,2.4248e-09,0,0.00057276,-1.2615e-05,2.5342e+07,743.02,0,2.1087e+08,0.54032,12123,11097,1,11097,1,-0.0010357,-1.0391e-09,0,2.7984e-05,-0.00021937,-4.2127e+08,-355.72,0,1.0343e+07,-300.26,11096,11648,1,11648,1,-0.00050386,4.2943e-10,0,0.00028638,-0.00011983,-2.0493e+08,123.42,0,1.0975e+08,-59.126,11647,12600,1,12600,1,0.00064165,4.9932e-09,0,0.00085913,9.4588e-05,2.116e+08,1551.4,0,2.9797e+08,66.247,12599,551.74,0,551.74,0,0.00066111,2.5419e-09,0,0.00033362,0.00012376,2.3574e+08,805.69,0,1.1499e+08,100.5,551.74,1
1904,3.97,12125,1,12125,1,6.9468e-05,-1.3806e-09,0,0.0005763,-1.2712e-05,-136.45,-419.97,0,2.0614e+08,0.40166,12124,13103,1,13103,1,0.001177,4.6187e-10,0,0.001177,0.00019473,3.5211e+08,158.19,0,4.2222e+08,109.54,13102,12124,1,12124,1,6.9469e-05,-1.3853e-09,0,0.00057427,-1.2719e-05,2.5539e+07,-412.8,0,2.113e+08,-3.3843,12123,11097,1,11097,1,-0.0010381,-3.3278e-09,0,2.8447e-05,-0.00022001,-4.2222e+08,-1033.3,0,1.0511e+07,-74.484,11096,11648,1,11648,1,-0.0005048,-2.252e-09,0,0.00028713,-0.00012022,-2.0532e+08,-686.32,0,1.1e+08,-24.152,11647,12600,1,12600,1,0.00064374,-4.458e-10,0,0.00086141,9.4766e-05,2.1203e+08,-147.38,0,2.9848e+08,21.19,12599,551.74,0,551.74,0,0.00066286,1.0286e-09,0,0.00033454,0.00012409,2.3619e+08,314.71,0,1.1519e+08,34.323,551.74,1
1904,3.98,12125,1,12125,1,7.0043e-05,-6.323e-10,0,0.00057785,-1.2818e-05,48.103,-198.13,0,2.0654e+08,-2.4208,12124,13103,1,13103,1,0.0011805,6.7385e-10,0,0.0011805,0.00019516,3.5252e+08,230.78,0,4.2317e+08,93.25,13102,12124,1,12124,1,7.0043e-05,-5.9076e-10,0,0.00057578,-1.2825e-05,2.5737e+07,-183.28,0,2.1172e+08,-2.5293,12123,11097,1,11097,1,-0.0010404,-2.0681e-09,0,2.8916e-05,-0.00022066,-4.2317e+08,-656.56,0,1.0681e+07,-95.264,11096,11648,1,11648,1,-0.00050574,-1.1178e-09,0,0.00028789,-0.00012061,-2.057e+08,-348.85,0,1.1024e+08,-29.923,11647,12600,1,12600,1,0.00064583,-1.4919e-10,0,0.00086367,9.4942e-05,2.1245e+08,-44.973,0,2.9898e+08,23.117,12599,551.74,0,551.74,0,0.00066461,6.3259e-10,0,0.00033545,0.00012442,2.3663e+08,199.85,0,1.1539e+08,34.896,551.74,1
1904,3.99,12125,1,12125,1,7.0621e-05,-1.828e-09,0,0.00057939,-1.2923e-05,50.643,-574.92,0,2.0693e+08,9.6624,12124,13103,1,13103,1,0.001184,1.061e-09,0,0.001184,0.00019561,3.5294e+08,358.01,0,4.2413e+08,196.16,13102,12124,1,12124,1,7.062e-05,-1.804e-09,0,0.0005773,-1.293e-05,2.5935e+07,-559.94,0,2.1215e+08,14.696,12123,11097,1,11097,1,-0.0010428,-4.7833e-09,0,2.9384e-05,-0.00022132,-4.2413e+08,-1499.8,0,1.085e+07,-171.71,11096,11648,1,11648,1,-0.00050667,-3.1475e-09,0,0.00028865,-0.00012099,-2.0608e+08,-987.46,0,1.1048e+08,-39.206,11647,12600,1,12600,1,0.00064792,-4.6909e-10,0,0.00086595,9.5119e-05,2.1288e+08,-142.75,0,2.9949e+08,58.709,12599,551.74,0,551.74,0,0.00066635,1.573e-09,0,0.00033637,0.00012474,2.3708e+08,499.48,0,1.1559e+08,71.922,551.74,1
1904,4,12125,1,12125,1,7.1202e-05,-2.1857e-10,0,0.00058095,-1.303e-05,-234.26,-79.191,0,2.0733e+08,28.523,12124,13103,1,13103,1,0.0011875,2.4746e-09,0,0.0011875,0.00019605,3.5335e+08,740.68,0,4.2508e+08,176.87,13102,12124,1,12124,1,7.1202e-05,-7.0885e-11,0,0.00057882,-1.3037e-05,2.6135e+07,-22.317,0,2.1257e+08,30.057,12123,11097,1,11097,1,-0.0010451,-2.3494e-09,0,2.9855e-05,-0.00022197,-4.2508e+08,-750.83,0,1.1021e+07,-100.81,11096,11648,1,11648,1,-0.00050761,-1.0105e-09,0,0.00028941,-0.00012138,-2.0646e+08,-326.01,0,1.1073e+08,-12.049,11647,12600,1,12600,1,0.00065002,4.7876e-10,0,0.00086823,9.5296e-05,2.1331e+08,129.88,0,3e+08,67.08,12599,551.74,0,551.74,0,0.00066811,1.0092e-09,0,0.00033729,0.00012507,2.3752e+08,316.94,0,1.158e+08,51.114,551.74,1
1904,4.01,12125,1,12125,1,7.1788e-05,-4.722e-10,0,0.00058249,-1.3137e-05,149.37,-153.36,0,2.0772e+08,-3.4213,12124,13103,1,13103,1,0.001191,1.0157e-09,0,0.001191,0.00019648,3.5375e+08,316.54,0,4.2603e+08,94.731,13102,12124,1,12124,1,7.1789e-05,-2.1294e-10,0,0.00058033,-1.3144e-05,2.6337e+07,-64.203,0,2.1299e+08,-2.3015,12123,11097,1,11097,1,-0.0010474,-2.6275e-09,0,3.0335e-05,-0.00022262,-4.2603e+08,-839.28,0,1.1194e+07,-139.31,11096,11648,1,11648,1,-0.00050854,-1.2085e-09,0,0.00029017,-0.00012177,-2.0684e+08,-380.5,0,1.1097e+08,-34.239,11647,12600,1,12600,1,0.00065212,2.8403e-10,0,0.00087049,9.547e-05,2.1373e+08,79.822,0,3.005e+08,34.844,12599,551.74,0,551.74,0,0.00066985,9.1972e-10,0,0.0003382,0.00012539,2.3796e+08,292.18,0,1.1599e+08,43.946,551.74,1
1904,4.02,12125,1,12125,1,7.2373e-05,-2.2147e-09,0,0.00058402,-1.3244e-05,107.66,-694.14,0,2.081e+08,51.8,12124,13103,1,13103,1,0.0011945,4.9708e-09,0,0.0011945,0.00019692,3.5415e+08,1543.1,0,4.2697e+08,322.07,13102,12124,1,12124,1,7.2373e-05,-1.6748e-09,0,0.00058182,-1.3252e-05,2.6537e+07,-505.79,0,2.1341e+08,38.292,12123,11097,1,11097,1,-0.0010497,-9.172e-09,0,3.0813e-05,-0.00022327,-4.2697e+08,-2857.4,0,1.1366e+07,-171.06,11096,11648,1,11648,1,-0.00050945,-4.9932e-09,0,0.00029091,-0.00012216,-2.0721e+08,-1548.6,0,1.112e+08,-34.018,11647,12600,1,12600,1,0.0006542,2.756e-10,0,0.00087274,9.5642e-05,2.1415e+08,75.771,0,3.0099e+08,134.99,12599,551.74,0,551.74,0,0.00067157,3.3211e-09,0,0.00033911,0.00012572,2.3839e+08,1040.3,0,1.1619e+08,113.44,551.74,1
1904,4.03,12125,1,12125,1,7.2962e-05,-2.2113e-09,0,0.00058558,-1.3352e-05,363.64,-702.53,0,2.085e+08,-19.971,12124,13103,1,13103,1,0.001198,1.2908e-09,0,0.001198,0.00019736,3.5456e+08,442.07,0,4.2793e+08,171.67,13102,12124,1,12124,1,7.2963e-05,-2.2548e-09,0,0.00058335,-1.336e-05,2.6739e+07,-669.06,0,2.1383e+08,-8.2875,12123,11097,1,11097,1,-0.0010521,-5.7914e-09,0,3.1292e-05,-0.00022392,-4.2793e+08,-1848,0,1.1539e+07,-253.87,11096,11648,1,11648,1,-0.00051039,-3.7812e-09,0,0.00029168,-0.00012255,-2.0759e+08,-1199.5,0,1.1145e+08,-81.489,11647,12600,1,12600,1,0.00065632,-6.1093e-10,0,0.00087503,9.5818e-05,2.1458e+08,-181.36,0,3.0149e+08,49.457,12599,551.74,0,551.74,0,0.00067334,1.8526e-09,0,0.00034004,0.00012605,2.3883e+08,599.05,0,1.1639e+08,86.463,551.74,1
1904,4.04,12125,1,12125,1,7.356e-05,1.9607e-09,0,0.00058715,-1.3461e-05,38.584,592.47,0,2.0889e+08,-8.8104,12124,13103,1,13103,1,0.0012015,4.9821e-09,0,0.0012015,0.0001978,3.5496e+08,1534.1,0,4.2887e+08,145.1,13102,12124,1,12124,1,7.3561e-05,1.9957e-09,0,0.00058488,-1.3469e-05,2.6944e+07,588.03,0,2.1425e+08,-6.7685,12123,11097,1,11097,1,-0.0010544,-4.878e-10,0,3.178e-05,-0.00022457,-4.2887e+08,-167.07,0,1.1715e+07,-152.3,11096,11648,1,11648,1,-0.00051132,7.3588e-10,0,0.00029244,-0.00012294,-2.0796e+08,212.04,0,1.1169e+08,-51.461,11647,12600,1,12600,1,0.00065844,3.1814e-09,0,0.00087731,9.5994e-05,2.15e+08,947.77,0,3.0199e+08,23.997,12599,551.74,0,551.74,0,0.0006751,1.4215e-09,0,0.00034096,0.00012637,2.3927e+08,430.66,0,1.1659e+08,61.212,551.74,1
1904,4.05,12125,1,12125,1,7.4161e-05,9.891e-10,0,0.00058869,-1.3571e-05,-18.646,309.85,0,2.0927e+08,12.95,12124,13103,1,13103,1,0.0012051,5.9901e-09,0,0.0012051,0.00019823,3.5534e+08,1880.6,0,4.2981e+08,213.18,13102,12124,1,12124,1,7.4161e-05,4.2791e-10,0,0.00058639,-1.3579e-05,2.7148e+07,130.31,0,2.1467e+08,12.259,12123,11097,1,11097,1,-0.0010567,-1.6563e-09,0,3.2276e-05,-0.00022523,-4.2981e+08,-511.85,0,1.1893e+07,-224.05,11096,11648,1,11648,1,-0.00051223,-2.3611e-10,0,0.00029319,-0.00012334,-2.0833e+08,-73.134,0,1.1193e+08,-35.424,11647,12600,1,12600,1,0.00066055,2.0995e-09,0,0.00087958,9.6165e-05,2.1542e+08,658.1,0,3.0248e+08,67.234,12599,551.74,0,551.74,0,0.00067684,1.6524e-09,0,0.00034188,0.0001267,2.397e+08,522.74,0,1.1679e+08,76.738,551.74,1
1904,4.06,12125,1,12125,1,7.4761e-05,-1.0202e-10,0,0.00059024,-1.3681e-05,-195.47,-24.617,0,2.0966e+08,-0.12903,12124,13103,1,13103,1,0.0012086,1.847e-09,0,0.0012086,0.00019867,3.5573e+08,626.8,0,4.3076e+08,112.01,13102,12124,1,12124,1,7.4762e-05,-7.6548e-11,0,0.0005879,-1.369e-05,2.7353e+07,-22.576,0,2.1509e+08,2.5962,12123,11097,1,11097,1,-0.0010591,-2.4608e-09,0,3.2767e-05,-0.00022588,-4.3076e+08,-757.66,0,1.2069e+07,-137.12,11096,11648,1,11648,1,-0.00051314,-6.7094e-10,0,0.00029395,-0.00012373,-2.0871e+08,-200.79,0,1.1217e+08,-30.971,11647,12600,1,12600,1,0.00066267,5.1782e-10,0,0.00088186,9.6338e-05,2.1584e+08,165.92,0,3.0297e+08,36.102,12599,551.74,0,551.74,0,0.0006786,9.3456e-10,0,0.00034281,0.00012703,2.4014e+08,297.65,0,1.1699e+08,47.721,551.74,1
1904,4.07,12125,1,12125,1,7.537e-05,-4.7929e-11,0,0.00059181,-1.3792e-05,-35.245,-13.396,0,2.1005e+08,-10.265,12124,13103,1,13103,1,0.0012121,5.6225e-10,0,0.0012121,0.00019911,3.5613e+08,157.25,0,4.3171e+08,75.259,13102,12124,1,12124,1,7.537e-05,-4.7791e-11,0,0.00058944,-1.3802e-05,2.7561e+07,-14.867,0,2.1551e+08,-12.944,12123,11097,1,11097,1,-0.0010614,-5.9571e-10,0,3.3267e-05,-0.00022654,-4.3171e+08,-159.39,0,1.2249e+07,-77.289,11096,11648,1,11648,1,-0.00051407,-2.2536e-10,0,0.00029472,-0.00012413,-2.0908e+08,-69.006,0,1.1241e+08,-28.164,11647,12600,1,12600,1,0.00066481,1.3163e-10,0,0.00088416,9.6513e-05,2.1626e+08,40.67,0,3.0347e+08,6.4346,12599,551.74,0,551.74,0,0.00068037,2.3344e-10,0,0.00034374,0.00012736,2.4058e+08,68.838,0,1.1719e+08,24.059,551.74,1
