"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,3.46,12139,1,12139,1,8.1061e-05,-2.1668e-09,0,0.00049561,-1.4748e-05,-71.635,-627.08,0,1.686e+08,16.279,12138,13096,1,13096,1,0.0010306,2.6926e-09,0,0.0010306,0.00016301,2.9214e+08,732.51,0,3.5323e+08,196.47,13095,12138,1,12138,1,8.1061e-05,-1.6967e-09,0,0.00049234,-1.4649e-05,2.6317e+07,-492.49,0,1.6926e+08,16.043,12137,11203,1,11203,1,-0.00086847,-7.8934e-09,0,2.4439e-05,-0.00019256,-3.5323e+08,-2168,0,9.9916e+06,-160.04,11202,11683,1,11683,1,-0.00041127,-4.3553e-09,0,0.00024617,-0.00010689,-1.6726e+08,-1301.7,0,8.7976e+07,-27.791,11682,12593,1,12593,1,0.0005734,1.7099e-10,0,0.00073851,7.7349e-05,1.6926e+08,47.512,0,2.4637e+08,61.424,12592,527.79,0,527.79,0,0.00056829,2.6284e-09,0,0.00028942,0.00010637,1.9429e+08,756.94,0,9.6475e+07,67.741,527.79,1
1820,3.47,12139,1,12139,1,8.1312e-05,1.7755e-09,0,0.00049708,-1.4794e-05,-75.222,511.99,0,1.691e+08,-14.047,12138,13096,1,13096,1,0.0010336,5.0416e-09,0,0.0010336,0.00016348,2.9295e+08,1382.5,0,3.5426e+08,72.12,13095,12138,1,12138,1,8.1311e-05,1.7074e-09,0,0.00049379,-1.4694e-05,2.6398e+07,493.81,0,1.6976e+08,-12.171,12137,11203,1,11203,1,-0.00087101,-1.057e-09,0,2.45e-05,-0.00019313,-3.5426e+08,-361.97,0,1.0017e+07,-115.65,11202,11683,1,11683,1,-0.00041248,7.7741e-10,0,0.00024689,-0.00010721,-1.6775e+08,227.43,0,8.8235e+07,-28.43,11682,12593,1,12593,1,0.0005751,2.6226e-09,0,0.00074068,7.7575e-05,1.6976e+08,775.44,0,2.4709e+08,7.1362,12592,527.79,0,527.79,0,0.00056997,1.3666e-09,0,0.00029028,0.00010669,1.9486e+08,389.31,0,9.6756e+07,31.725,527.79,1
1820,3.48,12139,1,12139,1,8.1556e-05,-5.9845e-10,0,0.0004985,-1.4838e-05,32.187,-171.19,0,1.6958e+08,-11.116,12138,13096,1,13096,1,0.0010366,4.7866e-10,0,0.0010366,0.00016395,2.9373e+08,163.92,0,3.5527e+08,49.359,13095,12138,1,12138,1,8.1556e-05,-5.9295e-10,0,0.0004952,-1.4738e-05,2.6477e+07,-172.86,0,1.7025e+08,-6.3048,12137,11203,1,11203,1,-0.00087349,-1.7079e-09,0,2.4558e-05,-0.00019368,-3.5527e+08,-469.75,0,1.0041e+07,-150.65,11202,11683,1,11683,1,-0.00041365,-1.0408e-09,0,0.0002476,-0.00010752,-1.6823e+08,-307.74,0,8.8487e+07,-23.171,11682,12593,1,12593,1,0.00057676,-1.6308e-10,0,0.0007428,7.7795e-05,1.7025e+08,-47.929,0,2.4779e+08,8.9245,12592,527.79,0,527.79,0,0.0005716,5.5362e-10,0,0.00029111,0.00010699,1.9541e+08,157.34,0,9.7028e+07,31.323,527.79,1
1820,3.49,12139,1,12139,1,8.1803e-05,-1.6397e-09,0,0.00049994,-1.4883e-05,85.427,-474.03,0,1.7006e+08,-5.3291,12138,13096,1,13096,1,0.0010396,1.2476e-09,0,0.0010396,0.00016442,2.9453e+08,352.3,0,3.563e+08,209.86,13095,12138,1,12138,1,8.1802e-05,-1.6276e-09,0,0.00049663,-1.4783e-05,2.6557e+07,-477.65,0,1.7075e+08,-5.0911,12137,11203,1,11203,1,-0.00087601,-4.887e-09,0,2.4618e-05,-0.00019424,-3.563e+08,-1351.8,0,1.0065e+07,-198.97,11202,11683,1,11683,1,-0.00041483,-2.9032e-09,0,0.00024832,-0.00010783,-1.6871e+08,-842.54,0,8.8742e+07,-49.541,11682,12593,1,12593,1,0.00057844,-2.3915e-10,0,0.00074495,7.8018e-05,1.7075e+08,-65.194,0,2.4849e+08,26.108,12592,527.79,0,527.79,0,0.00057325,1.558e-09,0,0.00029195,0.0001073,1.9597e+08,446.92,0,9.7302e+07,68.287,527.79,1
1820,3.5,12139,1,12139,1,8.2049e-05,-1.6282e-09,0,0.00050138,-1.4928e-05,-29.458,-471.44,0,1.7055e+08,7.793,12138,13096,1,13096,1,0.0010426,7.7654e-10,0,0.0010426,0.00016489,2.9532e+08,265.93,0,3.5731e+08,128.63,13095,12138,1,12138,1,8.2048e-05,-1.5232e-09,0,0.00049806,-1.4828e-05,2.6637e+07,-446.16,0,1.7124e+08,4.7276,12137,11203,1,11203,1,-0.00087851,-4.7236e-09,0,2.4678e-05,-0.0001948,-3.5731e+08,-1301,0,1.009e+07,-111.53,11202,11683,1,11683,1,-0.00041601,-2.8596e-09,0,0.00024903,-0.00010814,-1.6919e+08,-857.74,0,8.8997e+07,-13.756,11682,12593,1,12593,1,0.00058011,-2.5802e-10,0,0.00074709,7.824e-05,1.7124e+08,-73.956,0,2.492e+08,28.783,12592,527.79,0,527.79,0,0.0005749,1.506e-09,0,0.00029279,0.00010761,1.9653e+08,432.72,0,9.7577e+07,45.073,527.79,1
1820,3.51,12139,1,12139,1,8.2294e-05,-1.0297e-09,0,0.00050281,-1.4973e-05,-11.167,-298.12,0,1.7103e+08,-0.10994,12138,13096,1,13096,1,0.0010456,2.9218e-09,0,0.0010456,0.00016536,2.9611e+08,795.04,0,3.5833e+08,118.69,13095,12138,1,12138,1,8.2294e-05,-6.4723e-10,0,0.00049948,-1.4872e-05,2.6717e+07,-191.66,0,1.7173e+08,0.17613,12137,11203,1,11203,1,-0.00088101,-5.0372e-09,0,2.4737e-05,-0.00019536,-3.5833e+08,-1384.7,0,1.0114e+07,-133.91,11202,11683,1,11683,1,-0.00041719,-2.4033e-09,0,0.00024974,-0.00010845,-1.6967e+08,-713.17,0,8.925e+07,-32.312,11682,12593,1,12593,1,0.00058178,3.056e-10,0,0.00074922,7.8461e-05,1.7173e+08,90.64,0,2.4991e+08,33.561,12592,527.79,0,527.79,0,0.00057654,1.7931e-09,0,0.00029363,0.00010792,1.9708e+08,517.59,0,9.785e+07,48.745,527.79,1
1820,3.52,12139,1,12139,1,8.2547e-05,-2.1836e-09,0,0.00050425,-1.5019e-05,148.55,-631.98,0,1.7151e+08,5.4327,12138,13096,1,13096,1,0.0010486,1.1238e-09,0,0.0010486,0.00016583,2.9689e+08,384.85,0,3.5935e+08,146.06,13095,12138,1,12138,1,8.2547e-05,-1.6732e-09,0,0.00050091,-1.4918e-05,2.6799e+07,-477.76,0,1.7223e+08,1.6709,12137,11203,1,11203,1,-0.00088351,-7.6491e-09,0,2.479e-05,-0.00019592,-3.5935e+08,-2110.1,0,1.0136e+07,-168.85,11202,11683,1,11683,1,-0.00041836,-4.0582e-09,0,0.00025045,-0.00010877,-1.7015e+08,-1202,0,8.9504e+07,-36.866,11682,12593,1,12593,1,0.00058346,-9.8632e-11,0,0.00075136,7.8682e-05,1.7223e+08,-26.849,0,2.506e+08,49.838,12592,527.79,0,527.79,0,0.00057819,2.3425e-09,0,0.00029447,0.00010822,1.9764e+08,674.64,0,9.8122e+07,59.51,527.79,1
1820,3.53,12139,1,12139,1,8.2808e-05,-1.5829e-09,0,0.0005057,-1.5066e-05,24.169,-460.08,0,1.7199e+08,4.6959,12138,13096,1,13096,1,0.0010516,7.031e-10,0,0.0010516,0.0001663,2.9765e+08,240.78,0,3.6037e+08,125.68,13095,12138,1,12138,1,8.2808e-05,-1.5656e-09,0,0.00050235,-1.4965e-05,2.6884e+07,-452.89,0,1.7273e+08,0.54777,12137,11203,1,11203,1,-0.00088602,-4.3035e-09,0,2.4837e-05,-0.00019649,-3.6037e+08,-1188.3,0,1.0156e+07,-102.97,11202,11683,1,11683,1,-0.00041954,-2.6822e-09,0,0.00025117,-0.00010908,-1.7062e+08,-803.54,0,8.976e+07,-15.091,11682,12593,1,12593,1,0.00058515,-4.112e-10,0,0.00075352,7.8903e-05,1.7273e+08,-116.98,0,2.513e+08,23.352,12592,527.79,0,527.79,0,0.00057985,1.3323e-09,0,0.00029532,0.00010853,1.9819e+08,383.38,0,9.8393e+07,39.607,527.79,1
1820,3.54,12139,1,12139,1,8.3067e-05,4.6626e-10,0,0.00050713,-1.5113e-05,102.78,130.49,0,1.7247e+08,-10.335,12138,13096,1,13096,1,0.0010546,5.5853e-09,0,0.0010546,0.00016676,2.984e+08,1517,0,3.6137e+08,82.693,13095,12138,1,12138,1,8.3066e-05,8.065e-12,0,0.00050376,-1.5012e-05,2.6968e+07,1.9475,0,1.7322e+08,-7.9487,12137,11203,1,11203,1,-0.00088849,-2.8989e-09,0,2.4883e-05,-0.00019704,-3.6137e+08,-819.21,0,1.0175e+07,-154.51,11202,11683,1,11683,1,-0.0004207,-7.7435e-10,0,0.00025188,-0.0001094,-1.711e+08,-227.42,0,9.0012e+07,-47.077,11682,12593,1,12593,1,0.00058683,1.5453e-09,0,0.00075565,7.9122e-05,1.7322e+08,446.99,0,2.5198e+08,29.314,12592,527.79,0,527.79,0,0.00058148,1.7817e-09,0,0.00029616,0.00010884,1.9874e+08,515.19,0,9.866e+07,51.26,527.79,1
1820,3.55,12139,1,12139,1,8.3329e-05,-2.412e-09,0,0.00050858,-1.5161e-05,99.662,-696.16,0,1.7296e+08,8.982,12138,13096,1,13096,1,0.0010577,1.244e-09,0,0.0010577,0.00016724,2.9917e+08,426.01,0,3.6241e+08,171.15,13095,12138,1,12138,1,8.3329e-05,-2.0854e-09,0,0.00050521,-1.506e-05,2.7053e+07,-613.15,0,1.7373e+08,7.4925,12137,11203,1,11203,1,-0.00089103,-7.6455e-09,0,2.4929e-05,-0.00019762,-3.6241e+08,-2104.7,0,1.0194e+07,-199.82,11202,11683,1,11683,1,-0.00042188,-4.2653e-09,0,0.00025261,-0.00010971,-1.7158e+08,-1269.4,0,9.027e+07,-30.748,11682,12593,1,12593,1,0.00058854,-3.8129e-10,0,0.00075782,7.9344e-05,1.7373e+08,-114.76,0,2.5268e+08,53.56,12592,527.79,0,527.79,0,0.00058315,2.2919e-09,0,0.00029701,0.00010915,1.9929e+08,656.99,0,9.8933e+07,63.12,527.79,1
1820,3.56,12139,1,12139,1,8.3591e-05,-1.0866e-09,0,0.00051003,-1.5209e-05,56.058,-316.93,0,1.7344e+08,-0.65622,12138,13096,1,13096,1,0.0010607,4.4928e-10,0,0.0010607,0.00016771,2.9993e+08,149.96,0,3.6342e+08,90.359,13095,12138,1,12138,1,8.3591e-05,-1.0727e-09,0,0.00050665,-1.5107e-05,2.7138e+07,-318.01,0,1.7423e+08,-2.3261,12137,11203,1,11203,1,-0.00089352,-2.924e-09,0,2.4976e-05,-0.00019818,-3.6342e+08,-808.96,0,1.0213e+07,-83.817,11202,11683,1,11683,1,-0.00042305,-1.8554e-09,0,0.00025332,-0.00011003,-1.7205e+08,-551.7,0,9.0525e+07,-13.139,11682,12593,1,12593,1,0.00059024,-2.7381e-10,0,0.00075997,7.9565e-05,1.7423e+08,-77.099,0,2.5337e+08,11.715,12592,527.79,0,527.79,0,0.00058481,9.17e-10,0,0.00029786,0.00010946,1.9985e+08,264.83,0,9.9204e+07,27.33,527.79,1
1820,3.57,12139,1,12139,1,8.3849e-05,1.351e-09,0,0.00051146,-1.5256e-05,43.377,386.89,0,1.7391e+08,-14.932,12138,13096,1,13096,1,0.0010637,3.9535e-09,0,0.0010637,0.00016817,3.0068e+08,1047.8,0,3.6443e+08,179.88,13095,12138,1,12138,1,8.3849e-05,1.3333e-09,0,0.00050806,-1.5154e-05,2.7222e+07,394.51,0,1.7472e+08,-21.023,12137,11203,1,11203,1,-0.00089599,-1.2597e-09,0,2.502e-05,-0.00019874,-3.6443e+08,-377.5,0,1.0232e+07,-143.07,11202,11683,1,11683,1,-0.00042421,1.1821e-10,0,0.00025403,-0.00011034,-1.7253e+08,34.051,0,9.0776e+07,-50.63,11682,12593,1,12593,1,0.00059191,2.4934e-09,0,0.00076209,7.9782e-05,1.7472e+08,739.14,0,2.5405e+08,16.23,12592,527.79,0,527.79,0,0.00058644,1.3715e-09,0,0.0002987,0.00010977,2.0039e+08,392.17,0,9.947e+07,55.315,527.79,1
1820,3.58,12139,1,12139,1,8.4109e-05,-2.939e-09,0,0.00051289,-1.5303e-05,8.5381,-848.29,0,1.7439e+08,42.544,12138,13096,1,13096,1,0.0010667,4.0901e-09,0,0.0010667,0.00016864,3.0144e+08,1152.2,0,3.6544e+08,259.36,13095,12138,1,12138,1,8.4109e-05,-1.9577e-09,0,0.00050949,-1.5201e-05,2.7307e+07,-557.61,0,1.7522e+08,25.853,12137,11203,1,11203,1,-0.0008985,-1.2059e-08,0,2.5066e-05,-0.0001993,-3.6544e+08,-3313.5,0,1.0251e+07,-147.96,11202,11683,1,11683,1,-0.00042538,-6.0626e-09,0,0.00025474,-0.00011066,-1.73e+08,-1776.2,0,9.103e+07,-41.826,11682,12593,1,12593,1,0.0005936,3.3375e-10,0,0.00076423,8.0002e-05,1.7522e+08,93.902,0,2.5473e+08,134.1,12592,527.79,0,527.79,0,0.00058809,4.0162e-09,0,0.00029954,0.00011008,2.0094e+08,1156.3,0,9.9738e+07,97.669,527.79,1
1820,3.59,12139,1,12139,1,8.4373e-05,-1.1512e-09,0,0.00051435,-1.5351e-05,54.493,-335.91,0,1.7488e+08,6.4068,12138,13096,1,13096,1,0.0010698,3.1803e-09,0,0.0010698,0.00016911,3.0219e+08,865.81,0,3.6646e+08,141.21,13095,12138,1,12138,1,8.4373e-05,-7.2864e-10,0,0.00051093,-1.525e-05,2.7392e+07,-203.8,0,1.7572e+08,-0.63967,12137,11203,1,11203,1,-0.00090101,-5.5519e-09,0,2.5112e-05,-0.00019987,-3.6646e+08,-1532.4,0,1.027e+07,-116.27,11202,11683,1,11683,1,-0.00042656,-2.7039e-09,0,0.00025547,-0.00011098,-1.7348e+08,-800.32,0,9.1287e+07,-32.749,11682,12593,1,12593,1,0.0005953,2.9824e-10,0,0.0007664,8.0224e-05,1.7572e+08,85.33,0,2.5543e+08,47.449,12592,527.79,0,527.79,0,0.00058975,1.9992e-09,0,0.00030039,0.00011039,2.015e+08,579.56,0,1.0001e+08,50.255,527.79,1
1820,3.6,12139,1,12139,1,8.4633e-05,-5.7605e-10,0,0.00051578,-1.5399e-05,56.256,-168.01,0,1.7535e+08,21.099,12138,13096,1,13096,1,0.0010728,6.1317e-09,0,0.0010728,0.00016958,3.0294e+08,1669.6,0,3.6747e+08,166,13095,12138,1,12138,1,8.4633e-05,-9.5563e-11,0,0.00051235,-1.5297e-05,2.7477e+07,-25.644,0,1.7622e+08,11.473,12137,11203,1,11203,1,-0.00090348,-6.9935e-09,0,2.5156e-05,-0.00020043,-3.6747e+08,-1931.8,0,1.0289e+07,-115.38,11202,11683,1,11683,1,-0.00042772,-2.5642e-09,0,0.00025618,-0.00011129,-1.7395e+08,-747.67,0,9.154e+07,-32.806,11682,12593,1,12593,1,0.00059698,1.1793e-09,0,0.00076853,8.0442e-05,1.7622e+08,346.31,0,2.5611e+08,77.757,12592,527.79,0,527.79,0,0.00059139,2.8497e-09,0,0.00030123,0.0001107,2.0204e+08,825.14,0,1.0028e+08,67.937,527.79,1
1820,3.61,12139,1,12139,1,8.4896e-05,-5.9629e-10,0,0.00051723,-1.5447e-05,132.31,-175.38,0,1.7584e+08,9.0894,12138,13096,1,13096,1,0.0010758,1.3109e-09,0,0.0010758,0.00017005,3.037e+08,373.9,0,3.6849e+08,161.98,13095,12138,1,12138,1,8.4896e-05,-3.691e-10,0,0.00051379,-1.5344e-05,2.7562e+07,-106.2,0,1.7672e+08,7.6596,12137,11203,1,11203,1,-0.00090599,-3.4143e-09,0,2.5201e-05,-0.00020099,-3.6849e+08,-955.94,0,1.0307e+07,-75.539,11202,11683,1,11683,1,-0.00042889,-1.443e-09,0,0.00025689,-0.00011161,-1.7443e+08,-421.12,0,9.1795e+07,-16.146,11682,12593,1,12593,1,0.00059869,2.2925e-10,0,0.00077068,8.0663e-05,1.7672e+08,67.852,0,2.568e+08,33.867,12592,527.79,0,527.79,0,0.00059306,1.0991e-09,0,0.00030208,0.00011101,2.026e+08,322.85,0,1.0055e+08,37.377,527.79,1
1820,3.62,12139,1,12139,1,8.516e-05,-1.5398e-09,0,0.00051869,-1.5495e-05,31.066,-445.23,0,1.7632e+08,18.055,12138,13096,1,13096,1,0.0010788,6.7427e-10,0,0.0010788,0.00017052,3.0446e+08,230.91,0,3.6952e+08,120.75,13095,12138,1,12138,1,8.516e-05,-1.6065e-09,0,0.00051523,-1.5392e-05,2.7648e+07,-482.08,0,1.7723e+08,12.122,12137,11203,1,11203,1,-0.00090852,-4.2423e-09,0,2.5246e-05,-0.00020156,-3.6952e+08,-1169.9,0,1.0326e+07,-55.578,11202,11683,1,11683,1,-0.00043007,-2.3252e-09,0,0.00025762,-0.00011192,-1.7491e+08,-654.29,0,9.2052e+07,-3.5979,11682,12593,1,12593,1,0.00060039,-6.4639e-10,0,0.00077285,8.0885e-05,1.7723e+08,-183.58,0,2.575e+08,33.736,12592,527.79,0,527.79,0,0.00059472,1.1645e-09,0,0.00030293,0.00011132,2.0315e+08,332.95,0,1.0082e+08,31.383,527.79,1
1820,3.63,12139,1,12139,1,8.5423e-05,-2.0332e-09,0,0.00052013,-1.5543e-05,37.266,-588.58,0,1.768e+08,17.838,12138,13096,1,13096,1,0.0010819,1.0822e-09,0,0.0010819,0.00017099,3.0522e+08,370.6,0,3.7054e+08,147.43,13095,12138,1,12138,1,8.5423e-05,-2.0363e-09,0,0.00051667,-1.544e-05,2.7733e+07,-600.02,0,1.7773e+08,12.546,12137,11203,1,11203,1,-0.00091103,-5.6808e-09,0,2.5291e-05,-0.00020213,-3.7054e+08,-1563.4,0,1.0344e+07,-175.95,11202,11683,1,11683,1,-0.00043124,-3.2844e-09,0,0.00025833,-0.00011224,-1.7539e+08,-977.43,0,9.2307e+07,-13.37,11682,12593,1,12593,1,0.00060209,-7.0616e-10,0,0.000775,8.1105e-05,1.7773e+08,-202.61,0,2.5819e+08,52.034,12592,527.79,0,527.79,0,0.00059638,1.6602e-09,0,0.00030378,0.00011163,2.037e+08,475.22,0,1.0109e+08,53.97,527.79,1
1820,3.64,12139,1,12139,1,8.5697e-05,9.9006e-10,0,0.00052159,-1.5593e-05,-23.535,283.39,0,1.7728e+08,-9.2453,12138,13096,1,13096,1,0.0010849,3.0788e-09,0,0.0010849,0.00017146,3.0596e+08,847.57,0,3.7156e+08,44.526,13095,12138,1,12138,1,8.5697e-05,7.4305e-10,0,0.00051811,-1.549e-05,2.7822e+07,208.56,0,1.7824e+08,-5.6852,12137,11203,1,11203,1,-0.00091353,-5.4648e-10,0,2.5327e-05,-0.0002027,-3.7156e+08,-187.15,0,1.036e+07,-77.552,11202,11683,1,11683,1,-0.00043242,3.8366e-10,0,0.00025906,-0.00011256,-1.7586e+08,115.39,0,9.2564e+07,-25.367,11682,12593,1,12593,1,0.00060381,1.5933e-09,0,0.00077717,8.1326e-05,1.7824e+08,460.89,0,2.5887e+08,10.567,12592,527.79,0,527.79,0,0.00059805,8.5069e-10,0,0.00030464,0.00011194,2.0426e+08,241.13,0,1.0136e+08,25.39,527.79,1
1820,3.65,12139,1,12139,1,8.5978e-05,-6.6807e-10,0,0.00052303,-1.5644e-05,8.6676,-192.1,0,1.7776e+08,21.222,12138,13096,1,13096,1,0.001088,3.225e-09,0,0.001088,0.00017193,3.0667e+08,903.29,0,3.7256e+08,184.82,13095,12138,1,12138,1,8.5978e-05,-5.6391e-10,0,0.00051954,-1.5541e-05,2.7914e+07,-166.99,0,1.7874e+08,6.5445,12137,11203,1,11203,1,-0.000916,-3.3118e-09,0,2.5352e-05,-0.00020327,-3.7256e+08,-913.33,0,1.0371e+07,-109.96,11202,11683,1,11683,1,-0.00043356,-1.752e-09,0,0.00025977,-0.00011288,-1.7633e+08,-513.71,0,9.2817e+07,-13.927,11682,12593,1,12593,1,0.00060552,1.6109e-10,0,0.00077931,8.1542e-05,1.7874e+08,48.325,0,2.5954e+08,47.439,12592,527.79,0,527.79,0,0.0005997,1.3481e-09,0,0.00030548,0.00011225,2.0479e+08,389,0,1.0162e+08,55.34,527.79,1
1820,3.66,12139,1,12139,1,8.6261e-05,-5.0048e-10,0,0.00052448,-1.5696e-05,-31.209,-145.01,0,1.7823e+08,2.6657,12138,13096,1,13096,1,0.001091,2.6269e-09,0,0.001091,0.0001724,3.0738e+08,738,0,3.7358e+08,101.57,13095,12138,1,12138,1,8.6261e-05,-2.772e-10,0,0.00052098,-1.5593e-05,2.8006e+07,-81.507,0,1.7925e+08,0.21929,12137,11203,1,11203,1,-0.0009185,-3.3835e-09,0,2.5377e-05,-0.00020384,-3.7358e+08,-938.44,0,1.0382e+07,-159.95,11202,11683,1,11683,1,-0.00043472,-1.5502e-09,0,0.00026049,-0.0001132,-1.768e+08,-457.37,0,9.3072e+07,-29.637,11682,12593,1,12593,1,0.00060724,3.7254e-10,0,0.00078147,8.1759e-05,1.7925e+08,107.3,0,2.6021e+08,38.299,12592,527.79,0,527.79,0,0.00060136,1.2928e-09,0,0.00030633,0.00011256,2.0534e+08,376.22,0,1.0188e+08,47.447,527.79,1
1820,3.67,12139,1,12139,1,8.6544e-05,-3.5515e-10,0,0.00052593,-1.5747e-05,28.004,-104.53,0,1.787e+08,-0.0064725,12138,13096,1,13096,1,0.0010941,1.5772e-09,0,0.0010941,0.00017286,3.0809e+08,441.69,0,3.7459e+08,100.65,13095,12138,1,12138,1,8.6544e-05,-7.1895e-11,0,0.00052241,-1.5644e-05,2.8098e+07,-20.573,0,1.7976e+08,-4.6333,12137,11203,1,11203,1,-0.00092097,-2.744e-09,0,2.5402e-05,-0.0002044,-3.7459e+08,-763.75,0,1.0392e+07,-76.347,11202,11683,1,11683,1,-0.00043587,-9.8149e-10,0,0.00026121,-0.00011352,-1.7727e+08,-282.82,0,9.3326e+07,-19.295,11682,12593,1,12593,1,0.00060896,3.0054e-10,0,0.00078362,8.1975e-05,1.7976e+08,89.035,0,2.6087e+08,15.525,12592,527.79,0,527.79,0,0.00060301,9.5765e-10,0,0.00030719,0.00011287,2.0588e+08,280.39,0,1.0214e+08,31.714,527.79,1
1820,3.68,12139,1,12139,1,8.6831e-05,-8.9372e-11,0,0.0005274,-1.58e-05,7.2802,-26.842,0,1.7919e+08,-4.0301,12138,13096,1,13096,1,0.0010972,4.7842e-10,0,0.0010972,0.00017333,3.0881e+08,141.14,0,3.7561e+08,54.734,13095,12138,1,12138,1,8.6831e-05,-9.5819e-11,0,0.00052387,-1.5697e-05,2.8191e+07,-29.526,0,1.8027e+08,-5.0712,12137,11203,1,11203,1,-0.0009235,-4.046e-10,0,2.5427e-05,-0.00020498,-3.7561e+08,-112.37,0,1.0403e+07,-51.484,11202,11683,1,11683,1,-0.00043704,-1.7863e-10,0,0.00026194,-0.00011385,-1.7774e+08,-54.467,0,9.3584e+07,-14.365,11682,12593,1,12593,1,0.0006107,-7.6148e-12,0,0.00078581,8.2196e-05,1.8027e+08,-1.942,0,2.6155e+08,1.6172,12592,527.79,0,527.79,0,0.0006047,1.4745e-10,0,0.00030805,0.00011318,2.0643e+08,43.599,0,1.0241e+08,16.289,527.79,1
1820,3.69,12139,1,12139,1,8.7115e-05,1.9963e-10,0,0.00052885,-1.5851e-05,21.973,56.754,0,1.7966e+08,11.055,12138,13096,1,13096,1,0.0011002,1.372e-09,0,0.0011002,0.0001738,3.0952e+08,384.01,0,3.7662e+08,76.722,13095,12138,1,12138,1,8.7115e-05,1.0127e-10,0,0.0005253,-1.5748e-05,2.8283e+07,28.549,0,1.8078e+08,6.2374,12137,11203,1,11203,1,-0.00092598,-9.7586e-10,0,2.545e-05,-0.00020555,-3.7662e+08,-278.55,0,1.0413e+07,-38.068,11202,11683,1,11683,1,-0.00043819,-1.9551e-10,0,0.00026265,-0.00011417,-1.7821e+08,-57.064,0,9.3838e+07,-4.6467,11682,12593,1,12593,1,0.00061242,5.8877e-10,0,0.00078796,8.2412e-05,1.8078e+08,175.44,0,2.6221e+08,22.073,12592,527.79,0,527.79,0,0.00060635,5.0467e-10,0,0.0003089,0.00011349,2.0697e+08,145.86,0,1.0267e+08,22.131,527.79,1
1820,3.7,12139,1,12139,1,8.7401e-05,2.4906e-10,0,0.0005303,-1.5904e-05,26.916,72.357,0,1.8014e+08,0.23711,12138,13096,1,13096,1,0.0011033,7.941e-10,0,0.0011033,0.00017427,3.1024e+08,229.28,0,3.7764e+08,43.421,13095,12138,1,12138,1,8.7401e-05,2.6353e-10,0,0.00052675,-1.58e-05,2.8376e+07,77.172,0,1.8129e+08,-4.1647,12137,11203,1,11203,1,-0.00092848,-2.77e-10,0,2.5474e-05,-0.00020612,-3.7764e+08,-92.84,0,1.0424e+07,-40.479,11202,11683,1,11683,1,-0.00043935,-9.4053e-12,0,0.00026337,-0.00011449,-1.7868e+08,-2.8874,0,9.4094e+07,-8.9951,11682,12593,1,12593,1,0.00061415,4.9536e-10,0,0.00079012,8.263e-05,1.8129e+08,145,0,2.6289e+08,9.8867,12592,527.79,0,527.79,0,0.00060802,2.8454e-10,0,0.00030976,0.0001138,2.0751e+08,82.594,0,1.0293e+08,16.432,527.79,1
