"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1560,3.9,12156,1,12156,1,0.00014576,-3.464e-09,0,0.00052991,-2.7006e-05,3.0467e+07,-1104.3,0,1.8671e+08,-25.875,12155,12992,1,12992,1,0.0011454,1.6674e-09,0,0.0011454,0.0001602,3.4672e+08,425.97,0,3.473e+08,159.83,12991,12156,1,12156,1,0.00014576,-3.2503e-09,0,0.00051979,-2.7043e-05,5.2846e+07,-1009.4,0,1.902e+08,-2.0399,12155,11317,1,11317,1,-0.00085386,-9.0445e-09,0,2.5803e-05,-0.00021413,-3.473e+08,-2937,0,9.4491e+06,-228.1,11316,11734,1,11734,1,-0.00037403,-5.9686e-09,0,0.00026571,-0.00012431,-1.5212e+08,-1901.4,0,9.4737e+07,-101.48,11733,12578,1,12578,1,0.00066554,-1.0084e-09,0,0.00077386,7.0275e-05,2.1848e+08,-304.94,0,2.8223e+08,43.215,12577,485.01,0,485.01,0,0.00059994,2.8295e-09,0,0.00031656,0.00011231,2.1107e+08,915.11,0,1.0294e+08,92.676,485.01,1
1560,3.91,12156,1,12156,1,0.00014644,-2.9845e-09,0,0.00053137,-2.7132e-05,3.054e+07,-954.61,0,1.871e+08,-21.889,12155,12992,1,12992,1,0.0011488,1.5178e-09,0,0.0011488,0.00016057,3.4722e+08,387.2,0,3.4811e+08,151.43,12991,12156,1,12156,1,0.00014644,-2.7593e-09,0,0.00052119,-2.7171e-05,5.3087e+07,-849.94,0,1.9062e+08,4.0127,12155,11317,1,11317,1,-0.00085586,-8.1104e-09,0,2.6166e-05,-0.00021476,-3.4811e+08,-2643,0,9.5849e+06,-230.25,11316,11734,1,11734,1,-0.00037474,-5.2738e-09,0,0.00026671,-0.0001247,-1.5241e+08,-1686.5,0,9.5067e+07,-95.857,11733,12578,1,12578,1,0.00066762,-6.5419e-10,0,0.00077564,7.0408e-05,2.1895e+08,-201.98,0,2.828e+08,47.047,12577,485.01,0,485.01,0,0.00060155,2.605e-09,0,0.00031747,0.00011261,2.1149e+08,842.71,0,1.0312e+08,90.108,485.01,1
1560,3.92,12156,1,12156,1,0.00014713,-2.9248e-09,0,0.00053285,-2.7259e-05,3.0612e+07,-933.82,0,1.8749e+08,-18.52,12155,12992,1,12992,1,0.0011521,1.4359e-09,0,0.0011521,0.00016095,3.4772e+08,365.73,0,3.4892e+08,119.09,12991,12156,1,12156,1,0.00014713,-2.802e-09,0,0.00052258,-2.7299e-05,5.3329e+07,-863.11,0,1.9104e+08,-3.1891,12155,11317,1,11317,1,-0.00085786,-7.3047e-09,0,2.6532e-05,-0.00021538,-3.4892e+08,-2379.7,0,9.7216e+06,-168.55,11316,11734,1,11734,1,-0.00037545,-4.8798e-09,0,0.00026772,-0.00012509,-1.527e+08,-1560.5,0,9.5398e+07,-78.856,11733,12578,1,12578,1,0.00066971,-1.0528e-09,0,0.00077743,7.0542e-05,2.1943e+08,-307.61,0,2.8328e+08,40.428,12577,485.01,0,485.01,0,0.00060317,2.2324e-09,0,0.00031838,0.00011292,2.1191e+08,723.91,0,1.033e+08,72.14,485.01,1
1560,3.93,12156,1,12156,1,0.00014781,-2.1717e-09,0,0.00053429,-2.7385e-05,3.0683e+07,-698.7,0,1.8787e+08,-6.0527,12155,12992,1,12992,1,0.0011555,5.5919e-09,0,0.0011555,0.00016131,3.4819e+08,1720.6,0,3.4971e+08,217.27,12991,12156,1,12156,1,0.00014782,-1.9774e-09,0,0.00052396,-2.7426e-05,5.3569e+07,-607.09,0,1.9145e+08,6.3035,12155,11317,1,11317,1,-0.00085981,-8.6261e-09,0,2.69e-05,-0.000216,-3.4971e+08,-2786.3,0,9.8589e+06,-283.94,11316,11734,1,11734,1,-0.00037613,-5.0718e-09,0,0.00026872,-0.00012547,-1.5298e+08,-1603.4,0,9.5724e+07,-84.956,11733,12578,1,12578,1,0.00067176,5.3546e-10,0,0.00077917,7.0671e-05,2.1989e+08,144.47,0,2.8374e+08,81.639,12577,485.01,0,485.01,0,0.00060475,3.4326e-09,0,0.00031928,0.00011321,2.1232e+08,1092.8,0,1.0346e+08,111.34,485.01,1
1560,3.94,12156,1,12156,1,0.00014851,-3.5744e-09,0,0.00053577,-2.7513e-05,3.0756e+07,-1133.6,0,1.8826e+08,-33.026,12155,12992,1,12992,1,0.0011589,1.6314e-09,0,0.0011589,0.00016169,3.487e+08,414.21,0,3.5053e+08,159.62,12991,12156,1,12156,1,0.00014851,-3.4841e-09,0,0.00052536,-2.7555e-05,5.3812e+07,-1078.7,0,1.9187e+08,-6.4823,12155,11317,1,11317,1,-0.00086183,-8.7384e-09,0,2.7267e-05,-0.00021663,-3.5053e+08,-2823.5,0,9.9961e+06,-254.48,11316,11734,1,11734,1,-0.00037685,-5.9906e-09,0,0.00026974,-0.00012586,-1.5327e+08,-1917.3,0,9.6056e+07,-109.95,11733,12578,1,12578,1,0.00067386,-1.2259e-09,0,0.00078097,7.0805e-05,2.2036e+08,-372.01,0,2.8423e+08,41.427,12577,485.01,0,485.01,0,0.00060637,2.7424e-09,0,0.0003202,0.00011351,2.1275e+08,884.63,0,1.0364e+08,97.677,485.01,1
1560,3.95,12156,1,12156,1,0.0001492,-2.9105e-09,0,0.00053724,-2.7642e-05,3.0829e+07,-930.02,0,1.8865e+08,-20.192,12155,12992,1,12992,1,0.0011622,1.4448e-09,0,0.0011622,0.00016206,3.4919e+08,366.36,0,3.5134e+08,153.12,12991,12156,1,12156,1,0.0001492,-2.7592e-09,0,0.00052676,-2.7684e-05,5.4057e+07,-870.36,0,1.9228e+08,4.4743,12155,11317,1,11317,1,-0.00086382,-7.5107e-09,0,2.7641e-05,-0.00021726,-3.5134e+08,-2450.4,0,1.0136e+07,-226.07,11316,11734,1,11734,1,-0.00037755,-5.0915e-09,0,0.00027076,-0.00012625,-1.5355e+08,-1618.3,0,9.6389e+07,-91.996,11733,12578,1,12578,1,0.00067595,-7.8568e-10,0,0.00078274,7.0937e-05,2.2084e+08,-232.61,0,2.847e+08,49.977,12577,485.01,0,485.01,0,0.00060799,2.4364e-09,0,0.00032111,0.00011381,2.1316e+08,788.1,0,1.0381e+08,88.338,485.01,1
1560,3.96,12156,1,12156,1,0.00014991,-1.9694e-09,0,0.00053873,-2.7773e-05,3.0902e+07,-635.87,0,1.8904e+08,-18.032,12155,12992,1,12992,1,0.0011657,1.2192e-09,0,0.0011657,0.00016244,3.4967e+08,308.8,0,3.5215e+08,92.916,12991,12156,1,12156,1,0.00014991,-2.0807e-09,0,0.00052817,-2.7816e-05,5.4304e+07,-636.42,0,1.927e+08,-6.4857,12155,11317,1,11317,1,-0.00086581,-4.2482e-09,0,2.8025e-05,-0.0002179,-3.5215e+08,-1399.8,0,1.0279e+07,-234.92,11316,11734,1,11734,1,-0.00037825,-3.3615e-09,0,0.0002718,-0.00012664,-1.5384e+08,-1070.7,0,9.6723e+07,-28.831,11733,12578,1,12578,1,0.00067808,-7.6935e-10,0,0.00078453,7.1069e-05,2.2131e+08,-240.89,0,2.8517e+08,11.102,12577,485.01,0,485.01,0,0.00060962,1.4906e-09,0,0.00032204,0.00011412,2.1358e+08,484.15,0,1.0399e+08,55.952,485.01,1
1560,3.97,12156,1,12156,1,0.00015063,-1.7282e-09,0,0.0005402,-2.7906e-05,3.0973e+07,-557.25,0,1.8942e+08,-11.765,12155,12992,1,12992,1,0.001169,9.6494e-10,0,0.001169,0.00016281,3.5014e+08,243.94,0,3.5295e+08,73.6,12991,12156,1,12156,1,0.00015063,-1.9461e-09,0,0.00052956,-2.7949e-05,5.455e+07,-605.37,0,1.9311e+08,-2.2659,12155,11317,1,11317,1,-0.00086777,-3.5782e-09,0,2.8421e-05,-0.00021853,-3.5295e+08,-1162.3,0,1.0425e+07,-222.09,11316,11734,1,11734,1,-0.00037893,-2.8935e-09,0,0.00027284,-0.00012703,-1.5412e+08,-939.62,0,9.7053e+07,-19.945,11733,12578,1,12578,1,0.00068019,-7.088e-10,0,0.00078628,7.1196e-05,2.2177e+08,-212.59,0,2.8563e+08,14.167,12577,485.01,0,485.01,0,0.00061123,1.2733e-09,0,0.00032295,0.00011442,2.1399e+08,409.38,0,1.0416e+08,47.702,485.01,1
1560,3.98,12156,1,12156,1,0.00015135,-2.0766e-09,0,0.00054167,-2.8038e-05,3.1044e+07,-664.1,0,1.8979e+08,19.712,12155,12992,1,12992,1,0.0011724,1.433e-09,0,0.0011724,0.00016317,3.5061e+08,419.21,0,3.5375e+08,175.35,12991,12156,1,12156,1,0.00015135,-1.9414e-09,0,0.00053095,-2.8082e-05,5.4796e+07,-596.91,0,1.9351e+08,18.565,12155,11317,1,11317,1,-0.00086973,-6.7194e-09,0,2.8817e-05,-0.00021916,-3.5375e+08,-2111.8,0,1.0572e+07,-158.98,11316,11734,1,11734,1,-0.0003796,-3.6947e-09,0,0.00027387,-0.00012742,-1.5439e+08,-1181.5,0,9.7382e+07,-20.407,11733,12578,1,12578,1,0.00068229,-4.1107e-10,0,0.00078802,7.1323e-05,2.2222e+08,-122.42,0,2.8608e+08,68.311,12577,485.01,0,485.01,0,0.00061283,2.0027e-09,0,0.00032387,0.00011472,2.1439e+08,637.88,0,1.0432e+08,62.012,485.01,1
1560,3.99,12156,1,12156,1,0.00015207,-3.1552e-09,0,0.00054314,-2.8171e-05,3.1116e+07,-1000.6,0,1.9017e+08,-12.289,12155,12992,1,12992,1,0.0011759,1.1396e-09,0,0.0011759,0.00016354,3.5107e+08,287.14,0,3.5455e+08,152.54,12991,12156,1,12156,1,0.00015207,-3.4113e-09,0,0.00053235,-2.8216e-05,5.5044e+07,-1056.2,0,1.9392e+08,1.0175,12155,11317,1,11317,1,-0.0008717,-6.29e-09,0,2.9215e-05,-0.00021979,-3.5455e+08,-2007.3,0,1.0719e+07,-275.23,11316,11734,1,11734,1,-0.00038028,-4.8955e-09,0,0.00027492,-0.00012782,-1.5466e+08,-1564.6,0,9.7714e+07,-31.035,11733,12578,1,12578,1,0.00068441,-1.5761e-09,0,0.00078978,7.145e-05,2.2268e+08,-462.41,0,2.8654e+08,21.825,12577,485.01,0,485.01,0,0.00061444,1.9589e-09,0,0.00032479,0.00011502,2.148e+08,635.13,0,1.0449e+08,65.61,485.01,1
1560,4,12156,1,12156,1,0.00015279,-1.2393e-09,0,0.00054462,-2.8305e-05,3.1188e+07,-406.49,0,1.9055e+08,-15.523,12155,12992,1,12992,1,0.0011793,1.0388e-09,0,0.0011793,0.00016391,3.5153e+08,261.43,0,3.5535e+08,69.556,12991,12156,1,12156,1,0.00015279,-1.0872e-09,0,0.00053375,-2.8351e-05,5.5294e+07,-339.93,0,1.9432e+08,-11.177,12155,11317,1,11317,1,-0.00087366,-4.0727e-09,0,2.9618e-05,-0.00022043,-3.5535e+08,-1331.9,0,1.0869e+07,-158.82,11316,11734,1,11734,1,-0.00038095,-2.3368e-09,0,0.00027597,-0.00012821,-1.5494e+08,-756.51,0,9.8047e+07,-41.518,11733,12578,1,12578,1,0.00068654,-5.5381e-11,0,0.00079153,7.1577e-05,2.2314e+08,-14.515,0,2.8699e+08,20.73,12577,485.01,0,485.01,0,0.00061606,1.3534e-09,0,0.00032571,0.00011532,2.152e+08,436.79,0,1.0466e+08,49.215,485.01,1
1560,4.01,12156,1,12156,1,0.00015353,-2.2982e-09,0,0.00054612,-2.844e-05,3.126e+07,-731.34,0,1.9093e+08,-8.0338,12155,12992,1,12992,1,0.0011827,1.2065e-09,0,0.0011827,0.00016429,3.52e+08,302.94,0,3.5616e+08,76.138,12991,12156,1,12156,1,0.00015353,-2.5286e-09,0,0.00053517,-2.8487e-05,5.5545e+07,-787.74,0,1.9473e+08,0.97941,12155,11317,1,11317,1,-0.00087565,-4.6733e-09,0,3.0025e-05,-0.00022107,-3.5616e+08,-1476.7,0,1.1019e+07,-175.22,11316,11734,1,11734,1,-0.00038164,-3.6001e-09,0,0.00027703,-0.00012861,-1.5522e+08,-1161,0,9.8383e+07,-22.297,11733,12578,1,12578,1,0.00068869,-1.231e-09,0,0.0007933,7.1706e-05,2.236e+08,-359.65,0,2.8745e+08,23.756,12577,485.01,0,485.01,0,0.0006177,1.4935e-09,0,0.00032665,0.00011562,2.1562e+08,480.1,0,1.0483e+08,46.074,485.01,1
1560,4.02,12156,1,12156,1,0.00015426,-1.1179e-09,0,0.00054759,-2.8575e-05,3.1331e+07,-365.92,0,1.9131e+08,17.793,12155,12992,1,12992,1,0.0011861,2.698e-09,0,0.0011861,0.00016465,3.5245e+08,824.67,0,3.5695e+08,177.11,12991,12156,1,12156,1,0.00015426,-9.5305e-10,0,0.00053656,-2.8623e-05,5.5796e+07,-283.19,0,1.9514e+08,14.433,12155,11317,1,11317,1,-0.0008776,-5.0337e-09,0,3.0436e-05,-0.00022171,-3.5695e+08,-1592.3,0,1.1171e+07,-111.25,11316,11734,1,11734,1,-0.0003823,-2.6426e-09,0,0.00027808,-0.00012901,-1.5548e+08,-837.63,0,9.8716e+07,-20.351,11733,12578,1,12578,1,0.00069081,3.6203e-10,0,0.00079503,7.183e-05,2.2405e+08,97.468,0,2.8789e+08,55.968,12577,485.01,0,485.01,0,0.0006193,1.8238e-09,0,0.00032757,0.00011592,2.1601e+08,577.91,0,1.0499e+08,55.086,485.01,1
1560,4.03,12156,1,12156,1,0.00015499,-2.5638e-09,0,0.00054907,-2.8711e-05,3.1402e+07,-813.29,0,1.9168e+08,1.6984,12155,12992,1,12992,1,0.0011896,1.4317e-09,0,0.0011896,0.00016502,3.529e+08,358.29,0,3.5775e+08,160.16,12991,12156,1,12156,1,0.00015499,-2.6014e-09,0,0.00053796,-2.8759e-05,5.6047e+07,-800.27,0,1.9554e+08,4.1398,12155,11317,1,11317,1,-0.00087956,-5.8546e-09,0,3.0846e-05,-0.00022234,-3.5775e+08,-1856.7,0,1.1323e+07,-185.66,11316,11734,1,11734,1,-0.00038296,-4.296e-09,0,0.00027913,-0.0001294,-1.5575e+08,-1364.5,0,9.9049e+07,-22.335,11733,12578,1,12578,1,0.00069294,-9.2206e-10,0,0.00079677,7.1955e-05,2.2451e+08,-289.38,0,2.8834e+08,35.082,12577,485.01,0,485.01,0,0.00062091,1.8907e-09,0,0.00032849,0.00011622,2.1641e+08,607.9,0,1.0515e+08,57.348,485.01,1
1560,4.04,12156,1,12156,1,0.00015573,-2.815e-09,0,0.00055053,-2.8847e-05,3.1472e+07,-894.18,0,1.9204e+08,41.535,12155,12992,1,12992,1,0.001193,6.0766e-09,0,0.001193,0.00016538,3.5333e+08,1882,0,3.5853e+08,397.19,12991,12156,1,12156,1,0.00015573,-2.4123e-09,0,0.00053934,-2.8897e-05,5.6298e+07,-707.46,0,1.9593e+08,28.165,12155,11317,1,11317,1,-0.00088148,-1.0666e-08,0,3.1269e-05,-0.00022298,-3.5853e+08,-3364.7,0,1.1478e+07,-305.54,11316,11734,1,11734,1,-0.0003836,-6.2476e-09,0,0.00028019,-0.0001298,-1.5601e+08,-1957.9,0,9.9378e+07,-68.066,11733,12578,1,12578,1,0.00069506,3.9103e-10,0,0.00079847,7.2076e-05,2.2495e+08,107.31,0,2.8877e+08,150.51,12577,485.01,0,485.01,0,0.00062251,4.0557e-09,0,0.00032941,0.00011652,2.168e+08,1284.2,0,1.0531e+08,146.24,485.01,1
1560,4.05,12156,1,12156,1,0.0001565,-3.5702e-09,0,0.00055205,-2.8989e-05,3.1545e+07,-1130.8,0,1.9242e+08,-18.437,12155,12992,1,12992,1,0.0011965,1.4352e-09,0,0.0011965,0.00016575,3.5379e+08,358.33,0,3.5934e+08,177.24,12991,12156,1,12156,1,0.0001565,-3.5725e-09,0,0.00054078,-2.9039e-05,5.6554e+07,-1104.4,0,1.9634e+08,-1.0852,12155,11317,1,11317,1,-0.00088348,-7.769e-09,0,3.1706e-05,-0.00022363,-3.5934e+08,-2529.1,0,1.1637e+07,-266.59,11316,11734,1,11734,1,-0.00038427,-5.475e-09,0,0.0002813,-0.00013021,-1.5629e+08,-1746,0,9.9715e+07,-93.226,11733,12578,1,12578,1,0.00069727,-1.8048e-09,0,0.00080025,7.2202e-05,2.2541e+08,-535.1,0,2.8922e+08,53.682,12577,485.01,0,485.01,0,0.00062417,2.3246e-09,0,0.00033036,0.00011683,2.1721e+08,755.94,0,1.0548e+08,93.118,485.01,1
1560,4.06,12156,1,12156,1,0.00015728,-1.4922e-10,0,0.00055356,-2.9133e-05,3.1616e+07,-71.908,0,1.9279e+08,-16.143,12155,12992,1,12992,1,0.0012,1.2009e-09,0,0.0012,0.00016612,3.5421e+08,343.02,0,3.6012e+08,78.084,12991,12156,1,12156,1,0.00015728,-2.9655e-11,0,0.0005422,-2.9183e-05,5.6812e+07,-8.4193,0,1.9673e+08,-4.3904,12155,11317,1,11317,1,-0.0008854,-2.0816e-09,0,3.2157e-05,-0.00022428,-3.6012e+08,-712.49,0,1.1802e+07,-151.47,11316,11734,1,11734,1,-0.00038491,-1.0253e-09,0,0.0002824,-0.00013061,-1.5655e+08,-340.07,0,1.0005e+08,-50.121,11733,12578,1,12578,1,0.00069947,7.9604e-10,0,0.00080198,7.2321e-05,2.2585e+08,212.86,0,2.8965e+08,23.269,12577,485.01,0,485.01,0,0.00062581,1.0015e-09,0,0.00033131,0.00011714,2.176e+08,313.04,0,1.0564e+08,49.502,485.01,1
1560,4.07,12156,1,12156,1,0.00015806,-1.0845e-09,0,0.00055506,-2.9277e-05,3.1688e+07,-348.37,0,1.9316e+08,-23.696,12155,12992,1,12992,1,0.0012035,3.3639e-10,0,0.0012035,0.00016648,3.5464e+08,83.547,0,3.6092e+08,57.09,12991,12156,1,12156,1,0.00015806,-1.195e-09,0,0.00054362,-2.9328e-05,5.7071e+07,-369.92,0,1.9712e+08,-11.787,12155,11317,1,11317,1,-0.00088736,-3.2038e-09,0,3.2611e-05,-0.00022493,-3.6092e+08,-986.35,0,1.1967e+07,-137.96,11316,11734,1,11734,1,-0.00038555,-1.5884e-09,0,0.00028351,-0.00013102,-1.5681e+08,-530.67,0,1.0039e+08,-42.997,11733,12578,1,12578,1,0.00070168,-4.7254e-10,0,0.00080372,7.2442e-05,2.263e+08,-141.42,0,2.9008e+08,3.923,12577,485.01,0,485.01,0,0.00062745,8.0539e-10,0,0.00033226,0.00011744,2.18e+08,258.59,0,1.058e+08,38.268,485.01,1
1560,4.08,12156,1,12156,1,0.00015884,-4.509e-09,0,0.00055656,-2.9421e-05,3.1758e+07,-1411.3,0,1.9352e+08,42.978,12155,12992,1,12992,1,0.001207,1.3814e-09,0,0.001207,0.00016685,3.5506e+08,342.54,0,3.6171e+08,299.42,12991,12156,1,12156,1,0.00015884,-4.8788e-09,0,0.00054502,-2.9472e-05,5.7329e+07,-1501,0,1.9751e+08,37.537,12155,11317,1,11317,1,-0.0008893,-8.52e-09,0,3.3065e-05,-0.00022559,-3.6171e+08,-2656.4,0,1.2133e+07,-210.89,11316,11734,1,11734,1,-0.00038618,-6.5138e-09,0,0.00028461,-0.00013143,-1.5706e+08,-2064.7,0,1.0072e+08,-28.314,11733,12578,1,12578,1,0.00070386,-2.6034e-09,0,0.00080542,7.256e-05,2.2674e+08,-815.61,0,2.905e+08,116.22,12577,485.01,0,485.01,0,0.00062907,2.5078e-09,0,0.0003332,0.00011774,2.1838e+08,800.57,0,1.0596e+08,107.9,485.01,1
1560,4.09,12156,1,12156,1,0.00015962,-2.3696e-09,0,0.00055806,-2.9565e-05,3.1829e+07,-761.37,0,1.9388e+08,28.656,12155,12992,1,12992,1,0.0012105,1.1052e-09,0,0.0012105,0.00016721,3.5548e+08,274.03,0,3.6249e+08,183.6,12991,12156,1,12156,1,0.00015962,-2.4499e-09,0,0.00054644,-2.9617e-05,5.7588e+07,-761.34,0,1.979e+08,28.37,12155,11317,1,11317,1,-0.00089123,-5.4374e-09,0,3.3518e-05,-0.00022623,-3.6249e+08,-1772.9,0,1.2297e+07,-135.59,11316,11734,1,11734,1,-0.00038681,-3.7935e-09,0,0.00028572,-0.00013184,-1.5732e+08,-1222.2,0,1.0106e+08,-21.849,11733,12578,1,12578,1,0.00070605,-1.03e-09,0,0.00080714,7.2679e-05,2.2718e+08,-303.03,0,2.9092e+08,73.629,12577,485.01,0,485.01,0,0.0006307,1.7475e-09,0,0.00033414,0.00011805,2.1877e+08,567.23,0,1.0612e+08,67.482,485.01,1
1560,4.1,12156,1,12156,1,0.00016041,-7.0796e-10,0,0.00055956,-2.971e-05,3.19e+07,-242.36,0,1.9424e+08,12.605,12155,12992,1,12992,1,0.001214,1.252e-09,0,0.001214,0.00016757,3.5589e+08,342.75,0,3.6328e+08,90.669,12991,12156,1,12156,1,0.00016041,-7.0219e-10,0,0.00054785,-2.9762e-05,5.7849e+07,-222.03,0,1.9829e+08,17.928,12155,11317,1,11317,1,-0.00089316,-2.5077e-09,0,3.3978e-05,-0.00022688,-3.6328e+08,-857.93,0,1.2465e+07,-115.22,11316,11734,1,11734,1,-0.00038744,-1.6033e-09,0,0.00028683,-0.00013224,-1.5758e+08,-519.04,0,1.014e+08,-14.727,11733,12578,1,12578,1,0.00070826,2.6484e-10,0,0.00080886,7.2797e-05,2.2762e+08,72.094,0,2.9134e+08,43.04,12577,485.01,0,485.01,0,0.00063234,1.0432e-09,0,0.00033509,0.00011835,2.1916e+08,331.38,0,1.0628e+08,42.65,485.01,1
1560,4.11,12156,1,12156,1,0.00016119,-2.4567e-09,0,0.00056104,-2.9854e-05,3.1969e+07,-775.75,0,1.9459e+08,41.505,12155,12992,1,12992,1,0.0012175,1.9588e-09,0,0.0012175,0.00016793,3.5629e+08,598.72,0,3.6405e+08,292.4,12991,12156,1,12156,1,0.00016119,-1.9485e-09,0,0.00054925,-2.9908e-05,5.8107e+07,-610.85,0,1.9868e+08,37.32,12155,11317,1,11317,1,-0.00089506,-7.9578e-09,0,3.4441e-05,-0.00022753,-3.6405e+08,-2492.2,0,1.2633e+07,-170.88,11316,11734,1,11734,1,-0.00038805,-4.6755e-09,0,0.00028794,-0.00013265,-1.5782e+08,-1467.2,0,1.0173e+08,-32.275,11733,12578,1,12578,1,0.00071043,-2.2833e-10,0,0.00081054,7.2912e-05,2.2804e+08,-68.805,0,2.9175e+08,102.22,12577,485.01,0,485.01,0,0.00063394,2.6168e-09,0,0.00033603,0.00011865,2.1954e+08,825.19,0,1.0643e+08,97.141,485.01,1
1560,4.12,12156,1,12156,1,0.00016198,1.3435e-09,0,0.00056255,-3e-05,3.204e+07,398.45,0,1.9496e+08,-35.474,12155,12992,1,12992,1,0.001221,2.8776e-09,0,0.001221,0.00016829,3.5671e+08,898.82,0,3.6484e+08,50.996,12991,12156,1,12156,1,0.00016198,1.4692e-09,0,0.00055066,-3.0054e-05,5.8369e+07,426.75,0,1.9907e+08,-29.687,12155,11317,1,11317,1,-0.00089699,-4.2738e-10,0,3.4902e-05,-0.00022818,-3.6484e+08,-146.35,0,1.2801e+07,-129.08,11316,11734,1,11734,1,-0.00038868,5.2941e-10,0,0.00028906,-0.00013306,-1.5808e+08,163.64,0,1.0207e+08,-66.806,11733,12578,1,12578,1,0.00071264,2.1659e-09,0,0.00081227,7.3031e-05,2.2849e+08,623.87,0,2.9217e+08,-2.4046,12577,485.01,0,485.01,0,0.00063558,9.4412e-10,0,0.00033698,0.00011896,2.1993e+08,282.61,0,1.0659e+08,39.657,485.01,1
1560,4.13,12156,1,12156,1,0.00016278,-6.3586e-10,0,0.00056407,-3.0147e-05,3.2111e+07,-198.82,0,1.9532e+08,-11.196,12155,12992,1,12992,1,0.0012245,2.9772e-10,0,0.0012245,0.00016865,3.5711e+08,73.324,0,3.6563e+08,38.377,12991,12156,1,12156,1,0.00016278,-6.9179e-10,0,0.00055209,-3.0202e-05,5.8633e+07,-211.49,0,1.9946e+08,-8.6578,12155,11317,1,11317,1,-0.00089894,-1.4307e-09,0,3.5375e-05,-0.00022884,-3.6563e+08,-465.83,0,1.2972e+07,-98.775,11316,11734,1,11734,1,-0.00038931,-9.1917e-10,0,0.00029019,-0.00013347,-1.5834e+08,-285.72,0,1.0241e+08,-28.664,11733,12578,1,12578,1,0.00071487,-3.3538e-10,0,0.00081399,7.3149e-05,2.2893e+08,-96.544,0,2.9259e+08,9.5411,12577,485.01,0,485.01,0,0.00063723,4.0107e-10,0,0.00033794,0.00011926,2.2031e+08,128.15,0,1.0675e+08,26.535,485.01,1
1560,4.14,12156,1,12156,1,0.00016358,-1.8054e-09,0,0.00056556,-3.0295e-05,3.2181e+07,-564.04,0,1.9567e+08,29.445,12155,12992,1,12992,1,0.001228,1.0015e-09,0,0.001228,0.00016901,3.5751e+08,245.77,0,3.6641e+08,210.35,12991,12156,1,12156,1,0.00016358,-1.4638e-09,0,0.0005535,-3.035e-05,5.8896e+07,-455.97,0,1.9984e+08,19.999,12155,11317,1,11317,1,-0.00090085,-5.2338e-09,0,3.5848e-05,-0.00022949,-3.6641e+08,-1627.8,0,1.3144e+07,-104.53,11316,11734,1,11734,1,-0.00038992,-3.1174e-09,0,0.00029131,-0.00013388,-1.5858e+08,-968.19,0,1.0275e+08,-20.925,11733,12578,1,12578,1,0.00071707,-4.7002e-10,0,0.00081568,7.3263e-05,2.2936e+08,-136.15,0,2.9299e+08,68.455,12577,485.01,0,485.01,0,0.00063885,1.573e-09,0,0.00033889,0.00011957,2.2069e+08,494.57,0,1.069e+08,69.742,485.01,1
